,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.590178571428574,102.38214285714285,0.7848214285714286,57.51299107142859,6.924876853473153,1120,1120,47.48990825688073,101.14770642201835,0.7788990825688074,56.24658715596331,7.07181282337208,1090,1090,47.43447669305189,101.02814423922604,0.7792436235708003,56.146719437115244,7.058691560477413,1137,1137,48.51616062683644,101.93731635651322,0.7580803134182175,57.01904015670912,7.103272465263455,1021,1021,47.03616636528029,100.75135623869801,0.7730560578661845,55.883869801085005,7.128214559713981,1106,1106,3.0556905269622803,0.0,47.81337810269558,1105.0,18,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.78666666666667,101.64266666666667,0.8053333333333333,56.76192888888881,6.962381035772921,1125,1125,47.19492293744334,100.90389845874887,0.7769718948322756,55.992275611967415,7.103263851360212,1103,1103,45.33911535125759,98.7328707718994,0.766695576756288,53.89680832610574,7.218360811473518,1153,1153,47.516003879728416,100.7846750727449,0.7507274490785645,55.86956353055294,7.151127961675705,1031,1031,47.37871956717764,100.94319206492335,0.7709648331830478,56.09397655545538,7.1331034935303075,1109,1109,3.0572705268859863,12.095977067947388,47.04308568045474,1105.0,18,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.08370837083709,99.86948694869487,0.7848784878487849,55.00740774077412,7.082041358533649,1111,1111,46.272561531449405,99.83773928896991,0.7538742023701003,54.907839562443066,7.172739198581969,1097,1097,45.26765475152572,98.60680034873583,0.7654751525719268,53.76897122929385,7.233615310105773,1147,1147,46.908203125,100.271484375,0.7548828125,55.32645507812496,7.1575742778972185,1024,1024,46.39437896645512,99.82683590208522,0.7624660018132366,54.9675611967362,7.22141942383861,1103,1103,2.971508264541626,23.93629479408264,46.18530134905347,1105.0,18,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.77194570135747,99.50407239819005,0.7873303167420814,54.636895927601806,7.104013306242056,1105,1105,45.275956284153004,98.6256830601093,0.7477231329690346,53.74327868852456,7.243771646771288,1098,1098,46.36553524804177,99.84247171453438,0.7693646649260226,54.98179286335954,7.1590981605918715,1149,1149,47.39921722113503,100.79158512720157,0.7690802348336595,55.86828767123279,7.082431466414445,1022,1022,46.58355916892502,100.07497741644083,0.7642276422764228,55.20499548328817,7.190232671539312,1107,1107,2.918048620223999,32.79855489730835,46.279242724722465,1105.0,18,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.97117117117117,98.60720720720721,0.7864864864864864,53.74246846846843,7.164562675291059,1110,1110,45.717948717948715,99.16758241758242,0.7728937728937729,54.27382783882784,7.170398972912105,1092,1092,46.26003490401396,99.75392670157068,0.7661431064572426,54.906012216404946,7.148582518766465,1146,1146,47.0087890625,100.4384765625,0.77734375,55.52933593750003,7.079463206422924,1024,1024,46.7163504968383,100.12466124661246,0.7551942186088527,55.27372177055107,7.191465668994302,1107,1107,2.9134931564331055,41.62327980995178,46.134858870494426,1105.0,18,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,44.174774774774775,97.97657657657658,0.7801801801801802,53.082747747747824,7.204995191166338,1110,1110,45.73308957952468,99.25228519195612,0.7787934186471663,54.369104204753164,7.140555482653194,1094,1094,46.032399299474605,99.48949211908932,0.7758318739054291,54.638686514886246,7.166803434634291,1142,1142,46.75466143277723,100.42198233562316,0.774288518155054,55.494769381746835,7.045899167381529,1019,1019,47.197452229299365,100.58780709736124,0.7597816196542311,55.722202001819866,7.135427117818903,1099,1099,2.9828829765319824,53.22182059288025,45.97847546317013,1105.0,18,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,43.9892952720785,97.3942908117752,0.7591436217662801,52.53176628010705,7.268466825217625,1121,1121,47.37285067873303,101.17647058823529,0.8036199095022625,56.30750226244337,6.9679008429439735,1105,1105,45.19755244755245,98.59353146853147,0.7718531468531469,53.7528234265735,7.199386261779292,1144,1144,45.82135922330097,99.30097087378641,0.7786407766990291,54.41338834951454,7.080335480967066,1030,1030,47.00362647325476,100.43517679057116,0.771532184950136,55.58158658204896,7.092980132107874,1103,1103,2.925321578979492,64.90416216850281,45.87693681898395,1105.0,18,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,42.451845184518454,95.9018901890189,0.7578757875787578,51.03601260126017,7.363502090930732,1111,1111,45.81187214611872,99.56529680365297,0.7945205479452054,54.67458447488583,7.063809043585911,1095,1095,45.630434782608695,99.21652173913043,0.7852173913043479,54.337956521739166,7.134034563696717,1150,1150,44.96397273612463,98.44011684518014,0.7857838364167478,53.53871470301855,7.09803672367054,1027,1027,46.19764279238441,99.70081595648232,0.7742520398912058,54.825439709882126,7.10085546433641,1103,1103,2.9023244380950928,76.65608716011047,45.01115352835098,1105.0,18,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,42.1043557168784,95.48729582577133,0.7568058076225045,50.62867513611618,7.403297019185999,1102,1102,44.60913242009133,98.40456621004566,0.7853881278538812,53.49174429223739,7.160908333554162,1095,1095,44.60664335664335,98.1486013986014,0.7823426573426573,53.2618181818182,7.189980812725299,1144,1144,44.811229428848016,98.31268151016457,0.7909002904162633,53.42698935140367,7.087905311174455,1033,1033,46.40489130434783,99.86865942028986,0.7744565217391305,55.00907608695655,7.083820302999893,1104,1104,2.923839807510376,85.31675028800964,44.507250445361784,1105.0,18,0,Tabu,iteration,8
0,34,40,34,39,34.0,40.0,34.0,39.0,43.488789237668165,96.88699551569506,0.7560538116591928,52.02181165919274,7.3177237103960495,1115,1115,42.89493087557604,96.46175115207373,0.759447004608295,51.55443317972349,7.323071009267234,1085,1085,42.46350043975374,95.82849604221636,0.7660510114335972,50.95945470536492,7.361572480013486,1137,1137,42.352769679300295,95.80077745383868,0.7920310981535471,50.94019436345973,7.277318203340918,1029,1029,45.31530705774519,98.75710357470211,0.7910174152153987,53.91186067827683,7.107900127828172,1091,1091,2.914093017578125,96.99790120124817,43.30305945800869,1105.0,18,0,Tabu,iteration,9
