,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.30444444444444,99.22444444444444,0.76,54.34507777777786,7.131019324747022,900,900,43.64475201845444,97.29065743944636,0.734717416378316,52.423633217993164,7.288350720768914,867,867,45.88279569892473,100.07096774193549,0.7655913978494624,55.168655913978526,7.116280150392775,930,930,42.79245283018868,96.15330188679245,0.7205188679245284,51.2989150943396,7.422798828096937,848,848,43.29438717067583,97.08476517754869,0.7502863688430699,52.21142038946164,7.339549107982828,873,873,2.68680739402771,0.0,44.183766432537624,893.6,60,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.57285873192436,98.51724137931035,0.7753058954393771,53.64271412680765,7.184229869628834,899,899,42.21330275229358,95.78899082568807,0.7396788990825688,50.90365825688072,7.393332680305888,872,872,44.89581095596133,99.0515574650913,0.7518796992481203,54.133899033297496,7.196728548133861,931,931,43.077922077922075,96.35537190082644,0.7131050767414404,51.53526564344748,7.439850871686872,847,847,44.120866590649946,98.02394526795895,0.74230330672748,53.152155074116294,7.2833341466074675,877,877,2.6179916858673096,10.487960577011108,43.77615222175025,893.6,60,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.9075723830735,96.80623608017818,0.7516703786191536,51.91063474387528,7.304717649703287,898,898,42.592422502870264,96.30654420206659,0.7428243398392652,51.40847301951783,7.349378506349446,871,871,44.46079484425349,98.55746509129968,0.7443609022556391,53.65475832438243,7.2026110286340606,931,931,42.858513189448445,96.18824940047962,0.7290167865707434,51.34243405275781,7.427666990029549,834,834,43.43150684931507,97.10159817351598,0.7294520547945206,52.25412100456624,7.359580161287278,876,876,2.643920421600342,21.05666995048523,43.25016195379216,893.6,60,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.152561247216035,94.82962138084632,0.7338530066815144,49.94434298440974,7.437578768692315,898,898,42.144675925925924,95.82175925925925,0.75,50.93069444444449,7.372967421488685,864,864,42.99248120300752,96.90870032223415,0.7411385606874329,51.999355531686376,7.296404307374344,931,931,42.344497607655505,95.74401913875599,0.7272727272727273,50.89953349282299,7.432051815239726,836,836,44.42922374429224,98.18036529680366,0.7317351598173516,53.27502283105023,7.283524181873753,876,876,2.6409356594085693,31.470802068710327,42.61268794561944,893.6,60,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,41.38015607580825,95.13600891861762,0.7391304347826086,50.23987736900775,7.425437626499472,897,897,41.55619930475087,95.28968713789108,0.7381228273464658,50.39502896871386,7.413360067642092,863,863,43.41423948220065,97.34304207119742,0.7421790722761596,52.453915857605175,7.2495240544358985,927,927,43.64825930372149,97.09123649459784,0.7478991596638656,52.20358943577429,7.309516310148831,833,833,44.404133180252586,98.14810562571756,0.7416762342135477,53.27504018369697,7.253907311706568,871,871,2.5621724128723145,39.3247754573822,42.88059746934677,893.6,60,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,40.0,40.0,41.88677130044843,95.54484304932735,0.7286995515695067,50.647948430493265,7.444440369523839,892,892,43.44547563805104,97.05916473317865,0.7482598607888631,52.20197215777264,7.306716480453573,862,862,43.07459459459459,97.00540540540541,0.7545945945945945,52.111286486486456,7.259419863667158,925,925,43.45355850422195,96.92882991556091,0.7466827503015682,52.06026537997589,7.3034257010548975,829,829,44.50289017341041,98.29595375722543,0.7514450867052023,53.41788439306355,7.20091528297386,865,865,2.5770740509033203,50.04308867454529,43.27265804214529,893.6,60,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,41.8698553948832,95.49388209121246,0.7374860956618465,50.607853170189,7.460946721504879,899,899,42.67926689576174,96.38831615120274,0.7605956471935853,51.51191294387164,7.304764958601441,873,873,42.04463336875664,96.00318809776833,0.7438894792773645,51.079946865037236,7.301707456553026,941,941,41.826603325415675,95.32779097387173,0.7399049881235155,50.459679334916814,7.353272389237086,842,842,42.21363636363636,95.8340909090909,0.7318181818181818,50.97747727272726,7.35647706811578,880,880,2.6728405952453613,60.565924644470215,42.126799069690726,893.6,60,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,41.589345172031074,95.10321864594894,0.7214206437291898,50.25913429522745,7.494337500332709,901,901,40.65596330275229,94.06651376146789,0.7442660550458715,49.22611238532109,7.479905870684274,872,872,41.08404255319149,94.88404255319149,0.7382978723404255,49.956851063829774,7.383184056896898,940,940,42.675990675990676,96.3065268065268,0.7599067599067599,51.46045454545459,7.212545579961892,858,858,42.54421768707483,96.09410430839003,0.7267573696145124,51.23263038548755,7.323043266315522,882,882,2.5990421772003174,71.02390193939209,41.709911878208075,893.6,60,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,42.294117647058826,95.96078431372548,0.7352941176470589,51.05726579520701,7.417978645291578,918,918,39.379932356257044,92.73618940248026,0.7215332581736189,47.88749718151076,7.586483060457636,887,887,40.222457627118644,93.90466101694915,0.7341101694915254,48.958591101694914,7.4365159814584665,944,944,41.21453287197232,94.81199538638985,0.7600922722029988,49.93875432525955,7.310665060505045,867,867,43.10561797752809,96.63033707865169,0.748314606741573,51.74850561797755,7.253736374306179,890,890,2.6339809894561768,78.90184307098389,41.24333169598698,893.6,60,0,Tabu,iteration,8
0,35,36,37,39,35.0,36.0,37.0,39.0,42.60635964912281,96.28399122807018,0.7379385964912281,51.38989035087716,7.395665157727781,912,912,39.13077790304397,92.2998872604284,0.7080045095828635,47.44219842164605,7.654567965030206,887,887,40.526091586794465,94.34611288604899,0.744408945686901,49.40195953141641,7.402873885457815,939,939,40.80968858131488,94.43829296424452,0.7635524798154556,49.58833910034601,7.344587212037281,867,867,42.14689265536723,95.7276836158192,0.752542372881356,50.87207909604516,7.317487096647534,885,885,2.621973991394043,89.37081861495972,41.043962075128675,893.6,60,0,Tabu,iteration,9
