,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.63823529411765,95.44509803921568,0.7392156862745098,50.911137254901995,7.404816606670897,1020,1020,43.20180722891566,95.81526104417671,0.7238955823293173,51.23599397590369,7.470020854674878,996,996,43.353747714808044,96.20383912248629,0.7477148080438757,51.74559414990854,7.385926561837144,1094,1094,41.60453141091658,93.84037075180227,0.698249227600412,49.33826982492265,7.636311941810058,971,971,40.824528301886794,93.55283018867925,0.7264150943396226,49.03786792452828,7.5516713745210895,1060,1060,2.918217897415161,0.0,42.32456999012894,1036.8,50,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.27037392138063,93.16586768935763,0.7229146692233941,48.63394055608822,7.552467695656266,1043,1043,43.42627883650953,96.14343029087262,0.724172517552658,51.53532597793384,7.43001747388308,997,997,40.614968440036066,93.36248872858431,0.7114517583408476,48.87663660955821,7.589477364133939,1109,1109,42.12833675564682,94.69815195071868,0.704312114989733,50.21668377823408,7.561513526218969,974,974,40.391304347826086,93.05103969754254,0.719281663516068,48.52936672967867,7.613639966723824,1058,1058,2.836381196975708,11.412129163742065,41.366252460279824,1036.8,50,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,39.02495201535508,91.84069097888676,0.727447216890595,47.29818618042225,7.636812748018931,1042,1042,41.49094567404426,94.11569416498995,0.7173038229376257,49.52991951710261,7.543047800564841,994,994,39.54355716878403,92.02359346642469,0.7078039927404719,47.55535390199644,7.704793095004883,1102,1102,41.249482401656316,93.69668737060042,0.7039337474120083,49.206915113871624,7.587618566286071,966,966,39.34881516587678,91.9175355450237,0.6995260663507109,47.37727014218013,7.717462414487792,1055,1055,2.8184852600097656,22.759689331054688,40.131550485143286,1036.8,50,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,38.13030888030888,90.84073359073359,0.7142857142857143,46.31103281853281,7.724691880540941,1036,1036,41.378296146044626,93.93306288032454,0.7139959432048681,49.33307302231237,7.546121723076727,986,986,39.256830601092894,91.72950819672131,0.6948998178506375,47.2609836065573,7.723724221078736,1098,1098,39.70643153526971,92.14730290456431,0.6908713692946058,47.63355809128632,7.692171079408005,964,964,39.47383444338725,91.96194100856327,0.6936251189343482,47.42677450047573,7.737980957106445,1051,1051,2.7451744079589844,34.01257634162903,39.58914032122067,1036.8,50,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,37.53429951690821,90.02222222222223,0.6985507246376812,45.500589371980695,7.812553597137159,1035,1035,41.271894093686356,93.90733197556008,0.7189409368635438,49.30554989816699,7.53159400921766,982,982,40.45288197621226,93.04117108874657,0.7044830741079597,48.56652333028356,7.627959209848289,1093,1093,39.40582726326743,91.70447450572321,0.6971904266389178,47.188418314255955,7.719816594543588,961,961,40.75600384245917,93.26032660902978,0.7031700288184438,48.74437079731025,7.634134098805291,1041,1041,2.807483196258545,42.481887340545654,39.884181338506686,1036.8,50,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,40.0,37.0,37.10884353741496,89.578231292517,0.6802721088435374,45.042750242954284,7.878464794132692,1029,1029,40.80408163265306,93.47448979591837,0.7204081632653061,48.87028571428577,7.543394522508888,980,980,39.90590405904059,92.54704797047971,0.705719557195572,48.053754612546115,7.654603887947934,1084,1084,40.96966527196653,93.5857740585774,0.7238493723849372,49.05573221757319,7.551387949307855,956,956,40.372815533980585,92.84271844660194,0.7019417475728156,48.30149514563116,7.658215746283406,1030,1030,2.8156816959381104,53.716068267822266,39.83226200701115,1036.8,50,0,Tabu,iteration,5
0,38,42,39,36,38.0,42.0,39.0,36.0,37.80327868852459,90.47058823529412,0.7078109932497589,45.95750241080036,7.758877469426921,1037,1037,40.61499493414387,93.14792299898683,0.7092198581560284,48.55408308004054,7.603171980468301,987,987,39.17,91.67727272727272,0.6972727272727273,47.21688181818177,7.7309926482369,1100,1100,39.32676348547718,91.72614107883817,0.6898340248962656,47.22847510373444,7.7234787264822,964,964,38.81844106463878,91.28231939163499,0.6920152091254753,46.753193916349765,7.783323078572411,1052,1052,2.801501750946045,64.97828221321106,39.146695634556885,1036.8,50,0,Tabu,iteration,6
0,38,42,39,34,38.0,42.0,39.0,34.0,36.76773566569485,89.2089407191448,0.6861030126336248,44.69172983479108,7.904639733134282,1029,1029,39.96530612244898,92.52244897959184,0.7173469387755103,47.92670408163264,7.624002400734196,980,980,39.08294930875576,91.66082949308756,0.6986175115207374,47.166884792626696,7.714712659595866,1085,1085,39.97907949790795,92.42887029288703,0.7112970711297071,47.90793933054391,7.6513002053044845,956,956,39.55802707930368,91.96324951644101,0.6934235976789168,47.44403288201162,7.732298084554213,1034,1034,2.827462911605835,76.3468611240387,39.07061953482224,1036.8,50,0,Tabu,iteration,7
0,38,44,39,34,38.0,44.0,39.0,34.0,37.73359073359073,90.42084942084942,0.7084942084942085,45.89501930501936,7.7595433087320504,1036,1036,40.45390070921986,92.99290780141844,0.7122593718338399,48.401560283687985,7.6170467124758146,987,987,38.38818181818182,90.78909090909092,0.6881818181818182,46.30672727272724,7.797305809352446,1100,1100,38.40871369294606,90.68983402489627,0.6794605809128631,46.153962655601674,7.7988490561468105,964,964,38.37357414448669,90.7842205323194,0.6872623574144486,46.264629277566485,7.816366480819167,1052,1052,2.8374059200286865,84.72762489318848,38.67159221968503,1036.8,50,0,Tabu,iteration,8
0,38,44,39,33,38.0,44.0,39.0,34.0,37.134299516908214,89.63478260869566,0.693719806763285,45.099903381642534,7.845216200996798,1035,1035,40.217125382263,92.8440366972477,0.7104994903160041,48.230988786952146,7.603704680462791,981,981,39.02191780821918,91.54794520547945,0.6922374429223744,47.05261187214613,7.7467799610169665,1095,1095,38.429906542056074,90.66978193146417,0.6895119418483905,46.176874350986544,7.8023145462160075,963,963,38.917545541706616,91.34228187919463,0.6826462128475551,46.808072866730676,7.782435117391177,1043,1043,2.756622552871704,96.04473495483398,38.744158958230614,1036.8,50,0,Tabu,iteration,9
