,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.27189988623436,102.64732650739477,0.7963594994311718,57.82285551763357,6.8641868158380985,1758,1758,48.536794067313174,102.89389617798061,0.7872219053051911,58.05830576155157,6.900310699312386,1753,1753,48.42648709315376,102.89786756453424,0.8019079685746352,58.05760942760948,6.849950278159318,1782,1782,49.03526011560694,103.19421965317919,0.7861271676300579,58.360271676300606,6.88955737660666,1730,1730,45.60362400906002,99.7044167610419,0.7684031710079275,54.9102887882219,7.112146374576416,1766,1766,3.8811800479888916,0.0,47.97481303427365,1766.4,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.567521367521366,100.62051282051281,0.7783475783475784,55.78682051282056,7.028650336421489,1755,1755,47.65529010238908,101.89647326507395,0.7770193401592719,57.04664391353815,6.956674162310074,1758,1758,45.90858104318564,100.16040381379698,0.7829500841278744,55.31222097588343,7.056721473191935,1783,1783,48.65606936416185,102.87398843930636,0.784971098265896,58.055734104046216,6.889068808588005,1730,1730,45.51696832579186,99.55033936651584,0.7737556561085973,54.77497737556567,7.127463721555566,1768,1768,3.9045584201812744,15.350545406341553,46.86088604060996,1766.4,41,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.90005711022273,100.0011422044546,0.7766990291262136,55.15632781267853,7.056490086165379,1751,1751,48.12956621004566,102.4337899543379,0.7916666666666666,57.57706621004565,6.897801150125297,1752,1752,45.77352112676056,99.92281690140845,0.7746478873239436,55.08489014084496,7.073093843968134,1775,1775,48.98955310504933,103.2495647127104,0.7864190365641324,58.40596633778295,6.8528763950017035,1723,1723,45.55979498861048,99.53189066059225,0.765375854214123,54.74130979498874,7.137997900131245,1756,1756,3.8322558403015137,31.102232217788696,46.87049850813776,1766.4,41,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,46.805128205128206,100.95555555555555,0.784045584045584,56.119487179487194,7.00101676289421,1755,1755,47.92657939669892,102.22481502561183,0.7831531018782015,57.36717700626053,6.932644858057171,1757,1757,45.97478991596638,100.12717086834733,0.7792717086834734,55.292823529411784,7.063362000246308,1785,1785,48.73352601156069,102.91676300578035,0.7820809248554913,58.08812716763012,6.888466240517464,1730,1730,45.58993212669683,99.65497737556561,0.7743212669683258,54.89133484162889,7.1207945302499045,1768,1768,3.995774507522583,42.89370059967041,47.0059911312102,1766.4,41,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,40.0,40.0,46.08556759840274,100.2749572162008,0.7792355961209355,55.437267541357656,7.036352776917659,1753,1753,48.381061038220196,102.7626925270964,0.7929264118653736,57.904141471762685,6.8753394726965045,1753,1753,45.884507042253524,100.10591549295775,0.7763380281690141,55.282845070422596,7.062550102599249,1775,1775,48.925710969239695,103.11897852582705,0.7840975043528728,58.29132327336035,6.864299481854873,1723,1723,45.77518497438816,99.80136596471257,0.7683551508252704,55.01346613545819,7.118273205824484,1757,1757,4.004363298416138,58.30748105049133,47.01040632450086,1766.4,41,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,40.0,40.0,47.07823129251701,101.3078231292517,0.7845804988662132,56.475243764172376,6.975488683406825,1764,1764,47.38409090909091,101.62102272727273,0.7829545454545455,56.772329545454646,6.97763221368366,1760,1760,46.44183445190156,100.6996644295302,0.7818791946308725,55.86169463087238,7.019653746705481,1788,1788,48.96191575302943,103.17137911136757,0.7928447778418927,58.34264281592623,6.877681701585849,1733,1733,45.584040747028865,99.57328805885682,0.7741935483870968,54.79552348613451,7.119009037032447,1767,1767,4.003394365310669,74.24765300750732,47.09002263071356,1766.4,41,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,45.612884834663625,99.6442417331813,0.774230330672748,54.82073546180157,7.085816728265131,1754,1754,47.66267806267806,101.87806267806268,0.7886039886039886,57.02083190883188,6.937877876709704,1755,1755,45.811373873873876,100.03885135135135,0.7781531531531531,55.198918918919006,7.063884211519226,1776,1776,48.50666666666667,102.60927536231884,0.784927536231884,57.78104347826096,6.896085978955948,1725,1725,45.55082339579784,99.58205565019875,0.7671777399204998,54.79766042021549,7.141258836481775,1761,1761,3.93764066696167,86.15277862548828,46.628885366736014,1766.4,41,0,Tabu,iteration,6
0,36,42,40,40,36.0,42.0,40.0,40.0,46.577120091064316,100.66192373363688,0.7763232783153102,55.82512805919179,7.02214239208755,1757,1757,47.267918088737204,101.47838452787258,0.7747440273037542,56.624943117178624,6.988099742518871,1758,1758,45.57150869321369,99.71508693213684,0.7722938867077959,54.873011777902356,7.09348622240994,1783,1783,48.43789716926632,102.62218370883882,0.782206816868862,57.78556325823215,6.909363194706186,1731,1731,45.15118912797282,99.16364665911665,0.7655719139297849,54.38274631936588,7.15564361729262,1766,1766,3.970714569091797,101.45241808891296,46.601126634050864,1766.4,41,0,Tabu,iteration,7
0,35,42,40,40,35.0,42.0,40.0,40.0,45.5025641025641,99.55954415954416,0.7726495726495727,54.73748148148142,7.092802132820407,1755,1755,47.842165242165244,102.08603988603988,0.7931623931623931,57.23124216524225,6.922112550719325,1755,1755,45.78366197183099,99.89521126760563,0.7763380281690141,55.061245070422586,7.073951447502861,1775,1775,48.2927536231884,102.33797101449275,0.7831884057971015,57.51437681159425,6.914365822631739,1725,1725,45.28125,99.18693181818182,0.7607954545454545,54.382801136363675,7.171981281722071,1760,1760,3.8822362422943115,117.37624835968018,46.54047898794975,1766.4,41,0,Tabu,iteration,8
0,35,44,40,40,35.0,42.0,40.0,40.0,46.76320272572402,100.88415672913118,0.7796706416808632,56.05996592844975,7.011329140042164,1761,1761,46.80227272727273,100.98181818181818,0.7704545454545455,56.12615340909082,7.02422162857132,1760,1760,46.49077697037451,100.62828395751816,0.7842370039128005,55.79419228619339,7.034624397838007,1789,1789,48.65762124711316,102.85161662817552,0.785796766743649,58.020946882217025,6.893641513293043,1732,1732,45.099093997735,99.05605889014723,0.7627406568516422,54.28216308040775,7.158117203859138,1766,1766,3.8565332889556885,133.17792892456055,46.76259353364388,1766.4,41,0,Tabu,iteration,9
