,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.08397435897436,102.275,0.7987179487179488,57.41073076923087,6.895119821508697,1560,1560,46.8601667735728,100.83258499037845,0.7684413085311097,55.93812700449006,7.027240263460654,1559,1559,46.93066833229232,101.13554028732042,0.7770143660212367,56.23908182386006,7.029964461715614,1601,1601,47.650562541363335,101.71277299801456,0.7789543348775645,56.832164129715366,7.0121986424806995,1511,1511,44.9512349588347,98.97403419886004,0.7618746041798606,54.10278024065855,7.173347507442054,1579,1579,3.6633572578430176,0.0,46.89532139300751,1568.4,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.814862267777066,98.75528507367072,0.769378603459321,53.89814221652799,7.1257553556152535,1561,1561,46.24058710912572,100.29738353541799,0.7791959157626037,55.42482450542438,7.056072680804048,1567,1567,47.52303860523038,101.74595267745953,0.7876712328767124,56.84219178082191,6.988896569027669,1606,1606,46.486342438374415,100.49167221852099,0.7628247834776816,55.606389073950595,7.076415367668674,1501,1501,46.23067092651757,100.27859424920128,0.7686900958466454,55.40659424920126,7.088582374052894,1565,1565,3.4152414798736572,14.083102226257324,46.25910026940503,1568.4,35,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.546915167095115,98.42030848329048,0.7744215938303342,53.568001285346995,7.148030221003617,1556,1556,46.90903267136451,101.03523382447149,0.7847533632286996,56.1441960281871,6.994634986193841,1561,1561,47.15230961298377,101.43445692883896,0.7784019975031211,56.537777777777805,7.0014504167549525,1602,1602,46.83734939759036,100.77844712182062,0.7697456492637216,55.877382864792544,7.049548641309903,1494,1494,45.53925353925354,99.4021879021879,0.7619047619047619,54.551731016731,7.150409489281269,1554,1554,3.707655429840088,28.9263174533844,46.19697207765746,1568.4,35,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.937860345932094,98.82895579756567,0.7680973734785393,53.965534913517004,7.118775933961349,1561,1561,46.420447284345045,100.46198083067092,0.7789137380191693,55.58249201277958,7.044983470974213,1565,1565,47.14766355140187,101.32834890965732,0.7825545171339564,56.42340809968842,7.0099511343340115,1605,1605,46.397333333333336,100.38266666666667,0.7646666666666667,55.489833333333294,7.082104864859264,1500,1500,45.846645367412144,99.85495207667732,0.7642172523961661,54.967105431309946,7.116402097352898,1565,1565,3.6681907176971436,39.6861674785614,46.149989976484896,1568.4,35,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.657877813504825,98.59163987138264,0.777491961414791,53.730025723472686,7.131866672724458,1555,1555,47.18129404228059,101.32671364509929,0.7898782831518257,56.44360666239581,6.971989007847601,1561,1561,47.25296689569019,101.54341036851967,0.7763897564022486,56.642754528419765,6.989928959092894,1601,1601,47.01674480910918,101.04822505023442,0.7729403884795714,56.14928332217013,7.030651848131979,1493,1493,45.72282958199357,99.62765273311896,0.7659163987138263,54.76355627009644,7.133911233129346,1555,1555,3.4216270446777344,54.10279154777527,46.366342628515675,1568.4,35,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,39.0,40.0,44.68015414258189,98.6878612716763,0.7771355170199101,53.80678227360326,7.118846806362857,1557,1557,46.681177976952625,100.86491677336748,0.7887323943661971,55.98022407170284,6.984267623839961,1562,1562,47.45460199004975,101.6337064676617,0.7823383084577115,56.74197139303469,6.982323738093967,1608,1608,46.7374749498998,100.83901135604542,0.7788911155644622,55.92177020708081,7.02037560497005,1497,1497,46.48364336112893,100.41949967928159,0.7633098139833226,55.56749839640797,7.076838729213363,1559,1559,3.653416395187378,68.7935004234314,46.4074104841226,1568.4,35,0,Tabu,iteration,5
0,36,41,38,39,36.0,41.0,38.0,39.0,43.14623243933589,97.08556832694764,0.7637292464878672,52.21837164750954,7.270092577717948,1566,1566,44.79924002533249,98.8530715642812,0.7846738442051931,53.96954401519955,7.0986013561639,1579,1579,47.18865598027127,101.3810110974106,0.781134401972873,56.48872379778055,6.968731554036096,1622,1622,46.309175531914896,100.49335106382979,0.793218085106383,55.59107047872345,6.993637206321979,1504,1504,47.752858958068614,101.8005082592122,0.7750952986022872,56.92072426937737,6.981970535347683,1574,1574,3.4765865802764893,83.05228352546692,45.839232586984636,1568.4,35,0,Tabu,iteration,6
0,36,41,36,39,36.0,41.0,36.0,39.0,43.49748110831234,97.22921914357683,0.75,52.3540680100756,7.272448883679597,1588,1588,45.63295880149813,99.71660424469414,0.7883895131086143,54.83310861423217,7.026887307482006,1602,1602,46.48351648351648,100.65384615384616,0.7918192918192918,55.765115995115956,6.963897981300192,1638,1638,46.172099087353324,100.31877444589308,0.8011734028683182,55.425697522816215,6.965382294320493,1534,1534,46.47203016970459,100.35072281583909,0.7730986800754243,55.48332495285982,7.050875695310277,1591,1591,3.679262161254883,97.41042566299438,45.65161713007697,1568.4,35,0,Tabu,iteration,7
0,35,41,36,39,35.0,41.0,36.0,39.0,43.22201257861635,97.06981132075472,0.7622641509433963,52.197169811320755,7.259702363535933,1590,1590,44.46101060511541,98.495945102932,0.7829070492825951,53.613842794759876,7.106549760087522,1603,1603,45.93871359223301,100.12378640776699,0.7888349514563107,55.231510922330024,6.969859456725173,1648,1648,45.07522697795071,99.2632944228275,0.791828793774319,54.36594033722438,7.028684508301919,1542,1542,45.73674360573924,99.65003119151591,0.7810355583281348,54.76904553961322,7.060882712722488,1603,1603,3.6904938220977783,108.30389642715454,44.88674147193094,1568.4,35,0,Tabu,iteration,8
0,33,41,36,39,33.0,41.0,36.0,39.0,42.476433121019106,96.31464968152866,0.7515923566878981,51.452764331210275,7.316526275844482,1570,1570,43.39671509791535,97.36702463676563,0.7776373973468098,52.4987049905243,7.181719079139128,1583,1583,44.50769230769231,98.6436923076923,0.7852307692307692,53.73565538461537,7.07302548550891,1625,1625,43.63826998689384,97.54587155963303,0.7719528178243774,52.63336173001312,7.170900937947638,1526,1526,44.60915934755332,98.69134253450439,0.7772898368883312,53.81484943538269,7.08165247706039,1594,1594,3.6150217056274414,122.89274501800537,43.725653972214786,1568.4,35,0,Tabu,iteration,9
