,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.14205738278516,102.55213435969209,0.7956613016095171,57.68303009097279,6.846094119963832,1429,1429,46.741209563994374,101.0309423347398,0.7827004219409283,56.155337552742616,6.994843207442938,1422,1422,47.30753701211305,101.9650067294751,0.7934051144010767,57.05849259757748,6.912487717251491,1486,1486,47.49002849002849,101.81766381766381,0.7756410256410257,56.998447293447384,7.007324170236075,1404,1404,46.27186440677966,100.66440677966102,0.7857627118644068,55.81360000000001,7.050090416428507,1475,1475,3.3768672943115234,0.0,47.19053937114015,1458.0,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.34713595583161,99.69703243616287,0.7881297446514838,54.83224982746732,7.009831792137152,1449,1449,46.4151724137931,100.86206896551724,0.7813793103448275,55.978551724137816,6.977261963358919,1450,1450,46.16444740346205,100.57123834886818,0.7809587217043942,55.693388814913504,7.036857985108277,1502,1502,46.967445152158525,101.09058740268931,0.759377211606511,56.2619532908705,7.052069697351576,1413,1413,46.251006711409396,100.81409395973154,0.7872483221476511,55.95272483221476,7.018186692790028,1490,1490,3.5266666412353516,13.772696018218994,46.229041527330935,1458.0,42,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.55671537926235,98.92066805845512,0.7794015309672929,54.04727209464165,7.059741922946308,1437,1437,46.335183900069396,100.74739764052741,0.7855655794587092,55.851963913948644,6.979945998001069,1441,1441,46.44571045576407,100.89008042895442,0.782171581769437,56.00443029490616,7.005375283280907,1492,1492,47.1552217453505,101.26752503576537,0.7610872675250357,56.425579399141576,7.029763182959854,1398,1398,45.519892110586646,100.00876601483479,0.7673634524612273,55.13506405933921,7.075462239231727,1483,1483,3.53311824798584,27.877156496047974,46.00254471820659,1458.0,42,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.46546961325967,99.8342541436464,0.789364640883978,54.955835635359016,6.999617248314235,1448,1448,46.2294402211472,100.61644782308224,0.7781617138908086,55.737643400138296,6.994907535111517,1447,1447,45.74717232202262,100.15036593479708,0.7811044577511643,55.25341317365272,7.062930568173109,1503,1503,46.782024062278836,100.88747346072186,0.7615003538570417,56.0562561924982,7.067773874171409,1413,1413,45.66264252179745,100.15358819584172,0.7813547954393025,55.29380952380947,7.051919142588178,1491,1491,3.506556749343872,38.43565487861633,45.977349748101155,1458.0,42,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.375,98.69027777777778,0.7777777777777778,53.81565972222221,7.072381126168823,1440,1440,46.361362056984014,100.71160528144544,0.7845726198749131,55.813481584433575,6.981097625400397,1439,1439,45.58701472556894,99.93172690763052,0.7744310575635877,55.04095716198124,7.068351950153067,1494,1494,46.29634931997137,100.38439513242663,0.7544738725841088,55.539706513958464,7.092232375653276,1397,1397,45.11732973701955,99.46392447741066,0.7633175994605529,54.59930546190154,7.109637445747189,1483,1483,3.5214314460754395,52.44308519363403,45.54741116790878,1458.0,42,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,45.9855272226051,100.30806340454859,0.7877325982081324,55.43227429359065,6.981233331292056,1451,1451,46.10354412786658,100.32314107018763,0.7755385684503128,55.43621959694233,7.031192373245885,1439,1439,45.08646112600536,99.46246648793566,0.7707774798927614,54.57516085790887,7.085859739565918,1492,1492,46.55460992907801,100.76595744680851,0.7631205673758865,55.93321985815604,7.068511838641557,1410,1410,45.088769334229994,99.41829186281103,0.7760591795561533,54.57952252858114,7.069562120371374,1487,1487,3.4926745891571045,66.2685821056366,45.76378234795701,1458.0,42,0,Tabu,iteration,5
0,38,43,38,38,38.0,43.0,38.0,38.0,43.819001386962555,98.05478502080445,0.776005547850208,53.17665048543685,7.113300845113081,1442,1442,45.72676837725381,100.02219140083218,0.7787794729542302,55.14778085991664,7.034764514958435,1442,1442,44.86144578313253,99.2463186077644,0.7684069611780455,54.361372155287825,7.1219416531649395,1494,1494,45.80629020729092,99.76554681915654,0.7533952823445318,54.93624731951402,7.135768281638686,1399,1399,44.290344361917626,98.54017555705605,0.761647535449021,53.68754895340971,7.162077910857838,1481,1481,3.1945226192474365,79.94419598579407,44.90077002331149,1458.0,42,0,Tabu,iteration,6
0,38,43,38,36,38.0,43.0,38.0,36.0,42.64504881450488,96.81589958158996,0.7726638772663877,51.91573919107385,7.204539249932793,1434,1434,44.33495821727019,98.54735376044569,0.7764623955431755,53.67550835654597,7.096594758315123,1436,1436,45.74431057563588,99.96519410977243,0.7744310575635877,55.093319946452425,7.056071808389723,1494,1494,45.82273052180129,99.84417441029306,0.7691208005718371,55.000736240171456,7.068487566272492,1399,1399,44.38257317903336,98.500340367597,0.7631041524846834,53.664799183117864,7.182445270615057,1469,1469,3.4876480102539062,93.64644718170166,44.585924261649126,1458.0,42,0,Tabu,iteration,7
0,38,45,38,36,38.0,45.0,38.0,36.0,43.545391545391546,97.67013167013167,0.774081774081774,52.80135828135833,7.145607221950066,1443,1443,44.74809160305343,98.98542678695351,0.7702984038861902,54.08881332408055,7.107851355077917,1441,1441,44.32260228034876,98.58551307847083,0.7578806170355467,53.69410462776657,7.174165037497534,1491,1491,45.181558255897066,99.18155825589707,0.7448177269478199,54.333323802716265,7.180287341305124,1399,1399,43.361242403781226,97.49020931802836,0.7508440243079001,52.64361242403789,7.244486634969047,1481,1481,3.4902241230010986,103.91719317436218,44.23177721769441,1458.0,42,0,Tabu,iteration,8
0,36,45,38,36,38.0,45.0,38.0,36.0,42.27108013937282,96.38954703832752,0.7728222996515679,51.49724041811841,7.243750017841107,1435,1435,43.80111265646732,97.87552155771905,0.7732962447844228,53.020125173852456,7.142206661070123,1438,1438,45.66242464835901,99.88881446751508,0.7702612190221031,55.03294038847968,7.068697254400768,1493,1493,45.562947067238916,99.55650929899856,0.7753934191702432,54.71964234620886,7.1008462541792206,1398,1398,43.97547683923706,98.01975476839237,0.7581743869209809,53.171055858310645,7.224437879429541,1468,1468,3.48529314994812,117.8254930973053,44.25460827013503,1458.0,42,0,Tabu,iteration,9
0,36,44,38,36,38.0,45.0,38.0,36.0,42.637439109255396,96.80793319415449,0.7724425887265136,51.910556715379315,7.218550763126376,1437,1437,44.181184668989545,98.45853658536585,0.7860627177700349,53.58183275261322,7.078888893779793,1435,1435,45.450940860215056,99.8010752688172,0.7748655913978495,54.934173387096735,7.066252602611866,1488,1488,44.986379928315415,99.04444444444445,0.7670250896057348,54.2026093189964,7.10574671148893,1395,1395,44.91295407813571,99.00411240575737,0.7553118574366005,54.15594928032892,7.156132255008192,1459,1459,3.438558578491211,131.88618183135986,44.43377972898222,1458.0,42,0,Tabu,iteration,10
0,36,44,38,34,36.0,44.0,38.0,34.0,40.64066852367688,94.52855153203343,0.7395543175487466,49.6309610027856,7.404243514849417,1436,1436,43.917941585535466,98.00834492350486,0.7878998609179416,53.14992350486788,7.123395703265792,1438,1438,44.67024128686327,98.83243967828419,0.7707774798927614,53.972111260053666,7.106262933987255,1492,1492,44.73400431344356,98.73184759166068,0.7807332854061826,53.909741193386104,7.069952180920522,1391,1391,44.27040110650069,98.25726141078839,0.7614107883817427,53.42147302904554,7.1797408601351105,1446,1446,3.47676944732666,142.37410426139832,43.64665136320397,1458.0,42,0,Tabu,iteration,11
0,36,44,38,32,36.0,44.0,38.0,32.0,40.095238095238095,93.90056022408963,0.7338935574229691,49.01217086834727,7.480908613546747,1428,1428,41.863509749303624,95.7715877437326,0.7562674094707521,50.885097493036284,7.2884411841512105,1436,1436,44.314864864864866,98.43175675675676,0.7797297297297298,53.564966216216234,7.106923538636061,1480,1480,43.59843081312411,97.62125534950071,0.7831669044222539,52.780499286733345,7.1180238541912795,1402,1402,43.060041407867494,96.88888888888889,0.7536231884057971,52.0273706004141,7.227650859989734,1449,1449,3.2201173305511475,156.03466653823853,42.58641698607964,1458.0,42,0,Tabu,iteration,12
0,36,44,37,32,36.0,44.0,37.0,32.0,39.34206798866855,93.08852691218131,0.7365439093484419,48.23244334277611,7.541421603507954,1412,1412,41.541490857946556,95.4620253164557,0.760196905766526,50.579507735583675,7.302396957645458,1422,1422,43.09294436906377,97.18724559023066,0.7686567164179104,52.31166214382636,7.186602307929347,1474,1474,43.61334289813487,97.63414634146342,0.7754662840746055,52.80755380200872,7.096478166738929,1394,1394,42.40484429065744,96.25397923875433,0.7536332179930796,51.390754325259536,7.25131715427137,1445,1445,3.4289681911468506,166.38936638832092,41.998938080894234,1458.0,42,0,Tabu,iteration,13
0,36,44,37,30,36.0,44.0,37.0,30.0,40.63046544428773,94.23201692524682,0.7256699576868829,49.38011988716499,7.487402602844627,1418,1418,40.47249647390691,94.40409026798308,0.7588152327221439,49.50940761636108,7.38898937273804,1418,1418,41.78918548939083,95.99452429842573,0.7720739219712526,51.10427104722805,7.2359550221215185,1461,1461,41.71243709561467,95.71675053918045,0.7749820273184759,50.90010064701646,7.215077588536063,1391,1391,41.89020152883947,95.90548992355802,0.7706740792216817,51.0227380125087,7.225710710030071,1439,1439,3.12910795211792,179.86891984939575,41.29895720640792,1458.0,42,0,Tabu,iteration,14
0,36,44,36,30,36.0,44.0,36.0,30.0,41.15078236130868,94.74110953058322,0.7304409672830725,49.90204836415357,7.458520638619372,1406,1406,40.80583214793741,94.6877667140825,0.7489331436699858,49.797958748221966,7.382667439415557,1406,1406,41.50413223140496,95.65013774104683,0.768595041322314,50.764283746556416,7.24957125899491,1452,1452,40.91467823571945,94.81489515545914,0.7715112075198843,50.02027476500361,7.2900363916820625,1383,1383,40.93789253314724,94.91207257501745,0.7543614794138171,50.04251919050944,7.294924756976964,1433,1433,3.190544605255127,193.38851046562195,41.06266350190354,1458.0,42,0,Tabu,iteration,15
0,36,45,36,30,36.0,44.0,36.0,30.0,40.35053003533569,93.94770318021202,0.7229681978798587,49.09051590105995,7.50968386933746,1415,1415,40.38320395201129,94.33733239237826,0.757939308398024,49.44177134791814,7.390554910744441,1417,1417,41.54408749145591,95.7464114832536,0.7696514012303486,50.85507177033483,7.249651182689063,1463,1463,41.698492462311556,95.7078248384781,0.7731514716439339,50.90120603015076,7.214766072706304,1393,1393,41.669444444444444,95.5513888888889,0.7680555555555556,50.68014583333323,7.255344081459306,1440,1440,3.453646421432495,203.69378018379211,41.12915167711178,1458.0,42,0,Tabu,iteration,16
0,36,45,34,30,36.0,44.0,36.0,30.0,41.922096317280456,95.63881019830028,0.7415014164305949,50.76127478753542,7.369329705978726,1412,1412,40.93807178043631,94.76988036593949,0.7494722026741731,49.90485573539756,7.376646021040133,1421,1421,42.31258549931601,96.46511627906976,0.7797537619699042,51.59213406292744,7.194053831199999,1462,1462,40.445402298850574,94.24209770114942,0.7614942528735632,49.44901580459773,7.340739981775146,1392,1392,40.98893499308437,94.89004149377594,0.7662517289073306,50.02982019363759,7.282970418031636,1446,1446,3.436514377593994,213.88588428497314,41.32141817779355,1458.0,42,0,Tabu,iteration,17
0,36,46,34,30,36.0,46.0,34.0,30.0,40.80326704545455,94.4502840909091,0.7279829545454546,49.59599431818181,7.481749250021505,1408,1408,40.63920454545455,94.54261363636364,0.7535511363636364,49.65545454545452,7.388754840579531,1408,1408,40.900758097863545,95.01929703652654,0.7636113025499656,50.125547898001486,7.30200439151412,1451,1451,40.73371924746744,94.6150506512301,0.768451519536903,49.80873371924746,7.307378035954051,1382,1382,40.76794425087108,94.74425087108014,0.7560975609756098,49.8705993031359,7.30866996697868,1435,1435,3.4330267906188965,227.6737449169159,40.76897863742223,1458.0,42,0,Tabu,iteration,18
0,36,46,33,30,36.0,46.0,34.0,30.0,41.721357850070724,95.38048090523338,0.7347949080622348,50.527270155587026,7.391715199505475,1414,1414,40.699929725931135,94.48489107519326,0.7484188334504568,49.616507378777236,7.396075791650583,1423,1423,42.25478142076503,96.42281420765028,0.7739071038251366,51.547329234972715,7.203479609625182,1464,1464,40.34626436781609,94.13649425287356,0.7600574712643678,49.345675287356244,7.3495075010989535,1392,1392,40.66459197786999,94.53526970954357,0.7627939142461964,49.67152835408013,7.311477879728669,1446,1446,3.420163869857788,240.92400431632996,41.137385068490595,1458.0,42,0,Tabu,iteration,19
0,36,46,33,28,36.0,46.0,33.0,28.0,41.54545454545455,95.47107438016529,0.7644628099173554,50.598526170798884,7.305442796386902,1452,1452,40.319559228650135,94.24104683195593,0.7486225895316805,49.34732782369144,7.386760624905114,1452,1452,41.39243027888446,95.51261620185923,0.7675962815405046,50.660318725099636,7.235119128899692,1506,1506,40.02529866479269,93.99086437104708,0.7709065354884048,49.14816584680258,7.345702065082138,1423,1423,38.29113067027759,92.24102911306703,0.7569397427217333,47.37775897088695,7.454916235641627,1477,1477,3.353402614593506,254.63954782485962,40.31477467761189,1458.0,42,0,Tabu,iteration,20
0,36,46,33,27,36.0,46.0,33.0,27.0,41.171605789110956,95.0172294968987,0.7567195037904894,50.15552722260506,7.329217377710201,1451,1451,40.20137931034483,93.99241379310345,0.7524137931034482,49.11175862068965,7.3990950332090994,1450,1450,40.06316489361702,94.12367021276596,0.7599734042553191,49.271695478723395,7.336427166567004,1504,1504,39.22230063514467,93.04234297812279,0.7452364149611856,48.21419901199714,7.4384942833988585,1417,1417,38.03658536585366,91.8319783197832,0.7493224932249323,46.95881436314365,7.507278334391056,1476,1476,3.2202205657958984,267.9490773677826,39.73900719881423,1458.0,42,0,Tabu,iteration,21
0,36,46,32,27,36.0,46.0,32.0,27.0,41.171052631578945,95.00277008310249,0.7624653739612188,50.14280470914123,7.306696594252824,1444,1444,40.429951690821255,94.35748792270532,0.7556935817805382,49.47071083505872,7.362971162592332,1449,1449,40.067819148936174,94.00465425531915,0.7553191489361702,49.1652859042553,7.358373750782649,1504,1504,38.65063649222065,92.29420084865629,0.7432814710042432,47.461987270155625,7.50957415384914,1414,1414,37.55532926001358,91.30142566191446,0.7372708757637475,46.44880515953835,7.567536764726924,1473,1473,3.3349742889404297,278.0439052581787,39.57495784471412,1458.0,42,0,Tabu,iteration,22
0,36,46,31,27,36.0,46.0,32.0,27.0,40.8648275862069,94.79310344827586,0.7662068965517241,49.91011724137928,7.289251269139775,1450,1450,39.288275862068964,93.12482758620689,0.7448275862068966,48.256731034482726,7.435531977844133,1450,1450,40.81088254810883,94.80026542800266,0.7670869276708693,49.947027206370215,7.282172267513702,1507,1507,38.920478536242086,92.61717100633356,0.7501759324419423,47.786868402533464,7.471265398102608,1421,1421,38.37744767049291,92.17758271438217,0.7434166103983795,47.330351114112005,7.5182333309669565,1481,1481,3.4541561603546143,291.8270366191864,39.65238244062393,1458.0,42,0,Tabu,iteration,23
0,36,46,31,26,36.0,46.0,31.0,26.0,41.18595041322314,95.11501377410468,0.7713498622589532,50.2517837465564,7.248723703319144,1452,1452,39.09197786998617,92.89488243430152,0.7496542185338866,48.02092669432914,7.447945964551836,1446,1446,40.452018530774325,94.41429516876241,0.7690271343481139,49.57131700860353,7.314844830333247,1511,1511,39.12042253521127,92.90281690140846,0.7507042253521127,48.08445070422529,7.446984827203838,1420,1420,37.73595125253893,91.40216655382532,0.7312119160460393,46.565612728503794,7.594238022062999,1477,1477,3.5468010902404785,302.27953243255615,39.517264120346766,1458.0,42,0,Tabu,iteration,24
0,34,46,31,26,34.0,46.0,31.0,26.0,38.58673116793366,92.32964754664823,0.7546648237733241,47.44680027643408,7.426905708486637,1447,1447,38.83988957902002,92.60731538992408,0.7550034506556246,47.719510006901295,7.459128416132612,1449,1449,39.38476953907816,93.52972611890448,0.7788911155644622,48.67374081496322,7.3393197798392045,1497,1497,39.03177966101695,92.92090395480226,0.7535310734463276,48.073269774011344,7.463420215618993,1416,1416,39.422055820285905,93.24029952348536,0.7535738597685501,48.390245064669834,7.412428960347202,1469,1469,3.4360454082489014,312.6768193244934,39.05304515346694,1458.0,42,0,Tabu,iteration,25
0,35,46,31,26,34.0,46.0,31.0,26.0,39.83988957902002,93.71635610766046,0.7653554175293306,48.84244996549352,7.336064730400733,1449,1449,37.934073560027755,91.67730742539902,0.739764052741152,46.819618320610694,7.522745762522471,1441,1441,40.00731869594145,94.09846972721225,0.7638057218895542,49.24824351297407,7.325225306758164,1503,1503,39.435495367070565,93.27298645759087,0.7697790449037776,48.44315039201706,7.4143057563907595,1403,1403,38.500340831629174,92.18064076346285,0.7341513292433538,47.346066802999324,7.524623824112958,1467,1467,3.1678452491760254,325.91981387138367,39.14342360673779,1458.0,42,0,Tabu,iteration,26
0,35,46,31,24,35.0,46.0,31.0,24.0,36.71548117154812,90.31241283124129,0.7461645746164575,45.43061366806136,7.5866258095677095,1434,1434,37.610995128740434,91.2839248434238,0.7432150313152401,46.39680584551144,7.549681325061122,1437,1437,38.00337381916329,92.07287449392713,0.7564102564102564,47.21607287449394,7.442555234795529,1482,1482,37.96519886363637,91.83238636363636,0.7528409090909091,46.995923295454595,7.518388438106116,1408,1408,38.936344969199176,92.73579739904176,0.758384668035592,47.88365503080083,7.449398446185041,1461,1461,3.423618793487549,339.39707493782043,37.84627879045748,1458.0,42,0,Tabu,iteration,27
0,35,45,31,24,35.0,46.0,31.0,24.0,37.53351955307262,91.22276536312849,0.7541899441340782,46.357688547485985,7.516541420631138,1432,1432,37.74074074074074,91.49615653389239,0.7491264849755416,46.60292802236203,7.5122027651483645,1431,1431,37.6777027027027,91.60135135135135,0.7445945945945946,46.72101351351357,7.486385923373972,1480,1480,38.09110320284697,91.81423487544484,0.7494661921708186,46.99461921708183,7.518004477666193,1405,1405,38.51849315068493,92.25616438356164,0.7506849315068493,47.414609589041156,7.482996364588238,1460,1460,3.421005964279175,349.7060010433197,37.91231187000959,1458.0,42,0,Tabu,iteration,28
0,35,45,32,24,35.0,46.0,31.0,24.0,36.78436845778088,90.34752267969296,0.7473831123517097,45.48264480111645,7.58296863797498,1433,1433,37.87760778859527,91.7086230876217,0.7489568845618915,46.826933240612014,7.517105676229866,1438,1438,38.01485482781904,92.08440243079,0.7582714382174207,47.235908170155284,7.433870662320565,1481,1481,37.9453125,91.76633522727273,0.7464488636363636,46.92224431818181,7.516266810179439,1408,1408,39.09445585215606,92.8145106091718,0.7618069815195072,47.964763860369544,7.4429551398253695,1461,1461,3.4896833896636963,359.98974084854126,37.94331988527025,1458.0,42,0,Tabu,iteration,29
0,33,45,32,24,35.0,46.0,31.0,24.0,37.11064425770308,90.59733893557423,0.7478991596638656,45.7372338935574,7.572798032006181,1428,1428,38.470670391061454,92.35265363128492,0.7653631284916201,47.454476256983256,7.418740338892249,1432,1432,38.1078697421981,92.1078697421981,0.7578018995929444,47.222313432835854,7.427181935579755,1474,1474,38.300922640170334,92.05251951738822,0.7579843860894251,47.24492547906315,7.471987154423832,1409,1409,38.01027397260274,91.73424657534247,0.7438356164383562,46.86754794520551,7.492084714994469,1460,1460,3.4769058227539062,373.6466393470764,38.00007620074714,1458.0,42,0,Tabu,iteration,30
0,33,45,31,24,33.0,45.0,31.0,24.0,36.82785164450665,90.35829251224632,0.7396780965710287,45.50375787263824,7.597692188494519,1429,1429,37.794117647058826,91.71848739495799,0.7584033613445378,46.83509103641461,7.458170444674015,1428,1428,37.88714090287278,91.92270861833106,0.7701778385772914,47.02467168262651,7.436685488072421,1462,1462,37.377049180327866,91.03136136849608,0.7569493941553813,46.22309337134707,7.535241212323441,1403,1403,38.36269786648314,92.06194081211287,0.755677907777013,47.180846524432205,7.44030333958564,1453,1453,3.413486957550049,387.184157371521,37.64977144824985,1458.0,42,0,Tabu,iteration,31
