,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.29317269076305,92.44444444444444,0.7095046854082999,47.749772423025426,7.5918625228358145,747,747,38.619519094766616,91.44413012729845,0.6732673267326733,46.81586987270158,7.724086603887897,707,707,39.5357624831309,92.75303643724696,0.6869095816464238,48.04002699055333,7.648469682025607,741,741,37.459537572254334,90.26011560693641,0.661849710982659,45.61887283236992,7.847089371097423,692,692,37.282336578581365,90.43810848400557,0.6968011126564673,45.818233657858094,7.739074966082834,719,719,2.226483106613159,0.0,38.438065683899254,723.6,9,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,39.383488681757655,92.66178428761651,0.711051930758988,48.01351531291605,7.583575814767819,751,751,36.20169252468265,88.9181946403385,0.6473906911142454,44.26746121297603,7.920286648422179,709,709,38.09115646258503,91.30884353741497,0.6965986394557823,46.61511564625852,7.713695415615487,735,735,37.500719424460435,90.44748201438848,0.6676258992805756,45.859453237410065,7.83730967391819,695,695,35.78581363004172,88.55354659248957,0.6662030598052852,43.905813630041756,7.906457503421734,719,719,2.263244867324829,9.030597925186157,37.3925741447055,723.6,9,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,38.428378378378376,91.63648648648649,0.6972972972972973,46.96770270270273,7.653990591130862,740,740,37.45544554455446,90.17397454031118,0.6605374823196606,45.57472418670441,7.831084076001891,707,707,38.381668946648425,91.48837209302326,0.6853625170998632,46.78528043775649,7.722858172372387,731,731,37.14431486880466,90.07288629737609,0.6632653061224489,45.45720116618074,7.85521795537852,686,686,36.53221288515406,89.4453781512605,0.6904761904761905,44.81075630252103,7.825087927153966,714,714,2.281949520111084,17.9968204498291,37.58840412470799,723.6,9,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,42.0,40.0,39.5219707057257,92.78295605858855,0.7123834886817576,48.12360852197063,7.576126108250556,751,751,36.38841807909605,89.15395480225989,0.653954802259887,44.51015536723168,7.90253968792852,708,708,38.19183673469388,91.43401360544217,0.6979591836734694,46.74525170068029,7.705197110269104,735,735,37.61959654178674,90.5922190201729,0.6657060518731989,45.98190201729099,7.826812740869189,694,694,35.83147632311978,88.60306406685237,0.6671309192200557,43.96727019498612,7.903142745609077,718,718,2.2325479984283447,24.775142192840576,37.51065967688443,723.6,9,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,42.0,40.0,38.16891891891892,91.31486486486486,0.6959459459459459,46.64693243243248,7.6759003448720975,740,740,36.800565770862804,89.5063649222065,0.652050919377652,44.90998585572844,7.87574874691007,707,707,38.4041095890411,91.4958904109589,0.6863013698630137,46.78728767123289,7.722349395408444,730,730,37.542940320232894,90.45269286754002,0.6681222707423581,45.837481804948986,7.827353301956709,687,687,36.66946778711485,89.51540616246498,0.6862745098039216,44.89096638655464,7.819720465638292,714,714,2.161010265350342,33.76398277282715,37.51720047723411,723.6,9,0,Tabu,iteration,4
0,40,43,40,40,40.0,40.0,42.0,40.0,40.92989417989418,94.26587301587301,0.7156084656084656,49.602473544973584,7.4683332664209425,756,756,36.9163179916318,89.68758716875871,0.6582984658298466,45.04412831241283,7.869039503645161,717,717,37.93369418132612,91.30311231393776,0.7144790257104194,46.600663058186726,7.677443673874852,739,739,40.25604551920341,93.47368421052632,0.6941678520625889,48.862688477951586,7.630109802291304,703,703,35.055325034578146,87.83540802213001,0.6514522821576764,43.21553250345785,7.96127487495204,723,723,2.275371551513672,42.83982515335083,38.21825538132673,723.6,9,0,Tabu,iteration,5
0,40,43,40,38,40.0,40.0,42.0,40.0,38.549257759784076,91.78542510121457,0.7004048582995951,47.119028340081016,7.6338673877321455,741,741,36.75354107648725,89.47875354107649,0.6558073654390935,44.84501416430591,7.871426006801028,706,706,38.372093023255815,91.46238030095759,0.6908344733242134,46.75941176470594,7.715588236770464,731,731,37.73944687045124,90.75545851528385,0.6695778748180495,46.157962154294,7.80598305900798,687,687,35.67601683029453,88.44600280504909,0.6746143057503506,43.82597475455824,7.897031438383621,713,713,2.2552247047424316,51.752108335494995,37.41807111205459,723.6,9,0,Tabu,iteration,6
0,40,44,40,38,40.0,40.0,42.0,40.0,39.329773030707614,92.48731642189586,0.7089452603471295,47.84377837116158,7.606236236763235,749,749,36.2830985915493,88.95633802816901,0.6577464788732394,44.302154929577476,7.913198234646821,710,710,38.01089918256131,91.26158038147139,0.7002724795640327,46.552901907356905,7.703927190168805,734,734,38.00721500721501,91.08802308802309,0.6724386724386724,46.468701298701326,7.793116713602534,693,693,36.0278940027894,88.80613668061366,0.6652719665271967,44.1797489539749,7.88498048464813,717,717,2.236490249633789,60.767760276794434,37.53177596296452,723.6,9,0,Tabu,iteration,7
0,39,44,40,38,40.0,40.0,42.0,40.0,38.524324324324326,91.65810810810811,0.6945945945945946,46.995243243243245,7.645915317942126,740,740,36.99152542372882,89.73728813559322,0.652542372881356,45.107457627118634,7.853611264053171,708,708,38.345628415300546,91.42622950819673,0.6898907103825137,46.70868852459014,7.7163972472322735,732,732,37.89244186046512,90.84883720930233,0.6729651162790697,46.25491279069765,7.794310958242618,688,688,36.46283309957924,89.28471248246845,0.6830294530154277,44.687096774193485,7.838307078629447,713,713,2.139695167541504,69.75104832649231,37.64335062467961,723.6,9,0,Tabu,iteration,8
0,37,44,40,38,40.0,40.0,42.0,40.0,37.96666666666667,91.212,0.704,46.51881333333333,7.67420858111077,750,750,37.29370629370629,90.0923076923077,0.6713286713286714,45.43244755244755,7.803152620514348,715,715,38.99470899470899,92.11111111111111,0.6944444444444444,47.425105820105806,7.687657973039847,756,756,37.89208633093525,90.57410071942446,0.6474820143884892,45.94467625899283,7.828299760609634,695,695,37.57520891364903,90.72144846796657,0.6949860724233984,46.0758217270195,7.7256131306260505,718,718,2.2732975482940674,78.75984501838684,37.94447543993324,723.6,9,0,Tabu,iteration,9
0,37,43,40,38,37.0,43.0,40.0,38.0,36.224734042553195,89.34175531914893,0.6888297872340425,44.64272606382981,7.810581648463609,752,752,37.97755960729313,90.94950911640954,0.6830294530154277,46.286100981767206,7.713773844936335,713,713,37.814473684210526,90.93157894736842,0.6802631578947368,46.219157894736846,7.768001385440664,760,760,37.25470332850941,89.81186685962373,0.6512301013024602,45.179927641099844,7.879842400320863,691,691,37.407252440725244,90.46582984658299,0.6889818688981869,45.8070153417016,7.777463659893891,717,717,2.2718608379364014,87.84007787704468,37.3357446206583,723.6,9,0,Tabu,iteration,10
0,37,43,40,36,37.0,43.0,40.0,38.0,35.46595460614152,88.32710280373831,0.6862483311081442,43.635740987983915,7.894111109952285,749,749,38.669004207573636,91.80645161290323,0.7124824684431977,47.119901823281886,7.606882979981747,713,713,38.35263157894737,91.54473684210527,0.6802631578947368,46.82418421052634,7.719618962062313,760,760,38.125,90.6686046511628,0.684593023255814,46.055116279069814,7.778621599191278,688,688,37.55833333333333,90.49861111111112,0.6833333333333333,45.865444444444506,7.800838779704342,720,720,2.2643232345581055,94.56450819969177,37.63418474519917,723.6,9,0,Tabu,iteration,11
0,37,43,39,36,37.0,43.0,39.0,36.0,34.94638069705094,87.83109919571045,0.6876675603217158,43.15252010723864,7.929455753396532,746,746,38.48945147679325,91.72573839662448,0.7158931082981715,47.05137834036568,7.599843741586352,711,711,38.20105124835742,91.30354796320631,0.6898817345597897,46.602496714848876,7.720232543329173,761,761,37.15942028985507,89.8623188405797,0.6768115942028986,45.234739130434804,7.810502642891895,690,690,36.86490250696379,89.84540389972145,0.6740947075208914,45.18034818941502,7.8414846213040255,718,718,2.250505208969116,103.4870970249176,37.132241243804096,723.6,9,0,Tabu,iteration,12
0,39,43,39,36,39.0,43.0,39.0,36.0,35.63989290495314,88.7536813922356,0.6813922356091031,44.06135207496653,7.84324037213572,747,747,37.299157303370784,90.13202247191012,0.6769662921348315,45.46901685393262,7.772066789100848,712,712,38.11788079470199,91.31523178807947,0.695364238410596,46.62045033112589,7.731250017832212,755,755,36.367198838896954,88.8432510885341,0.6444121915820029,44.21069666182878,7.923326436774708,689,689,37.34357541899441,90.46927374301676,0.6689944134078212,45.788784916201124,7.786392481131841,716,716,2.2484991550445557,112.4964644908905,36.95354105218346,723.6,9,0,Tabu,iteration,13
0,39,43,39,34,39.0,43.0,39.0,36.0,35.15754339118825,88.07610146862483,0.6902536715620827,43.41001335113481,7.909359367906487,749,749,38.073239436619716,91.11549295774648,0.7084507042253522,46.451380281690135,7.643966819062512,710,710,38.15727391874181,91.18872870249017,0.6867627785058977,46.50344692005244,7.731425424451166,763,763,37.6031976744186,90.38081395348837,0.686046511627907,45.754055232558194,7.776374356775463,688,688,37.19246861924686,90.27894002789401,0.6736401673640168,45.61644351464432,7.804989694218153,717,717,2.246095657348633,121.41675591468811,37.23674460804305,723.6,9,0,Tabu,iteration,14
0,39,43,38,34,39.0,43.0,39.0,36.0,35.28915662650602,88.31191432396251,0.6907630522088354,43.61313253012045,7.880927643402285,747,747,36.990196078431374,90.1204481792717,0.7030812324929971,45.44201680672273,7.711053536080934,714,714,37.93807641633729,91.03952569169961,0.6903820816864296,46.343860342556,7.7271704431107855,759,759,37.00289017341041,89.80780346820809,0.6791907514450867,45.18518786127162,7.809827708481249,692,692,37.96792189679219,91.03486750348675,0.6806136680613668,46.34161785216181,7.764477147979646,717,717,2.2475039958953857,130.47062754631042,37.03764823829546,723.6,9,0,Tabu,iteration,15
0,38,43,38,34,38.0,43.0,38.0,34.0,34.29066666666667,87.18,0.656,42.49999999999994,7.998191945459927,750,750,37.41980474198047,90.52161785216178,0.702928870292887,45.82475592747559,7.687305217476776,717,717,37.7467018469657,90.84036939313984,0.6965699208443272,46.139498680738726,7.71518326062447,758,758,37.2836468885673,90.12301013024602,0.6917510853835022,45.489160636758314,7.764439011590012,691,691,37.803646563814866,90.82047685834502,0.6816269284712483,46.14869565217393,7.763296142457211,713,713,2.2458245754241943,137.21067762374878,36.908893341599004,723.6,9,0,Tabu,iteration,16
0,38,43,38,36,38.0,43.0,38.0,34.0,34.82085561497326,87.71657754010695,0.6831550802139037,43.048315508021396,7.938996709517888,748,748,38.4943661971831,91.72535211267606,0.7154929577464789,47.03832394366195,7.593243997454552,710,710,38.20866141732284,91.31758530183727,0.6876640419947506,46.59960629921262,7.720377447497695,762,762,36.9156976744186,89.60174418604652,0.6729651162790697,44.96154069767447,7.833424241565483,688,688,37.06685236768802,90.05431754874652,0.6740947075208914,45.39543175487471,7.823360596762647,718,718,2.2677879333496094,146.3259847164154,37.101286654317164,723.6,9,0,Tabu,iteration,17
0,40,43,38,36,40.0,43.0,38.0,36.0,35.62967914438503,88.725935828877,0.6831550802139037,44.03514705882357,7.8490311031635365,748,748,37.093969144460026,89.98457223001402,0.6704067321178121,45.30718092566616,7.787215076985506,713,713,37.86243386243386,91.08201058201058,0.6917989417989417,46.389219576719604,7.745966460585541,756,756,36.38461538461539,88.85050798258345,0.6429608127721336,44.21606676342524,7.932444912266165,689,689,37.391061452513966,90.48184357541899,0.6703910614525139,45.83055865921785,7.786894717913746,716,716,2.2570462226867676,153.0225112438202,36.87235179768165,723.6,9,0,Tabu,iteration,18
