,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.45719844357976,99.10505836575875,0.7736705577172504,54.335979247730215,7.13775127308155,1542,1542,45.11456310679612,98.81941747572816,0.7624595469255664,54.041003236245835,7.182894864386586,1545,1545,46.637335009428035,100.58768070395978,0.7831552482715274,55.808032683846626,7.032670185329421,1591,1591,44.18027210884354,97.41972789115647,0.736734693877551,52.67599319727888,7.345200530090884,1470,1470,42.91105297580118,96.26618705035972,0.7423152387181164,51.51465009810331,7.386756923057622,1529,1529,3.412566661834717,0.0,44.86008432888973,1545.4,22,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.68985695708712,97.17555266579974,0.7548764629388817,52.399187256176766,7.279575988032083,1538,1538,45.534928848641655,99.31953428201811,0.7697283311772316,54.5596183699871,7.123402716473654,1546,1546,45.02402022756005,98.82616940581542,0.7597977243994943,54.05322376738306,7.167425446932972,1582,1582,44.568521031207595,97.78290366350068,0.7354138398914518,53.028371777476224,7.315630071802736,1474,1474,43.903098220171394,97.35266974291365,0.7534607778510217,52.610613052076545,7.3207657791816905,1517,1517,3.3144609928131104,13.908560752868652,44.544085056933554,1545.4,22,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.575916230366495,97.04384816753927,0.7526178010471204,52.29795811518332,7.292150598883378,1528,1528,45.541639767591995,99.26791478373144,0.7708198837959974,54.505106520335765,7.132336652510818,1549,1549,44.94203821656051,98.56496815286624,0.7656050955414013,53.8104713375795,7.1801484330508565,1570,1570,45.37747440273038,98.70580204778157,0.7406143344709898,53.94965187713307,7.240343342034931,1465,1465,42.93448047650563,96.29252150893448,0.7412309728656519,51.5461482461946,7.420261342465411,1511,1511,3.546032190322876,27.994588136672974,44.474309818750996,1545.4,22,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,43.71521456436931,97.18205461638492,0.7561768530559168,52.41460988296483,7.27610619761665,1538,1538,45.596638655462186,99.41499676793795,0.768584356819651,54.65095669036847,7.118048776252439,1547,1547,44.91403286978508,98.6890012642225,0.7604298356510746,53.91841972187099,7.1711011823818565,1582,1582,44.49728629579376,97.74423337856173,0.7347354138398915,52.99817503392125,7.318853438755689,1474,1474,43.57811470006592,97.05800922874094,0.7475280158206987,52.316005273566205,7.341064237108361,1517,1517,3.4127767086029053,38.76782512664795,44.46025741709526,1545.4,22,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,43.77552356020942,97.22316753926701,0.7552356020942408,52.47407068062821,7.2801046441136625,1528,1528,45.76937984496124,99.49612403100775,0.7764857881136951,54.736569767441836,7.118979275626422,1548,1548,44.83365200764818,98.4206500956023,0.7609942638623327,53.65230082855305,7.190693827527835,1569,1569,45.397269624573376,98.66757679180887,0.7399317406143344,53.91962457337886,7.24906265234722,1465,1465,43.09397749834547,96.3898080741231,0.7385837193911317,51.66510258107211,7.41383824206284,1511,1511,3.592458724975586,52.8977255821228,44.57396050714753,1545.4,22,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,39.0,40.0,42.99149214659686,96.3848167539267,0.7493455497382199,51.63921465968592,7.3361049236088895,1528,1528,45.26860841423948,99.05954692556634,0.7695792880258899,54.28507443365692,7.120698837464786,1545,1545,45.398477157360404,99.05393401015229,0.7645939086294417,54.286072335025366,7.153612014572438,1576,1576,45.76008202323992,99.11483253588517,0.7491455912508544,54.35695146958297,7.18533587971817,1463,1463,43.63822751322751,96.98544973544973,0.7314814814814815,52.25628968253977,7.3784511228380625,1512,1512,3.33890962600708,66.95311546325684,44.611377450932835,1545.4,22,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,42.88235294117647,96.25882352941177,0.7594771241830065,51.512947712418416,7.339953748640347,1530,1530,43.75307841866494,97.41672067401167,0.7673363577446533,52.6478418664938,7.22502861063405,1543,1543,45.486383787207096,99.17416086130463,0.7637745408486384,54.40165927802404,7.129766149676489,1579,1579,45.0320819112628,98.35836177474403,0.7563139931740614,53.608286689419835,7.212986352154951,1465,1465,44.50132275132275,97.81679894179894,0.7420634920634921,53.10928571428577,7.319068242590531,1512,1512,3.580484390258789,80.98107767105103,44.33104396192682,1545.4,22,0,Tabu,iteration,6
0,40,40,37,39,40.0,39.0,37.0,39.0,42.919397116644824,96.33682830930537,0.7562254259501966,51.58915465268663,7.336910185958543,1526,1526,45.40479274611399,99.18782383419689,0.7746113989637305,54.427351036269414,7.113747821724837,1544,1544,45.059085133418044,98.70902160101652,0.7630241423125794,53.95041296060989,7.173395521961039,1574,1574,45.737525632262475,99.1326042378674,0.7477785372522214,54.378701298701216,7.185637734422102,1463,1463,43.73576158940397,97.06754966887418,0.733112582781457,52.34482119205306,7.369993110822942,1510,1510,3.3528945446014404,95.01989674568176,44.57131244356866,1545.4,22,0,Tabu,iteration,7
0,40,42,37,39,40.0,39.0,37.0,39.0,43.49707602339181,96.96101364522417,0.7504873294346979,52.204619883040884,7.2960002723328685,1539,1539,45.6890756302521,99.37039431157078,0.773109243697479,54.60879120879126,7.1235780679961405,1547,1547,44.758380771663504,98.4775458570525,0.7602783048703352,53.69350411132182,7.189471169704216,1581,1581,44.4867617107943,97.79293957909029,0.7304820095044128,53.048737270875726,7.315153419048111,1473,1473,43.290705339485825,96.70929466051417,0.7488464073829928,51.98669742913643,7.365760907733065,1517,1517,3.4692611694335938,108.97235560417175,44.34439989511751,1545.4,22,0,Tabu,iteration,8
0,40,42,35,39,40.0,39.0,37.0,39.0,42.96262295081967,96.37311475409837,0.7527868852459016,51.62319344262303,7.335659367328709,1525,1525,45.30350194552529,99.05836575875486,0.767833981841764,54.28848249027223,7.124676614039825,1542,1542,44.91550190597204,98.53113087674714,0.7630241423125794,53.77477763659467,7.187188320896645,1574,1574,45.63997262149213,98.97330595482546,0.7467488021902806,54.21297741273107,7.198426752873978,1461,1461,43.31059602649007,96.5907284768212,0.7284768211920529,51.872397350993324,7.404986135449777,1510,1510,3.674835681915283,123.06109309196472,44.42643909005984,1545.4,22,0,Tabu,iteration,9
0,41,42,35,39,41.0,42.0,35.0,39.0,43.752125572269456,97.24460431654676,0.750163505559189,52.489614126880376,7.273584425647841,1529,1529,45.11046511627907,98.75258397932816,0.7674418604651163,53.987519379845,7.170808274432177,1548,1548,44.95098663271801,98.57479312539783,0.7619350732017823,53.83074474856777,7.182058170843742,1571,1571,44.82332878581173,98.05729877216916,0.7332878581173261,53.30060709413373,7.2902269643412945,1466,1466,42.771012574454005,96.12971542025149,0.7359364659166115,51.39399735274649,7.427600258775773,1511,1511,3.644275426864624,133.6187183856964,44.28158373630645,1545.4,22,0,Tabu,iteration,10
0,42,42,35,39,42.0,42.0,35.0,39.0,43.37832576249189,96.92342634652823,0.7501622323166774,52.15841661258918,7.295927103204797,1541,1541,45.40530058177117,99.13316095669038,0.7679379444085327,54.36213962508071,7.1442051052841995,1547,1547,44.14620253164557,97.81898734177216,0.7569620253164557,53.04276582278472,7.231290675489675,1580,1580,44.29240162822252,97.62211668928087,0.7293080054274084,52.8630664857531,7.3225130137708865,1474,1474,43.32345191040843,96.78458498023716,0.7503293807641633,52.04745059288529,7.356532501494573,1518,1518,3.3441548347473145,147.51092648506165,44.10913648290792,1545.4,22,0,Tabu,iteration,11
0,42,42,34,39,42.0,42.0,34.0,39.0,43.727926749509486,97.29692609548725,0.7527795945062132,52.532485284499586,7.263486889162526,1529,1529,44.65998707175178,98.33096315449257,0.7692307692307693,53.55900452488696,7.197540051491268,1547,1547,44.537873965626986,98.13049013367282,0.7587523870146403,53.37308720560143,7.216392020922138,1571,1571,44.52760736196319,97.71233810497614,0.7348329925017042,52.96607361963189,7.322456088726044,1467,1467,42.461335095836084,95.75082617316589,0.7316589557171183,51.03720423000665,7.4523242207985,1513,1513,3.387305736541748,161.67909812927246,43.98294604893751,1545.4,22,0,Tabu,iteration,12
0,42,42,33,39,42.0,42.0,34.0,39.0,42.89849377865095,96.27504911591356,0.7498362802881466,51.54176817288804,7.346543045601566,1527,1527,45.225974025974025,98.99285714285715,0.7668831168831168,54.220363636363665,7.1374811353835454,1540,1540,44.235031847133754,97.77006369426752,0.7547770700636943,53.01042675159246,7.244930141832487,1570,1570,45.0,98.2864010989011,0.7410714285714286,53.529890109890104,7.251812898402044,1456,1456,43.078301260783014,96.40278699402786,0.7312541473125415,51.6866556071666,7.412501190316919,1507,1507,3.268826723098755,175.21012830734253,44.08756018250834,1545.4,22,0,Tabu,iteration,13
0,42,42,32,39,42.0,42.0,34.0,39.0,42.66078431372549,96.01176470588236,0.75359477124183,51.28067973856207,7.359674023167752,1530,1530,43.75243664717349,97.39246263807668,0.7628330084470435,52.61350877192973,7.23602034680472,1539,1539,44.58603174603174,98.12825396825397,0.758095238095238,53.36621587301592,7.212064798292085,1575,1575,45.172578444747614,98.40927694406548,0.7530695770804912,53.64958390177357,7.210603450217408,1466,1466,43.974137931034484,97.2473474801061,0.7387267904509284,52.52301061007962,7.358564005584693,1508,1508,3.5840818881988525,189.12166547775269,44.02919381654256,1545.4,22,0,Tabu,iteration,14
0,44,42,32,39,44.0,42.0,32.0,39.0,43.22664924885696,96.74657086871326,0.751796211626388,51.98732854343566,7.297950871746117,1531,1531,44.38745148771022,98.0012936610608,0.7619663648124192,53.24530401034928,7.226107092928247,1546,1546,44.23473282442748,97.83142493638677,0.7569974554707379,53.08005725190837,7.235540886524196,1572,1572,44.25784447476126,97.53819918144612,0.7332878581173261,52.779126875852675,7.330923149012745,1466,1466,41.97222222222222,95.28769841269842,0.7321428571428571,50.56580687830688,7.4797414229533095,1512,1512,3.572935104370117,202.93896794319153,43.61578005159563,1545.4,22,0,Tabu,iteration,15
0,44,42,32,40,44.0,42.0,32.0,39.0,42.93380921479559,96.41401687216093,0.7573004542504866,51.63995457495133,7.330631867701332,1541,1541,45.09336767546684,98.8615582743078,0.760463618802318,54.09882807469414,7.175908181566714,1553,1553,43.85091598231207,97.50094756790904,0.7542640555906507,52.72429564118765,7.255940636861965,1583,1583,43.561736770691994,96.76933514246947,0.7299864314789688,52.015630936227986,7.387109215348878,1474,1474,43.41211323238973,96.90520078999342,0.7524687294272547,52.16703094140873,7.340170242641153,1519,1519,3.363598108291626,217.04638147354126,43.77038857513124,1545.4,22,0,Tabu,iteration,16
0,44,41,32,40,44.0,41.0,32.0,40.0,42.82180156657964,96.33159268929504,0.7480417754569191,51.56467362924281,7.335164728049808,1532,1532,44.39819004524887,98.06528765352294,0.7588881706528765,53.30164835164843,7.2226616054390815,1547,1547,43.982210927573064,97.61499364675984,0.7522236340533672,52.8425349428208,7.249174040856654,1574,1574,44.2760736196319,97.47989093387866,0.7300613496932515,52.70879345603262,7.339462918776024,1467,1467,41.83817701453104,95.05151915455747,0.7298546895640687,50.322258916776775,7.500177954238309,1514,1514,3.3631041049957275,231.04631638526917,43.463290634712905,1545.4,22,0,Tabu,iteration,17
0,44,41,33,40,44.0,41.0,32.0,40.0,42.82608695652174,96.30110317975341,0.754055807916937,51.531460090850125,7.339818092484091,1541,1541,45.11677419354839,98.89548387096774,0.7587096774193548,54.15078709677409,7.169795997055325,1550,1550,43.79432176656152,97.41955835962145,0.7514195583596215,52.647854889589944,7.26188917578742,1585,1585,43.57598371777476,96.78697421981003,0.7259158751696065,52.029911804613256,7.3865364074725814,1474,1474,43.31315789473684,96.78684210526316,0.7552631578947369,52.04969078947367,7.351606659683898,1520,1520,3.3530497550964355,241.68869829177856,43.725264905828645,1545.4,22,0,Tabu,iteration,18
0,46,41,33,40,44.0,41.0,32.0,40.0,44.656330749354005,98.24160206718346,0.7713178294573644,53.47956072351424,7.201790353848167,1548,1548,44.27713178294574,97.86369509043928,0.7474160206718347,53.0967571059431,7.265828612526035,1548,1548,45.17717528373266,98.9703656998739,0.7704918032786885,54.18332282471623,7.142925073617965,1586,1586,42.596193065941534,95.76206662134602,0.7233174711080897,51.02076818490812,7.469995816197683,1471,1471,41.9634703196347,95.25701239399869,0.7390737116764514,50.527508153946556,7.443401673386819,1533,1533,3.363173246383667,252.04832410812378,43.734060240321725,1545.4,22,0,Tabu,iteration,19
0,46,39,33,40,46.0,39.0,33.0,40.0,42.910032362459546,96.46472491909385,0.7559870550161812,51.685676375404576,7.326866341524759,1545,1545,44.852543464262716,98.58853831294269,0.7598197037990985,53.831590470057925,7.190426753692987,1553,1553,43.191823899371066,96.80062893081761,0.7484276729559748,52.03177987421375,7.303115428440011,1590,1590,42.89205702647658,96.07467752885267,0.723693143245078,51.32655125594027,7.433639674973762,1473,1473,43.39684625492772,96.83442838370566,0.7549277266754271,52.11088042049935,7.346746045472185,1522,1522,3.4494454860687256,262.5941596031189,43.448660601499526,1545.4,22,0,Tabu,iteration,20
0,46,38,33,40,46.0,38.0,33.0,40.0,42.67819843342036,96.15404699738903,0.7539164490861618,51.3917036553524,7.3479951050414725,1532,1532,43.991607488702385,97.60877985797289,0.7604906391220142,52.82282117495161,7.257470573109816,1549,1549,43.6647582697201,97.23409669211196,0.7550890585241731,52.47582697201014,7.2801341620826046,1572,1572,44.068073519400954,97.28522804628999,0.7283866575901974,52.51289312457446,7.354847595333816,1469,1469,41.82794990112063,95.1331575477917,0.7290705339485827,50.398655240606544,7.491488974471986,1517,1517,3.432898998260498,272.96667194366455,43.246117522472886,1545.4,22,0,Tabu,iteration,21
0,46,38,33,41,46.0,38.0,33.0,40.0,42.922330097087375,96.46472491909385,0.7553398058252427,51.68527508090613,7.325132912954478,1545,1545,44.92392005157963,98.54932301740813,0.7627337201805287,53.7870921985815,7.198475961787786,1551,1551,43.37594458438287,97.0528967254408,0.7518891687657431,52.27687657430731,7.277320387260365,1588,1588,43.144504748982364,96.32632293080054,0.7198100407055631,51.58041383989145,7.413563609252391,1474,1474,43.26806833114323,96.77463863337714,0.7470433639947438,52.02509855453343,7.352073698520915,1522,1522,3.687605381011963,287.31231713294983,43.52695356263509,1545.4,22,0,Tabu,iteration,22
