,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.57753357753358,94.8974358974359,0.7289377289377289,50.090866910866914,7.432494570413079,819,819,41.18069306930693,94.1559405940594,0.7054455445544554,49.317487623762396,7.544781480325322,808,808,42.11138613861386,95.15717821782178,0.7178217821782178,50.377240099009875,7.5162759807655695,808,808,40.204787234042556,93.0997340425532,0.6941489361702128,48.37660904255316,7.623943172231326,752,752,42.4623786407767,95.93932038834951,0.7390776699029126,51.153992718446595,7.427485746642723,824,824,2.4111785888671875,0.0,41.50735573205473,810.4,17,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,38.780871670702176,92.13559322033899,0.7179176755447942,47.3567554479419,7.6076790495991595,826,826,41.190184049079754,94.27361963190184,0.7128834355828221,49.443349693251626,7.497278258786401,815,815,39.91789215686274,92.82107843137256,0.696078431372549,48.00915441176466,7.6563317658173,816,816,38.38044914134743,91.04755614266843,0.678996036988111,46.29771466314394,7.74576335684232,757,757,41.03264812575574,94.48246674727932,0.7194679564691656,49.697750906892324,7.513940208198157,827,827,2.4163379669189453,9.697083473205566,39.86040902874957,810.4,17,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,37.380894800483674,90.61185006045949,0.7158403869407497,45.846759371221296,7.687516918153088,827,827,39.93170731707317,92.82682926829268,0.7060975609756097,47.998780487804964,7.571721559703661,820,820,40.75212636695018,93.71931956257595,0.6986634264884569,48.89692588092336,7.5886335970209675,823,823,38.50330250990753,91.34610303830911,0.7080581241743725,46.588150594451825,7.713120288583692,757,757,39.81983071342201,93.0689238210399,0.7073760580411125,48.271499395405066,7.642036897470943,827,827,2.399181365966797,19.281074285507202,39.277572341567314,810.4,17,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,37.72309552599758,90.9528415961306,0.7146311970979444,46.15875453446193,7.672817647608057,827,827,39.522755227552274,92.47970479704797,0.7183271832718328,47.641906519065174,7.572766596854366,813,813,39.45975609756098,92.34634146341463,0.6902439024390243,47.511999999999944,7.68018909956477,820,820,38.78392621870883,91.62714097496706,0.7009222661396575,46.86425559947299,7.691448035806134,759,759,39.60242424242424,92.78181818181818,0.696969696969697,47.985309090909126,7.660295983013163,825,825,2.413233995437622,28.971144676208496,39.01839146244878,810.4,17,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,37.507334963325185,90.78239608801955,0.7090464547677262,45.98481662591686,7.682369292716452,818,818,40.68103448275862,93.69704433497537,0.7118226600985221,48.863879310344885,7.517418258999256,812,812,41.294117647058826,94.40563725490196,0.7046568627450981,49.57822303921572,7.546918530658543,816,816,37.63333333333333,90.22,0.6826666666666666,45.532360000000054,7.805727842865382,750,750,39.838199513381994,93.08880778588808,0.7104622871046229,48.28883211678833,7.619454020309834,822,822,2.4351155757904053,36.20129418373108,39.390803987971594,810.4,17,0,Tabu,iteration,4
0,35,42,40,39,36.0,40.0,40.0,39.0,37.610640870616685,90.74607013301089,0.713422007255139,45.974812575574326,7.67367644826662,827,827,39.72073170731707,92.6780487804878,0.7073170731707317,47.83046341463414,7.563773311758898,820,820,40.952612393681655,93.9854191980559,0.6974483596597812,49.150777642770365,7.56545940602246,823,823,38.39894319682959,91.16116248348744,0.7080581241743725,46.415904887714646,7.723975630835123,757,757,39.041112454655384,92.24062877871826,0.6989117291414753,47.4419105199516,7.684712672788997,827,827,2.426640033721924,45.914766788482666,39.14480812462008,810.4,17,0,Tabu,iteration,5
0,35,42,39,39,35.0,42.0,39.0,39.0,37.66464891041162,90.8365617433414,0.715496368038741,46.073680387409226,7.681289533368368,826,826,39.046740467404675,92.00615006150062,0.7158671586715867,47.15400984009841,7.607723088249858,813,813,39.33373934226553,92.18879415347138,0.6918392204628502,47.36429963459196,7.683299686811412,821,821,38.55789473684211,91.35131578947369,0.6986842105263158,46.60047368421053,7.714692101087605,760,760,39.420924574209245,92.56204379562044,0.6982968369829684,47.768454987834595,7.682373096513428,822,822,2.4390745162963867,55.55199599266052,38.804789606226635,810.4,17,0,Tabu,iteration,6
0,35,43,39,39,35.0,42.0,39.0,39.0,37.389830508474574,90.57021791767555,0.711864406779661,45.774709443099276,7.682789281492599,826,826,39.61266747868453,92.57247259439707,0.7064555420219245,47.72913520097439,7.573246830595758,821,821,41.070388349514566,94.0873786407767,0.6978155339805825,49.24924757281552,7.557614529761408,824,824,38.41005291005291,91.13095238095238,0.705026455026455,46.41588624338619,7.72742327115243,756,756,38.82929782082324,91.96004842615012,0.698547215496368,47.17186440677967,7.701535021063637,826,826,2.4168360233306885,65.29091668128967,39.06244741350996,810.4,17,0,Tabu,iteration,7
0,34,43,39,39,35.0,42.0,39.0,39.0,37.960144927536234,91.20893719806763,0.7185990338164251,46.432149758454074,7.653367298981522,828,828,39.073710073710075,92.05159705159706,0.7174447174447175,47.217751842751895,7.607135268178873,814,814,39.297198538367844,92.16686967113276,0.6954933008526187,47.35455542021922,7.682095448160476,821,821,38.48616600790514,91.27140974967062,0.6996047430830039,46.52499341238471,7.7187013812980325,759,759,39.8007290400972,92.92952612393681,0.6974483596597812,48.13555285540706,7.654479706610768,823,823,2.3985097408294678,74.9682149887085,38.9235897175233,810.4,17,0,Tabu,iteration,8
0,34,45,39,39,35.0,42.0,39.0,39.0,37.34920634920635,90.58608058608058,0.7045177045177046,45.79460317460319,7.6921382669899465,819,819,40.45387453874539,93.45879458794587,0.7097170971709718,48.62313653136537,7.536348951297976,813,813,40.98288508557457,94.01955990220048,0.6992665036674817,49.2011980440098,7.5638319382915045,818,818,37.69547872340426,90.20079787234043,0.6835106382978723,45.49980053191485,7.815332917907621,752,752,39.59295261239368,92.75941676792223,0.6998784933171325,47.97410692588095,7.65202874350128,823,823,2.486548662185669,84.7367684841156,39.21487946186485,810.4,17,0,Tabu,iteration,9
