,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.36423841059602,98.00883002207506,0.7626931567328918,53.320132450331165,7.171876509341998,906,906,42.68384074941452,95.83723653395785,0.7224824355971897,51.1853278688525,7.393767362380648,854,854,47.09071038251366,100.8568306010929,0.766120218579235,56.12903825136611,7.112828324175112,915,915,40.73965936739659,93.75182481751825,0.7055961070559611,49.07618004866183,7.545733244021718,822,822,43.315384615384616,96.83626373626373,0.7450549450549451,52.161692307692334,7.306638376681068,910,910,2.6579136848449707,0.0,43.63876670506109,887.6,61,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.216483516483514,95.75274725274726,0.756043956043956,51.039967032967034,7.316923825283118,910,910,41.99648711943794,95.08899297423888,0.7224824355971897,50.395819672131104,7.434817250496494,854,854,45.630434782608695,99.175,0.7445652173913043,54.454978260869474,7.248919081091555,920,920,40.198780487804875,93.1170731707317,0.698780487804878,48.47346341463417,7.590100649057217,820,820,42.71806167400881,96.20484581497797,0.75,51.560374449339186,7.339304575595573,908,908,2.6329517364501953,10.425096035003662,42.55204951606877,887.6,61,0,Tabu,iteration,1
0,40,36,40,40,40.0,38.0,40.0,40.0,41.38755458515284,94.8024017467249,0.7412663755458515,50.132510917030615,7.402277476122034,916,916,43.85847953216374,97.30409356725146,0.7625730994152047,52.649309941520464,7.211690712157722,855,855,46.11413043478261,99.58043478260869,0.7478260869565218,54.87732608695654,7.211083864661267,920,920,40.43065693430657,93.22019464720195,0.7104622871046229,48.577810218978094,7.584407632927663,822,822,41.33259423503326,94.66075388026607,0.7195121951219512,49.987239467849065,7.464921194234321,902,902,2.6199848651885986,20.96388864517212,42.62468314428781,887.6,61,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.41413043478261,94.90760869565217,0.7478260869565218,50.23246739130434,7.399304668805542,920,920,43.47176470588235,96.94,0.7623529411764706,52.30129411764706,7.2408575398298245,850,850,46.05136612021858,99.43934426229508,0.746448087431694,54.74274316939886,7.228059501213769,915,915,40.0279805352798,92.92092457420925,0.7128953771289538,48.27565693430654,7.600235288980182,822,822,41.16035634743875,94.43429844097996,0.7182628062360802,49.774331848552336,7.498560962731216,898,898,2.60901141166687,31.494701385498047,42.42511962872042,887.6,61,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,41.25599128540305,94.60021786492375,0.7450980392156863,49.92595860566452,7.417009900462338,918,918,44.046783625730995,97.51929824561404,0.7625730994152047,52.861777777777746,7.206470587384116,855,855,45.82826086956522,99.24565217391304,0.7467391304347826,54.5453695652174,7.246337937849893,920,920,39.83576642335766,92.669099756691,0.7104622871046229,48.019440389294346,7.6292951072151975,822,822,40.796234772978956,94.10077519379846,0.7153931339977851,49.44579180509414,7.513574619106569,903,903,2.6409647464752197,39.30180597305298,42.35260739540717,887.6,61,0,Tabu,iteration,4
0,39,38,40,41,39.0,36.0,40.0,41.0,42.21758241758242,95.83406593406593,0.7450549450549451,51.12881318681314,7.311893494465731,910,910,42.188304093567254,95.30877192982456,0.7286549707602339,50.64726315789481,7.43557852804448,855,855,45.207383279044514,98.66883821932682,0.740499457111835,53.97579804560255,7.288985675907258,921,921,40.595848595848594,93.4993894993895,0.706959706959707,48.84808302808307,7.559500022609224,819,819,42.569383259911895,96.05176211453744,0.7433920704845814,51.40796255506611,7.356348056099569,908,908,2.6060328483581543,47.210636377334595,42.555700329190934,887.6,61,0,Tabu,iteration,5
0,39,38,40,39,39.0,36.0,40.0,41.0,41.40567066521265,94.85278080697928,0.7448200654307524,50.174689203925865,7.402192165514548,917,917,44.11578947368421,97.50877192982456,0.7578947368421053,52.8656725146199,7.213076596065349,855,855,46.22934782608696,99.63369565217391,0.7489130434782608,54.93250000000002,7.220492419295684,920,920,40.23114355231144,93.06812652068126,0.7141119221411192,48.425656934306524,7.598396566636467,822,822,41.47893569844789,94.72616407982261,0.729490022172949,50.04742793791571,7.465916605512642,902,902,2.498342514038086,57.63673281669617,42.69217744314862,887.6,61,0,Tabu,iteration,6
0,39,38,38,39,39.0,36.0,40.0,41.0,40.73661202185792,94.13005464480874,0.7366120218579235,49.44284153005466,7.4601066639860285,915,915,42.529481132075475,95.98466981132076,0.7594339622641509,51.35159198113205,7.300483591701814,848,848,46.08690869086909,99.53575357535753,0.7601760176017601,54.853432343234246,7.196741806605332,909,909,41.12317073170732,94.08780487804879,0.7268292682926829,49.44425609756093,7.516849084410694,820,820,42.02469135802469,95.22895622895624,0.7250280583613917,50.60067340067335,7.4273452183869635,891,891,2.6369423866271973,68.09872770309448,42.5001727869069,887.6,61,0,Tabu,iteration,7
0,39,38,38,41,39.0,36.0,40.0,41.0,41.26470588235294,94.63943355119825,0.7450980392156863,49.95867102396513,7.415983697723992,918,918,44.04327485380117,97.53333333333333,0.7614035087719299,52.86548538011696,7.205648930334918,855,855,45.99891304347826,99.38913043478261,0.7489130434782608,54.6843804347826,7.2344391875764575,920,920,39.830900243309,92.64720194647202,0.7116788321167883,48.00474452554743,7.6299273437126525,822,822,40.78626799557032,94.09856035437431,0.7153931339977851,49.42758582502767,7.513499959877872,903,903,2.559149980545044,75.80709528923035,42.38481240370234,887.6,61,0,Tabu,iteration,8
0,39,38,36,41,39.0,38.0,36.0,41.0,40.32568306010929,93.61857923497267,0.7311475409836066,48.934928961748625,7.498141535253254,915,915,42.6686320754717,96.17334905660377,0.7606132075471698,51.53106132075486,7.28133022757468,848,848,45.53245324532453,98.93509350935093,0.7557755775577558,54.25557755775581,7.243401105762502,909,909,41.259756097560974,94.21585365853659,0.7268292682926829,49.588878048780565,7.504313415229107,820,820,41.537598204264874,94.62738496071829,0.7171717171717171,49.99654320987649,7.475010503298678,891,891,2.5431902408599854,86.24217057228088,42.26482453654627,887.6,61,0,Tabu,iteration,9
0,40,38,36,41,39.0,38.0,36.0,41.0,41.572361262241564,95.03917301414582,0.7475516866158868,50.35245919477699,7.382922293411326,919,919,43.19506462984724,96.63572267920094,0.7532314923619271,51.99599294947126,7.240358825798643,851,851,45.2467248908297,98.52620087336244,0.740174672489083,53.83684497816592,7.2742322246247,916,916,39.69183922046285,92.61388550548112,0.7137637028014616,47.97252131546895,7.61292346314344,821,821,41.62095875139354,94.88071348940915,0.7235228539576366,50.24239687848388,7.46834126567512,897,897,2.5711188316345215,94.03730297088623,42.265389750954974,887.6,61,0,Tabu,iteration,10
0,41,38,36,41,41.0,38.0,36.0,41.0,41.40765027322404,94.83715846994535,0.7442622950819672,50.169049180327974,7.3974111709941655,915,915,43.530444964871194,96.9168618266979,0.7540983606557377,52.25861826697898,7.242441822440298,854,854,45.62391304347826,99.03260869565217,0.7478260869565218,54.33028260869558,7.248885669095426,920,920,39.86374695863747,92.65936739659368,0.7092457420924574,48.00428223844275,7.628049156486594,822,822,40.79203539823009,93.99004424778761,0.7112831858407079,49.312643805309676,7.516487753499228,904,904,2.532228946685791,104.43945908546448,42.24355812768822,887.6,61,0,Tabu,iteration,11
0,41,38,35,41,41.0,38.0,35.0,41.0,41.28664495114006,94.77958740499457,0.741585233441911,50.10523344191099,7.403544451953924,921,921,42.792941176470585,96.19764705882353,0.7482352941176471,51.54808235294125,7.271454358276061,850,850,44.79107725788901,98.06855277475516,0.735582154515778,53.37916213275293,7.30170913183984,919,919,39.47503045066991,92.37758830694276,0.707673568818514,47.741339829476246,7.626305211314526,821,821,41.11371237458194,94.3623188405797,0.7201783723522854,49.708227424749175,7.505458667687583,897,897,2.605027675628662,114.92938160896301,41.891881242150305,887.6,61,0,Tabu,iteration,12
0,41,38,34,41,41.0,38.0,34.0,41.0,40.45038167938932,93.77971646673937,0.732824427480916,49.107164667393725,7.479925429741116,917,917,41.166666666666664,94.47635933806147,0.7434988179669031,49.829255319149,7.386782684238153,846,846,44.99230769230769,98.32307692307693,0.7516483516483516,53.635219780219735,7.268932316728446,910,910,41.18048780487805,94.1890243902439,0.7207317073170731,49.558451219512186,7.510483777522201,820,820,41.66479820627803,94.87107623318386,0.7174887892376681,50.20492152466364,7.45494437098676,892,892,2.6459147930145264,125.42429065704346,41.89092840990395,887.6,61,0,Tabu,iteration,13
