,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.51934651762683,97.99656061908857,0.7558039552880481,53.303748925193425,7.214035876631874,1163,1163,43.86703096539162,96.9544626593807,0.7304189435336976,52.2444990892532,7.3639457498269545,1098,1098,45.00177619893428,98.30994671403197,0.7539964476021315,53.57687388987569,7.2275287734766005,1126,1126,42.83801498127341,95.80805243445693,0.7172284644194756,51.100262172284566,7.479464580936746,1068,1068,43.26516464471404,96.5632582322357,0.7348353552859619,51.876031195840596,7.367453970116151,1154,1154,3.0093648433685303,0.0,43.89826666158804,1127.4,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.608283002588436,95.89646246764453,0.7446074201898188,51.204193270060316,7.360826761039193,1159,1159,43.49863760217983,96.59128065395096,0.7366030881017257,51.91181653042687,7.378706644325758,1101,1101,42.78040244969379,96.08573928258967,0.7392825896762905,51.33900262467191,7.39653123362667,1143,1143,42.75426944971537,95.83017077798861,0.7172675521821632,51.1075142314991,7.451661954122721,1054,1054,43.551393728223,96.98519163763066,0.75,52.29073170731706,7.336341721413691,1148,1148,2.950782060623169,11.729281902313232,43.03859724648008,1127.4,6,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.4275802254987,94.63660017346054,0.7372072853425846,49.95431049436253,7.455418788463085,1153,1153,43.54007285974499,96.59836065573771,0.7340619307832422,51.913943533697626,7.37344917505711,1098,1098,42.799648506151144,96.06414762741652,0.7363796133567663,51.32838312829524,7.394334879578781,1138,1138,42.36087369420703,95.27445394112061,0.7160493827160493,50.5499240265907,7.48666265572523,1053,1053,43.36276223776224,96.61800699300699,0.7342657342657343,51.94529720279721,7.3729753522279395,1144,1144,2.9172279834747314,23.33600664138794,42.698187504672816,1127.4,6,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.77155172413793,96.0896551724138,0.746551724137931,51.39883620689658,7.347985711013751,1160,1160,43.685117967332125,96.74410163339383,0.7377495462794919,52.056633393829394,7.372769526465339,1102,1102,43.07786526684164,96.32895888013998,0.7427821522309711,51.60103237095362,7.378381813765377,1143,1143,42.85673624288425,95.88425047438331,0.715370018975332,51.150332068311194,7.450747274748011,1054,1054,43.78154917319408,97.22280243690166,0.7484769364664926,52.52953002610959,7.326157249761052,1149,1149,2.8747551441192627,31.831631660461426,43.23456407487801,1127.4,6,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,41.80779220779221,95.04935064935064,0.7385281385281385,50.37215584415584,7.424690695452425,1155,1155,43.53144940747493,96.61987237921605,0.7329079307201458,51.92546946216954,7.368930036030623,1097,1097,42.98681898066784,96.28646748681898,0.7328646748681898,51.54405975395438,7.381063676757814,1138,1138,42.553231939163496,95.51615969581749,0.7186311787072244,50.801749049429624,7.4682782915856984,1052,1052,43.36713286713287,96.65821678321679,0.7325174825174825,51.97395104895107,7.371932411974344,1144,1144,2.9049370288848877,43.40804386138916,42.84928508044627,1127.4,6,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,43.03175965665236,96.30643776824034,0.7399141630901288,51.610034334763974,7.340592226409652,1165,1165,42.557466063348414,95.46425339366516,0.7212669683257918,50.76895927601814,7.465043180321265,1105,1105,44.12894736842105,97.35175438596491,0.7412280701754386,52.61509649122807,7.31410255945303,1140,1140,43.08876298394712,96.13031161473087,0.7233238904627006,51.40074598677996,7.43923423298033,1059,1059,44.11448395490026,97.48222029488291,0.7597571552471812,52.78803989592372,7.28889667184222,1153,1153,2.805790662765503,54.7722053527832,43.38428400545384,1127.4,6,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,41.50907519446845,94.67415730337079,0.7346585998271391,50.01216940363008,7.464378663341705,1157,1157,43.474545454545456,96.53727272727272,0.7390909090909091,51.849654545454534,7.376094407242855,1100,1100,42.64855390008764,95.81244522348817,0.7318141980718668,51.076748466257605,7.42505696703921,1141,1141,42.210626185958255,95.12239089184061,0.7172675521821632,50.40790322580643,7.498087936246112,1054,1054,42.86597040905135,96.13664055700609,0.7258485639686684,51.452001740644015,7.413970658721254,1149,1149,2.899940252304077,63.43905210494995,42.541754228822235,1127.4,6,0,Tabu,iteration,6
0,36,42,40,40,36.0,41.0,40.0,40.0,42.29051724137931,95.58879310344828,0.7422413793103448,50.88098275862067,7.391891213055293,1160,1160,43.25727272727273,96.32363636363637,0.7345454545454545,51.647509090909104,7.4017036985520575,1100,1100,42.41593695271454,95.65761821366024,0.7364273204903677,50.928476357268046,7.43382255626346,1142,1142,42.74003795066414,95.7561669829222,0.7144212523719166,51.02133776091078,7.455703824683707,1054,1054,43.2550043516101,96.6414273281114,0.741514360313316,51.94926892950391,7.3686164201151305,1149,1149,2.782268762588501,74.80197763442993,42.79175384472816,1127.4,6,0,Tabu,iteration,7
0,35,42,40,40,35.0,42.0,40.0,40.0,41.43560933448574,94.59291270527225,0.7337942955920485,49.942973206568716,7.475813352283563,1157,1157,43.18363636363637,96.27090909090909,0.7345454545454545,51.579527272727255,7.3967054084990025,1100,1100,42.580333625987706,95.80245829675154,0.7322212467076383,51.08277436347672,7.4238891366713435,1139,1139,42.06844106463878,95.00760456273764,0.717680608365019,50.278412547528504,7.504230198038202,1052,1052,42.85789014821273,96.04446381865736,0.7288578901482128,51.37363557105493,7.426153545834692,1147,1147,2.9016661643981934,86.48970174789429,42.42518210739227,1127.4,6,0,Tabu,iteration,8
0,33,42,40,40,35.0,42.0,40.0,40.0,41.40577249575552,94.61884550084889,0.735144312393888,49.94634125636676,7.481348757086401,1178,1178,42.9874213836478,95.97933513027853,0.7484276729559748,51.30555256064694,7.375184424111574,1113,1113,42.370981754995654,95.45264986967854,0.73501303214596,50.74902693310159,7.443179692836773,1151,1151,42.88422035480859,95.96078431372548,0.7357609710550888,51.245182072829124,7.391494321611724,1071,1071,43.18454935622318,96.23261802575108,0.7270386266094421,51.54744206008579,7.428138135404582,1165,1165,2.8928439617156982,97.87827038764954,42.566589069086156,1127.4,6,0,Tabu,iteration,9
