,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.67283950617284,96.18641975308643,0.7358024691358025,51.30838271604931,7.318311944401059,810,810,42.75364238410596,95.67284768211921,0.7033112582781457,50.839364238410624,7.4548246633089725,755,755,43.10588235294118,96.65764705882353,0.7376470588235294,51.79981176470588,7.341810469517814,850,850,39.9503355704698,92.88187919463087,0.6966442953020134,48.11621476510065,7.664472302608275,745,745,40.8743654822335,94.21954314720813,0.7220812182741116,49.367664974619316,7.51127635805582,788,788,2.472038984298706,0.0,41.87141305918466,791.4,22,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.73423980222497,94.23856613102596,0.7391841779975278,49.36661310259586,7.440841965428215,809,809,41.170409511228534,94.08058124174373,0.7080581241743725,49.2327212681638,7.551147776172782,757,757,41.65146198830409,95.27602339181287,0.7368421052631579,50.435543859649165,7.391435662050318,855,855,40.32614555256065,93.32614555256065,0.6886792452830188,48.52746630727767,7.6290045748061,742,742,41.54370179948586,94.90616966580977,0.7326478149100257,50.044447300771175,7.461403540523343,778,778,2.394803524017334,9.544783592224121,41.085191730760826,791.4,22,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.42345679012346,93.98518518518519,0.7469135802469136,49.09514814814814,7.4543191965587985,810,810,40.80237154150198,93.73122529644269,0.7088274044795784,48.890276679841854,7.553414267883821,759,759,41.32674418604651,94.9186046511628,0.7348837209302326,50.072034883720924,7.426787671590357,860,860,40.063257065948854,93.05114401076716,0.7065948855989233,48.2711574697173,7.6488752050937805,743,743,40.087291399229784,92.9987163029525,0.7021822849807445,48.17259306803594,7.632589112960756,779,779,2.389601707458496,18.946050882339478,40.540624196570114,791.4,22,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,40.07475490196079,93.53186274509804,0.741421568627451,48.64552696078435,7.497156410643976,816,816,40.797886393659184,93.86261558784676,0.7225891677675033,49.01055482166452,7.514123700656688,757,757,41.29685681024447,94.88125727590221,0.7217694994179278,50.03160651920847,7.433647533100542,859,859,39.99057873485868,93.01480484522207,0.7052489905787349,48.23445491251683,7.627336787397465,743,743,40.71612903225807,93.71612903225807,0.7070967741935484,48.875922580645145,7.575724560103918,775,775,2.3627138137817383,28.353555917739868,40.575241174596236,791.4,22,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,40.0,40.883663366336634,94.41584158415841,0.7487623762376238,49.565420792079216,7.41759937942811,808,808,40.800791556728235,93.74802110817942,0.7084432717678101,48.900250659630586,7.549983926716104,758,758,41.66705471478463,95.31664726426077,0.7357392316647264,50.48747380675196,7.397861748108798,859,859,39.7,92.57567567567567,0.7,47.80275675675672,7.672291775728168,740,740,40.15552699228792,93.13624678663238,0.7043701799485861,48.290745501285286,7.614804658127494,778,778,2.3747785091400146,35.474658489227295,40.64140732602748,791.4,22,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,40.0,39.9079754601227,93.39018404907975,0.7423312883435583,48.517496932515364,7.507470200435579,815,815,40.925925925925924,93.98412698412699,0.7235449735449735,49.119166666666615,7.509369359155608,756,756,41.358556461001164,94.96274738067521,0.7171129220023282,50.11309662398137,7.426013248947076,859,859,40.32436069986541,93.37415881561238,0.7092866756393001,48.587308209959694,7.601435180895387,743,743,41.18064516129032,94.2141935483871,0.7135483870967742,49.37326451612902,7.536354295030522,775,775,2.388697862625122,42.61233854293823,40.73949274164111,791.4,22,0,Tabu,iteration,5
0,41,36,39,38,40.0,36.0,40.0,40.0,39.787207872078724,93.19557195571956,0.7306273062730627,48.36990159901593,7.553139044429728,813,813,40.4973544973545,93.57539682539682,0.7248677248677249,48.72888888888888,7.524213188946119,756,756,40.16998827667057,93.51699882766705,0.7174677608440797,48.69259085580306,7.533145870874862,853,853,41.147098515519566,94.31039136302294,0.7233468286099866,49.51711201079618,7.53663545889186,741,741,41.130829015544045,94.11269430051813,0.7137305699481865,49.293095854922306,7.537620717417465,772,772,2.3978090286254883,52.049516439437866,40.54649563543348,791.4,22,0,Tabu,iteration,6
0,41,36,37,38,41.0,36.0,37.0,38.0,37.95995145631068,90.93203883495146,0.6856796116504854,46.101614077669886,7.753998277386444,824,824,41.49611398963731,94.74740932642487,0.7396373056994818,49.88001295336784,7.428043963353069,772,772,39.59006928406467,92.86027713625866,0.7182448036951501,48.04138568129335,7.545807942617061,866,866,41.29683377308707,94.52374670184696,0.7216358839050132,49.73457783641159,7.486818752510341,758,758,41.21656050955414,94.29426751592356,0.7261146496815286,49.454942675159195,7.45247472436502,785,785,2.4164059162139893,61.50685405731201,40.311905802530774,791.4,22,0,Tabu,iteration,7
0,40,36,37,38,40.0,36.0,37.0,38.0,37.51263537906137,90.40914560770156,0.6967509025270758,45.53789410348977,7.805317437804994,831,831,40.825747724317296,94.0221066319896,0.7386215864759428,49.13906371911577,7.468702160008381,769,769,38.89298043728424,92.12082853855006,0.714614499424626,47.28023014959725,7.589834473069154,869,869,40.6745406824147,93.85039370078741,0.7270341207349081,49.029553805774334,7.4967012300133025,762,762,40.98869346733668,94.21482412060301,0.7374371859296482,49.37640703517588,7.445325227822094,796,796,2.393653631210327,68.55411100387573,39.77891953808286,791.4,22,0,Tabu,iteration,8
0,40,36,35,38,40.0,36.0,35.0,38.0,37.68298653610771,90.51774785801713,0.6756425948592412,45.6522521419828,7.832769349201663,817,817,37.824146981627294,90.78477690288715,0.7191601049868767,45.949921259842576,7.711837088145764,762,762,38.15545243619489,91.42807424593967,0.7157772621809745,46.59077726218096,7.637924259701988,862,862,39.89750328515112,93.05519053876478,0.721419185282523,48.27294349540082,7.511325027481125,761,761,38.48737373737374,91.58459595959596,0.7171717171717171,46.79887626262622,7.662200710393713,792,792,2.3550655841827393,78.03240060806274,38.409492595290956,791.4,22,0,Tabu,iteration,9
