,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.48919449901768,103.79436804191225,0.816633922724296,58.902894564505395,6.7927980225886015,1527,1527,50.6126582278481,104.99177215189873,0.810126582278481,60.075126582278365,6.752167485011047,1580,1580,50.18485237483954,104.65532734274711,0.824775353016688,59.73189987163029,6.765560453143631,1558,1558,49.36643835616438,103.26164383561644,0.7801369863013699,58.371383561643796,6.926576218270179,1460,1460,45.9954128440367,99.99868938401049,0.7798165137614679,55.12365006553067,7.108370157597195,1526,1526,3.667703151702881,0.0,49.129711260381285,1544.2,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.33398950131234,102.64238845144357,0.8083989501312336,57.75386482939628,6.8517489402075435,1524,1524,50.35997482693518,104.82064191315293,0.8124606670862178,59.90406544996854,6.732727672298033,1589,1589,47.896907216494846,102.11469072164948,0.791881443298969,57.173215206185574,6.958401827253884,1552,1552,49.1862678450034,103.15295717199184,0.7885791978246091,58.28614547926593,6.910230127517859,1471,1471,46.908913467794406,100.99739752765127,0.7846454131424854,56.09238776838001,7.033325304665444,1537,1537,3.5813307762145996,14.601667404174805,48.53721057150803,1544.2,40,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.683519369665134,99.68286277084701,0.7964543663821405,54.79450426789237,7.0437796606047005,1523,1523,48.68765743073048,102.95528967254408,0.8117128463476071,58.04866498740565,6.822550596409603,1588,1588,48.6145966709347,102.90524967989757,0.8028169014084507,57.98677336747767,6.888833908814765,1562,1562,50.03082191780822,104.10890410958905,0.8047945205479452,59.236910958904126,6.798697711169258,1460,1460,47.26205997392438,101.32398956975229,0.7803129074315515,56.38858539765325,7.0221546290052705,1534,1534,3.7429890632629395,29.344111680984497,48.05573107261259,1544.2,40,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.95039164490861,98.90274151436032,0.7898172323759791,54.01779373368137,7.09633061175656,1532,1532,47.81846932321316,102.12017710309931,0.8089816571790006,57.204503478810835,6.857742872231009,1581,1581,48.28762755102041,102.58418367346938,0.7978316326530612,57.675184948979506,6.897883399638853,1568,1568,48.71438263229308,102.8303934871099,0.805291723202171,57.956329715061024,6.848589049360553,1474,1474,48.11626387981711,102.20117570215545,0.7844546048334422,57.29696276943174,6.968916183557766,1531,1531,3.714972734451294,44.06252455711365,47.57742700625048,1544.2,40,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,44.59489528795812,98.61125654450262,0.7886125654450262,53.743586387434604,7.122145300804022,1528,1528,47.96662468513854,102.30982367758186,0.8129722921914357,57.39914987405531,6.822178066720753,1588,1588,47.77679137603044,101.99239061509195,0.7970830691185796,57.07275206087516,6.941129636539352,1577,1577,49.15301286391334,103.36628300609344,0.8111035883547731,58.471191604603796,6.79477788322655,1477,1477,48.45645055664702,102.5199738048461,0.7838899803536346,57.61093647675176,6.936326219611825,1527,1527,3.6870033740997314,54.70193338394165,47.589554953937494,1544.2,40,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,40.0,40.0,44.80602883355177,98.73525557011796,0.7948885976408913,53.87165137614686,7.122606048191531,1526,1526,47.63373190685966,102.0119572057898,0.803650094398993,57.10584015103845,6.831689360417157,1589,1589,47.756035578144854,101.99174078780177,0.7916137229987293,57.07830368487928,6.923917456988546,1574,1574,48.911684782608695,103.08899456521739,0.8172554347826086,58.200427989130404,6.78920575742224,1472,1472,48.89940828402367,102.95003287310979,0.8014464168310322,58.06399079552917,6.888526643236815,1521,1521,3.6809628009796143,69.38443922996521,47.601377877037734,1544.2,40,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,44.94928478543563,98.8888166449935,0.7750325097529259,54.005123537061124,7.122223578283429,1538,1538,46.41911305434104,100.71517801374141,0.8101186758276078,55.81766396002494,6.897684398310016,1601,1601,47.91128010139417,102.2617237008872,0.826362484157161,57.355044359949474,6.852457739900306,1578,1578,46.89196488858879,100.93787981093855,0.8116137744767049,56.06226198514517,6.889122353782807,1481,1481,47.4140625,101.43684895833333,0.796875,56.571608072916575,6.936342947654745,1536,1536,3.6906538009643555,84.15179371833801,46.71714106595192,1544.2,40,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,43.947712418300654,97.77124183006536,0.7764705882352941,52.880705882352956,7.207992001917398,1530,1530,44.954317897371716,99.1470588235294,0.8072590738423029,54.24670838548193,7.013335507140283,1598,1598,46.10927573062262,100.4574332909784,0.806861499364676,55.52710927573068,6.94208221249218,1574,1574,45.200947225981054,99.15223274695535,0.7976995940460081,54.25756427604877,7.011957551058894,1478,1478,46.35976408912189,100.33813892529488,0.7896461336828309,55.47501310615983,6.99594765126566,1526,1526,3.7099294662475586,98.47216463088989,45.31440347227958,1544.2,40,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,44.35163398692811,98.16339869281046,0.777124183006536,53.26801960784303,7.179734654639606,1530,1530,44.46110414052698,98.63739021329988,0.8017565872020075,53.74225219573401,7.058721699826086,1594,1594,44.90388287714831,99.14831317632081,0.8045830681094844,54.20189688096758,7.024428924414029,1571,1571,44.16902356902357,98.2060606060606,0.8,53.31084175084175,7.0605963676797625,1485,1485,45.983574244415244,99.99737187910644,0.7950065703022339,55.12670170827859,6.996857738392525,1522,1522,3.602052927017212,109.28638195991516,44.77384376360844,1544.2,40,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,44.364528795811516,98.15968586387434,0.7761780104712042,53.26835078534028,7.193429166999683,1528,1528,43.426860025220684,97.53404791929383,0.7868852459016393,52.642629255989846,7.15839778922121,1586,1586,43.69373401534527,97.92774936061382,0.80306905370844,52.955415601023056,7.106064786029724,1564,1564,43.94425560842964,98.01631543167913,0.8055744391570361,53.140054384772256,7.076829768031525,1471,1471,45.29809586342745,99.25147734734078,0.7898883782009193,54.365778069599514,7.035647005564456,1523,1523,3.68428897857666,123.80656313896179,44.14549486164691,1544.2,40,0,Tabu,iteration,9
0,32,39,37,38,32.0,40.0,37.0,38.0,45.28806855636124,99.13645352669742,0.7765326301911668,54.24059986816092,7.121621553151502,1517,1517,44.1418619379354,98.18492716909437,0.7827739075364154,53.28984800506644,7.132728677600031,1579,1579,44.11610006414368,98.22065426555484,0.7985888389993585,53.278415651058374,7.106511592520031,1559,1559,43.31784005468216,97.30622009569377,0.7942583732057417,52.449077238550814,7.123882721909791,1463,1463,44.908366533864545,98.85790172642763,0.798804780876494,53.98322709163346,7.036504015949823,1506,1506,2.7869255542755127,132.87348580360413,44.35444742939741,1544.2,40,0,Tabu,iteration,10
0,32,39,38,38,32.0,39.0,38.0,38.0,44.550392670157066,98.40379581151832,0.7761780104712042,53.491623036649244,7.1808686859391635,1528,1528,43.2790404040404,97.40151515151516,0.7891414141414141,52.521849747474675,7.171116502783341,1584,1584,43.700575815738965,97.82533589251439,0.7991042866282789,52.8644081893795,7.114236454828265,1563,1563,43.677528852681604,97.68160217243721,0.8051595383570944,52.80290563475904,7.0994479694455785,1473,1473,45.436471362738644,99.45227123107307,0.7952600394996708,54.57502962475319,7.017991956933613,1519,1519,3.8321056365966797,144.23440980911255,44.128801821071335,1544.2,40,0,Tabu,iteration,11
0,32,39,38,36,32.0,39.0,38.0,38.0,45.81033355134075,99.65729234793983,0.7828646173969915,54.74486592544139,7.052842635984065,1529,1529,44.195244055068834,98.15707133917397,0.7853566958698373,53.25730287859823,7.131185642496364,1598,1598,45.37539834289356,99.48757170172084,0.7973231357552581,54.55110898661571,7.013931366471342,1569,1569,43.39242219215156,97.29972936400542,0.8010825439783491,52.40825439783482,7.127692576629728,1478,1478,44.75439739413681,98.67687296416938,0.8058631921824104,53.8042019543973,7.045183308671729,1535,1535,3.677666187286377,154.97611618041992,44.705559107118304,1544.2,40,0,Tabu,iteration,12
0,34,39,38,36,32.0,39.0,38.0,38.0,44.39699149771092,98.28711576193591,0.7835186396337476,53.379568345323754,7.19111151170863,1529,1529,43.480781348456205,97.59987397605545,0.7914303717706365,52.69043478260861,7.151291598743872,1587,1587,43.92774936061381,98.09718670076727,0.8081841432225064,53.152237851662285,7.087677484829516,1564,1564,44.15400271370421,98.17706919945726,0.8039348710990502,53.28664857530532,7.0641015673379535,1474,1474,45.702295081967215,99.81573770491804,0.7934426229508197,54.94685901639336,7.0022633869754465,1525,1525,3.483839273452759,162.1326720714569,44.33236400049047,1544.2,40,0,Tabu,iteration,13
0,34,39,37,36,32.0,39.0,38.0,38.0,44.92424242424242,98.77470355731225,0.7773386034255599,53.89262187088286,7.157204392639472,1518,1518,43.85578747628084,97.93611638203669,0.7805186590765338,53.04631246046797,7.140294066063516,1581,1581,44.2599486521181,98.50641848523749,0.8010269576379975,53.552445442875396,7.076461295228227,1558,1558,43.41831852358168,97.44565960355435,0.7990430622009569,52.557559808612474,7.112887780803863,1463,1463,45.04105960264901,99.10728476821193,0.7986754966887417,54.24364238410595,7.030088391082356,1510,1510,3.6876697540283203,176.5137825012207,44.299871335774405,1544.2,40,0,Tabu,iteration,14
0,34,39,37,37,32.0,39.0,38.0,38.0,44.08175277959451,97.8423806409418,0.776324395029431,52.95472858077171,7.219798049952328,1529,1529,43.71329552614997,97.86704473850031,0.7914303717706365,52.96166351606801,7.1356862208594665,1587,1587,44.02431222008957,98.27063339731286,0.8035828534868842,53.317114523352544,7.081844448378454,1563,1563,44.29423728813559,98.33152542372882,0.8074576271186441,53.45007457627118,7.047192291394623,1475,1475,45.2166776099803,99.18450426789232,0.7925147734734077,54.30627708470128,7.041712009344513,1523,1523,3.657670497894287,191.01144862174988,44.26605508478999,1544.2,40,0,Tabu,iteration,15
0,33,39,37,37,32.0,39.0,38.0,38.0,44.820039551746866,98.6605141727093,0.7771918259723137,53.75563612392874,7.161059815025709,1517,1517,44.12460468058191,98.26312460468058,0.7862112586970272,53.36649588867804,7.1244225257282805,1581,1581,44.04110468850353,98.22222222222223,0.7989723827874117,53.27881824020556,7.104837270091801,1557,1557,43.522571819425444,97.55061559507524,0.8023255813953488,52.672982216142316,7.109993231989352,1462,1462,45.218832891246684,99.15848806366047,0.7911140583554377,54.27771220159152,7.020507742451186,1508,1508,3.5911026000976562,205.53037095069885,44.34543072630089,1544.2,40,0,Tabu,iteration,16
0,33,39,35,37,32.0,39.0,38.0,38.0,45.22106631989597,99.08062418725618,0.788036410923277,54.170988296488886,7.075427283772678,1538,1538,44.6427680798005,98.7076059850374,0.7917705735660848,53.81117206982547,7.101215759592471,1604,1604,45.568888888888885,99.72,0.8031746031746032,54.78607619047615,6.989613582197605,1575,1575,43.13862718707941,97.1278600269179,0.8021534320323015,52.24764468371468,7.1327568323563595,1486,1486,43.73191214470284,97.67118863049096,0.8029715762273901,52.787997416020715,7.105684952847109,1548,1548,3.6724495887756348,220.04924392700195,44.460652524073524,1544.2,40,0,Tabu,iteration,17
0,35,39,35,37,32.0,39.0,38.0,38.0,44.77799736495388,98.62648221343873,0.7766798418972332,53.71740447957846,7.154644093943868,1518,1518,44.4169835234474,98.60773130544993,0.7927756653992395,53.71726869455013,7.094487356557821,1578,1578,44.21401028277635,98.44794344473007,0.8033419023136247,53.49280848329053,7.085876997002152,1556,1556,43.87054794520548,97.9068493150685,0.8027397260273973,53.01467808219179,7.090838890676555,1460,1460,44.810059563203176,98.7465254798147,0.7935142289874255,53.876326935804194,7.05230516145961,1511,1511,3.531705379486084,234.32455778121948,44.41791973591726,1544.2,40,0,Tabu,iteration,18
0,35,39,35,38,32.0,39.0,38.0,38.0,44.09203655352481,97.87140992167102,0.7767624020887729,52.97844647519579,7.209949276947069,1532,1532,44.60378548895899,98.8776025236593,0.7981072555205048,53.97982334384856,7.068782871953815,1585,1585,44.45338441890166,98.70689655172414,0.8077905491698595,53.759169859514735,7.058224817994514,1566,1566,44.27574525745258,98.33062330623306,0.8062330623306233,53.45997967479669,7.052007254455456,1476,1476,45.841967213114756,99.80918032786886,0.7960655737704918,54.9511409836066,6.993189863985713,1525,1525,3.684476375579834,248.98667001724243,44.653383786390556,1544.2,40,0,Tabu,iteration,19
0,35,39,34,38,32.0,39.0,38.0,38.0,44.66578773895847,98.50560316413974,0.7732366512854317,53.61564930784451,7.161123637741812,1517,1517,45.787571337983515,100.10589727330374,0.8072289156626506,55.20563728598604,7.010152229981117,1577,1577,44.93508997429306,99.23071979434447,0.8129820051413882,54.275944730076915,7.0451374727093885,1556,1556,43.72024623803009,97.89192886456908,0.8036935704514364,52.99097127222972,7.086615822580716,1462,1462,44.81481481481482,98.73478835978835,0.792989417989418,53.859847883597844,7.050843425737643,1512,1512,3.717005968093872,263.5540027618408,44.784702020815985,1544.2,40,0,Tabu,iteration,20
0,32,39,38,38,,,,,44.550392670157066,98.40379581151832,0.7761780104712042,53.491623036649244,7.1808686859391635,1528,1528,43.2790404040404,97.40151515151516,0.7891414141414141,52.521849747474675,7.171116502783341,1584,1584,43.700575815738965,97.82533589251439,0.7991042866282789,52.8644081893795,7.114236454828265,1563,1563,43.677528852681604,97.68160217243721,0.8051595383570944,52.80290563475904,7.0994479694455785,1473,1473,45.436471362738644,99.45227123107307,0.7952600394996708,54.57502962475319,7.017991956933613,1519,1519,3.8321056365966797,274.5293679237366,44.128801821071335,1544.2,40,0,Tabu,best,
