,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.38745098039216,96.38039215686274,0.7388235294117647,51.670305882352984,7.300102634182225,1275,1275,42.08061889250814,95.64332247557003,0.7239413680781759,50.921514657980524,7.383599423936677,1228,1228,42.71569433032046,96.4708299096138,0.7395234182415776,51.70746096959731,7.338418971724748,1217,1217,41.09691252144082,94.45626072041166,0.7135506003430532,49.77107204116643,7.498516374351398,1166,1166,40.04354711005542,93.84402216943785,0.7173396674584323,49.11699920823444,7.5060330968513735,1263,1263,3.1136975288391113,0.0,41.6648447669434,1232.0,47,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.99291896144768,95.05428796223445,0.7356412273800157,50.36538158929974,7.350150472366409,1271,1271,42.09674796747967,95.91544715447155,0.7390243902439024,51.174577235772404,7.336239667997413,1230,1230,41.2734693877551,95.00734693877551,0.7240816326530612,50.25257959183666,7.431284396553575,1225,1225,41.04819277108434,94.33132530120481,0.6962134251290878,49.639655765920836,7.494125407213685,1162,1162,40.324561403508774,94.1738437001595,0.7192982456140351,49.45217703349282,7.502373175504182,1254,1254,2.8553566932678223,12.010859251022339,41.14717809825511,1232.0,47,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.70830039525692,94.76442687747036,0.7351778656126482,50.06910671936758,7.355870415059875,1265,1265,41.626221498371336,95.54641693811075,0.737785016286645,50.816164495114,7.348780121382173,1228,1228,41.87080948487326,95.59689288634506,0.7244480784955029,50.85355682747344,7.3866818224437445,1223,1223,40.88148788927336,94.07525951557093,0.7076124567474048,49.37803633217988,7.502871865709759,1156,1156,39.86162510056315,93.51810136765889,0.7047465808527755,48.79042638777151,7.541787688311254,1243,1243,3.033168077468872,24.068876028060913,40.9896888736676,1232.0,47,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,41.11644374508261,95.14634146341463,0.7395751376868608,50.43970102281665,7.344428405402792,1271,1271,41.71626016260163,95.51056910569106,0.7373983739837399,50.776999999999994,7.359816978668708,1230,1230,41.348287112561174,95.05464926590538,0.7234910277324633,50.31938825448613,7.426336954248816,1226,1226,40.94492254733218,94.22289156626506,0.6987951807228916,49.537487091222104,7.502084092659089,1162,1162,40.31977671451356,94.18022328548645,0.7200956937799043,49.44620414673046,7.4987377304880205,1254,1254,2.989001512527466,33.07876634597778,41.08913805641823,1232.0,47,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,40.800157977883096,94.86018957345972,0.7369668246445498,50.15413112164297,7.34844033516436,1266,1266,42.017087062652564,95.89829129373474,0.7388120423108218,51.16593978844589,7.324912750035106,1229,1229,41.83660130718954,95.57352941176471,0.7271241830065359,50.83643790849674,7.391834295075798,1224,1224,40.88484848484848,94.13333333333334,0.7082251082251082,49.44141125541127,7.496462553837345,1155,1155,39.690265486725664,93.36765888978279,0.7031375703942075,48.64017699115038,7.5491506393029075,1243,1243,2.956089496612549,45.08563494682312,41.04579206385987,1232.0,47,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,40.524940617577194,94.5217735550277,0.733174980205859,49.820308788598524,7.371439042229682,1263,1263,42.25756336876533,96.13000817661488,0.7440719542109566,51.399705641864244,7.276565452214343,1223,1223,42.00810372771475,95.56239870340356,0.7277147487844409,50.83827390599678,7.40228683999326,1234,1234,41.31519861830743,94.53713298791018,0.7176165803108808,49.86446459412781,7.4506527062011685,1158,1158,40.1299117882919,93.80112269446673,0.7129109863672815,49.0692622293504,7.5194548227474085,1247,1247,2.92716908454895,57.07947540283203,41.24714362413132,1232.0,47,0,Tabu,iteration,5
0,37,39,38,40,37.0,39.0,38.0,40.0,39.50473933649289,93.34755134281201,0.7377567140600316,48.65922590837282,7.4528505629249695,1266,1266,39.74204081632653,93.75510204081633,0.7461224489795918,49.007738775510184,7.396484728124586,1225,1225,40.60702614379085,94.12908496732027,0.7238562091503268,49.385939542483705,7.461062622489332,1224,1224,41.12178387650086,94.61578044596912,0.7324185248713551,49.90488850771873,7.400704989029111,1166,1166,42.05882352941177,95.75825946817083,0.7228041901692184,51.043070104754214,7.37134418746191,1241,1241,3.062807321548462,69.21603274345398,40.60688274050458,1232.0,47,0,Tabu,iteration,6
0,37,39,36,40,37.0,39.0,38.0,40.0,38.63944530046225,92.37981510015409,0.7134052388289677,47.70166409861329,7.516631017648996,1298,1298,41.384126984126986,95.36190476190477,0.753968253968254,50.66870634920636,7.274447004916543,1260,1260,40.94417862838915,94.53987240829346,0.7248803827751196,49.814338118022334,7.39366664606568,1254,1254,41.57762938230384,95.34974958263773,0.7545909849749582,50.64503338898157,7.299913061608542,1198,1198,42.08015873015873,95.70396825396826,0.7285714285714285,50.97340476190478,7.3279718882559175,1260,1260,3.0697851181030273,81.42336654663086,40.92510780508819,1232.0,47,0,Tabu,iteration,7
0,36,39,36,40,36.0,39.0,36.0,40.0,37.47892720306513,91.13026819923371,0.7118773946360153,46.438858237547855,7.591658288658055,1305,1305,39.805863708399364,93.6053882725832,0.7559429477020603,48.92225039619653,7.406786735486275,1262,1262,40.73913043478261,94.3407114624506,0.7312252964426877,49.603083003952555,7.3968652566363415,1265,1265,39.71440397350993,93.30546357615894,0.7284768211920529,48.59310430463575,7.457142373211058,1208,1208,39.890965732087224,93.42133956386293,0.7180685358255452,48.68800623052959,7.4690966206115155,1284,1284,3.1007025241851807,90.5958206653595,39.52585821036886,1232.0,47,0,Tabu,iteration,8
0,34,39,36,40,34.0,39.0,36.0,40.0,37.163312693498455,90.75464396284829,0.7205882352941176,46.072987616099105,7.62811938710962,1292,1292,37.41940657578188,91.06415396952687,0.7337610264635124,46.37528468323981,7.6037750857668875,1247,1247,39.24660814046289,92.63846767757383,0.7246608140462889,47.91005586592183,7.514109923896247,1253,1253,39.14617940199336,92.56229235880399,0.7209302325581395,47.86908637873753,7.518200437794935,1204,1204,39.80389105058366,93.52762645914397,0.7361867704280156,48.80666147859916,7.408826447258016,1285,1285,3.0199193954467773,102.77223706245422,38.55587957246405,1232.0,47,0,Tabu,iteration,9
