,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.846824408468244,98.906600249066,0.7559153175591532,53.9929638854296,7.224740142136082,803,803,44.04593175853018,96.85170603674541,0.7283464566929134,51.936128608923916,7.452721885799687,762,762,45.518427518427515,98.68673218673219,0.7555282555282555,53.754054054054066,7.30341620842621,814,814,46.36152796725784,99.01637107776261,0.7162346521145976,54.17572987721697,7.37736410802131,733,733,42.12515964240102,94.9272030651341,0.7279693486590039,50.0149680715198,7.577021565224161,783,783,2.5542287826538086,0.0,44.77957425901697,786.6,24,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.55444305381727,97.55819774718398,0.7622027534418022,52.64405506883608,7.308993094659454,799,799,44.24903225806452,97.08129032258064,0.7406451612903225,52.11363870967743,7.4271426599537635,775,775,44.880048959608324,97.99020807833537,0.7331701346389229,53.05527539779681,7.378470115345316,817,817,45.6027027027027,98.25945945945946,0.731081081081081,53.40755405405404,7.360536969585559,740,740,42.93765903307888,95.81043256997455,0.727735368956743,50.89103053435112,7.5258418354750845,786,786,2.369420289993286,9.801599979400635,44.444777201454336,786.6,24,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.877370417193426,97.9039190897598,0.7597977243994943,52.97681415929199,7.268930278858533,791,791,44.27296248382924,97.19534282018111,0.7335058214747736,52.218978007761926,7.422076668349502,773,773,44.020757020757024,97.04395604395604,0.7411477411477412,52.132283272283225,7.436485007868741,819,819,45.858310626702995,98.7425068119891,0.7343324250681199,53.904604904632095,7.307559851306536,734,734,42.390306122448976,95.13520408163265,0.7270408163265306,50.21934948979592,7.600547461145375,784,784,2.5737721920013428,19.921033143997192,44.28394133418634,786.6,24,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.406758448060074,97.43554443053817,0.7571964956195244,52.517359198998705,7.317212830867396,799,799,43.56774193548387,96.4025806451613,0.7380645161290322,51.431548387096726,7.475744158645304,775,775,44.62545899632803,97.7858017135863,0.7319461444308446,52.84477356181145,7.387097379856843,817,817,45.75913396481732,98.43978349120432,0.7307171853856563,53.57967523680645,7.344832642732454,739,739,42.61753494282084,95.42693773824651,0.7280813214739518,50.500152477763734,7.553365678748926,787,787,2.5543148517608643,27.606525659561157,44.19532565750203,786.6,24,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.720606826801514,97.85082174462705,0.7623261694058154,52.91647281921621,7.273604768718467,791,791,43.76584734799483,96.71927554980596,0.7347994825355757,51.74636481241918,7.458853493719288,773,773,43.518382352941174,96.49019607843137,0.7377450980392157,51.58278186274507,7.481670981629464,816,816,45.216621253406,97.99863760217984,0.728882833787466,53.14965940054495,7.36158215213905,734,734,42.514687100893994,95.26053639846744,0.7266922094508301,50.34803320561944,7.59170866328018,783,783,2.5662624835968018,37.859193563461304,43.947228976407494,786.6,24,0,Tabu,iteration,4
0,38,43,38,40,38.0,43.0,38.0,40.0,44.910780669144984,98.0458488228005,0.7496902106567535,53.12571251548948,7.287298575528901,807,807,42.42432082794308,95.24191461836999,0.7244501940491591,50.28095730918507,7.537777041160401,773,773,44.02085889570552,97.11411042944785,0.7398773006134969,52.18003680981598,7.418844387900401,815,815,45.44204851752021,97.99326145552561,0.7196765498652291,53.156549865229024,7.39205553242911,742,742,42.48600508905852,95.21628498727735,0.7290076335877863,50.30305343511456,7.552831554396903,786,786,2.456400156021118,47.77789807319641,43.856802799874465,786.6,24,0,Tabu,iteration,5
0,36,43,38,40,36.0,43.0,38.0,40.0,44.14159292035398,97.1251580278129,0.7560050568900126,52.225575221238856,7.3258094916654475,791,791,43.19404915912031,96.10608020698577,0.7283311772315654,51.12922380336356,7.497204834289103,773,773,43.24205378973105,96.2114914425428,0.7371638141809291,51.29229828850849,7.4941367566649015,818,818,44.688949522510235,97.4038199181446,0.7312414733969986,52.551650750341025,7.3985711182733995,733,733,42.18030690537084,94.82480818414322,0.7199488491048593,49.922953964194384,7.620618977298485,782,782,2.4407148361206055,57.62611699104309,43.48939045941728,786.6,24,0,Tabu,iteration,6
0,36,43,36,40,36.0,43.0,36.0,40.0,42.102143757881464,95.06179066834804,0.755359394703657,50.15306431273644,7.459635134421484,793,793,43.11212516297262,95.98565840938723,0.741851368970013,51.07040417209909,7.48058336092058,767,767,45.065030674846625,98.16441717791412,0.7411042944785277,53.236736196319015,7.3385096807544,815,815,43.37364130434783,96.23913043478261,0.7391304347826086,51.38383152173918,7.443164705394938,736,736,43.1958762886598,95.77190721649484,0.7036082474226805,50.92712628865978,7.585872734438463,776,776,2.53739333152771,67.74954104423523,43.36976343774167,786.6,24,0,Tabu,iteration,7
0,36,45,36,40,36.0,45.0,36.0,40.0,43.653215636822196,96.5952080706179,0.7452711223203027,51.69774274905426,7.369565173808789,793,793,42.34928848641656,95.14230271668822,0.720569210866753,50.17780077619665,7.56902795160272,773,773,42.675213675213676,95.58608058608058,0.7326007326007326,50.6684493284493,7.541727831044912,819,819,44.10217983651226,96.79155313351498,0.7275204359673024,51.931117166212466,7.4440200489557755,734,734,41.67984693877551,94.3813775510204,0.7142857142857143,49.4716581632653,7.654046638336214,784,784,2.4724252223968506,75.24764680862427,42.89194891474804,786.6,24,0,Tabu,iteration,8
0,36,45,34,40,36.0,45.0,34.0,40.0,41.079445145018916,93.99243379571249,0.7490542244640606,49.07987389659524,7.530904059309116,793,793,42.7421875,95.58723958333333,0.73828125,50.67128906250008,7.515891213254061,768,768,45.060049019607845,98.20220588235294,0.7401960784313726,53.25144607843139,7.331837537403162,816,816,43.24661246612466,96.03658536585365,0.7317073170731707,51.19593495934957,7.46418871400493,738,738,42.265122265122265,94.76833976833977,0.6988416988416989,49.90607464607461,7.6618100863746,777,777,2.4370293617248535,85.00187683105469,42.878683279174744,786.6,24,0,Tabu,iteration,9
0,36,45,34,41,36.0,45.0,34.0,40.0,42.214105793450884,95.14987405541562,0.7367758186397985,50.234521410579326,7.4597962110011515,794,794,41.75745784695201,94.49416342412451,0.7224383916990921,49.56059662775614,7.608530219429554,771,771,44.49938800489596,97.59241126070991,0.7441860465116279,52.63844553243579,7.377240296682726,817,817,45.005434782608695,97.78532608695652,0.7472826086956522,52.94536684782604,7.349188881897388,736,736,41.46734955185659,93.98719590268887,0.7016645326504481,49.075006402048686,7.695566690497495,781,781,2.5446786880493164,92.60488748550415,42.988747195952826,786.6,24,0,Tabu,iteration,10
0,36,46,34,41,36.0,46.0,34.0,41.0,43.386649874055415,96.33501259445843,0.7493702770780857,51.43206549118387,7.386120588640258,794,794,42.21705426356589,94.97157622739019,0.7209302325581395,49.997131782945765,7.585683562163257,774,774,42.49330085261876,95.42021924482339,0.728380024360536,50.484190012180285,7.549396449422137,821,821,43.37738419618529,96.00953678474114,0.7275204359673024,51.16186648501368,7.5033545323190625,734,734,41.29246487867177,93.89144316730524,0.7088122605363985,48.9809323116219,7.694333108767636,783,783,2.461883544921875,102.51309752464294,42.55337081301943,786.6,24,0,Tabu,iteration,11
0,36,46,34,39,36.0,46.0,34.0,41.0,40.926860025220684,93.79949558638083,0.7414880201765448,48.875624211853705,7.55558470299616,793,793,42.302083333333336,95.09765625,0.7317708333333334,50.18476562500002,7.5492937193259415,768,768,44.756127450980394,97.87254901960785,0.7377450980392157,52.932745098039256,7.353348115966731,816,816,43.45997286295794,96.30529172320217,0.7394843962008141,51.439823609226586,7.440052666374362,737,737,42.02187902187902,94.55727155727156,0.694980694980695,49.68093951093959,7.669263584466012,777,777,2.464942216873169,112.57627534866333,42.69338453887428,786.6,24,0,Tabu,iteration,12
0,38,46,34,39,36.0,46.0,34.0,41.0,43.560453400503775,96.59193954659949,0.7468513853904282,51.68375314861463,7.370646254320455,794,794,42.60672703751617,95.47089262613196,0.723156532988357,50.49322121604139,7.546065207567255,773,773,42.27472527472528,95.16727716727716,0.7252747252747253,50.25449328449323,7.565087357238491,819,819,43.48777173913044,96.04211956521739,0.7133152173913043,51.20809782608692,7.50673757649,736,736,41.10076530612245,93.83545918367346,0.7181122448979592,48.916045918367345,7.686966193944621,784,784,2.4471373558044434,117.40688443183899,42.606088551599626,786.6,24,0,Tabu,iteration,13
0,38,46,33,39,36.0,46.0,34.0,41.0,41.92288242730721,94.78128950695323,0.7446270543615676,49.86839443742094,7.476115615676607,791,791,42.45607235142119,95.23772609819122,0.7235142118863049,50.29596899224807,7.554151683794946,774,774,44.42227662178703,97.48959608323133,0.7441860465116279,52.5432802937576,7.388483957679323,817,817,43.54445964432284,96.23529411764706,0.7359781121751026,51.3993296853625,7.463481186606462,731,731,41.41206675224647,93.997432605905,0.7047496790757382,49.093555840821594,7.693043787536906,779,779,2.4624595642089844,127.3184187412262,42.751551559416946,786.6,24,0,Tabu,iteration,14
0,38,46,33,40,38.0,46.0,33.0,40.0,43.47858942065491,96.47732997481108,0.7481108312342569,51.56307304785894,7.375958324555939,794,794,42.386804657179816,95.248382923674,0.7244501940491591,50.2908408796896,7.566133950526315,773,773,41.76341463414634,94.61585365853658,0.723170731707317,49.699280487804835,7.607124994714165,820,820,43.40136054421769,95.93741496598639,0.7129251700680272,51.09412244897959,7.509404514360549,735,735,40.890306122448976,93.56505102040816,0.7091836734693877,48.66335459183675,7.71459140874733,784,784,2.485111951828003,137.32714247703552,42.38409507572955,786.6,24,0,Tabu,iteration,15
0,37,46,33,40,38.0,46.0,33.0,40.0,41.83691529709229,94.71175726927939,0.7446270543615676,49.81364096080906,7.484703826297514,791,791,42.32212160413972,94.99223803363519,0.7192755498059509,50.05119016817606,7.574757047643959,773,773,44.17380660954712,97.21052631578948,0.7429620563035496,52.28292533659734,7.4097228640512975,817,817,44.439890710382514,97.25956284153006,0.7377049180327869,52.4123770491804,7.389463304972501,732,732,41.478205128205126,94.02564102564102,0.7064102564102565,49.13212820512819,7.694600452182054,780,780,2.5456385612487793,147.62887525558472,42.85018786987335,786.6,24,0,Tabu,iteration,16
0,37,45,33,40,38.0,46.0,33.0,40.0,40.78562421185372,93.67717528373267,0.7402269861286255,48.744716267339236,7.558314378869247,793,793,42.490885416666664,95.31640625,0.7408854166666666,50.37985677083329,7.533759193087555,768,768,44.791666666666664,97.8921568627451,0.7401960784313726,52.93533088235294,7.35513234747187,816,816,43.21544715447155,96.01761517615176,0.7344173441734417,51.15310298102975,7.4622209458326125,738,738,42.01668806161746,94.53145057766368,0.6957637997432606,49.67242618741981,7.676763428037982,779,779,2.4555535316467285,157.68401193618774,42.66006230225521,786.6,24,0,Tabu,iteration,17
0,39,45,33,40,38.0,46.0,33.0,40.0,43.34722222222222,96.40025252525253,0.7474747474747475,51.47803030303028,7.374995109181688,792,792,42.77360931435964,95.63648124191462,0.723156532988357,50.65573091849932,7.5356268419451675,773,773,42.05507955936353,94.91187270501835,0.7258261933904528,49.98835985312116,7.58509205938439,817,817,43.710204081632654,96.29251700680273,0.7210884353741497,51.43575510204089,7.48231352471908,735,735,40.849489795918366,93.53954081632654,0.7091836734693877,48.61850765306123,7.708822198601349,784,784,2.5468082427978516,162.80774903297424,42.547120994699284,786.6,24,0,Tabu,iteration,18
0,39,45,32,40,38.0,46.0,33.0,40.0,42.094816687737044,94.95954487989886,0.7446270543615676,50.05074589127689,7.463337008754025,791,791,42.23575129533679,95.01295336787565,0.716321243523316,50.08064766839387,7.568648839601555,772,772,44.32843137254902,97.38602941176471,0.7438725490196079,52.46871323529409,7.394577404762399,816,816,43.902872777017784,96.64432284541724,0.7373461012311902,51.791682626538986,7.433589368533141,731,731,41.49228791773779,94.01285347043702,0.7030848329048843,49.1181876606684,7.6916369777725775,778,778,2.4241411685943604,172.798930644989,42.810832010075686,786.6,24,0,Tabu,iteration,19
0,39,45,31,40,38.0,46.0,33.0,40.0,41.31612090680101,94.17632241813602,0.7443324937027708,49.25670025188914,7.51848319628189,794,794,42.11864406779661,94.91655801825293,0.7288135593220338,49.97239895697532,7.56449016002702,767,767,44.568627450980394,97.66176470588235,0.7389705882352942,52.73779411764705,7.370344112159923,816,816,43.49118046132971,96.28222523744911,0.7381275440976933,51.41899592944365,7.441362667386809,737,737,41.245501285347046,93.67737789203085,0.6915167095115681,48.80462724935729,7.724715264128988,778,778,2.5230448246002197,182.7533667087555,42.54801483445095,786.6,24,0,Tabu,iteration,20
0,37,45,31,40,38.0,46.0,33.0,40.0,40.97081218274111,93.81598984771574,0.7271573604060914,48.926383248730964,7.584972160349878,788,788,43.39738562091503,96.14901960784314,0.7372549019607844,51.2591503267974,7.460812241100278,765,765,42.58467243510507,95.45117428924598,0.7206427688504327,50.51557478368355,7.51079722795814,809,809,43.8559670781893,96.6556927297668,0.7489711934156379,51.79840877914957,7.369640358022166,729,729,43.64889466840052,96.27828348504552,0.7217165149544863,51.382210663198975,7.4827230790734305,769,769,2.395033121109009,190.24986839294434,42.89154639707021,786.6,24,0,Tabu,iteration,21
0,37,45,30,40,38.0,46.0,33.0,40.0,39.87032418952619,92.60349127182045,0.7219451371571073,47.706683291770496,7.665936013039579,802,802,44.127906976744185,97.01033591731266,0.7454780361757106,52.10164082687343,7.3678205573794076,774,774,42.72883435582822,95.59754601226994,0.7288343558282209,50.66538650306751,7.469721703733949,815,815,43.35073627844712,96.1793842034806,0.7402945113788487,51.338835341365474,7.380362950116681,747,747,44.05012853470437,96.69151670951157,0.7377892030848329,51.81875321336764,7.418340049523869,778,778,2.4424285888671875,197.55187797546387,42.82558606705002,786.6,24,0,Tabu,iteration,22
0,37,47,30,40,38.0,46.0,33.0,40.0,41.10392902408112,94.0405576679341,0.7490494296577946,49.11652724968317,7.551681730175392,789,789,41.684485006518905,94.34028683181225,0.7144719687092569,49.4220860495437,7.622172870692268,767,767,43.27463054187192,96.14285714285714,0.7278325123152709,51.23134236453211,7.4770825755650705,812,812,44.049180327868854,96.93169398907104,0.7418032786885246,52.06316939890705,7.378198612951066,732,732,42.67787839586028,95.1280724450194,0.705045278137128,50.24236739974128,7.613995932075066,773,773,2.4576549530029297,207.32326889038086,42.55802065924021,786.6,24,0,Tabu,iteration,23
0,38,47,30,40,38.0,47.0,30.0,40.0,40.722572509457756,93.54224464060529,0.7440100882723834,48.6195460277427,7.56334060143098,793,793,41.98300653594771,94.70718954248366,0.7241830065359477,49.786274509803825,7.587923993035837,765,765,43.700122399020806,96.79559363525092,0.7331701346389229,51.86668298653616,7.436063159593207,817,817,43.474184782608695,96.2024456521739,0.7364130434782609,51.33407608695655,7.450936514722103,736,736,40.77634961439589,93.206940874036,0.6902313624678663,48.33955012853472,7.762885197580075,778,778,2.532412528991699,217.48807525634766,42.13124716828617,786.6,24,0,Tabu,iteration,24
0,38,49,30,40,38.0,49.0,30.0,40.0,43.4312736443884,96.437578814628,0.7477931904161412,51.514779319041615,7.377764281014332,793,793,41.971539456662356,94.68175937904269,0.723156532988357,49.735433376455326,7.618050366796673,773,773,41.639024390243904,94.50853658536586,0.7182926829268292,49.59148780487807,7.6153495115289145,820,820,43.643537414965984,96.20272108843537,0.7129251700680272,51.3513605442177,7.4894373404497445,735,735,39.72122762148338,92.26342710997443,0.7033248081841432,47.35666240409209,7.80425817582234,782,782,2.4626994132995605,227.44324350357056,42.08132050554881,786.6,24,0,Tabu,iteration,25
0,38,51,30,40,38.0,49.0,30.0,40.0,43.44333748443338,96.41718555417185,0.7409713574097135,51.49753424657543,7.408089188123628,803,803,40.7503234152652,93.35446313065977,0.7128072445019404,48.40371280724451,7.68066381070057,773,773,43.174019607843135,96.17279411764706,0.7303921568627451,51.24786764705879,7.481996957327342,816,816,42.735849056603776,95.06064690026955,0.6994609164420486,50.2166037735849,7.606239612774712,742,742,40.675984752223634,93.35959339263025,0.7179161372299873,48.4312579415502,7.68614524431474,787,787,2.4422357082366943,237.45856714248657,42.15590286327382,786.6,24,0,Tabu,iteration,26
0,38,51,30,38,38.0,51.0,30.0,38.0,42.95340050377834,95.93073047858942,0.7418136020151134,51.01277078085636,7.4183318796420075,794,794,41.36739974126779,94.03622250970245,0.7102199223803364,49.06529107373863,7.647071665467409,773,773,41.48962148962149,94.4053724053724,0.717948717948718,49.49769230769232,7.6150672473624015,819,819,43.16847826086956,95.71059782608695,0.7146739130434783,50.86940217391302,7.529335533037909,736,736,39.64450127877238,92.19565217391305,0.7033248081841432,47.2933248081841,7.808133968494944,782,782,2.4416472911834717,247.25635957717896,41.724680254861916,786.6,24,0,Tabu,iteration,27
0,38,50,30,38,38.0,50.0,30.0,38.0,41.81218274111675,94.68401015228426,0.7398477157360406,49.774733502538105,7.48681669601972,788,788,40.565329883570506,93.1862871927555,0.7102199223803364,48.227438551099524,7.7171023975516935,773,773,43.18036809815951,96.13865030674846,0.7386503067484662,51.20826993865034,7.479030835578186,815,815,42.35665294924554,94.98353909465021,0.7242798353909465,50.14655692729765,7.545936880449603,729,729,40.4054054054054,92.9047619047619,0.6975546975546976,48.00804375804378,7.775080085659165,777,777,2.5634496212005615,254.9788453578949,41.663987815499546,786.6,24,0,Tabu,iteration,28
0,38,50,31,38,38.0,50.0,30.0,38.0,43.48423707440101,96.47162673392181,0.7465321563682219,51.538511979823475,7.372833699780998,793,793,41.574385510996116,94.33635187580853,0.7153945666235446,49.3620181112548,7.627607591717112,773,773,41.466422466422465,94.34676434676435,0.7167277167277167,49.43333333333334,7.621698470878498,819,819,43.62364130434783,96.2038043478261,0.7133152173913043,51.34451086956521,7.49156231965743,736,736,40.04475703324808,92.6304347826087,0.7097186700767263,47.72387468030698,7.777109987426371,782,782,2.4849157333374023,262.4385395050049,42.03868867788311,786.6,24,0,Tabu,iteration,29
0,36,50,31,38,38.0,50.0,30.0,38.0,39.91046658259773,92.67087011349307,0.7377049180327869,47.7560277427491,7.639764510287453,793,793,41.71316818774446,94.3794002607562,0.7209908735332464,49.45607561929593,7.607998913502876,767,767,43.805385556915546,96.83965728274174,0.7343941248470012,51.89247246022028,7.44166741784106,817,817,43.22010869565217,96.02853260869566,0.7404891304347826,51.191888586956516,7.463894521291909,736,736,40.79948586118252,93.22493573264782,0.6850899742930592,48.350385604113185,7.771805238160667,778,778,2.5692007541656494,272.5231394767761,41.88972297681848,786.6,24,0,Tabu,iteration,30
0,36,52,31,38,36.0,52.0,31.0,38.0,43.12846347607053,96.06045340050377,0.7481108312342569,51.15865239294713,7.405459264574913,794,794,41.01811125485123,93.73221216041397,0.7153945666235446,48.75804657179822,7.672547733134681,773,773,41.270731707317076,94.08292682926829,0.7170731707317073,49.151829268292644,7.639457400545365,820,820,42.93333333333333,95.50748299319729,0.7156462585034014,50.66141496598635,7.540361999470323,735,735,39.78644501278772,92.29667519181585,0.6918158567774936,47.40118925831205,7.809494531034626,782,782,2.4242334365844727,282.44932436943054,41.62741695687198,786.6,24,0,Tabu,iteration,31
0,36,52,30,38,36.0,52.0,30.0,38.0,41.4263959390863,94.2728426395939,0.7423857868020305,49.362385786802065,7.520584686046459,788,788,40.05297157622739,92.62790697674419,0.7041343669250646,47.679354005167966,7.759339367771208,774,774,42.54233128834356,95.46503067484663,0.7263803680981595,50.52706748466251,7.532472382626594,815,815,42.5608755129959,95.25991792065663,0.7264021887824897,50.41592339261284,7.536899400646078,731,731,39.77249357326478,92.13367609254499,0.6876606683804627,47.243290488431924,7.839790775870847,778,778,2.530431032180786,292.4671206474304,41.271013577983595,786.6,24,0,Tabu,iteration,32
0,36,52,30,36,36.0,52.0,30.0,38.0,39.953105196451205,92.7553865652725,0.7389100126742713,47.84517110266154,7.643649849978315,789,789,40.40339425587467,92.9242819843342,0.6984334203655352,48.02428198433426,7.723179664883658,766,766,43.067567567567565,96.01351351351352,0.7223587223587223,51.07604422604421,7.486115434626152,814,814,42.1156462585034,94.88843537414967,0.7251700680272108,50.03379591836736,7.545117194934739,735,735,41.276485788113696,93.54005167958657,0.6937984496124031,48.66299741602065,7.729898277773907,774,774,2.469433069229126,302.47318291664124,41.36323981330211,786.6,24,0,Tabu,iteration,33
0,36,54,30,36,36.0,54.0,30.0,36.0,41.262958280657394,93.98356510745892,0.7332490518331226,49.074513274336326,7.5473625746738335,791,791,39.78238341968912,92.36917098445596,0.7059585492227979,47.395660621761685,7.777541897768609,772,772,42.336185819070906,95.21760391198045,0.7249388753056235,50.27167481662595,7.558539377280356,818,818,41.86748633879781,94.41666666666667,0.7158469945355191,49.58767759562841,7.609808573278779,732,732,39.63530927835052,92.0528350515464,0.6894329896907216,47.15515463917528,7.839760441494354,776,776,2.4229795932769775,312.4012656211853,40.97686462731315,786.6,24,0,Tabu,iteration,34
0,36,54,28,36,36.0,54.0,30.0,36.0,39.50063371356147,92.30291508238277,0.7325728770595691,47.37950570342203,7.679683190881031,789,789,40.25718015665797,92.76501305483029,0.7010443864229765,47.8453394255875,7.735269213975388,766,766,42.89325153374233,95.79263803680982,0.7214723926380369,50.8465644171779,7.50491245782177,815,815,41.921195652173914,94.62092391304348,0.7228260869565217,49.760529891304266,7.569542052747908,736,736,40.69935483870968,93.00774193548386,0.6903225806451613,48.14941935483872,7.77053814376545,775,775,2.5556349754333496,322.50161957740784,41.05432317896907,786.6,24,0,Tabu,iteration,35
0,36,56,28,36,36.0,56.0,28.0,36.0,40.89506953223768,93.66498103666245,0.7332490518331226,48.74982300884956,7.573190793759528,791,791,39.23544631306598,91.77102199223803,0.6972833117723156,46.80838292367403,7.82714619462551,773,773,41.682598039215684,94.55024509803921,0.7156862745098039,49.60890931372545,7.608698147127916,816,816,41.85655737704918,94.39480874316939,0.7172131147540983,49.57225409836065,7.609899396955547,732,732,38.917631917631915,91.32175032175032,0.6821106821106822,46.418082368082395,7.8990442892712895,777,777,2.4231326580047607,332.2609522342682,40.51746063584009,786.6,24,0,Tabu,iteration,36
0,36,56,28,34,36.0,56.0,28.0,36.0,39.28172588832487,92.06979695431473,0.7246192893401016,47.15376903553302,7.699964251492448,788,788,40.05867014341591,92.53585397653194,0.6936114732724902,47.645541069100375,7.758888396510585,767,767,42.31985294117647,95.21936274509804,0.7156862745098039,50.28165441176474,7.546017409114947,816,816,41.297554347826086,93.95788043478261,0.71875,49.082581521739165,7.616249302138688,736,736,40.05032258064516,92.25548387096774,0.6787096774193548,47.38220645161293,7.837944258569263,775,775,2.4083540439605713,341.9359736442566,40.6016251802777,786.6,24,0,Tabu,iteration,37
