,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.3254817987152,99.6309778729479,0.76802284082798,54.74472519628834,7.109273431568213,1401,1401,45.04230488694384,98.99124726477024,0.7592997811816192,54.127760758570325,7.168724337537047,1371,1371,47.39859154929577,101.7549295774648,0.782394366197183,56.85582394366202,6.9561073680688805,1420,1420,46.00145032632342,100.1660623640319,0.7606961566352429,55.29187092095712,7.093638380658513,1379,1379,44.65124555160142,98.83914590747331,0.7736654804270463,53.902740213523096,7.1718816158019285,1405,1405,3.4926602840423584,0.0,45.68381482257593,1402.6,51,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,45.3254817987152,99.6309778729479,0.76802284082798,54.74472519628834,7.109273431568213,1401,1401,45.04230488694384,98.99124726477024,0.7592997811816192,54.127760758570325,7.168724337537047,1371,1371,47.39859154929577,101.7549295774648,0.782394366197183,56.85582394366202,6.9561073680688805,1420,1420,46.00145032632342,100.1660623640319,0.7606961566352429,55.29187092095712,7.093638380658513,1379,1379,44.65124555160142,98.83914590747331,0.7736654804270463,53.902740213523096,7.1718816158019285,1405,1405,3.4926602840423584,13.816052675247192,45.68381482257593,1402.6,51,0,Tabu,iteration,1
0,40,40,39,40,40.0,40.0,39.0,40.0,44.89736279401283,98.93941553813258,0.7590876692801141,54.0776550249465,7.151408540661231,1403,1403,45.16605972323379,99.08521485797523,0.7574654042243263,54.247654770575465,7.155923207708118,1373,1373,46.964235624123425,101.39551192145862,0.7847124824684432,56.481949509116355,6.966459729302611,1426,1426,45.856,99.89963636363636,0.7621818181818182,55.044734545454496,7.1081879944724315,1375,1375,45.01639344262295,99.27868852459017,0.7633642195295794,54.33328581610823,7.153793669565682,1403,1403,3.2862157821655273,20.54705548286438,45.5800103167986,1402.6,51,0,Tabu,iteration,2
0,39,40,39,40,39.0,40.0,39.0,40.0,44.321658327376696,98.48248749106504,0.7626876340243031,53.609528234453094,7.161092344292561,1399,1399,45.58048069919884,99.5877640203933,0.7771303714493809,54.72577567370714,7.117783690868339,1373,1373,46.64431898376853,101.07198306280875,0.7918136908962597,56.166704304869384,6.968366896938221,1417,1417,45.530954115076476,99.50983248361253,0.7640203932993445,54.66603787327009,7.14603341975684,1373,1373,44.689189189189186,98.87766714082504,0.7510668563300142,53.9669772403983,7.197824960250073,1406,1406,3.4148688316345215,30.912338495254517,45.35332026292194,1402.6,51,0,Tabu,iteration,3
0,39,40,38,40,39.0,40.0,39.0,40.0,44.173881673881674,98.4018759018759,0.7712842712842712,53.52702020202019,7.130215384167903,1386,1386,45.270939548434086,99.18062636562273,0.7662053896576839,54.31309541150765,7.138297211523765,1373,1373,46.719632768361585,101.26694915254237,0.7937853107344632,56.36332627118643,6.94666272188319,1416,1416,45.620588235294115,99.60588235294118,0.7639705882352941,54.772147058823535,7.1300614872970485,1360,1360,45.124820659971306,99.22596843615494,0.766857962697274,54.33022955523671,7.176837786122779,1394,1394,3.4736835956573486,41.14796805381775,45.381972577188556,1402.6,51,0,Tabu,iteration,4
0,38,40,38,40,39.0,40.0,39.0,40.0,44.27489177489178,98.52886002886002,0.7748917748917749,53.64772005772005,7.119484672571698,1386,1386,44.85261606484893,98.88725128960944,0.7730287398673544,54.02512896094324,7.124855784122686,1357,1357,46.22230063514467,100.73959068454481,0.7875793930839803,55.85728299223713,6.981115513313428,1417,1417,46.48413284132841,100.58671586715867,0.7771217712177122,55.753874538745386,7.034136018603059,1355,1355,45.05844155844156,99.1984126984127,0.7611832611832612,54.29934343434341,7.167343356341919,1386,1386,3.4358181953430176,54.95504689216614,45.37847657493107,1402.6,51,0,Tabu,iteration,5
0,38,40,37,40,38.0,40.0,37.0,40.0,43.08465991316932,97.30318379160637,0.7633863965267728,52.42375542691746,7.204761426498093,1382,1382,44.17161961367013,98.11218424962853,0.7726597325408618,53.27669390787504,7.167500993994395,1346,1346,45.127750177430805,99.50106458481193,0.7693399574166075,54.639758694109275,7.056353420062299,1409,1409,45.45306725794531,99.5210643015521,0.78640059127864,54.676954915003684,7.0749598189383,1353,1353,45.87645348837209,100.07267441860465,0.7754360465116279,55.18321220930221,7.1040102245775945,1376,1376,3.3669962882995605,68.56997156143188,44.742710090117534,1402.6,51,0,Tabu,iteration,6
0,38,40,35,40,38.0,40.0,35.0,40.0,43.69106881405564,97.76281112737921,0.7679355783308931,52.89663982430453,7.184397730160086,1366,1366,44.35241635687732,98.42304832713755,0.7784386617100372,53.59592565055761,7.128996825521957,1345,1345,44.27318116975749,98.44222539229672,0.7774607703281027,53.59069900142665,7.10348555564092,1402,1402,44.75571955719557,98.70332103321033,0.777859778597786,53.86146863468636,7.127329170858712,1355,1355,45.71302428256071,99.75938189845475,0.7689477557027226,54.893458425312744,7.081037853614065,1359,1359,3.397914409637451,82.15264439582825,44.55708203608934,1402.6,51,0,Tabu,iteration,7
0,38,40,35,42,38.0,40.0,35.0,42.0,42.316208393632415,96.40014471780029,0.7583212735166426,51.53167149059333,7.277362309000663,1382,1382,43.300891530460625,97.20876671619614,0.763744427934621,52.36424962852907,7.235100180643084,1346,1346,44.63900709219858,98.90070921985816,0.7581560283687944,54.03143262411347,7.101510266742967,1410,1410,44.754619364375465,98.81226903178123,0.7760532150776053,53.97419807834439,7.13943542767965,1353,1353,45.27325581395349,99.42151162790698,0.7609011627906976,54.53879360465121,7.158287219696802,1376,1376,3.4696857929229736,92.52787280082703,44.05679643892411,1402.6,51,0,Tabu,iteration,8
0,38,40,33,42,38.0,40.0,33.0,42.0,43.22852983988355,97.27656477438137,0.7590975254730713,52.39459243085886,7.222444229758151,1374,1374,43.73170731707317,97.70509977827051,0.7694013303769401,52.87046563192905,7.188095086204858,1353,1353,43.75761871013466,97.89156626506023,0.7753366406803686,53.0621474131822,7.149627761730609,1411,1411,44.15469208211144,98.05571847507332,0.7690615835777126,53.22387096774199,7.1789793759696785,1364,1364,45.28780131482834,99.23739956172389,0.760409057706355,54.369970781592414,7.126444026162498,1369,1369,3.4119036197662354,106.03478145599365,44.03206985280623,1402.6,51,0,Tabu,iteration,9
