,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.19742198100407,98.78900949796473,0.7645861601085482,54.01943012211662,7.140465881781696,1474,1474,44.766666666666666,98.20425531914894,0.7425531914893617,53.44756737588648,7.244536593907455,1410,1410,45.481767180925665,99.03225806451613,0.7685834502103787,54.26638849929869,7.172017697225626,1426,1426,44.75655976676385,97.82944606413994,0.7427113702623906,53.15782069970855,7.309272601077309,1372,1372,43.19134078212291,96.50837988826815,0.7409217877094972,51.753680167597786,7.3537439209319535,1432,1432,3.4647040367126465,0.0,44.67875127549663,1428.2,36,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,45.19742198100407,98.78900949796473,0.7645861601085482,54.01943012211662,7.140465881781696,1474,1474,44.766666666666666,98.20425531914894,0.7425531914893617,53.44756737588648,7.244536593907455,1410,1410,45.481767180925665,99.03225806451613,0.7685834502103787,54.26638849929869,7.172017697225626,1426,1426,44.75655976676385,97.82944606413994,0.7427113702623906,53.15782069970855,7.309272601077309,1372,1372,43.19134078212291,96.50837988826815,0.7409217877094972,51.753680167597786,7.3537439209319535,1432,1432,3.4647040367126465,13.770092487335205,44.67875127549663,1428.2,36,0,Tabu,iteration,1
0,40,40,39,40,40.0,40.0,40.0,40.0,45.23593220338983,98.84406779661018,0.7674576271186441,54.09123389830499,7.139135891511137,1475,1475,44.27086280056577,97.56789250353607,0.7390381895332391,52.83711456859973,7.2866313337729025,1414,1414,43.59958217270195,97.06545961002786,0.7479108635097493,52.28487465181046,7.310001705826461,1436,1436,45.59037900874635,98.817055393586,0.7383381924198251,54.156275510204075,7.221981824314354,1372,1372,44.7368789363191,98.25472358292512,0.7585724282715185,53.5084604618614,7.225226042539006,1429,1429,3.4269285202026367,20.626457452774048,44.6867270243446,1428.2,36,0,Tabu,iteration,2
0,40,41,39,40,40.0,40.0,40.0,40.0,45.28677966101695,98.93627118644068,0.7647457627118645,54.17276610169492,7.131427184673227,1475,1475,44.57061745919091,97.99148332150462,0.7459190915542938,53.24625266146212,7.261187901544793,1409,1409,45.57773109243698,99.1281512605042,0.7745098039215687,54.36648459383756,7.166154107703496,1428,1428,44.735615440640935,97.82738528769119,0.7421704297159505,53.15230881281863,7.312012733559782,1373,1373,43.24058577405858,96.54881450488145,0.7440725244072525,51.79578103207817,7.352568413802422,1434,1434,3.5175859928131104,30.8074688911438,44.68226588546887,1428.2,36,0,Tabu,iteration,3
0,40,41,39,41,40.0,41.0,39.0,41.0,45.2943189596167,98.90143737166325,0.7665982203969883,54.1508761122519,7.145339860064443,1461,1461,44.57173295454545,98.00710227272727,0.7521306818181818,53.28784801136355,7.259279131383628,1408,1408,43.8359375,97.31463068181819,0.7485795454545454,52.56174715909101,7.297321576925085,1408,1408,44.00656934306569,97.13211678832117,0.724087591240876,52.455832116788336,7.378410224290728,1370,1370,43.05956552207428,96.36370007007709,0.7456201822004205,51.597077785563975,7.355623179546629,1427,1427,3.4657070636749268,44.52926230430603,44.15362485586042,1428.2,36,0,Tabu,iteration,4
0,39,41,39,41,40.0,41.0,39.0,41.0,45.21273712737128,98.78252032520325,0.7642276422764228,54.01991192411917,7.144822175989626,1476,1476,44.38254080908446,97.79559971611071,0.7402413058907026,53.062838892831856,7.272383433983576,1409,1409,45.32538569424965,98.87587657784012,0.7643758765778401,54.1128962131837,7.181359964170787,1426,1426,44.52294246176256,97.59140568099053,0.7356154406409323,52.91190823015283,7.326834285595781,1373,1373,43.09986033519553,96.42946927374301,0.7388268156424581,51.662192737430196,7.3565213294725655,1432,1432,3.282604455947876,54.78211236000061,44.5086932855327,1428.2,36,0,Tabu,iteration,5
0,39,41,38,41,40.0,41.0,39.0,41.0,45.27439024390244,98.8550135501355,0.7676151761517616,54.1042479674796,7.140195088882976,1476,1476,44.08846426043878,97.35314932767162,0.7388535031847133,52.63166312809626,7.307302368402003,1413,1413,43.53486750348675,97.00976290097628,0.7489539748953975,52.232942817294244,7.308555789663515,1434,1434,45.60043668122271,98.77802037845706,0.7372634643377002,54.11456331877727,7.222094659596375,1374,1374,45.03781512605042,98.56302521008404,0.7626050420168067,53.84453081232493,7.201188184820046,1428,1428,3.442531108856201,68.58676886558533,44.70719476302021,1428.2,36,0,Tabu,iteration,6
0,39,41,36,41,40.0,41.0,39.0,41.0,43.955357142857146,97.45260989010988,0.7644230769230769,52.706256868131874,7.226348063412084,1456,1456,44.516405135520685,97.78530670470757,0.7510699001426534,53.06447218259627,7.274443651558874,1402,1402,44.467184191954836,97.9908256880734,0.7607621736062103,53.22673959068452,7.223109802892039,1417,1417,45.58646063281825,98.7579102281089,0.7424576894775571,54.08445180279623,7.191241590320512,1359,1359,44.226148409893995,97.59081272084806,0.7505300353356891,52.83732155477047,7.292416414551544,1415,1415,3.3932721614837646,82.30706548690796,44.55031110260898,1428.2,36,0,Tabu,iteration,7
0,39,41,36,43,40.0,41.0,39.0,41.0,44.67842605156038,98.25237449118046,0.7632293080054274,53.51127544097693,7.1799586145442005,1474,1474,44.47204529370134,97.82165605095541,0.7438075017692852,53.09683651804672,7.282258726756767,1413,1413,43.84577808792743,97.36566643405443,0.7487787857641311,52.584096301465394,7.286336424938939,1433,1433,45.748542274052475,98.91618075801749,0.7419825072886297,54.25872448979583,7.217379353928009,1372,1372,45.149755073477955,98.66410076976906,0.7697690692792163,53.92340097970621,7.194073921175457,1429,1429,3.4721627235412598,92.698486328125,44.77890935614392,1428.2,36,0,Tabu,iteration,8
0,37,41,36,43,40.0,41.0,39.0,41.0,43.93479752916953,97.42690459849005,0.7563486616334935,52.69297872340423,7.231601228448602,1457,1457,44.17344753747324,97.42541042112776,0.7516059957173448,52.694211277658866,7.288647573914877,1401,1401,44.03030303030303,97.58210007047217,0.7547568710359408,52.818844256518716,7.245377384503305,1419,1419,45.28739867354459,98.47310243183493,0.7494473102431835,53.806647015475335,7.2022320784174045,1357,1357,43.68454481298518,96.98729710656316,0.7508821453775583,52.24794636556107,7.343029282959254,1417,1417,3.1581859588623047,106.25941514968872,44.22209831669511,1428.2,36,0,Tabu,iteration,9
