,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.18370607028754,104.73402555910543,0.8035143769968051,59.831805111821005,6.75857689116099,1252,1252,47.42251223491028,101.53670473083197,0.7626427406199021,56.607765089722704,7.025781738399836,1226,1226,51.690568978955575,106.39828526890102,0.8144972720187061,61.48247077162897,6.730884737081497,1283,1283,47.81739879414298,101.98277347114556,0.7751937984496124,57.091257536606435,6.9748834681653005,1161,1161,47.13392141138733,101.7177225340818,0.7834803528468324,56.817610264635135,6.995893642841261,1247,1247,3.169487714767456,0.0,48.84962149793674,1239.8,53,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.638535031847134,102.13933121019109,0.7985668789808917,57.22265923566881,6.898239081525957,1256,1256,47.701214574898785,101.87206477732794,0.7789473684210526,56.91206477732801,6.969880306298105,1235,1235,51.59423676012461,106.398753894081,0.8286604361370716,61.47348130841118,6.718583432561371,1284,1284,48.246797608881295,102.43296327924851,0.7745516652433817,57.53960717335611,6.933234816984151,1171,1171,47.34274193548387,101.81290322580645,0.7798387096774193,56.90676612903229,7.005660861588464,1240,1240,3.256314516067505,12.818719625473022,48.504705182247136,1239.8,53,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,47.692616372391655,102.29052969502408,0.804975922953451,57.39678972712685,6.856446855462327,1246,1246,48.35060728744939,102.60566801619433,0.7870445344129555,57.65339271255056,6.926098438884073,1235,1235,50.534937888198755,105.37034161490683,0.8183229813664596,60.44324534161499,6.744562707860146,1288,1288,47.43605150214592,101.67296137339056,0.7751072961373391,56.772738197424935,6.96265926771601,1165,1165,46.8051948051948,101.19967532467533,0.7702922077922078,56.299634740259734,7.049322463330046,1232,1232,3.1834475994110107,25.45290207862854,48.163881571076104,1239.8,53,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,48.04531001589825,102.54054054054055,0.800476947535771,57.629745627980945,6.87117338254186,1258,1258,47.83468395461912,102.02106969205835,0.7803889789303079,57.07126418152342,6.959364343695096,1234,1234,51.51753702260327,106.24707716289946,0.8230709275136399,61.32101325019483,6.727594861119883,1283,1283,47.79522184300341,101.94453924914676,0.7704778156996587,57.0558788395904,6.9663584102091844,1172,1172,46.62016129032258,100.99435483870968,0.7790322580645161,56.09715322580647,7.049442872359918,1240,1240,3.0767340660095215,34.85273861885071,48.36258282528933,1239.8,53,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,47.5553772070626,102.15168539325843,0.8057784911717496,57.254349919743156,6.867398179793507,1246,1246,48.59352226720648,102.84453441295547,0.7894736842105263,57.8845101214574,6.908999355139164,1235,1235,50.072924747866566,104.82854926299457,0.8169123351435221,59.92121799844843,6.776316887002371,1289,1289,47.18384879725086,101.41494845360825,0.7723367697594502,56.524802405498214,6.982181956864379,1164,1164,46.63474025974026,100.98214285714286,0.7670454545454546,56.07580357142854,7.055643115229625,1232,1232,3.199406385421753,47.5108642578125,48.00808265582535,1239.8,53,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,46.90675241157556,101.51446945337621,0.8110932475884244,56.579573954983836,6.875285727702013,1244,1244,48.38680781758958,102.69462540716613,0.7899022801302932,57.752931596091244,6.892692262709041,1228,1228,50.61526599845798,105.24903623747109,0.8118735543562067,60.35598303777943,6.760217820949039,1297,1297,47.40017211703959,101.62478485370052,0.7857142857142857,56.73803786574869,6.9436542887562895,1162,1162,47.47317073170732,101.8869918699187,0.7788617886178861,56.98447967479683,6.987042715765162,1230,1230,3.1148574352264404,60.03747248649597,48.156433815274006,1239.8,53,0,Tabu,iteration,5
0,37,39,38,40,37.0,39.0,38.0,40.0,46.192122186495176,100.78295819935691,0.792604501607717,55.86849678456587,6.958440263282011,1244,1244,47.36958299264105,101.6312346688471,0.8021259198691741,56.68800490596891,6.942096826519572,1223,1223,49.503501945525294,104.18599221789883,0.8186770428015564,59.26027237354092,6.810531741680719,1285,1285,45.86375321336761,100.01799485861183,0.7832047986289632,55.12961439588691,7.025389959445322,1167,1167,48.6199505358615,103.0750206100577,0.7922506183017313,58.15464138499594,6.884347378789087,1213,1213,3.258251190185547,72.81529879570007,47.509782174778124,1239.8,53,0,Tabu,iteration,6
0,37,39,36,40,37.0,39.0,36.0,40.0,44.698425196850394,98.95748031496063,0.7763779527559055,54.066937007874,7.079382866252811,1270,1270,47.94426751592356,102.2906050955414,0.8136942675159236,57.361775477706985,6.866416965055155,1256,1256,50.19601837672282,104.99004594180704,0.832312404287902,60.079900459417985,6.738636450125695,1306,1306,46.33082077051926,100.57370184254606,0.8006700167504187,55.70648241206025,6.948305331151575,1194,1194,48.16181229773463,102.49190938511327,0.801779935275081,57.57318770226526,6.8544453590469665,1236,1236,3.167520761489868,85.36371278762817,47.46626883155013,1239.8,53,0,Tabu,iteration,7
0,36,39,36,40,36.0,39.0,36.0,40.0,45.1835294117647,99.51764705882353,0.792156862745098,54.612878431372636,7.0473638240279755,1275,1275,46.826190476190476,101.27142857142857,0.8095238095238095,56.353428571428566,6.905433862248084,1260,1260,48.360060514372165,103.08169440242058,0.8184568835098336,58.155416036308615,6.830941401104584,1322,1322,45.72644628099174,100.11239669421488,0.7991735537190082,55.20923966942149,6.972231296981186,1210,1210,46.7593625498008,101.06135458167331,0.7944223107569721,56.15876494023908,6.925234746704943,1255,1255,3.1964449882507324,94.92112588882446,46.571117846623984,1239.8,53,0,Tabu,iteration,8
0,36,39,34,40,36.0,39.0,34.0,40.0,43.69358669833729,98.05225653206651,0.7783056215360253,53.127822644497186,7.1659395676428,1263,1263,44.93685051958433,99.36450839328538,0.8041566746602717,54.459936051159076,7.044262016858219,1251,1251,46.5459377372817,101.1867881548975,0.8101746393318148,56.259012908124475,6.934508556250614,1317,1317,44.68526228143214,98.93838467943381,0.7785179017485429,54.04253955037472,7.0703339525308255,1201,1201,45.034427542033626,99.16813450760608,0.7886309047237791,54.26439551641303,7.005382302200569,1249,1249,3.130620002746582,107.44313359260559,44.979212955733814,1239.8,53,0,Tabu,iteration,9
