,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.41820987654321,94.2253086419753,0.7307098765432098,49.92556327160489,7.451043430508921,1296,1296,40.201117318435756,92.55945730247406,0.7086991221069433,48.2398403830806,7.6130572142426685,1253,1253,41.230954290296715,93.80673616680032,0.7153167602245389,49.52724137931034,7.548669400423566,1247,1247,40.83521809369952,93.34733441033926,0.7092084006462036,49.056437802907936,7.557524077070432,1238,1238,38.5203125,91.12421875,0.70078125,46.85648437499997,7.691322077657572,1280,1280,3.287531852722168,0.0,40.44116241579504,1264.6,49,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.91294298921417,92.55855161787365,0.7149460708782742,48.28016949152551,7.561223679481692,1298,1298,40.0390127388535,92.50716560509554,0.7014331210191083,48.16514331210192,7.606787666565812,1256,1256,39.42722265932337,91.85129819040125,0.6970889063729347,47.56932336742724,7.669615897406558,1271,1271,38.45166531275386,90.65718927701056,0.6848090982940699,46.37316815597081,7.74512242826175,1231,1231,38.93328100470958,91.47723704866561,0.7001569858712716,47.174662480376774,7.70165937042659,1274,1274,3.2144038677215576,12.780348539352417,39.3528249409709,1264.6,49,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,37.688411358403684,90.24021488871834,0.7060629316960859,45.970613967766646,7.7060934193797985,1303,1303,38.84419713831478,91.19077901430843,0.7066772655007949,46.86373608903024,7.658544493269195,1258,1258,39.478873239436616,91.86697965571204,0.6901408450704225,47.55590766823165,7.659726738191527,1278,1278,39.29363784665579,91.557911908646,0.7071778140293637,47.29381729200652,7.638970417342196,1226,1226,38.4253144654088,90.81918238993711,0.6918238993710691,46.52039308176099,7.768732520707301,1272,1272,3.1652441024780273,25.51702380180359,38.746086809643934,1264.6,49,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,36.90860215053763,89.42703533026113,0.7035330261136713,45.151774193548334,7.775067113832367,1302,1302,37.84935897435897,90.24599358974359,0.7091346153846154,45.89387019230774,7.7071767866204235,1248,1248,39.06132075471698,91.33569182389937,0.6910377358490566,47.047955974842765,7.694275762718171,1272,1272,38.79231398201145,91.22076860179885,0.7097301717089125,46.953638593622294,7.646600571830192,1223,1223,38.421135646687695,90.80205047318611,0.6916403785488959,46.4971056782334,7.777524706901551,1268,1268,3.076446294784546,38.28282380104065,38.20654630166255,1264.6,49,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,37.29109062980031,89.8225806451613,0.705837173579109,45.54108294930872,7.7330237146080885,1302,1302,38.51987281399046,90.90302066772655,0.705087440381558,46.56304451510331,7.677014101639822,1258,1258,39.2782131661442,91.5909090909091,0.6896551724137931,47.306927899686485,7.680148711297404,1276,1276,38.79037520391517,91.05872756933115,0.7071778140293637,46.79909461663945,7.671925056982393,1226,1226,37.8251968503937,90.2251968503937,0.6874015748031496,45.93578740157477,7.808165159918603,1270,1270,3.244351387023926,47.9949095249176,38.34094973284876,1264.6,49,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,40.0,36.77359938603223,89.25402916346891,0.7029930928626247,44.98356101304675,7.785290933479591,1303,1303,37.83173076923077,90.25240384615384,0.7115384615384616,45.90270032051283,7.702400592401439,1248,1248,38.88276947285602,91.16050354051927,0.6907946498819827,46.858080251770254,7.70126563650644,1271,1271,38.509403107113656,90.81520850367947,0.7007358953393296,46.542600163532356,7.67565622267056,1223,1223,39.13575374901342,91.5524861878453,0.7016574585635359,47.24835832675609,7.713522497519825,1267,1267,3.211376428604126,57.689950704574585,38.22665129684922,1264.6,49,0,Tabu,iteration,5
0,32,40,40,41,32.0,40.0,40.0,41.0,36.68822170900693,89.01462663587375,0.6805234795996921,44.741886066204785,7.849791756586173,1299,1299,37.31971153846154,89.70192307692308,0.7043269230769231,45.36036858974361,7.746884161492551,1248,1248,38.079652996845425,90.44479495268139,0.7018927444794952,46.154858044164044,7.698452931663778,1268,1268,38.79262295081967,91.2655737704918,0.7163934426229508,46.982877049180345,7.6121055410992575,1220,1220,39.64715189873418,91.91772151898734,0.6930379746835443,47.63785601265816,7.684813785499785,1264,1264,3.2253358364105225,70.62528848648071,38.10547221877355,1264.6,49,0,Tabu,iteration,6
0,32,40,38,41,32.0,40.0,38.0,41.0,36.43554538520213,88.81922196796339,0.6887871853546911,44.539496567505736,7.83095457353687,1311,1311,37.42042755344418,89.91765637371338,0.7046714172604909,45.57228820269202,7.737130595982922,1263,1263,38.26479750778816,90.74532710280374,0.7242990654205608,46.42419003115254,7.652241396235362,1284,1284,38.144578313253014,90.65542168674699,0.7236947791164658,46.38944578313253,7.628779626500677,1245,1245,37.0829420970266,89.3302034428795,0.6862284820031299,45.03954616588419,7.824714734210111,1278,1278,3.180493116378784,83.43340516090393,37.46965817134282,1264.6,49,0,Tabu,iteration,7
0,31,40,38,41,31.0,40.0,38.0,41.0,36.551987767584095,88.9480122324159,0.6964831804281345,44.670152905198805,7.8229207040963145,1308,1308,37.45707472178061,89.94753577106518,0.7098569157392687,45.60926073131954,7.743443866522871,1258,1258,37.87480438184664,90.31298904538342,0.715962441314554,46.00082942097031,7.68068679211926,1278,1278,37.338955823293176,89.79437751004016,0.7060240963855422,45.50231325301204,7.698539665982163,1245,1245,37.311023622047244,89.49291338582677,0.6881889763779527,45.2121023622047,7.789621669327241,1270,1270,3.1455862522125244,92.9478280544281,37.30676926331036,1264.6,49,0,Tabu,iteration,8
0,29,40,38,41,29.0,40.0,38.0,41.0,36.04381245196003,88.30745580322828,0.6779400461183704,44.039469638739426,7.8977752819005484,1301,1301,35.739549839228296,88.05707395498392,0.6872990353697749,43.73203376205786,7.903341710295325,1244,1244,35.15647339158062,87.41143764892772,0.69340746624305,43.093407466242994,7.881990590606625,1259,1259,35.710823909531506,87.98949919224556,0.6962843295638126,43.669830371567045,7.842047036996244,1238,1238,36.7337559429477,88.95483359746434,0.6957210776545166,44.66461172741682,7.793460606010992,1262,1262,3.1912105083465576,105.65765309333801,35.876883107049636,1264.6,49,0,Tabu,iteration,9
0,29,39,38,41,29.0,39.0,38.0,41.0,36.46337702390131,88.64610639938319,0.6823438704703161,44.37193523515805,7.875325439025303,1297,1297,34.728444802578565,86.87590652699436,0.6744560838033844,42.54024979854956,8.009503359413191,1241,1241,35.02644230769231,87.29407051282051,0.6907051282051282,42.99993589743589,7.894896212157259,1248,1248,35.49232012934519,87.80517380759903,0.6847210994341147,43.494009700889265,7.860663964427289,1237,1237,36.70597609561753,88.97689243027888,0.6956175298804781,44.70286852589635,7.768819692905127,1255,1255,3.1355855464935303,118.40269565582275,35.68331207182698,1264.6,49,0,Tabu,iteration,10
0,29,39,39,41,29.0,39.0,38.0,41.0,36.3310291858679,88.58141321044546,0.6827956989247311,44.30367895545315,7.883225315369739,1302,1302,35.84324758842444,88.17524115755627,0.6872990353697749,43.84928456591636,7.8974570791060135,1244,1244,35.10651828298887,87.38632750397456,0.6915739268680445,43.081263910969774,7.881647447621737,1258,1258,35.5654281098546,87.83844911147011,0.6954765751211631,43.522843295638026,7.851772375746144,1238,1238,36.53407290015848,88.74484944532487,0.6933438985736925,44.46740095087167,7.806140676264083,1262,1262,3.0468506813049316,127.77861976623535,35.87605921345886,1264.6,49,0,Tabu,iteration,11
0,29,39,39,39,29.0,39.0,38.0,41.0,37.75978511128166,89.98772064466615,0.6945510360706063,45.72716039907911,7.763890699308838,1303,1303,35.9824,88.0848,0.6824,43.785136,7.917935458557809,1250,1250,36.41945773524721,88.78947368421052,0.7065390749601276,44.513317384370055,7.800104592215958,1254,1254,35.80856219709209,88.0032310177706,0.7019386106623586,43.71925686591283,7.838609190061563,1238,1238,37.22178060413354,89.4912559618442,0.712241653418124,45.23069952305245,7.694083849486877,1258,1258,3.1994433403015137,137.21693015098572,36.6383971295509,1264.6,49,0,Tabu,iteration,12
0,29,39,38,39,29.0,39.0,38.0,41.0,37.44042232277526,89.7579185520362,0.702865761689291,45.5114781297135,7.73470727964936,1326,1326,35.58234830575256,87.68715524034673,0.6832151300236406,43.37594168636719,7.919440049434764,1269,1269,36.3203125,88.7109375,0.6921875,44.420945312500024,7.798222827485317,1280,1280,35.78565737051793,88.14103585657371,0.7091633466135459,43.83938645418327,7.810389492438211,1255,1255,35.859472049689444,88.2026397515528,0.703416149068323,43.914720496894354,7.778061987453475,1288,1288,3.2453196048736572,143.6148498058319,36.19764250974704,1264.6,49,0,Tabu,iteration,13
0,29,39,38,37,29.0,39.0,38.0,41.0,37.67242674680691,90.07663410969197,0.7129977460555973,45.818534936138256,7.674224353634301,1331,1331,36.00557324840764,88.11544585987261,0.679140127388535,43.78787420382169,7.86796940597643,1256,1256,36.32996894409938,88.69953416149069,0.7088509316770186,44.41018633540375,7.776312575144572,1288,1288,35.94779116465863,88.34457831325301,0.7092369477911646,44.043590361445766,7.80570791654357,1245,1245,34.86526479750779,87.17523364485982,0.6962616822429907,42.87651090342673,7.870043771497443,1284,1284,3.219386100769043,156.45659494400024,36.16420498029607,1264.6,49,0,Tabu,iteration,14
0,29,37,38,37,29.0,37.0,38.0,37.0,36.74152223059533,89.23662396382818,0.7159005275056518,44.936510926902805,7.707251370482824,1327,1327,35.95846645367412,88.05670926517571,0.6940894568690096,43.723785942492015,7.835313230994917,1252,1252,34.85437645236251,87.08133230054221,0.6870642912470952,42.780673896204476,7.91818418769205,1291,1291,35.06843800322061,87.37842190016103,0.6892109500805152,43.09144927536228,7.867074431146532,1242,1242,34.165366614664585,86.15834633385336,0.6879875195007801,41.867457098283936,7.9597887975087644,1282,1282,3.2134056091308594,169.17629384994507,35.357633950903434,1264.6,49,0,Tabu,iteration,15
0,28,37,38,37,28.0,37.0,38.0,37.0,36.50719152157456,89.05677517032551,0.7176381529144588,44.760499621498845,7.704991955519771,1321,1321,35.983118971061096,88.21704180064309,0.7065916398713826,43.867717041800674,7.790482084852506,1244,1244,35.435192458758834,87.68499607227022,0.6944226237234878,43.35658287509816,7.8656555770435155,1273,1273,33.74775510204081,85.94448979591837,0.6783673469387755,41.646032653061276,7.988735735555767,1225,1225,33.69803921568627,85.81803921568627,0.6815686274509803,41.51687843137261,7.985834133690835,1275,1275,3.209404230117798,181.75068950653076,35.07425945382431,1264.6,49,0,Tabu,iteration,16
