,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.42493847415915,97.92863002461034,0.7637407711238721,53.00355209187858,7.150618733017456,1219,1219,45.42749371332774,99.72422464375524,0.7535624476110645,54.81371332774519,7.097548944786963,1193,1193,45.83781512605042,100.2798319327731,0.7663865546218488,55.35948739495807,7.079498412906116,1190,1190,41.69304347826087,95.35913043478261,0.711304347826087,50.46037391304349,7.440629832113102,1150,1150,41.49753694581281,95.76683087027915,0.7422003284072249,50.88380952380946,7.334554262410821,1218,1218,3.154566764831543,0.0,43.5761655475222,1191.2,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.65871710526316,94.89884868421052,0.740953947368421,50.00188322368413,7.346900920938889,1216,1216,45.538590604026844,100.06795302013423,0.7651006711409396,55.142332214765155,7.043480436808393,1192,1192,44.36515912897823,98.65410385259632,0.7462311557788944,53.7211725293132,7.188578966410795,1194,1194,43.160558464223385,97.02443280977312,0.7181500872600349,52.11787958115183,7.301332875161521,1146,1146,40.66279069767442,94.73172757475083,0.728405315614618,49.85005813953486,7.426076304299392,1204,1204,3.0554864406585693,12.159154891967773,42.8771632000332,1191.2,59,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.69490131578947,96.09210526315789,0.7450657894736842,51.189169407894724,7.250319479528113,1216,1216,43.4836820083682,97.70125523012553,0.7539748953974895,52.7744769874477,7.172334786637972,1195,1195,43.53916666666667,97.71,0.7358333333333333,52.76342500000003,7.2496414706567185,1200,1200,42.67857142857143,96.44076655052265,0.7334494773519163,51.5350958188154,7.30689024973913,1148,1148,41.01328903654485,95.0299003322259,0.7275747508305648,50.14594684385381,7.437652675743339,1204,1204,3.056798219680786,24.340604066848755,42.48192209118812,1191.2,59,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,40.119281045751634,94.37091503267973,0.7410130718954249,49.48727124183006,7.377794941063915,1224,1224,43.0251677852349,97.26593959731544,0.7651006711409396,52.32666107382546,7.174026594497277,1192,1192,43.71558872305141,97.70812603648424,0.7396351575456053,52.790696517412954,7.23155760644384,1206,1206,43.13246753246753,97.14112554112555,0.7532467532467533,52.244190476190454,7.2213419160497025,1155,1155,41.359867330016584,95.3391376451078,0.7238805970149254,50.47315920398006,7.424355752830434,1206,1206,2.965073823928833,36.50607943534851,42.27047448330441,1191.2,59,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,40.0,41.20607553366174,95.60344827586206,0.7463054187192119,50.71830870279149,7.285743653510716,1218,1218,43.49832775919732,97.8428093645485,0.7583612040133779,52.91729933110365,7.158136828241656,1196,1196,43.26939115929942,97.38031693077565,0.7347789824854045,52.452335279399506,7.277132358680829,1199,1199,42.666957279860505,96.46730601569311,0.7358326068003488,51.5666608544028,7.298521831810957,1147,1147,41.0,94.95850622406638,0.7211618257261411,50.09088796680498,7.449347223190985,1205,1205,3.0498127937316895,45.722413301467896,42.3281503464038,1191.2,59,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,40.0,40.7448896156991,95.09811937857727,0.7514309076042518,50.20898609975471,7.325908393132923,1223,1223,42.852348993288594,97.125,0.7634228187919463,52.19222315436248,7.17729639449608,1192,1192,43.96351575456053,98.0804311774461,0.7437810945273632,53.14838308457715,7.208294518432365,1206,1206,42.8860103626943,96.91105354058722,0.7530224525043178,52.006312607944736,7.228601873844512,1158,1158,41.4212271973466,95.46351575456053,0.7263681592039801,50.57875621890541,7.413091683231303,1206,1206,3.0458903312683105,54.97670793533325,42.37359838471782,1191.2,59,0,Tabu,iteration,5
0,38,36,40,39,39.0,36.0,40.0,40.0,41.27384868421053,95.5345394736842,0.7442434210526315,50.664646381578905,7.311622350433333,1216,1216,41.31886477462437,95.65442404006677,0.7679465776293823,50.745851419031716,7.2537807818168965,1198,1198,44.30980066445183,98.55647840531562,0.7682724252491694,53.62666112956811,7.124847946690744,1204,1204,43.25215146299484,97.46729776247848,0.7676419965576592,52.58411359724623,7.156196863749969,1162,1162,42.419650291423814,96.3721898417985,0.7302248126561199,51.521815154038244,7.329161194308436,1201,1201,3.063783884048462,67.20798635482788,42.51486317554107,1191.2,59,0,Tabu,iteration,6
0,38,36,38,39,38.0,36.0,38.0,39.0,39.75421686746988,93.7863453815261,0.7285140562248996,48.92802409638554,7.422591371232137,1245,1245,40.858651502843216,95.14622258326564,0.7676685621445979,50.2121121039805,7.272249947017335,1231,1231,43.74348534201955,98.17100977198697,0.7728013029315961,53.23228827361562,7.122687925306244,1228,1228,41.84712837837838,96.11993243243244,0.7652027027027027,51.247863175675704,7.2270660138444764,1184,1184,41.12969004893964,94.87520391517128,0.7292006525285482,50.013295269168026,7.398808671959949,1226,1226,3.0558321475982666,79.37648797035217,41.46663442793013,1191.2,59,0,Tabu,iteration,7
0,37,36,38,39,37.0,36.0,38.0,39.0,39.253430185633576,93.11783696529459,0.7320419693301049,48.257425343018596,7.497403459575951,1239,1239,39.45723684210526,93.62417763157895,0.7574013157894737,48.69519736842104,7.3828492251021265,1216,1216,42.6538146021329,96.93601312551272,0.7637407711238721,52.02016406890902,7.178739346828374,1219,1219,41.55143338954469,95.7141652613828,0.760539629005059,50.82539629005056,7.257973082496944,1186,1186,40.93775262732417,94.87388843977365,0.7421180274858529,50.02458367016975,7.3459981852935305,1237,1237,3.0440330505371094,88.54116606712341,40.770733529348114,1191.2,59,0,Tabu,iteration,8
0,35,36,38,39,35.0,36.0,38.0,39.0,39.02441008950366,92.8673718470301,0.7184703010577705,48.0217331163547,7.543722493085848,1229,1229,39.07078189300412,93.21069958847737,0.7432098765432099,48.29469135802479,7.469105103567057,1215,1215,39.87768595041322,93.90661157024793,0.7471074380165289,48.9901074380166,7.394786466587101,1210,1210,39.476190476190474,93.42006802721089,0.7355442176870748,48.55386054421767,7.435200876595119,1176,1176,40.67479674796748,94.5569105691057,0.7455284552845528,49.70203252032522,7.336272403851242,1230,1230,3.0428624153137207,100.72661352157593,39.62477303141579,1191.2,59,0,Tabu,iteration,9
