,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.60914010823812,103.00300661455202,0.8045700541190619,58.062230907997446,6.873870483278239,1663,1663,50.361663652802896,104.60819770946354,0.8095238095238095,59.672700421940924,6.755301701080552,1659,1659,48.27608825283244,102.57722122838402,0.802623732856291,57.621675611210456,6.9033819358633295,1677,1677,48.22290640394089,102.38362068965517,0.7764778325123153,57.46428571428567,6.980643617116085,1624,1624,48.06268656716418,102.4089552238806,0.7964179104477612,57.491128358208904,6.918353832584179,1675,1675,3.9224140644073486,0.0,48.70649699699571,1670.8,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.17640047675805,102.62872467222884,0.801549463647199,57.664493444576905,6.877445111867226,1678,1678,49.18430439952438,103.47800237812129,0.8109393579072532,58.53782401902494,6.801749806253026,1682,1682,47.06235294117647,101.3864705882353,0.7952941176470588,56.45538235294121,6.965976912434114,1700,1700,48.40425531914894,102.4790273556231,0.7835866261398177,57.556613981762915,6.952288353009949,1645,1645,47.311910377358494,101.65389150943396,0.7936320754716981,56.72622051886795,6.9620952648780765,1696,1696,3.9027342796325684,15.67699122428894,48.02784470279327,1670.8,40,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,47.032296650717704,101.42404306220095,0.8008373205741627,56.473456937799014,6.9343771193803,1672,1672,47.51409718056389,101.72825434913017,0.8074385122975405,56.78510497900424,6.91439847871467,1667,1667,47.798235294117646,102.08294117647058,0.7941176470588235,57.14279411764708,6.9142808699794625,1700,1700,48.43443627450981,102.74387254901961,0.7953431372549019,57.794013480392096,6.903851128009522,1632,1632,46.98456057007126,101.31828978622327,0.7891923990498813,56.384958432304046,6.991151906869283,1684,1684,3.538027763366699,30.861786365509033,47.55272519399607,1670.8,40,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,46.84455032757594,101.24181060154854,0.7957117331745086,56.28898749255514,6.951979800275558,1679,1679,46.6229802513465,100.80251346499102,0.8108916816277678,55.85772591262718,6.964395037391516,1671,1671,47.40975896531452,101.62257495590829,0.7965902410346855,56.695708406819556,6.94384465441668,1701,1701,48.11179361179361,102.33722358722359,0.7954545454545454,57.39995085995086,6.913758931511766,1628,1628,46.34925373134328,100.54626865671642,0.7826865671641791,55.61752238805971,7.0538856615944905,1675,1675,3.5994551181793213,46.18623495101929,47.06766737747477,1670.8,40,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,45.70461354104254,100.02156980227682,0.7860994607549431,55.07156980227681,7.039547815846255,1669,1669,46.097297297297295,100.3009009009009,0.8018018018018018,55.350738738738656,6.996231310910796,1665,1665,46.87978786093105,101.0530347672363,0.793753682969947,56.13532704773124,6.983654184281566,1697,1697,47.631416202844775,101.8404452690167,0.7965367965367965,56.90402597402595,6.932866073121088,1617,1617,47.22068550811786,101.42152736019243,0.7895369813589898,56.508370414912775,6.979692496310822,1663,1663,3.917356252670288,57.791834592819214,46.706760082046706,1670.8,40,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,46.17498496692724,100.291040288635,0.7847263980757667,55.34663259170173,7.03408505405467,1663,1663,45.95123419626731,100.17880794701986,0.7965081276339554,55.23205298013242,7.003183155316542,1661,1661,46.014757969303425,100.27390791027155,0.7874852420306966,55.34727272727277,7.022223459402158,1694,1694,48.01428571428571,102.27391304347826,0.8049689440993789,57.35044720496895,6.889015391635373,1610,1610,47.20156910078455,101.3645141822571,0.7990343995171998,56.446451418225706,6.972204992729987,1657,1657,3.847130537033081,72.96946454048157,46.67136638951364,1670.8,40,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,45.354991139988186,99.36148848198464,0.7849970466627288,54.41514471352628,7.077728024804822,1693,1693,44.64107142857143,98.87857142857143,0.794047619047619,53.917946428571476,7.099050698656048,1680,1680,45.846422338568935,99.97498545666085,0.796393251890634,55.064240837696325,7.024647596061566,1719,1719,46.767314702308624,101.01093560145809,0.7964763061968408,56.04821385176197,6.946824126521851,1646,1646,45.31660692951016,99.35125448028674,0.7735961768219832,54.42440262843483,7.095367185264323,1674,1674,3.7927303314208984,88.16131138801575,45.585281307789465,1670.8,40,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,44.88729016786571,98.93345323741008,0.7829736211031175,53.964616306954476,7.113674090076186,1668,1668,43.85009030704395,97.97290788681516,0.7832630945213727,53.01715833835047,7.174168365364803,1661,1661,44.552538370720185,98.68240850059031,0.7851239669421488,53.761652892561976,7.1173424890016666,1694,1694,45.10587515299878,99.19461444308446,0.7882496940024479,54.23107711138311,7.061511288807593,1634,1634,45.12053301029679,99.15202907328892,0.7892186553603876,54.23826165960025,7.06421421887237,1651,1651,3.765526056289673,103.08520936965942,44.70326540178508,1670.8,40,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,45.77057057057057,99.87507507507507,0.7855855855855856,54.931471471471426,7.05066411235712,1665,1665,43.74894387447194,97.77368738684369,0.7767048883524442,52.82104405552209,7.191797302091099,1657,1657,43.69422962522308,97.66508030933967,0.7715645449137418,52.738756692445,7.186401463493204,1681,1681,44.98282208588957,99.1159509202454,0.7932515337423313,54.141325153374126,7.062202458546919,1630,1630,45.144424131627055,99.18708104814138,0.7970749542961609,54.24503351614863,7.031805132598164,1641,1641,3.868135452270508,114.69537472724915,44.668198057556445,1670.8,40,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,45.82363636363636,99.87272727272727,0.7836363636363637,54.91808484848485,7.039633139172205,1650,1650,44.45952525867316,98.3822276323798,0.7790626902008521,53.45440657334141,7.156479320076763,1643,1643,43.88882211538461,97.89423076923077,0.7764423076923077,52.953641826923146,7.1692359810964925,1664,1664,44.569211669770326,98.6536312849162,0.7988826815642458,53.72194909993782,7.054403547472215,1611,1611,43.477886977886975,97.57678132678133,0.7923832923832924,52.64382678132679,7.1108925076431655,1628,1628,3.8194432258605957,129.80003428459167,44.443816477070285,1670.8,40,0,Tabu,iteration,9
