,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.322049405306494,99.03293687099726,0.7676120768526989,54.19621225983533,7.140861445118725,1093,1093,45.055452865064694,98.58687615526802,0.7597042513863216,53.7534195933457,7.214967916264275,1082,1082,45.70534904805077,99.19673617407072,0.7561196736174071,54.32654578422483,7.207631102375538,1103,1103,45.94249512670565,99.39863547758284,0.7387914230019493,54.53895711500975,7.23310460079783,1026,1026,44.794701986754966,98.24408703878902,0.7530747398297067,53.40194891201514,7.300408530144588,1057,1057,2.9445300102233887,0.0,45.36400968637652,1079.2,49,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.943726937269375,97.59594095940959,0.7629151291512916,52.737601476014724,7.247642720634447,1084,1084,43.47178538390379,96.91766882516188,0.7493061979648473,52.077076780758574,7.3381779064354165,1081,1081,44.976618705035975,98.57643884892086,0.7562949640287769,53.67962230215817,7.224203608754183,1112,1112,45.428011753183156,98.73947110675807,0.732615083251714,53.88171400587656,7.275764824586308,1021,1021,44.94681861348528,98.33523266856601,0.7502374169040835,53.48076923076914,7.280072569640893,1053,1053,2.912233829498291,11.649811744689941,44.553392278575515,1079.2,49,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,42.94800371402043,96.57288765088208,0.7539461467038069,51.74359331476328,7.314443860902232,1077,1077,44.68055555555556,98.2287037037037,0.7509259259259259,53.38932407407411,7.272586170237092,1080,1080,45.20667870036101,98.88537906137184,0.7608303249097473,54.01373646209381,7.209464758038832,1108,1108,46.70454545454545,100.21837944664031,0.7549407114624506,55.32929841897224,7.168498153844684,1012,1012,43.41277407054338,96.71496663489037,0.7416587225929456,51.880533841754044,7.416559198563132,1049,1049,2.8453855514526367,23.25375771522522,44.59051149900516,1079.2,49,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,44.27306273062731,98.04612546125462,0.768450184501845,53.19294280442803,7.220799044392416,1084,1084,43.32007400555042,96.76040703052729,0.7456059204440333,51.92166512488443,7.355242841899947,1081,1081,44.87320143884892,98.43255395683454,0.7544964028776978,53.54647482014383,7.2324466519990525,1112,1112,45.3078431372549,98.66372549019607,0.7323529411764705,53.80377450980393,7.278437275708555,1020,1020,44.932573599240264,98.36657169990504,0.748338081671415,53.50155745489081,7.279358713746101,1053,1053,2.9331607818603516,31.897626399993896,44.541350982304365,1079.2,49,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,43.042671614100186,96.71706864564007,0.75139146567718,51.87823747680898,7.306445306782538,1078,1078,44.31974050046339,97.83503243744208,0.7516218721037998,52.98762743280818,7.300788726876668,1079,1079,45.39079422382672,99.09927797833934,0.7653429602888087,54.2201353790614,7.201048549691369,1108,1108,46.10671936758893,99.55632411067194,0.75,54.69659090909092,7.2171021735772305,1012,1012,43.54623450905624,96.86081982840801,0.7416587225929456,52.01518589132507,7.4024485329151695,1049,1049,2.9471166133880615,43.60330128669739,44.48123204300709,1079.2,49,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,40.0,43.46660482374768,97.20500927643785,0.7541743970315399,52.349239332096445,7.2660042660455595,1078,1078,43.73679332715477,97.24559777571825,0.7442075996292864,52.39227062094532,7.316629202273729,1079,1079,46.65107913669065,100.36061151079137,0.762589928057554,55.4961330935252,7.093403711210814,1112,1112,46.09840954274354,99.60437375745526,0.7554671968190855,54.71159045725639,7.176640763845353,1006,1006,44.51701323251418,97.87051039697542,0.7448015122873346,53.04308128544421,7.324567364522855,1058,1058,2.8374080657958984,55.07061409950256,44.89398001257017,1079.2,49,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,42.724584103512015,96.36321626617375,0.7652495378927912,51.51615526802212,7.315847520061824,1082,1082,43.93476234855545,97.42311276794035,0.7539608574091333,52.57193849021433,7.27821868618878,1073,1073,45.410071942446045,99.05125899280576,0.7634892086330936,54.18159172661879,7.178080576955326,1112,1112,44.96161417322835,98.37893700787401,0.7470472440944882,53.50688976377949,7.247730659240283,1016,1016,44.91958372753075,98.3519394512772,0.7426679280983917,53.504351939451254,7.294478995581341,1057,1057,2.9181926250457764,66.7344000339508,44.390123259054526,1079.2,49,0,Tabu,iteration,6
0,40,39,35,39,40.0,39.0,37.0,39.0,42.74860853432282,96.30983302411875,0.7439703153988868,51.47084415584411,7.360020145171638,1078,1078,45.72077922077922,99.24489795918367,0.7680890538033395,54.420343228200345,7.1654064887697455,1078,1078,44.02994555353902,97.55263157894737,0.7631578947368421,52.69437386569875,7.248943209812874,1102,1102,45.24703557312253,98.71837944664031,0.7608695652173914,53.8372332015811,7.188286937005975,1012,1012,45.378223495702,98.79465138490926,0.7535816618911175,53.94223495702001,7.236759130796166,1047,1047,2.9401302337646484,78.16631150245667,44.62491847549312,1079.2,49,0,Tabu,iteration,7
0,40,39,35,41,40.0,39.0,35.0,41.0,42.7460757156048,96.37950138504155,0.7571560480147738,51.55666666666666,7.313793436757732,1083,1083,43.48324022346369,96.82960893854748,0.7476722532588455,51.99609869646184,7.327224636723453,1074,1074,45.59029649595687,99.24348607367476,0.7717879604672058,54.38975741239889,7.16071214258617,1113,1113,44.57817109144543,97.97345132743362,0.7453294001966568,53.08314650934122,7.282664347011525,1017,1017,44.628436018957345,98.04928909952606,0.738388625592417,53.20063507109003,7.314674357744864,1055,1055,3.0328564643859863,87.00964736938477,44.20524390908563,1079.2,49,0,Tabu,iteration,8
0,40,41,35,41,40.0,39.0,35.0,41.0,43.54916512059369,97.2708719851577,0.7625231910946196,52.42004638218929,7.271152461147679,1078,1078,43.92037037037037,97.41851851851852,0.7472222222222222,52.57293518518515,7.340491868784016,1080,1080,44.906221821460775,98.52119026149684,0.7619477006311993,53.65928764652837,7.234024186636263,1109,1109,45.59328726554788,98.95459032576505,0.7453109575518263,54.06782823297131,7.262840370840871,1013,1013,43.09134157944815,96.30732635585157,0.7345385347288297,51.47217887725969,7.432368483844541,1051,1051,2.9650650024414062,98.69038844108582,44.21207723148417,1079.2,49,0,Tabu,iteration,9
0,40,41,35,42,40.0,41.0,35.0,42.0,43.91512915129151,97.60332103321034,0.7656826568265682,52.768671586715875,7.25596842670714,1084,1084,43.606845513413504,97.08510638297872,0.7437557816836263,52.24344125809438,7.357131759694109,1081,1081,45.02158273381295,98.6070143884892,0.762589928057554,53.725629496402895,7.228018596610772,1112,1112,44.86960784313725,98.1343137254902,0.7303921568627451,53.272705882352945,7.319429811514221,1020,1020,43.25950570342205,96.55418250950571,0.7414448669201521,51.698697718631095,7.400718188048907,1052,1052,2.9201579093933105,110.40005207061768,44.13453418901546,1079.2,49,0,Tabu,iteration,10
0,41,41,35,42,40.0,41.0,35.0,42.0,44.16773602199817,97.87809349220898,0.7561869844179652,53.038634280476586,7.235078606037789,1091,1091,44.72283609576427,98.19797421731123,0.7569060773480663,53.356721915285476,7.272358524685975,1086,1086,45.328223624887286,98.85392245266006,0.7592425608656447,53.978629395852145,7.209861633176612,1109,1109,44.83447600391773,98.14103819784525,0.7316356513222331,53.264583741429945,7.32522982123006,1021,1021,44.85943396226415,98.3188679245283,0.7575471698113208,53.45630188679241,7.281693265199617,1060,1060,2.810478925704956,121.95612740516663,44.782541141766316,1079.2,49,0,Tabu,iteration,11
0,41,41,34,42,41.0,41.0,34.0,42.0,43.92903225806452,97.63963133640553,0.7658986175115208,52.80150230414743,7.254219146213596,1085,1085,43.90749306197965,97.32377428307123,0.7511563367252544,52.49563367252553,7.338964506801737,1081,1081,44.38883888388839,97.9099909990999,0.7524752475247525,53.04161116111608,7.267080965551977,1111,1111,44.817288801571706,98.05304518664047,0.7298624754420432,53.19630648330059,7.32464394761474,1018,1018,43.44719314938154,96.80019029495719,0.7392959086584205,51.93602283539495,7.385194996003829,1051,1051,2.8842833042144775,133.66778683662415,44.09796923097716,1079.2,49,0,Tabu,iteration,12
0,41,40,34,42,41.0,40.0,34.0,42.0,42.901669758812616,96.59647495361781,0.7569573283858998,51.76159554730987,7.316941198394074,1078,1078,43.54907407407408,96.98240740740741,0.7342592592592593,52.135851851851854,7.380686846858328,1080,1080,44.48599819331527,98.05510388437217,0.7533875338753387,53.17929539295385,7.266888592419961,1107,1107,45.405138339920946,98.72233201581028,0.7420948616600791,53.867252964426854,7.269855213341969,1012,1012,42.85142857142857,96.05904761904762,0.7323809523809524,51.19653333333331,7.44475300913631,1050,1050,2.8992412090301514,145.23797607421875,43.8386617875103,1079.2,49,0,Tabu,iteration,13
0,41,40,34,40,41.0,40.0,34.0,42.0,42.7585886722377,96.3686165273909,0.7613741875580315,51.545459610027855,7.311576116532406,1077,1077,44.13619402985075,97.59328358208955,0.75,52.745671641791056,7.28675667999587,1072,1072,45.39353099730458,99.0377358490566,0.7619047619047619,54.179038634321614,7.182483857720103,1113,1113,44.330049261083744,97.68669950738916,0.7399014778325124,52.81725123152699,7.296020394748954,1015,1015,44.625,98.02935606060606,0.7339015151515151,53.1807007575758,7.317325960209002,1056,1056,2.856855869293213,153.82633090019226,44.24867259209535,1079.2,49,0,Tabu,iteration,14
0,43,40,34,40,41.0,40.0,34.0,42.0,42.86920222634508,96.50185528756957,0.7597402597402597,51.67364564007415,7.325951620106539,1078,1078,43.8758109360519,97.41427247451344,0.742354031510658,52.56981464318812,7.353907350228487,1079,1079,44.58446251129178,98.15808491418248,0.7551942186088527,53.28280036133698,7.266074475940236,1107,1107,44.85502958579882,98.17159763313609,0.73767258382643,53.311568047337296,7.305927991805838,1014,1014,43.849236641221374,97.19751908396947,0.7395038167938931,52.330047709923605,7.38062618319266,1048,1048,2.880319833755493,165.31598472595215,44.006748380141794,1079.2,49,0,Tabu,iteration,15
0,43,40,34,41,41.0,40.0,34.0,42.0,43.87396504139834,97.590616375345,0.764489420423183,52.75158233670651,7.261420959435958,1087,1087,44.24699352451434,97.7372802960222,0.7493061979648473,52.89444958371864,7.313239909834743,1081,1081,44.776777677767775,98.2979297929793,0.7515751575157515,53.42778577857784,7.244859128802431,1111,1111,44.66011787819254,97.93713163064832,0.7200392927308448,53.07055009823183,7.337897348387005,1018,1018,44.07034220532319,97.49334600760456,0.75,52.63490494296582,7.339926353682998,1052,1052,2.8633387088775635,176.70824193954468,44.325639265439236,1079.2,49,0,Tabu,iteration,16
