,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.90308839190628,101.4888178913738,0.7806176783812566,56.45809371671997,6.973004530989263,939,939,43.60585585585586,97.5641891891892,0.7331081081081081,52.552939189189175,7.277933700075478,888,888,48.56423982869379,103.37901498929337,0.7837259100642399,58.34683083511783,6.904005450578365,934,934,48.625560538116595,102.97421524663677,0.7679372197309418,57.9849551569508,7.052004359606741,892,892,43.387270765911545,97.48327939590075,0.7475728155339806,52.46391585760518,7.266784555948841,927,927,2.5858376026153564,0.0,46.217203076096816,924.2,24,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.294994675186366,101.04472843450479,0.7870074547390842,55.973077742279024,6.976099188180783,939,939,42.853631284916204,96.72402234636871,0.7441340782122905,51.7051508379888,7.341096304422135,895,895,46.3778014941302,101.05976520811099,0.7769477054429029,56.02960512273206,7.035895477264334,937,937,48.43488108720272,102.54020385050963,0.7508493771234428,57.58058890147228,7.039077645127864,883,883,44.406451612903226,98.47311827956989,0.7451612903225806,53.48712903225805,7.219367485758872,930,930,2.6767899990081787,10.468413591384888,45.67355203086775,924.2,24,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.129411764705885,99.79358288770054,0.7828877005347593,54.7549411764705,7.053366289934072,935,935,43.48769574944072,97.41051454138703,0.738255033557047,52.39126398210293,7.296155650098156,894,894,45.41970021413276,99.92505353319058,0.7687366167023555,54.89738758029977,7.112425003490745,934,934,47.687927107061505,101.68564920273349,0.755125284738041,56.73014806378132,7.056018426100453,878,878,44.55027027027027,98.54594594594595,0.7481081081081081,53.55643243243242,7.22796823602002,925,925,2.5737595558166504,20.714500904083252,45.255001021122226,924.2,24,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,46.14164004259851,100.82534611288605,0.7838125665601704,55.76122470713527,6.990105349956173,939,939,42.84245810055866,96.71173184357542,0.7418994413407821,51.68500558659219,7.345360478988246,895,895,46.074786324786324,100.71153846153847,0.7724358974358975,55.69547008547008,7.059320008089883,936,936,48.435374149659864,102.56916099773242,0.7517006802721088,57.61032879818594,7.030771156146574,882,882,44.464516129032255,98.56344086021505,0.7473118279569892,53.57472043010753,7.215176480610043,930,930,2.513018846511841,28.4108145236969,45.591754949327125,924.2,24,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,45.10802139037433,99.66417112299466,0.786096256684492,54.626042780748655,7.062636109662201,935,935,43.67225950782998,97.58277404921701,0.7427293064876958,52.54883668903803,7.289088068788303,894,894,45.19506966773848,99.7599142550911,0.7717041800643086,54.74334405144695,7.119528835338595,933,933,48.77993158494869,102.89851767388825,0.7639680729760547,57.945826681869974,7.0073801400929066,877,877,44.637837837837836,98.65297297297298,0.745945945945946,53.645178378378326,7.220816644967321,925,925,2.650864839553833,38.96849513053894,45.47862399774586,924.2,24,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,44.57860962566845,99.2620320855615,0.7775401069518717,54.2302352941177,7.077644986711483,935,935,42.81439820022497,96.6591676040495,0.734533183352081,51.63553430821148,7.337519792625014,889,889,47.98715203426124,102.66167023554604,0.7837259100642399,57.66070663811562,6.938376777340647,934,934,48.75344036697248,102.94151376146789,0.7706422018348624,57.96315366972477,6.9741301874422135,872,872,44.30162162162162,98.21405405405406,0.7372972972972973,53.218313513513515,7.255679911655958,925,925,2.605754852294922,49.30508804321289,45.687044369749756,924.2,24,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,43.124064171122996,97.52299465240641,0.7679144385026738,52.490342245989275,7.212130859165924,935,935,43.089064261555805,97.10146561443067,0.7463359639233371,52.04272829763238,7.278914751035536,887,887,45.95824411134904,100.58351177730192,0.7815845824411135,55.54709850107068,7.024421466007213,934,934,47.27657142857143,101.42057142857144,0.7794285714285715,56.50312000000001,6.982451157831852,875,875,45.697724810400864,99.74647887323944,0.7464788732394366,54.75503791982662,7.12629695444832,923,923,2.492072343826294,59.56337571144104,45.029133756600025,924.2,24,0,Tabu,iteration,6
0,40,40,38,37,40.0,39.0,38.0,37.0,43.6524064171123,98.10695187165776,0.7754010695187166,53.10639572192511,7.1647089450083525,935,935,43.15384615384615,97.07579185520362,0.748868778280543,52.052160633484164,7.289995333865568,884,884,46.48132337246531,101.13127001067235,0.7822838847385272,56.106157950907146,7.014570905572243,937,937,48.48855835240275,102.6842105263158,0.7768878718535469,57.74832951945078,6.97584642680713,874,874,44.520430107526884,98.52150537634408,0.7333333333333333,53.49616129032263,7.224276478185942,930,930,2.517653465270996,69.85690331459045,45.259312880670684,924.2,24,0,Tabu,iteration,7
0,40,42,38,37,40.0,39.0,38.0,37.0,45.80769230769231,100.47115384615384,0.7841880341880342,55.43106837606835,7.0319660765799945,936,936,43.17673378076063,97.04809843400447,0.743847874720358,52.01142058165548,7.321682976457451,894,894,45.04175588865096,99.60278372591006,0.765524625267666,54.570074946466775,7.127442295836728,934,934,47.114642451759366,101.14415437003406,0.7514188422247446,56.17827468785461,7.093488864447654,881,881,44.763243243243245,98.76648648648649,0.7491891891891892,53.78465945945954,7.212787960332056,925,925,2.4761857986450195,80.25513672828674,45.1808135344213,924.2,24,0,Tabu,iteration,8
0,40,42,36,37,40.0,39.0,38.0,37.0,43.70128479657387,98.12098501070663,0.7773019271948608,53.10613490364026,7.165123312914717,934,934,43.24462061155153,97.15628539071348,0.7463193657984145,52.131177802944435,7.2927241420217515,883,883,46.834941050375136,101.42122186495178,0.7813504823151125,56.40823151125401,7.003953362318316,933,933,48.77345537757437,102.98398169336384,0.7791762013729977,58.05876430205948,6.962625894283635,874,874,44.261853448275865,98.21767241379311,0.7349137931034483,53.213448275862085,7.244257745372732,928,928,2.5655951499938965,90.53766417503357,45.36323105687016,924.2,24,0,Tabu,iteration,9
