,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.001694915254234,99.02542372881356,0.7728813559322034,54.16177118644077,7.1224717449034625,1180,1180,47.61416666666667,101.6975,0.7625,56.84894999999998,6.991230659563907,1200,1200,44.44765045342127,98.52102225886233,0.7642209398186315,53.655399835119496,7.168920545455404,1213,1213,46.75618374558304,100.49558303886926,0.758833922261484,55.70576855123678,7.1605183008453235,1132,1132,42.71404255319149,96.39744680851064,0.7472340425531915,51.5793021276596,7.317815039694207,1175,1175,2.9003076553344727,0.0,45.30674766682334,1191.6,3,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.26510067114094,99.33976510067114,0.7659395973154363,54.50128355704698,7.122309864930105,1192,1192,45.873858921161826,99.8804979253112,0.7493775933609959,55.008655601659804,7.154548172110126,1205,1205,43.05721393034826,97.1334991708126,0.7562189054726368,52.24889718076281,7.24230049447047,1206,1206,45.799115044247785,99.63451327433629,0.7486725663716814,54.8218761061947,7.236067656099623,1130,1130,41.63121783876501,95.26157804459692,0.7384219554030875,50.432392795883345,7.38906314628067,1166,1166,2.9516916275024414,11.8907151222229,44.32530128113276,1191.6,3,0,Tabu,iteration,1
0,40,40,42,38,40.0,40.0,42.0,40.0,44.568527918781726,98.59644670050761,0.7690355329949239,53.75439932318095,7.142982215092682,1182,1182,46.96926910299003,101.06810631229236,0.7599667774086378,56.22740033222587,7.03121994352674,1204,1204,43.740710156895126,97.72089182493806,0.7588769611890999,52.850751445086765,7.226499625606984,1211,1211,45.25265017667844,98.81802120141343,0.741166077738516,54.025538869257886,7.28149143860391,1132,1132,41.828936170212764,95.52425531914893,0.7353191489361702,50.70523404255325,7.382737831888859,1175,1175,2.955273389816284,23.729836225509644,44.472018705111616,1191.6,3,0,Tabu,iteration,2
0,40,41,42,38,40.0,41.0,42.0,38.0,44.41872340425532,98.43148936170213,0.7685106382978724,53.56694468085103,7.18353847414283,1175,1175,45.66722268557131,99.51709758131777,0.7514595496246872,54.67824020016676,7.172846880479472,1199,1199,43.5071129707113,97.43347280334729,0.7581589958158996,52.56025104602506,7.252804824710748,1195,1195,45.64937388193202,99.36046511627907,0.7352415026833632,54.56559033989262,7.250965637320205,1118,1118,40.96551724137931,94.54655172413793,0.7379310344827587,49.73187068965516,7.444691461979672,1160,1160,2.9618239402770996,35.63771843910217,44.04159003676985,1191.6,3,0,Tabu,iteration,3
0,40,43,42,38,40.0,43.0,42.0,38.0,45.588528678304236,99.67747298420615,0.7564422277639236,54.82877805486282,7.0996337742313065,1203,1203,44.366694011484825,98.10172272354389,0.7301066447908121,53.23670221493024,7.297944135102014,1219,1219,43.56009811937858,97.68765331152903,0.76778413736713,52.806950122649205,7.2021534644928655,1223,1223,45.94741454864154,99.84662576687117,0.7537248028045574,55.0294916739702,7.218026397107699,1141,1141,40.65847457627119,94.13898305084746,0.7271186440677966,49.3265932203389,7.465704108172692,1180,1180,3.017062187194824,47.544479846954346,44.02424198681607,1191.6,3,0,Tabu,iteration,4
0,40,43,42,37,40.0,43.0,42.0,37.0,44.31486146095718,98.25692695214106,0.7556675062972292,53.420251889168775,7.206526492350976,1191,1191,44.6023198011599,98.3860811930406,0.7373653686826843,53.528682684341305,7.273616337435453,1207,1207,42.73531844499586,96.75434243176178,0.7617866004962779,51.86355665839538,7.278676541142926,1209,1209,45.63185840707965,99.56991150442478,0.7469026548672566,54.761858407079714,7.2441187548208585,1130,1130,40.87532244196045,94.43422184006879,0.7308684436801376,49.61489251934658,7.455876616891796,1163,1163,2.8997039794921875,59.37172079086304,43.63193611123061,1191.6,3,0,Tabu,iteration,5
0,40,43,41,37,40.0,43.0,41.0,37.0,43.87979539641944,97.79113384484228,0.7612958226768969,52.93620630861041,7.2311802123397,1173,1173,45.24498327759197,99.10284280936455,0.745819397993311,54.265827759197265,7.208153566621224,1196,1196,43.041806020066886,96.99163879598662,0.7566889632107023,52.10212374581938,7.27253955270353,1196,1196,44.96243291592129,98.67620751341681,0.7343470483005367,53.88031305903398,7.307781104178634,1118,1118,40.48272884283247,93.98704663212435,0.729706390328152,49.16899827288431,7.48811051262197,1158,1158,3.0017929077148438,70.9355857372284,43.52234929056641,1191.6,3,0,Tabu,iteration,6
0,40,43,41,35,40.0,43.0,41.0,37.0,43.250415973377706,97.20881863560732,0.762063227953411,52.386480865224534,7.22398060738931,1202,1202,45.442244224422446,99.34075907590758,0.7524752475247525,54.5000660066007,7.150449901407287,1212,1212,42.43704305442729,96.31519090170593,0.743298131600325,51.47817221770918,7.310534904082264,1231,1231,45.11062717770035,98.77351916376307,0.740418118466899,53.98401567944244,7.260466627489028,1148,1148,41.512298558100085,95.10771840542833,0.7379134860050891,50.300941475826974,7.4118428028305985,1179,1179,2.996259927749634,82.89207243919373,43.55052579760557,1191.6,3,0,Tabu,iteration,7
0,40,45,41,35,40.0,45.0,41.0,35.0,43.47229326513214,97.33589087809037,0.7561807331628303,52.483665814151685,7.2684635797424795,1173,1173,44.57679465776294,98.31218697829716,0.7420701168614358,53.46659432387304,7.2688069375299875,1198,1198,42.18257956448911,96.09798994974874,0.7487437185929648,51.22243718592968,7.3462094612330375,1194,1194,44.799283154121866,98.45071684587813,0.7311827956989247,53.6499103942652,7.337778772001489,1116,1116,40.12445980985307,93.58599827139153,0.7260155574762316,48.763249783923996,7.532018831805883,1157,1157,2.9738943576812744,91.85957598686218,43.03108209027182,1191.6,3,0,Tabu,iteration,8
0,38,45,41,35,40.0,45.0,41.0,35.0,43.03161397670549,96.99750415973378,0.762063227953411,52.15808652246257,7.238863940942416,1202,1202,45.11808422791082,98.97522708505367,0.7489677952105698,54.12402972749787,7.181974717230547,1211,1211,42.05844155844156,95.86525974025975,0.7386363636363636,51.016128246753176,7.345003121606621,1232,1232,44.74912587412587,98.46853146853147,0.736013986013986,53.6612849650349,7.283327835963724,1144,1144,40.887945670628184,94.45161290322581,0.732597623089983,49.64851443123939,7.4644896860236765,1178,1178,2.9727706909179688,103.80971693992615,43.16904226156239,1191.6,3,0,Tabu,iteration,9
