,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.1947261663286,96.02535496957404,0.7271805273833671,51.185405679513174,7.353281821602545,986,986,42.151162790697676,95.8646934460888,0.7315010570824524,50.960517970401646,7.335047421135844,946,946,42.679089026915115,96.35714285714286,0.7329192546583851,51.436594202898576,7.363150045881163,966,966,40.81292517006803,94.12698412698413,0.7086167800453514,49.31539682539692,7.527050046076889,882,882,39.35971223021583,93.01952723535457,0.71120246659815,48.15501541623832,7.582058186206845,973,973,2.692565441131592,0.0,41.43952307684505,956.8,35,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.0709219858156,94.92401215805471,0.7284701114488349,50.0289159067883,7.405268366334169,987,987,40.445378151260506,94.14495798319328,0.7279411764705882,49.27966386554619,7.449409449305122,952,952,40.940625,94.509375,0.71875,49.59180208333338,7.477243360035617,960,960,40.54897494305239,93.71867881548975,0.6947608200455581,48.88874715261962,7.568883141964423,878,878,40.1849173553719,93.87603305785125,0.7138429752066116,49.04520661157024,7.52156199852472,968,968,2.607562303543091,10.660127639770508,40.63816348710008,956.8,35,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.63506625891947,94.62385321100918,0.7359836901121305,49.74221202854228,7.404419846745537,981,981,40.234490010515245,93.85594111461619,0.7234490010515248,48.980504731861174,7.470614961320976,951,951,41.41213389121339,95.14748953974896,0.7228033472803347,50.2396338912133,7.432956181197847,956,956,39.16151202749141,92.19931271477664,0.693012600229095,47.38493699885457,7.655993854255072,873,873,39.56282450674974,93.19210799584631,0.7019730010384216,48.35174454828664,7.5687327885561,963,963,2.707772731781006,21.39275312423706,40.20120533897786,956.8,35,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,40.485915492957744,94.42857142857143,0.7263581488933601,49.53169014084516,7.411534503504837,994,994,39.992616033755276,93.59282700421942,0.7310126582278481,48.71179324894503,7.46256334436691,948,948,41.35995850622407,95.00207468879668,0.7230290456431535,50.09202282157674,7.439452105174612,964,964,40.210045662100455,93.3607305936073,0.7111872146118722,48.51752283105023,7.5715149716438575,876,876,39.75773195876289,93.30515463917526,0.7123711340206186,48.45656701030928,7.562237130506534,970,970,2.6949844360351562,29.45705819129944,40.361253530760095,956.8,35,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,40.5456369107322,94.47241725175526,0.7331995987963892,49.574844533600775,7.413165632413916,997,997,39.1380042462845,92.7515923566879,0.7292993630573248,47.88554140127392,7.5182493411266895,942,942,40.54744525547445,94.11053180396246,0.7194994786235662,49.23674661105319,7.496773342749955,959,959,39.8452787258248,93.10011376564277,0.7007963594994312,48.243299203640525,7.572620769495861,879,879,39.98029045643153,93.60684647302905,0.7074688796680498,48.76041493775929,7.541644559854745,964,964,2.683509349822998,37.48666310310364,40.0113311189495,956.8,35,0,Tabu,iteration,4
0,38,38,38,40,38.0,38.0,38.0,40.0,39.931174089068826,93.81477732793522,0.728744939271255,48.91391700404856,7.475922049564604,988,988,38.17872340425532,91.73404255319149,0.7276595744680852,46.856723404255305,7.583122479851017,940,940,40.38275499474238,93.91377497371188,0.7202944269190326,49.05363827549944,7.490750294913489,951,951,40.30979498861048,93.66628701594533,0.7198177676537585,48.84041002277903,7.514339549049064,878,878,40.96976016684046,94.62773722627738,0.7153284671532847,49.778373305526536,7.46169813231936,959,959,2.662330150604248,48.14709496498108,39.95444152870349,956.8,35,0,Tabu,iteration,5
0,36,38,38,40,38.0,38.0,38.0,40.0,39.91924227318046,93.79960119641076,0.7288135593220338,48.94212362911255,7.471352283635783,1003,1003,39.38981288981289,92.93555093555094,0.738045738045738,48.09416839916838,7.4836008461867,962,962,39.905252317198766,93.43666323377961,0.7209062821833162,48.56191555097839,7.502998655736061,971,971,41.12206047032475,94.55543113101903,0.7256438969764838,49.71537513997765,7.403887152395308,893,893,39.6680412371134,93.17938144329896,0.7082474226804124,48.34316494845356,7.525933376338682,970,970,2.6761274337768555,58.6824517250061,40.00088183752605,956.8,35,0,Tabu,iteration,6
0,36,38,36,40,36.0,38.0,36.0,40.0,37.74925962487661,91.48469891411649,0.702862783810464,46.622586377097704,7.646589182698912,1013,1013,37.52505219206681,90.95407098121086,0.7223382045929019,46.11456158663881,7.626194807759171,958,958,38.84944048830112,92.2441505595117,0.7192268565615463,47.3560325534079,7.58529737558694,983,983,40.642070484581495,94.07599118942731,0.7224669603524229,49.218403083700565,7.432302932016186,908,908,40.069556451612904,93.67036290322581,0.7298387096774194,48.85319556451625,7.45364262492527,992,992,2.6809115409851074,69.34480714797974,38.96707584828779,956.8,35,0,Tabu,iteration,7
0,35,38,36,40,35.0,38.0,36.0,40.0,38.70049751243781,92.35223880597015,0.7144278606965174,47.49844776119405,7.598943071135043,1005,1005,35.88923719958203,89.17136886102404,0.7136886102403344,44.35755485893419,7.7706925972670895,957,957,37.43193449334698,90.76560900716478,0.7123848515864892,45.85864892528148,7.686595389271505,977,977,39.80748074807481,93.20132013201321,0.7216721672167217,48.35558855885594,7.4982326079497925,909,909,39.2939393939394,92.91919191919192,0.7222222222222222,48.0984747474748,7.50918363302638,990,990,2.6661536693573,77.43282866477966,38.224617869476205,956.8,35,0,Tabu,iteration,8
0,35,38,34,40,35.0,38.0,34.0,40.0,38.562252964426875,92.1907114624506,0.717391304347826,47.33651185770753,7.613290121679511,1012,1012,35.079166666666666,88.18645833333333,0.68125,43.32354166666669,7.905890978320457,960,960,34.70841889117043,87.88398357289527,0.6837782340862423,42.96909650924027,7.9008419541666575,974,974,37.593647316538885,90.94304490690033,0.7217962760131434,46.111883899233256,7.633786715920218,913,913,37.62361251261352,91.12815338042381,0.7144298688193743,46.286437941473224,7.628536355512267,991,991,2.6820552349090576,88.18379402160645,36.71341967028328,956.8,35,0,Tabu,iteration,9
