,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.62103174603175,100.65939153439153,0.7843915343915344,55.95916666666671,7.003225979753311,1512,1512,46.71701982228298,100.60492139439508,0.773069036226931,55.84529733424469,7.03898773673785,1463,1463,47.815706143128565,101.9778340721976,0.7916402786573781,57.24214059531351,6.906617065759105,1579,1579,46.56962025316456,100.43637574950033,0.776149233844104,55.73156562291805,7.081887887897419,1501,1501,46.55470249520153,100.72936660268714,0.780550223928343,56.016026871401095,7.031714440926747,1563,1563,3.5465381145477295,0.0,46.85561609196187,1541.2,47,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.80236375574524,98.7091267235719,0.768220617202889,54.02835193696654,7.137044868154701,1523,1523,45.97622282608695,99.79008152173913,0.765625,55.02555706521738,7.102509005609504,1472,1472,46.55828607435413,100.65091367359798,0.7876496534341525,55.921821045998755,6.993255798277641,1587,1587,46.48069241011984,100.40079893475367,0.7636484687083888,55.70438082556587,7.060362982649483,1502,1502,46.66495507060334,100.78305519897305,0.7753530166880617,56.103016688061686,7.032745768860951,1558,1558,3.697103977203369,14.8601975440979,46.0965040273819,1541.2,47,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.57397622192867,98.41479524438573,0.7708058124174373,53.704966974900856,7.142350049911742,1514,1514,45.74505794137696,99.5453306066803,0.7709611451942741,54.770415814587615,7.11441479432487,1467,1467,46.128010139416986,100.26679340937896,0.7877059569074778,55.5448098859315,7.010770972261871,1578,1578,46.04487608841259,100.03148024112525,0.768921634293369,55.328660415271266,7.073448058666567,1493,1493,46.28423772609819,100.20284237726098,0.7648578811369509,55.50949612403097,7.072086948329103,1548,1548,3.6745781898498535,29.28503441810608,45.755231623446676,1541.2,47,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.916557161629434,98.82720105124835,0.7700394218134035,54.13279894875159,7.125149969927822,1522,1522,46.28348062542488,100.09721278042149,0.7647858599592114,55.324629503738834,7.07565255608571,1471,1471,46.44486452425961,100.52110901071204,0.7838689350976685,55.78708884688094,6.999391612270207,1587,1587,46.5189620758483,100.40252827677978,0.7691284098469727,55.69703260146372,7.061433624411499,1503,1503,46.01411161000642,100.06670942912123,0.7703656189865298,55.37642078255294,7.085709703048368,1559,1559,3.670177698135376,40.10806393623352,46.03559519943373,1541.2,47,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.610964332893,98.48282694848085,0.7747688243064729,53.78745706737124,7.136952734998396,1514,1514,45.903137789904505,99.76193724420192,0.7687585266030014,54.97937926330158,7.094652427926774,1466,1466,46.08423052564915,100.25775807473084,0.7872070930968967,55.530063331222166,7.010560680605306,1579,1579,45.79892761394102,99.72587131367293,0.7640750670241286,55.01912198391413,7.091882504157281,1492,1492,46.34560723514212,100.31266149870801,0.7680878552971576,55.61731912144695,7.0664921082480765,1548,1548,3.7030880451202393,54.65866208076477,45.748573499505966,1541.2,47,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,45.18044619422572,99.14763779527559,0.7834645669291339,54.44055118110238,7.089690930058761,1524,1524,46.11352821210061,99.86811692726037,0.7715839564921821,55.13117607070014,7.077098979168079,1471,1471,46.14070351758794,100.35615577889448,0.7770100502512562,55.633605527638174,7.004888940010528,1592,1592,46.97534976682212,101.00266489007329,0.782145236508994,56.29183877415063,6.993273668588035,1501,1501,46.58156028368794,100.68987749838814,0.7769181173436492,55.97564796905209,7.046668657433813,1551,1551,3.541520833969116,69.14806365966797,46.19831759488486,1541.2,47,0,Tabu,iteration,5
0,37,41,37,40,38.0,41.0,38.0,40.0,44.73975276512687,98.6324007807417,0.7768379960962914,53.92390370852311,7.1356834489089325,1537,1537,45.929251700680275,99.65646258503402,0.7741496598639456,54.91741496598634,7.0685702638980805,1470,1470,46.20601127113338,100.26549780839073,0.7802128991859737,55.56727614276761,6.993554078119632,1597,1597,45.837071240105544,99.78496042216359,0.7777044854881267,55.063139841688695,7.057423773899653,1516,1516,46.50868167202572,100.54147909967845,0.780064308681672,55.839884244373025,7.044200543120971,1555,1555,3.6083431243896484,83.66630864143372,45.84415372981435,1541.2,47,0,Tabu,iteration,6
0,37,41,37,38,38.0,41.0,38.0,40.0,44.583224967490246,98.40507152145643,0.7600780234070221,53.676319895968845,7.1815690430254895,1538,1538,46.41751527494908,100.4378818737271,0.7841140529531568,55.68393754243039,6.988926284565147,1473,1473,45.26157697121402,99.38673341677097,0.7872340425531915,54.68235294117643,7.03064369210954,1598,1598,46.38369781312127,100.4181577203446,0.7925778661365143,55.687945659377036,6.977038332846569,1509,1509,46.53384912959381,100.59187620889749,0.7794970986460348,55.86337846550616,6.983720122358704,1551,1551,3.517608642578125,98.13346743583679,45.835972831273686,1541.2,47,0,Tabu,iteration,7
0,36,41,37,38,38.0,41.0,38.0,40.0,44.91323907455013,98.53213367609254,0.7551413881748072,53.82388174807198,7.193459317183989,1556,1556,46.97389558232932,100.88219544846051,0.7911646586345381,56.15641900937067,6.948198934982615,1494,1494,45.39864029666255,99.42768850432633,0.7849196538936959,54.71299752781217,7.022889429812996,1618,1618,46.51958224543081,100.52872062663185,0.7950391644908616,55.7958420365536,6.960116375447914,1532,1532,46.5793499043977,100.61567877629064,0.7845761631612492,55.89275334608024,6.964143521986469,1569,1569,3.6786201000213623,108.87477588653564,46.076941420674096,1541.2,47,0,Tabu,iteration,8
0,34,41,37,38,34.0,41.0,37.0,38.0,43.81353767560664,97.52298850574712,0.7656449553001277,52.82069604086832,7.205569182992893,1566,1566,44.55835543766578,98.4840848806366,0.7871352785145889,53.73021883289135,7.070712624595156,1508,1508,44.63321167883212,98.70681265206812,0.7895377128953771,53.991982968369825,7.02463309693742,1644,1644,45.7341935483871,99.84516129032258,0.8006451612903226,55.08848387096782,6.949686923339507,1550,1550,45.18141592920354,99.3173198482933,0.7920353982300885,54.5786409608091,6.999355320126608,1582,1582,3.6650912761688232,123.6328649520874,44.78414285393903,1541.2,47,0,Tabu,iteration,9
