,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.5310199789695,93.8391167192429,0.7360672975814931,49.16124079915877,7.456116393398714,951,951,39.861111111111114,92.66111111111111,0.69,48.02094444444443,7.663104063610929,900,900,40.361944157187175,93.4229576008273,0.7052740434332989,48.723071354705276,7.5917409778054985,967,967,39.35501653803749,92.0529217199559,0.6802646085997794,47.39714443219408,7.721973051860305,907,907,39.628125,92.83020833333333,0.70625,48.1802916666667,7.577618684724326,960,960,2.8102526664733887,0.0,39.94744335706106,948.0,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,38.80375782881002,92.16283924843424,0.7254697286012526,47.49115866388303,7.561434353463997,958,958,39.59405940594059,92.42134213421342,0.6875687568756875,47.73964796479652,7.6619859875745595,909,909,39.68680765357502,92.70694864048339,0.7109768378650554,48.02932527693863,7.638188742487927,993,993,38.36423841059602,90.9271523178808,0.6788079470198676,46.276986754966934,7.784517602640148,906,906,38.879958246346554,91.8945720250522,0.6962421711899791,47.240542797494726,7.6830129073515865,958,958,2.8104054927825928,10.764501094818115,39.06576430905364,948.0,23,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,37.98225469728601,91.18162839248434,0.7181628392484343,46.525240083507285,7.64018343480387,958,958,38.466298342541435,91.25303867403315,0.6928176795580111,46.55856353591157,7.716245350936045,905,905,38.44399596367306,91.2502522704339,0.6821392532795156,46.57607467204848,7.747117391446075,991,991,38.52660753880266,91.23725055432372,0.6951219512195121,46.56752771618625,7.730147219435565,902,902,38.655823714585516,91.56348373557188,0.7030430220356768,46.91338929695697,7.71312784151832,953,953,2.6429035663604736,21.29903554916382,38.41499605137774,948.0,23,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,36.89719626168224,90.1048805815161,0.7144340602284528,45.4379543094496,7.738737295941997,963,963,39.08324084350721,91.91675915649279,0.7058823529411765,47.20067702552719,7.6384933194413325,901,901,38.12246963562753,90.78947368421052,0.6821862348178138,46.11773279352231,7.77643325302015,988,988,38.150776053215075,90.89356984478935,0.6895787139689579,46.21380266075389,7.745247968265699,902,902,39.482142857142854,92.46428571428571,0.6995798319327731,47.795745798319324,7.664113611525729,952,952,2.6158664226531982,31.76917862892151,38.347165130234984,948.0,23,0,Tabu,iteration,3
0,37,42,40,38,37.0,40.0,40.0,38.0,37.93416927899686,91.13479623824452,0.7126436781609196,46.48665621734581,7.649873851317185,957,957,39.0529217199559,91.88864388092613,0.6890848952590959,47.16794928335171,7.693244392764273,907,907,38.35750251762337,91.3655589123867,0.6938569989929506,46.71136958710979,7.739803054628372,993,993,38.00662983425414,90.6475138121547,0.6828729281767956,45.999723756906064,7.783641242988795,905,905,38.70619097586569,91.56453305351522,0.6998950682056663,46.93080797481633,7.724069416317454,953,953,2.738936185836792,39.82616829872131,38.411482865339195,948.0,23,0,Tabu,iteration,4
0,36,42,40,38,36.0,42.0,40.0,38.0,37.94068678459938,91.1363163371488,0.7159209157127991,46.47515088449538,7.641658357128052,961,961,38.503311258278146,91.24724061810154,0.6964679911699779,46.54674392935981,7.707796931032259,906,906,38.595766129032256,91.39314516129032,0.6834677419354839,46.74043346774195,7.738003122552773,992,992,38.17849223946785,90.85476718403548,0.6895787139689579,46.18513303769404,7.755756659480422,902,902,38.437565582371455,91.32214060860441,0.6915005246589717,46.681794333683115,7.744590923644488,953,953,2.648622989654541,50.86538243293762,38.33116439874982,948.0,23,0,Tabu,iteration,5
0,36,42,39,38,36.0,42.0,39.0,38.0,36.75779625779626,89.95426195426195,0.7120582120582121,45.2925987525987,7.753593963737392,962,962,38.85,91.75,0.7055555555555556,47.029788888888916,7.652962980311709,900,900,38.00910931174089,90.66295546558705,0.6811740890688259,45.99855263157904,7.784764296274151,988,988,37.66150442477876,90.34845132743362,0.6869469026548672,45.69326327433624,7.785266176797341,904,904,39.114495798319325,92.06197478991596,0.6953781512605042,47.407951680672234,7.698467340229284,952,952,2.5960593223571777,61.51984882354736,38.07858115852705,948.0,23,0,Tabu,iteration,6
0,36,42,37,38,36.0,42.0,39.0,38.0,36.30753138075314,89.22489539748953,0.6746861924686193,44.56796025104608,7.871153416316004,956,956,38.84872080088988,91.74193548387096,0.7130144605116796,47.05105672969967,7.645962148206716,899,899,37.742798353909464,90.40946502057614,0.6923868312757202,45.75914609053499,7.749513512421659,972,972,38.06711409395973,90.79418344519016,0.6912751677852349,46.12507829977632,7.712725497413492,894,894,39.51902748414376,92.32135306553911,0.7029598308668076,47.66878435517973,7.653257872631954,946,946,2.6039443016052246,72.40501379966736,38.09703842273119,948.0,23,0,Tabu,iteration,7
0,36,44,37,38,36.0,44.0,37.0,38.0,36.73569198751301,89.9146722164412,0.708636836628512,45.244380853277825,7.753855535917625,961,961,38.20244716351502,90.9833147942158,0.6952169076751946,46.26675194660732,7.716798500973721,899,899,37.846309403437814,90.54600606673408,0.6784630940343782,45.87516683518712,7.795178901964821,989,989,37.06077348066298,89.7049723756906,0.6817679558011049,45.0513038674033,7.832152472669988,905,905,38.52570828961175,91.43861490031479,0.6915005246589717,46.780178384050316,7.745116005230837,953,953,2.7670795917510986,80.74795413017273,37.67418606494811,948.0,23,0,Tabu,iteration,8
0,34,44,37,38,36.0,44.0,37.0,38.0,35.62486938349007,88.46812957157785,0.6614420062695925,43.8103134796238,7.937751614554025,957,957,38.48106904231626,91.37750556792874,0.7093541202672605,46.650846325167066,7.67153369934438,898,898,37.36447638603696,89.9835728952772,0.688911704312115,45.334702258726885,7.785563935558584,974,974,37.51793721973094,90.20291479820628,0.6905829596412556,45.5475224215247,7.762653556624078,892,892,39.41649048625793,92.18498942917547,0.7019027484143763,47.544735729386886,7.659765594926536,946,946,2.741925001144409,91.38701176643372,37.68096850356643,948.0,23,0,Tabu,iteration,9
