,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.096875,97.52604166666667,0.740625,52.642260416666595,7.274823782583112,960,960,40.04157303370786,92.85955056179775,0.6955056179775281,48.05770786516851,7.696564525257724,890,890,42.93832599118943,96.20044052863436,0.7433920704845814,51.31216960352416,7.370833150210396,908,908,42.94671201814059,95.78117913832199,0.7052154195011338,51.00489795918377,7.493684822446986,882,882,41.08093126385809,94.17627494456762,0.7161862527716186,49.34046563192895,7.564830459122575,902,902,2.650933265686035,0.0,42.220883461379195,913.0,11,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.59232365145228,96.95746887966806,0.7468879668049793,52.06713692946055,7.299368932130052,964,964,40.976404494382024,93.81797752808988,0.7078651685393258,49.03941573033712,7.614935083499165,890,890,41.432967032967035,94.74725274725274,0.7307692307692307,49.8673516483516,7.460626591094056,910,910,42.33635334088335,95.17667044167611,0.7021517553793885,50.36463193657992,7.5305296647058055,883,883,42.02895322939867,95.11024498886414,0.72271714922049,50.26134743875272,7.4939080950517925,898,898,2.556312084197998,10.25875449180603,42.07340034981668,913.0,11,0,Tabu,iteration,1
0,40,38,40,39,40.0,40.0,40.0,39.0,42.01472134595163,95.4553101997897,0.7444794952681388,50.60396424815985,7.385271118789295,951,951,42.18489289740699,95.09921082299887,0.7215332581736189,50.32041713641494,7.5100117754333,887,887,41.92920353982301,95.17035398230088,0.7345132743362832,50.30545353982306,7.458047626456164,904,904,42.27033218785796,95.23940435280642,0.7250859106529209,50.446265750286365,7.4971988094324375,873,873,42.25560538116592,95.32286995515695,0.7219730941704036,50.493811659192815,7.48461082278172,892,892,2.613891363143921,20.638272762298584,42.1309510704411,913.0,11,0,Tabu,iteration,2
0,39,38,40,39,40.0,40.0,40.0,39.0,41.87328405491024,95.27877507919746,0.7423442449841605,50.42771911298845,7.390529552371652,947,947,41.33898305084746,94.22485875706215,0.7107344632768362,49.448621468926625,7.551915924557018,885,885,41.85478547854785,95.0990099009901,0.7326732673267327,50.22887788778875,7.45293235547975,909,909,42.98966704936854,96.07347876004593,0.7370838117106774,51.28154994259476,7.409676657119468,871,871,43.33520179372197,96.47421524663677,0.7242152466367713,51.64767937219734,7.401273691243466,892,892,2.6053333282470703,31.05683708190918,42.27838428547922,913.0,11,0,Tabu,iteration,3
0,39,38,39,39,39.0,38.0,39.0,39.0,41.22784810126582,94.56645569620254,0.7468354430379747,49.6874683544304,7.438659723977934,948,948,40.72323462414579,93.58200455580865,0.7129840546697038,48.78642369020501,7.584020216733779,878,878,41.54304635761589,94.77593818984548,0.717439293598234,49.89380794701979,7.477754114139347,906,906,42.30184331797235,95.3225806451613,0.7258064516129032,50.533202764976934,7.458650786592146,868,868,44.085585585585584,97.3141891891892,0.7331081081081081,52.481587837837765,7.356096248996524,888,888,2.58525013923645,38.62514042854309,41.97631159731709,913.0,11,0,Tabu,iteration,4
0,38,38,39,39,39.0,38.0,39.0,39.0,40.92438764643237,94.43343982960596,0.7454739084132055,49.5518317358893,7.4438540462233425,939,939,41.0125284738041,93.93394077448747,0.7164009111617312,49.13042141230074,7.559808617786347,878,878,41.3059866962306,94.39135254988913,0.7283813747228381,49.53342572062081,7.514043659224296,902,902,42.19284064665127,95.27251732101617,0.74364896073903,50.47125866050808,7.43288808845815,866,866,44.63574660633484,97.9423076923077,0.746606334841629,53.07518099547517,7.294823293649096,884,884,2.578779458999634,48.960132360458374,42.01429801389064,913.0,11,0,Tabu,iteration,5
0,38,38,38,39,38.0,38.0,38.0,39.0,40.520212765957446,93.77446808510638,0.7329787234042553,48.92113829787245,7.4966701547586805,940,940,41.592718998862345,94.56769055745166,0.7235494880546075,49.80470989761094,7.500274994285044,879,879,40.48893805309734,93.42699115044248,0.7201327433628318,48.60244469026547,7.580728745685659,904,904,42.666283084004604,95.87571921749137,0.7456846950517837,51.08772151898737,7.368756264127128,869,869,44.100907029478456,97.46485260770974,0.7517006802721088,52.615884353741436,7.292102029567105,882,882,2.542504072189331,59.34382915496826,41.87381198628004,913.0,11,0,Tabu,iteration,6
0,38,38,36,39,38.0,38.0,36.0,39.0,39.92930327868852,93.19774590163935,0.7366803278688525,48.350993852459,7.532021133552751,976,976,42.246981339187705,95.40834248079034,0.7464324917672887,50.576860592755224,7.395750335939686,911,911,40.72306034482759,93.82543103448276,0.7262931034482759,48.99221982758619,7.5513264063721826,928,928,40.97780244173141,94.07436182019978,0.7358490566037735,49.252841287458345,7.436380807746953,901,901,41.10398230088496,94.20685840707965,0.7422566371681416,49.39618362831861,7.472101589487489,904,904,2.5721402168273926,69.71880745887756,40.99622594106403,913.0,11,0,Tabu,iteration,7
0,37,38,36,39,37.0,38.0,36.0,39.0,38.49023638232271,91.60637204522097,0.723535457348407,46.76253854059614,7.66782213642818,973,973,42.338121546961325,95.61436464088398,0.7535911602209945,50.78309392265202,7.370200013365411,905,905,41.43027027027027,94.55243243243243,0.7275675675675676,49.70943783783781,7.474869639236451,925,925,40.41045606229144,93.42046718576196,0.7341490545050056,48.58879866518347,7.473533012085774,899,899,40.20088790233074,93.32186459489456,0.7269700332963374,48.507524972253016,7.524187493004942,901,901,2.578782796859741,77.43580532073975,40.5739944328353,913.0,11,0,Tabu,iteration,8
0,37,38,34,39,37.0,38.0,34.0,39.0,37.60264227642276,90.4441056910569,0.6961382113821138,45.593851626016274,7.787499737942568,984,984,40.00875273522976,93.15426695842451,0.7308533916849015,48.31712253829321,7.540975668481524,914,914,39.30237580993521,92.12958963282938,0.712742980561555,47.278272138228964,7.6452207014819376,926,926,38.90407938257994,91.98676957001102,0.7221609702315325,47.15257993384781,7.587144340937119,907,907,39.35666666666667,92.44444444444444,0.7322222222222222,47.624177777777746,7.5649227526628735,900,900,2.5993776321411133,87.75160694122314,39.034903374166866,913.0,11,0,Tabu,iteration,9
