,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.48476641841571,101.7813134732566,0.8043331076506431,56.92310765064318,6.8730575300619146,1477,1477,48.741367637102236,102.99932295192959,0.7928232904536222,58.1165605958023,6.883006014584601,1477,1477,48.20632827949901,102.83586025049439,0.8101516150296638,57.931074489123255,6.811397023986764,1517,1517,48.08492569002123,102.03750884642605,0.7671620665251239,57.20426043878274,7.020942641255811,1413,1413,46.70887818306951,100.78458362009636,0.7921541637990365,55.89335856847901,6.997385313397521,1453,1453,3.522005081176758,0.0,47.84525324162154,1471.4,15,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.18077183480027,100.56668923493568,0.8056872037914692,55.68228165199721,6.944656451987125,1477,1477,48.40620782726046,102.63495276653171,0.8016194331983806,57.75759784075579,6.888411438192295,1482,1482,46.81847968545216,101.34076015727392,0.7961992136304062,56.45193315858445,6.915135404643469,1526,1526,48.28621908127209,102.2904593639576,0.7787985865724382,57.43573144876325,6.960451991971808,1415,1415,46.737422467263954,100.89042039972433,0.7925568573397657,56.00820813232265,6.998169305462496,1451,1451,3.1686208248138428,13.53212833404541,47.28582017920978,1471.4,15,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,44.412286689419794,98.61296928327646,0.7897610921501707,53.73632764505135,7.072004244300166,1465,1465,46.69455782312925,100.85102040816327,0.7904761904761904,55.9698367346939,6.982886255235099,1470,1470,46.39724228496389,100.74326986211425,0.7984241628365069,55.8536047275116,6.954236497734816,1523,1523,47.72480343102216,101.62044317369549,0.775553967119371,56.75319513938515,6.954824939899725,1399,1399,45.759888965995835,99.80152671755725,0.7820957668285913,54.90586398334497,7.085575245664987,1441,1441,3.208395481109619,26.712196826934814,46.19775583890619,1471.4,15,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,43.09240246406571,97.1978097193703,0.7891854893908282,52.32306639288153,7.1639549792356165,1461,1461,46.58972602739726,100.73972602739725,0.7904109589041096,55.85033561643847,6.95950611147494,1460,1460,46.15450361604208,100.5042735042735,0.7961867192636424,55.62591715976333,6.9637503206624185,1521,1521,47.24802867383512,101.08387096774193,0.7813620071684588,56.233146953405004,6.958462892199218,1395,1395,45.97494780793319,100.06889352818372,0.7856645789839944,55.19112734864305,7.062159565786249,1437,1437,3.454892635345459,40.47180700302124,45.81192171785467,1471.4,15,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,42.388508891928865,96.46648426812585,0.786593707250342,51.59106703146375,7.2257300065263985,1462,1462,45.2871830020562,99.37080191912268,0.7909527073337903,54.50059629883477,7.045453832880913,1459,1459,46.46103038309115,100.889035667107,0.7873183619550859,55.99745046235141,6.9371377326100285,1514,1514,46.93601725377426,100.89072609633357,0.7979870596693026,56.02537742631207,6.9525430142900655,1391,1391,45.8876404494382,99.88061797752809,0.7808988764044944,55.01297752808998,7.073516841240622,1424,1424,3.3446199893951416,50.55901503562927,45.392075996057734,1471.4,15,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,42.25824175824176,96.17651098901099,0.7657967032967034,51.28961538461537,7.2741424986716074,1456,1456,45.341798215511325,99.51201098146878,0.7940974605353466,54.63975978037051,7.036358200875107,1457,1457,45.91855807743658,100.25100133511349,0.7843791722296395,55.35628170894535,6.981699571810254,1498,1498,47.344628695025236,101.43835616438356,0.8031723143475126,56.560115356885284,6.8887575029445145,1387,1387,46.16784702549575,100.18909348441926,0.7847025495750708,55.29060906515587,7.028635109818882,1412,1412,3.487323045730591,64.08403825759888,45.40621475434212,1471.4,15,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,42.94915254237288,96.79728813559322,0.7667796610169492,51.945715254237335,7.262737115167122,1475,1475,44.375679347826086,98.33627717391305,0.7887228260869565,53.481059782608675,7.087049673372471,1472,1472,44.77161716171617,99.02706270627063,0.7795379537953795,54.180250825082474,7.071481963602796,1515,1515,46.283179559971614,100.25904897090135,0.7984386089425124,55.4224130589071,6.936027528398216,1409,1409,45.073891625615765,99.09148486980999,0.7804363124560169,54.20441238564387,7.061160619353103,1421,1421,3.3271515369415283,77.4611873626709,44.6907040475005,1471.4,15,0,Tabu,iteration,6
0,40,38,37,34,40.0,38.0,37.0,34.0,42.83676268861454,96.70644718792867,0.7640603566529492,51.886433470507484,7.289251477609272,1458,1458,42.958847736625515,96.69478737997257,0.7709190672153635,51.84447873799725,7.215596358486797,1458,1458,45.29668874172185,99.64437086092715,0.7788079470198676,54.80451655629134,7.000292101059046,1510,1510,43.84022824536377,97.76390870185449,0.7788873038516405,52.9633095577747,7.0960738151089116,1402,1402,44.16267605633803,97.97183098591549,0.7711267605633803,53.10685211267618,7.137104300512627,1420,1420,3.3388960361480713,90.62881755828857,43.81904069373274,1471.4,15,0,Tabu,iteration,7
0,39,38,37,34,40.0,38.0,37.0,34.0,43.72560975609756,97.5569105691057,0.7621951219512195,52.71096205962063,7.24573491612395,1476,1476,43.75423155044008,97.68381855111713,0.7786052809749492,52.796018957345964,7.150307028745075,1477,1477,44.0976897689769,98.21848184818482,0.7828382838283828,53.37428382838284,7.0728440791649,1515,1515,43.91472868217054,97.70260747004933,0.7885835095137421,52.90974630021135,7.099396407181625,1419,1419,44.0,97.82581540596807,0.7716863289382373,52.99143650242881,7.136576277297236,1441,1441,3.418456792831421,100.72588300704956,43.89845195153701,1471.4,15,0,Tabu,iteration,8
0,39,38,35,34,39.0,38.0,35.0,34.0,43.72240802675585,97.65752508361204,0.7605351170568562,52.83118394648825,7.207045485808136,1495,1495,42.93526635198921,96.85030343897505,0.7707349966284558,51.95111260957517,7.230080974319092,1483,1483,43.01050558108995,97.23900196979645,0.7912015758371634,52.36554169402489,7.134016002969562,1523,1523,41.48357791754018,95.31376659678547,0.7728860936408106,50.50156533892386,7.268906059962142,1431,1431,42.8792270531401,96.71083505866115,0.7688060731538993,51.8252657004832,7.211493626367393,1449,1449,3.51291561126709,114.58352160453796,42.80619698610305,1471.4,15,0,Tabu,iteration,9
