,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.62675159235669,101.81019108280255,0.7923566878980892,56.95489808917203,6.894799950181356,1570,1570,47.78042498390212,101.7334191886671,0.7817128139085641,56.891113972955615,6.98151403661995,1553,1553,49.401269841269844,103.83873015873016,0.8031746031746032,58.969777777777786,6.843930817667228,1575,1575,48.54533508541393,102.52825229960578,0.7877792378449409,57.70220762155061,6.998156615399032,1522,1522,45.00194931773879,98.92657569850552,0.7829759584145549,54.05631578947376,7.1246246989022195,1539,1539,3.834728240966797,0.0,47.67114616413628,1562.2,19,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.06619987269255,100.15149586250796,0.7861234882240611,55.30010821133033,7.002631857466579,1571,1571,47.45204603580563,101.38810741687979,0.7870843989769821,56.52481457800505,6.987926019605064,1564,1564,47.968213604577244,102.31150667514304,0.8010171646535282,57.438893833439224,6.933088804203583,1573,1573,48.19512195121951,102.02043506921555,0.7699406723796968,57.16847066578767,7.00683709360219,1517,1517,46.272608978529604,100.25634352635004,0.7852960312296682,55.41657124268054,7.048445781249003,1537,1537,3.562772750854492,14.207066297531128,47.19083808856491,1562.2,19,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.430128205128206,99.42948717948718,0.7891025641025641,54.57156410256405,7.04854597544532,1560,1560,47.725352112676056,101.67925736235595,0.7842509603072984,56.798252240717,6.954128879318864,1562,1562,48.53256704980843,102.97828863346105,0.8039591315453385,58.104821200510855,6.872917854218883,1566,1566,48.57835325365206,102.39774236387782,0.7822045152722443,57.54701195219137,6.970504703457884,1506,1506,45.54807063440157,99.50555918901243,0.7697841726618705,54.644761281883525,7.115778088588053,1529,1529,3.5347769260406494,28.278076648712158,47.16289425113327,1562.2,19,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,46.093511450381676,100.18511450381679,0.7849872773536896,55.3324427480917,7.000625333846984,1572,1572,47.54574536148432,101.50415866922584,0.7837492002559181,56.64616122840689,6.978624853612382,1563,1563,47.938970120788305,102.37062937062937,0.7991099809281628,57.496325492689145,6.937918250276949,1573,1573,48.30105401844532,102.17588932806323,0.7700922266139657,57.34490777338607,6.999408702646792,1518,1518,46.30228013029316,100.22605863192183,0.7811074918566775,55.3863517915309,7.051915128666645,1535,1535,3.5188424587249756,39.17832636833191,47.236312216278556,1562.2,19,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,45.57874519846351,99.60947503201024,0.793854033290653,54.76424455825872,7.035166120091511,1562,1562,47.883974358974356,101.88653846153846,0.7858974358974359,57.008698717948704,6.940373090477743,1560,1560,48.72407170294494,103.21895006402049,0.8092189500640204,58.333457106273926,6.854641175224225,1562,1562,48.6593625498008,102.5464807436919,0.7815405046480743,57.7103187250996,6.970500447696657,1506,1506,45.69130150425114,99.69260954872466,0.7750163505559189,54.83625899280577,7.101789172610595,1529,1529,3.630293607711792,53.5054144859314,47.307491062886946,1562.2,19,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,46.04092071611253,100.1425831202046,0.7985933503836317,55.29666879795403,7.003292247236064,1564,1564,47.13837283792441,101.15374759769378,0.7898782831518257,56.292011531069825,6.964768299621042,1561,1561,48.77777777777778,103.20253968253968,0.8158730158730159,58.31947936507937,6.828661315121638,1575,1575,49.87417654808959,103.85309617918314,0.8010540184453228,59.02237154150206,6.870168387453289,1518,1518,45.910039113428944,99.7535853976532,0.7711864406779662,54.90803780964805,7.105987584115203,1534,1534,3.6292738914489746,67.95361661911011,47.54825739866665,1562.2,19,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,45.653944020356235,99.62849872773536,0.7856234096692112,54.81802798982196,7.044949712034962,1572,1572,46.14057507987221,100.13546325878595,0.7840255591054313,55.26808945686897,7.009315042444706,1565,1565,48.333333333333336,102.72979797979798,0.8068181818181818,57.85994949494953,6.845883455035227,1584,1584,48.71840209561231,102.76424361493123,0.7982973149967256,57.900838244924614,6.8978825530539964,1527,1527,46.09037711313394,100.0851755526658,0.7782834850455137,55.220013003901265,7.084807821291146,1538,1538,3.4588661193847656,82.02827429771423,46.987326328461606,1562.2,19,0,Tabu,iteration,6
0,40,39,35,39,40.0,39.0,37.0,39.0,45.692504804612426,99.77001921844972,0.7866752081998719,54.94490711082631,7.038510950827632,1561,1561,46.568225496476614,100.69827033952595,0.8001281229980781,55.814983984625215,6.961242937550636,1561,1561,47.20962634578847,101.45345155161495,0.8011399620012666,56.56784040531983,6.92614824062986,1579,1579,48.43672131147541,102.54360655737705,0.8059016393442623,57.696754098360714,6.864456871076362,1525,1525,47.11926605504587,101.01769331585845,0.7771952817824378,56.14870904325034,7.004612012264111,1526,1526,3.3548765182495117,96.26888179779053,47.005268802679765,1562.2,19,0,Tabu,iteration,7
0,40,39,35,41,40.0,39.0,35.0,41.0,45.541984732824424,99.53944020356234,0.7868956743002544,54.711914758269714,7.053356983993355,1572,1572,45.47859424920128,99.3699680511182,0.7795527156549521,54.51876677316288,7.066795125917229,1565,1565,48.20517676767677,102.56060606060606,0.8011363636363636,57.67696969696965,6.866545914264459,1584,1584,48.88801571709234,102.92337917485266,0.8002619515389653,58.06622134905048,6.900037357835021,1527,1527,45.9739921976593,99.87646293888166,0.7750325097529259,55.019492847854295,7.100879411237969,1538,1538,3.7547831535339355,107.20064568519592,46.817552732890825,1562.2,19,0,Tabu,iteration,8
0,40,39,33,41,40.0,39.0,35.0,41.0,45.82428115015974,99.80447284345048,0.7827476038338658,54.98216613418533,7.047230974802118,1565,1565,46.23724489795919,100.29655612244898,0.7901785714285714,55.416052295918355,6.996010244726635,1568,1568,47.003154574132495,101.18233438485804,0.7930599369085174,56.31558359621453,6.946256208356772,1585,1585,48.254414650098106,102.39306736429039,0.8031393067364291,57.536579463701884,6.880905519855114,1529,1529,46.97127937336815,100.78590078328982,0.7715404699738904,55.93187336814618,7.026665603589954,1532,1532,3.513397216796875,121.33519721031189,46.85807492914354,1562.2,19,0,Tabu,iteration,9
