,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.48754914809961,94.81913499344692,0.7326343381389253,50.34133682830924,7.49161961954972,763,763,41.919786096256686,93.94919786096257,0.7058823529411765,49.49133689839569,7.641904580329409,748,748,43.869565217391305,96.4608695652174,0.7354037267080745,51.94996273291921,7.424505964096045,805,805,43.44935805991441,95.73894436519258,0.7132667617689016,51.217360912981405,7.509324019697585,701,701,39.25135869565217,91.39673913043478,0.6956521739130435,46.881576086956514,7.796316047505277,736,736,2.4053280353546143,0.0,42.19552344346283,748.6,33,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,43.61904761904762,96.01455026455027,0.7367724867724867,51.564907407407425,7.430019453635588,756,756,40.16234652114598,92.09140518417462,0.679399727148704,47.602578444747614,7.797122960398186,733,733,42.048843187660665,94.67352185089975,0.7223650385604113,50.11862467866327,7.522342913951341,778,778,42.61959654178674,95.03602305475505,0.7089337175792507,50.49577809798271,7.5477461924944285,694,694,40.263888888888886,92.50694444444444,0.7083333333333334,48.02590277777775,7.676991531925655,720,720,2.4215362071990967,9.568941116333008,41.742744551705975,748.6,33,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,43.46092715231788,95.86490066225166,0.7350993377483444,51.42237086092715,7.4436023522861845,755,755,40.94857916102842,92.92016238159675,0.6901217861975643,48.473788903924245,7.719384881354523,739,739,42.3974358974359,94.87051282051281,0.7243589743589743,50.35453846153849,7.524471305932424,780,780,42.67341040462428,94.96387283236994,0.708092485549133,50.470447976878596,7.557119387622689,692,692,39.24756606397775,91.31293463143254,0.6981919332406119,46.88127955493745,7.78844764623175,719,719,2.388075113296509,19.156484365463257,41.74558373587685,748.6,33,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,43.72222222222222,96.08730158730158,0.7354497354497355,51.63437830687838,7.426175884038437,756,756,40.24829467939973,92.21418826739426,0.679399727148704,47.714611186903134,7.788622947370547,733,733,41.80719794344473,94.4228791773779,0.7210796915167095,49.87938303341904,7.532498541897066,778,778,42.544011544011546,94.97835497835497,0.7085137085137085,50.43522366522363,7.55325605533687,693,693,40.38055555555555,92.60555555555555,0.7083333333333334,48.139694444444444,7.669647006725102,720,720,2.422219753265381,26.42904043197632,41.74045638892675,748.6,33,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,41.0,40.0,43.211920529801326,95.52450331125827,0.7311258278145696,51.080039735099284,7.470389855021439,755,755,41.17320703653586,93.16644113667118,0.6914749661705006,48.694248985115024,7.704315938443637,739,739,42.35339308578745,94.90653008962867,0.7221510883482715,50.39653008962871,7.518636952797292,781,781,42.858176555716355,95.15918958031838,0.7076700434153401,50.66266280752533,7.544451228683725,691,691,39.263888888888886,91.2875,0.6972222222222222,46.849625000000046,7.78699387297108,720,720,2.394686460494995,35.97214865684509,41.77211721934597,748.6,33,0,Tabu,iteration,4
0,39,41,40,40,40.0,41.0,41.0,40.0,42.29133858267716,94.66404199475066,0.7349081364829396,50.18408136482941,7.498770010359799,762,762,41.88384512683578,93.97730307076101,0.7089452603471295,49.52100133511352,7.634973335123329,749,749,43.645161290322584,96.16625310173697,0.7406947890818859,51.660024813895824,7.443249017305951,806,806,43.32193732193732,95.59401709401709,0.7094017094017094,51.088233618233666,7.522339345579372,702,702,39.78184281842818,91.84146341463415,0.7005420054200542,47.35945799457993,7.769484140326824,738,738,2.430786609649658,45.50071144104004,42.18482502804021,748.6,33,0,Tabu,iteration,5
0,39,41,40,38,39.0,41.0,40.0,38.0,40.63026315789474,92.91447368421052,0.7223684210526315,48.42560526315791,7.6229362122137205,760,760,41.471774193548384,93.52150537634408,0.6975806451612904,49.04173387096774,7.68285534472073,744,744,41.69278606965174,94.12189054726367,0.7064676616915423,49.586728855721375,7.6095645919529336,804,804,42.46991404011462,94.5974212034384,0.7034383954154728,50.16164756446991,7.5662043308381195,698,698,40.103967168262656,92.16826265389876,0.6976744186046512,47.65272229822161,7.778998617158198,731,731,2.4812889099121094,55.17610311508179,41.27374092589442,748.6,33,0,Tabu,iteration,6
0,39,41,40,36,39.0,41.0,40.0,38.0,39.86922060766182,92.17173051519154,0.7159841479524438,47.662258916776715,7.649112089471405,757,757,41.48927613941019,93.51474530831099,0.7010723860589813,49.05368632707779,7.652573918835406,746,746,42.63204005006258,95.07008760951189,0.7221526908635795,50.52166458072586,7.517361704551967,799,799,42.497126436781606,94.66522988505747,0.7212643678160919,50.24152298850576,7.545852389835725,696,696,40.23456790123457,92.22908093278464,0.6927297668038409,47.71552812071327,7.791305167571513,729,729,2.3973629474639893,64.81793570518494,41.344446227030154,748.6,33,0,Tabu,iteration,7
0,39,43,40,36,39.0,43.0,40.0,36.0,40.68856767411301,92.98554533508542,0.7201051248357424,48.494113009198394,7.626176962215252,761,761,41.18657718120805,93.23758389261745,0.6966442953020134,48.766067114094,7.696028656922119,745,745,41.669154228855724,94.15796019900498,0.7126865671641791,49.61085820895522,7.599492854296842,804,804,41.90128755364807,94.02575107296137,0.6967095851216023,49.58190271816874,7.608443127752118,699,699,40.135430916552664,92.16142270861833,0.7017783857729138,47.664705882352905,7.774722462489217,731,731,2.349518060684204,72.018550157547,41.11620351087551,748.6,33,0,Tabu,iteration,8
0,39,43,40,35,39.0,43.0,40.0,35.0,40.414021164021165,92.755291005291,0.716931216931217,48.24284391534391,7.620378775054538,756,756,40.943548387096776,92.96639784946237,0.6895161290322581,48.48751344086016,7.72651403601999,744,744,41.164794007490634,93.58052434456928,0.7066167290886392,49.04950062421974,7.639263849679849,801,801,42.15042979942693,94.26074498567336,0.7020057306590258,49.820501432664784,7.5850595561552945,698,698,40.46849315068493,92.4972602739726,0.6958904109589041,48.009424657534204,7.776960288570309,730,730,2.402740955352783,81.61697220802307,41.02825730174409,748.6,33,0,Tabu,iteration,9
