,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.02310654685494,104.83311938382542,0.8106546854942234,60.025648267009046,6.6785859685452245,1558,1558,47.485676215856095,101.63757495003331,0.7714856762158561,56.78257828114593,6.98303633696007,1501,1501,48.73753117206982,103.40523690773067,0.8086034912718204,58.55875935162092,6.801164749761373,1604,1604,46.92343541944074,101.08521970705726,0.7669773635153129,56.27900133155794,7.0274135164084095,1502,1502,46.86068702290076,101.2410941475827,0.7964376590330788,56.438549618320536,6.955517182744485,1572,1572,3.688263416290283,0.0,48.00608727542448,1551.2,26,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.65231362467866,102.1805912596401,0.8110539845758354,57.36999357326475,6.850042820216167,1556,1556,48.132936507936506,102.35648148148148,0.798941798941799,57.496216931216836,6.916579734396682,1512,1512,47.78615574783684,102.5451174289246,0.8164400494437577,57.71604449938192,6.852543171192772,1618,1618,47.625,101.84854497354497,0.7731481481481481,57.04732142857142,6.955616706420951,1512,1512,47.1843112244898,101.61479591836735,0.7920918367346939,56.8141007653062,6.945543469992897,1568,1568,3.671024799346924,14.201041460037231,47.67614342098836,1551.2,26,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,47.038286826735884,101.63140817650876,0.8059701492537313,56.79942245295263,6.854259910748001,1541,1541,48.451227604512276,102.86264100862641,0.8035832780358327,57.98538818845383,6.832146776576429,1507,1507,47.21717485998755,101.72806471686373,0.790292470441817,56.91614810205354,6.914229002132164,1607,1607,48.38251001335114,102.55140186915888,0.7830440587449933,57.74386515353812,6.887696052547754,1498,1498,46.63858520900322,100.9016077170418,0.777491961414791,56.08802572347263,7.0281500920322495,1555,1555,3.371560573577881,28.289339542388916,47.54555690271801,1551.2,26,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,46.65016286644951,101.28208469055375,0.8130293159609121,56.44759609120528,6.866564815855033,1535,1535,47.42838107928048,101.66289140572951,0.8001332445036642,56.798987341772055,6.903836868551527,1501,1501,47.36261682242991,101.81557632398754,0.7850467289719626,56.99597507788168,6.903403585097384,1605,1605,47.735372340425535,101.86635638297872,0.7905585106382979,57.04707446808506,6.929937646453813,1504,1504,47.72568093385214,102.06485084306097,0.7762645914396887,57.22670557717259,6.950391537855074,1542,1542,3.331022024154663,42.308114767074585,47.380442808487516,1551.2,26,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,46.06078431372549,100.6032679738562,0.807843137254902,55.79026797385616,6.915456449883131,1530,1530,47.27595445411922,101.61419959812459,0.8070997990622907,56.747521768251886,6.877615349026985,1493,1493,46.8099121706399,101.1405269761606,0.7879548306148055,56.33452321204517,6.934899741623763,1594,1594,47.370147255689425,101.54417670682732,0.785809906291834,56.70955823293175,6.935125248949339,1494,1494,48.92534381139489,103.25540275049116,0.796332678454486,58.39440078585466,6.853361181740288,1527,1527,3.596773862838745,52.91918969154358,47.28842840111379,1551.2,26,0,Tabu,iteration,4
0,40,40,39,37,40.0,38.0,39.0,37.0,47.14035087719298,101.74204028589993,0.8083170890188434,56.9124366471734,6.847336663198374,1539,1539,48.586436170212764,102.99867021276596,0.8131648936170213,58.12333111702122,6.824846943201265,1504,1504,46.98816936488169,101.52241594022416,0.7926525529265255,56.69817559153176,6.9246634952643085,1606,1606,48.282754010695186,102.5340909090909,0.7847593582887701,57.70991978609628,6.890396736496321,1496,1496,46.806825499034126,101.0824211204121,0.7804249839021249,56.27952350289763,7.014191154668025,1553,1553,3.6495938301086426,67.2170045375824,47.56090718440335,1551.2,26,0,Tabu,iteration,5
0,40,40,38,37,40.0,40.0,38.0,37.0,46.024135681669925,100.56751467710372,0.8082191780821918,55.74714938030006,6.911656376002299,1533,1533,46.96870838881491,101.23568575233023,0.7896138482023968,56.36138482023964,6.935292365674752,1502,1502,47.495625,101.974375,0.78875,57.158425000000136,6.8864132923891,1600,1600,47.3399866932801,101.35528942115768,0.7844311377245509,56.53651363938792,6.969050270923631,1503,1503,47.21155094094744,101.510058403634,0.7715768981181051,56.66219338092142,6.992469954432709,1541,1541,3.6728105545043945,81.78562784194946,47.00800134094247,1551.2,26,0,Tabu,iteration,6
0,39,40,38,37,40.0,40.0,38.0,37.0,46.21713538260301,100.8319162851537,0.8051013734466972,56.012243296272096,6.900384616952635,1529,1529,47.028743315508024,101.42580213903743,0.8061497326203209,56.53110294117652,6.889961300360686,1496,1496,47.16017587939699,101.45540201005025,0.782035175879397,56.64625628140705,6.913660827904066,1592,1592,47.035451505016724,101.23478260869565,0.7859531772575251,56.40082943143813,6.954574347465901,1495,1495,48.93643512450852,103.24901703800786,0.7955439056356488,58.40104193971163,6.852203234256828,1526,1526,3.3864901065826416,95.97924017906189,47.27558824140666,1551.2,26,0,Tabu,iteration,7
0,39,40,38,39,40.0,40.0,38.0,37.0,46.903833658219625,101.52891487979207,0.8031189083820662,56.69235867446401,6.855646144749805,1539,1539,48.09157266091572,102.5129396151294,0.8002654280026543,57.64060384870595,6.857056888208214,1507,1507,47.22353673723537,101.74097135740972,0.7914072229140723,56.918723536737346,6.911664169574415,1606,1606,48.5437541750167,102.76152304609218,0.7849031396125584,57.94473613894453,6.879488860335382,1497,1497,46.48293625241468,100.71088216355442,0.7778493238892467,55.904172569220876,7.045655317702935,1553,1553,3.4915738105773926,110.29224491119385,47.44912669676042,1551.2,26,0,Tabu,iteration,8
0,39,40,38,38,40.0,40.0,38.0,37.0,46.25179386823223,100.8166992824527,0.8082191780821918,55.993326810176214,6.904395308473938,1533,1533,46.914780292942744,101.12383488681758,0.7949400798934754,56.25773635153125,6.94602246264031,1502,1502,47.4859287054409,101.92745465916198,0.7898686679174484,57.11944340212638,6.890411972473358,1599,1599,47.754654255319146,101.9940159574468,0.7872340425531915,57.17690824468095,6.922726260637358,1504,1504,47.24415584415584,101.48376623376623,0.7753246753246753,56.64736363636377,6.995140491617592,1540,1540,3.6526918411254883,124.66760659217834,47.13026259321817,1551.2,26,0,Tabu,iteration,9
