,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.424031007751935,103.32945736434108,0.7937984496124031,58.3967829457365,6.896584681309472,1290,1290,47.44152744630072,101.1376292760541,0.7677008750994431,56.19274463007154,7.081820402351152,1257,1257,48.321482602118,102.28063540090771,0.7957639939485628,57.35972768532518,6.967992968608061,1322,1322,47.06284805091488,100.65552903739061,0.762132060461416,55.770930787589485,7.109528525129951,1257,1257,45.845916795069336,99.72419106317412,0.7781201848998459,54.80107087827432,7.1478591299570935,1298,1298,3.2933359146118164,0.0,47.61916118043098,1288.0,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.810264385692065,101.67029548989113,0.7931570762052877,56.750241057542745,6.967563798681378,1286,1286,47.41831097079716,101.08681925808997,0.7640094711917916,56.157490134175255,7.0889165023379235,1267,1267,47.79608728367193,101.73664409330324,0.7930775018811136,56.82620015048905,7.00445101576071,1329,1329,46.736464968152866,100.32165605095541,0.7659235668789809,55.41451433121013,7.13407764671903,1256,1256,47.022533022533025,100.84071484071484,0.7754467754467754,55.9389821289821,7.098509001891048,1287,1287,3.21470046043396,13.034236907958984,47.356732126169405,1288.0,34,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.65649452269171,100.52582159624413,0.7942097026604069,55.607433489827905,7.030171224532172,1278,1278,47.17800632911393,100.82911392405063,0.7737341772151899,55.9068433544304,7.0994012356287755,1264,1264,48.160241874527586,102.18896447467876,0.7981859410430839,57.26422524565389,6.9616009666834895,1323,1323,46.40449438202247,100.06821829855538,0.7680577849117175,55.14169341894065,7.135551096408513,1246,1246,46.444270015698585,100.23940345368916,0.7770800627943485,55.32719780219774,7.133104852104204,1274,1274,3.2603225708007812,25.990206956863403,46.96870142481086,1288.0,34,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.62636505460218,100.5421216848674,0.7979719188767551,55.62849453978153,7.018573859571493,1282,1282,46.94122319301032,100.54567116759333,0.7704527402700556,55.632208101668,7.088126745699148,1259,1259,48.09811320754717,102.05358490566037,0.7977358490566038,57.14038490566034,6.956797368326731,1325,1325,47.561698717948715,101.24759615384616,0.7828525641025641,56.31020833333336,7.030792670777875,1248,1248,46.25864779874214,100.00157232704403,0.7641509433962265,55.110911949685544,7.149891683371623,1272,1272,3.2666802406311035,35.856011390686035,47.097209594370106,1288.0,34,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,46.56606724003127,100.40422204847538,0.7943706020328382,55.4824941360438,7.040454409532886,1279,1279,47.05371248025276,100.70774091627172,0.7701421800947867,55.78615323854667,7.109487079658117,1266,1266,47.691553544494724,101.59653092006033,0.7873303167420814,56.688453996983355,7.005765278503207,1326,1326,45.938301282051285,99.5488782051282,0.7684294871794872,54.63635416666672,7.1706877245474425,1248,1248,46.102745098039215,99.82196078431373,0.7772549019607843,54.91137254901967,7.168414835954475,1275,1275,3.3147761821746826,45.62641477584839,46.67047592897386,1288.0,34,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,46.3390625,100.25859375,0.7984375,55.3263906250001,7.038589171251729,1280,1280,46.58141382049246,100.2065131056394,0.7696584590945195,55.30050833995249,7.111707099267228,1259,1259,47.824150943396226,101.72603773584906,0.7871698113207547,56.823192452830064,6.980257483017843,1325,1325,47.42617717478053,101.21628092577814,0.7869114126097366,56.275514764564974,7.028721404058098,1253,1253,46.39763779527559,100.19055118110236,0.7708661417322835,55.30829133858263,7.14120269909591,1270,1270,3.292372941970825,55.366493225097656,46.91368844678895,1288.0,34,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,44.822517591868646,98.65989053948397,0.7787333854573886,53.72210320562937,7.16677201096476,1279,1279,45.57416267942584,99.11802232854865,0.7727272727272727,54.22435406698563,7.142549702492457,1254,1254,46.5249621785174,100.35854765506808,0.7866868381240545,55.457201210287344,7.063999131651575,1322,1322,46.1304,99.8576,0.7776,54.92351200000001,7.100348712447817,1250,1250,47.06772908366534,100.66454183266933,0.7697211155378486,55.77036653386467,7.0972493031182164,1255,1255,3.2945926189422607,68.60249900817871,46.023954306695444,1288.0,34,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,39.0,41.0,44.39573820395738,98.12633181126331,0.7663622526636226,53.184497716894995,7.184304190068993,1314,1314,46.33925811437403,100.02782071097373,0.794435857805255,55.10561823802155,7.017057378012608,1294,1294,46.69094922737307,100.58425312729949,0.7939661515820456,55.659595290654934,7.000427134719664,1359,1359,45.974378881987576,99.78260869565217,0.7833850931677019,54.86704192546581,7.055166334873117,1288,1288,47.074476338246704,100.73855702094647,0.7765709852598914,55.86139643134208,7.039379251873129,1289,1289,3.2862815856933594,81.90433549880981,46.094960153187756,1288.0,34,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,42.93207547169811,96.5743396226415,0.7713207547169811,51.63801509433954,7.284551168199297,1325,1325,45.5398773006135,99.39263803680981,0.803680981595092,54.491226993865,7.048038412403496,1304,1304,46.30269876002917,100.31509846827133,0.8103574033552152,55.40695842450768,6.986346980185549,1371,1371,44.96464258262875,98.68716372021522,0.7794004611837049,53.77975403535738,7.113188905320191,1301,1301,46.66102997694082,100.44965411222137,0.7801691006917756,55.561014604150735,7.035699782475203,1301,1301,2.9975123405456543,91.32933640480042,45.28006481838207,1288.0,34,0,Tabu,iteration,8
0,33,40,35,41,33.0,40.0,35.0,41.0,42.55217060167555,96.20944402132521,0.7600913937547601,51.2875323686215,7.347593057177539,1313,1313,42.530959752321984,96.05185758513932,0.771671826625387,51.156687306501595,7.311141000592483,1292,1292,43.034356725146196,96.85672514619883,0.7792397660818714,51.95627923976603,7.238484878606543,1368,1368,43.65204003079292,97.32871439568899,0.7744418783679754,52.4160662047729,7.223195492797733,1299,1299,45.06819923371648,98.8911877394636,0.7831417624521073,53.998176245210644,7.091086440498121,1305,1305,3.178154706954956,103.98005223274231,43.36754526873062,1288.0,34,0,Tabu,iteration,9
