,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.776666666666664,99.69666666666667,0.7693333333333333,54.99515333333335,7.052860961876492,1500,1500,45.15740120562626,98.94976557267248,0.7461486939048895,54.22330877427998,7.157146560278848,1493,1493,46.612757731958766,100.84471649484536,0.7783505154639175,56.10527061855677,7.0291364853959415,1552,1552,46.64201796821009,100.51485832757429,0.7650310988251555,55.824181064270874,7.1195090362618405,1447,1447,43.82293080054274,97.60583446404343,0.7489823609226595,52.909457259158685,7.2495723280128095,1474,1474,3.631286382675171,0.0,45.602354874600906,1511.2,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.586436170212764,97.52194148936171,0.7639627659574468,52.80827127659576,7.1773057601078225,1504,1504,45.43342210386152,99.36218375499334,0.7729693741677763,54.66274300932099,7.092841861252534,1502,1502,45.4211869814933,99.56158264199107,0.7664326738991704,54.828149329929836,7.117389855936753,1567,1567,45.99377162629758,99.80899653979239,0.7487889273356402,55.13577162629761,7.129309653900453,1445,1445,44.09372892784896,98.01078894133514,0.7552258934592043,53.29695212407284,7.201805904110189,1483,1483,3.600379228591919,14.302688837051392,44.90570916194282,1511.2,57,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.335117056856184,97.23946488294314,0.7638795986622073,52.51415384615382,7.200172755591927,1495,1495,45.72351765489674,99.68620919387075,0.7648234510326449,54.97928047968025,7.061268296811871,1501,1501,46.27336747759283,100.56466069142125,0.7836107554417413,55.828911651728646,7.033204855587592,1562,1562,45.04387186629526,98.67548746518106,0.7444289693593314,54.02793871866288,7.203568136143825,1436,1436,43.30957230142566,97.15546503733876,0.7447386286490156,52.44112695179909,7.268298568611104,1473,1473,3.609370470046997,28.607433080673218,44.73708927141333,1511.2,57,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,43.39960238568588,97.34724983432737,0.7587806494367131,52.614592445328135,7.194264753239051,1509,1509,44.710491367861884,98.5179282868526,0.7629482071713147,53.79989375830015,7.132827588292362,1506,1506,46.635555555555555,100.8984126984127,0.7885714285714286,56.173530158730195,7.006070249744692,1575,1575,46.40902777777778,100.18194444444444,0.7631944444444444,55.517659722222156,7.119910605543964,1440,1440,43.31922043010753,97.01814516129032,0.7459677419354839,52.32874999999999,7.280243657799617,1488,1488,3.6731979846954346,39.172160148620605,44.89477950339773,1511.2,57,0,Tabu,iteration,3
0,39,38,38,40,40.0,38.0,39.0,40.0,43.44848084544254,97.40356671070013,0.7615587846763541,52.66995376486136,7.185024034019666,1514,1514,43.557679630850366,97.34344100197758,0.7607119314436388,52.655728411338174,7.189078874199394,1517,1517,45.86972938955318,100.00629326620516,0.7728130899937067,55.28775330396475,7.037359787955849,1589,1589,46.85958904109589,100.68493150684931,0.7732876712328767,56.012301369863025,7.06475531582547,1460,1460,44.00871313672922,97.87466487935657,0.7526809651474531,53.14986595174265,7.217633158584298,1492,1492,3.5744612216949463,49.52445363998413,44.748838408734244,1511.2,57,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,42.97231377719183,96.81872116018458,0.7593935398813447,52.08567567567564,7.2381486348708535,1517,1517,43.1096520026264,96.98030203545633,0.762967826657912,52.25536441234406,7.209566160438125,1523,1523,45.308223477715,99.51475204017576,0.778405524168236,54.78655367231644,7.049348512441956,1593,1593,45.960932145305,99.87731322823852,0.7758738862234407,55.180185058259084,7.070823751091762,1459,1459,43.96112600536193,97.72654155495978,0.7392761394101877,53.01865951742626,7.235244418734598,1492,1492,3.682140350341797,63.88302826881409,44.26244948164003,1511.2,57,0,Tabu,iteration,5
0,37,38,38,39,37.0,38.0,38.0,39.0,41.30156657963447,94.91383812010444,0.7382506527415144,50.19654699738901,7.3883909756769235,1532,1532,43.99804560260586,97.90944625407167,0.7778501628664495,53.203459283387716,7.130168530499762,1535,1535,44.57996266334785,98.57685127566894,0.7716241443683883,53.86489110143127,7.109466910096633,1607,1607,46.06562922868741,100.06698240866035,0.7821380243572396,55.37955345060887,7.034317089219465,1478,1478,43.526631158455395,97.13448735019973,0.7529960053262317,52.42139147802927,7.240667336027401,1502,1502,3.68713116645813,78.6195924282074,43.8943670465462,1511.2,57,0,Tabu,iteration,6
0,37,38,38,37,37.0,38.0,38.0,37.0,40.70190413657255,94.311884438608,0.7413000656598818,49.58887721602103,7.436945598808669,1523,1523,41.892247043363994,95.7634691195795,0.7575558475689882,51.049250985545314,7.288432656743995,1522,1522,43.28087774294671,97.24137931034483,0.7648902821316614,52.51155485893415,7.187813422921231,1595,1595,44.58413132694938,98.56224350205198,0.786593707250342,53.8741313269494,7.085671421199242,1462,1462,42.28246318607764,95.904953145917,0.7543507362784472,51.18200133868808,7.2994317242744975,1494,1494,3.4507594108581543,92.6300904750824,42.54832468718205,1511.2,57,0,Tabu,iteration,7
0,36,38,38,37,36.0,38.0,38.0,37.0,40.58090185676392,94.0762599469496,0.7407161803713528,49.35600132626002,7.463251269585723,1508,1508,41.25810721376572,94.95433487756452,0.7544672402382528,50.23422898742549,7.349364827349548,1511,1511,43.28281547241598,97.22511097019658,0.7609384908053266,52.5035066582117,7.187855740586865,1577,1577,44.00691085003455,98.01174844505874,0.7767795438838977,53.31534208707672,7.140579070557859,1447,1447,42.18779342723005,95.92421193829645,0.7625754527162978,51.211227364185085,7.274279844624238,1491,1491,3.552485227584839,103.2704508304596,42.263305764042045,1511.2,57,0,Tabu,iteration,8
0,36,38,36,37,36.0,38.0,36.0,37.0,40.52456839309429,93.92363877822045,0.7231075697211156,49.21760292164673,7.493991564981888,1506,1506,41.22664015904572,95.03976143141153,0.7501656726308814,50.28928429423464,7.341936906215252,1509,1509,42.950127877237854,96.97186700767263,0.7736572890025576,52.21741687979537,7.2102806718427495,1564,1564,42.22865013774105,96.09573002754821,0.7692837465564738,51.36952479338839,7.254370293012935,1452,1452,42.11449864498645,95.87669376693766,0.7730352303523035,51.14772357723575,7.238630559591265,1476,1476,3.4039173126220703,117.14493203163147,41.80889704242107,1511.2,57,0,Tabu,iteration,9
