,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.98144329896907,98.0360824742268,0.7577319587628866,53.02392783505155,7.208330105156304,970,970,44.36904761904762,98.07359307359307,0.7413419913419913,53.07555194805202,7.271832254305528,924,924,44.63713080168776,98.41455696202532,0.7510548523206751,53.35998945147673,7.219349663880557,948,948,44.696666666666665,98.26777777777778,0.7322222222222222,53.319011111111045,7.30722907704729,900,900,42.23118279569893,95.83333333333333,0.7365591397849462,50.83048387096772,7.416791252839022,930,930,2.6979403495788574,0.0,43.98309423641401,936.6,32,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.26304801670146,95.05114822546973,0.7463465553235908,50.072557411273365,7.429087682389884,958,958,44.22771213748657,97.88077336197637,0.7400644468313641,52.85866809881846,7.284303732554611,931,931,44.293868921775896,98.12684989429175,0.7463002114164905,53.09390063424944,7.241114974788064,946,946,43.859375,97.27232142857143,0.7209821428571429,52.3013504464286,7.3553123564979455,896,896,44.153513513513516,97.89513513513513,0.7545945945945945,52.88782702702701,7.273372138928513,925,925,2.626685619354248,10.560932636260986,43.559503517895486,936.6,32,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.79101358411703,94.5141065830721,0.7408568443051202,49.50479623824448,7.460519217189919,957,957,43.285714285714285,96.84854994629431,0.748657357679914,51.8137271750805,7.317493457581405,931,931,45.98422712933754,99.9894847528917,0.7718191377497371,54.94203995793893,7.108572258700492,951,951,44.096412556053814,97.58183856502242,0.7399103139013453,52.61039237668167,7.299480245232934,892,892,43.48068669527897,97.21030042918454,0.7467811158798283,52.167457081545045,7.335273078717631,932,932,2.695932626724243,21.192644357681274,43.52761085010033,936.6,32,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,40.18210197710718,93.82726326742976,0.72840790842872,48.806274713839656,7.514399490049096,961,961,42.669172932330824,96.24489795918367,0.7454350161117078,51.219967776584255,7.346194068115044,931,931,45.306079664570234,99.31446540880503,0.7589098532494759,54.23468553459119,7.134261767653427,954,954,43.91648106904232,97.52895322939867,0.7494432071269488,52.550757238307334,7.2829694280567585,898,898,43.37967914438503,97.11871657754011,0.7315508021390374,52.08139037433161,7.3602227341876185,935,935,2.691126823425293,31.985575675964355,43.090702957487125,936.6,32,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,41.28944618599791,95.00208986415883,0.7377220480668757,50.00593521421106,7.427148085048646,957,957,42.16523605150215,95.82618025751073,0.7457081545064378,50.779903433476385,7.36781121815311,932,932,45.52100840336134,99.54201680672269,0.773109243697479,54.459674369747944,7.128965739422233,952,952,43.4075723830735,97.08463251670379,0.7394209354120267,52.10275055679287,7.299369342252666,898,898,44.255913978494625,97.91935483870968,0.7354838709677419,52.896602150537646,7.305468831859386,930,930,2.7218105792999268,40.02007222175598,43.32783540048591,936.6,32,0,Tabu,iteration,4
0,39,36,41,40,39.0,36.0,40.0,40.0,40.5553235908142,94.17432150313152,0.7348643006263048,49.18510438413369,7.4890969740219155,958,958,43.44527896995708,97.07725321888412,0.7414163090128756,52.06009656652368,7.301095137760618,932,932,45.76495278069255,99.69674711437565,0.770199370409234,54.645362014690456,7.126350506217575,953,953,43.856983240223464,97.3217877094972,0.7396648044692737,52.358569832402274,7.311313707728539,895,895,43.31764705882353,97.05561497326204,0.7422459893048128,52.006812834224604,7.346938572714762,935,935,2.6795127391815186,50.6084771156311,43.38803712810216,936.6,32,0,Tabu,iteration,5
0,37,36,41,40,39.0,36.0,40.0,40.0,41.21966527196653,94.90690376569037,0.7364016736401674,49.901820083682075,7.44023497867732,956,956,42.44230769230769,96.17307692307692,0.7532051282051282,51.12339743589749,7.332429048614465,936,936,45.096638655462186,99.07247899159664,0.7678571428571429,54.004075630252096,7.163165975676866,952,952,43.770601336302896,97.33853006681514,0.7494432071269488,52.35653674832968,7.273544052164423,898,898,44.224137931034484,97.99676724137932,0.7306034482758621,52.92409482758621,7.290490328316628,928,928,2.588527202606201,58.560800552368164,43.350670177414756,936.6,32,0,Tabu,iteration,6
0,37,36,39,40,39.0,36.0,40.0,40.0,40.904810644831116,94.4186284544524,0.721596724667349,49.44640736949838,7.473116392416385,977,977,43.246315789473684,97.0357894736842,0.7631578947368421,52.00941052631584,7.21983126484501,950,950,44.82921810699588,98.88786008230453,0.7654320987654321,53.84011316872422,7.184117193699141,972,972,44.37964989059081,98.13019693654267,0.7680525164113785,53.16926695842454,7.151530829902093,914,914,42.96481876332623,96.44456289978677,0.7334754797441365,51.42959488272923,7.345624596000658,938,938,2.6239800453186035,69.08994770050049,43.264962639043546,936.6,32,0,Tabu,iteration,7
0,36,36,39,40,36.0,36.0,39.0,40.0,40.668711656441715,94.23006134969326,0.7331288343558282,49.26914110429442,7.490267937696046,978,978,41.83070452155626,95.66876971608833,0.7570977917981072,50.63990536277597,7.326345718213265,951,951,45.10020661157025,99.0857438016529,0.7747933884297521,54.04501033057856,7.174949251200167,968,968,43.36842105263158,97.17105263157895,0.7653508771929824,52.17402412280699,7.201380077389596,912,912,41.446333687566415,94.95111583421891,0.7236981934112646,49.91893730074388,7.43488566748371,941,941,2.7642204761505127,77.20650005340576,42.482875505953245,936.6,32,0,Tabu,iteration,8
0,34,36,39,40,34.0,36.0,39.0,40.0,40.80868665977249,94.31334022750775,0.7238883143743536,49.32911065149952,7.496920676946661,967,967,40.32368703108253,93.95605573419078,0.7384780278670954,48.96923901393348,7.483546486947005,933,933,42.18867924528302,95.99685534591195,0.750524109014675,50.963668763102746,7.355382590751594,954,954,41.07150715071507,94.58635863586359,0.7425742574257426,49.62249724972502,7.413116944413126,909,909,42.562231759656655,96.25751072961373,0.7446351931330472,51.24453862660944,7.314378921919548,932,932,2.634167194366455,87.80303072929382,41.39095836930195,936.6,32,0,Tabu,iteration,9
