,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.67376425855513,101.37186311787072,0.785551330798479,56.51230418250939,7.017254523957967,1315,1315,48.40625,102.20807926829268,0.7858231707317073,57.369999999999976,6.972084618166499,1312,1312,48.60378787878788,102.71818181818182,0.8113636363636364,57.87494696969701,6.930121437681266,1320,1320,46.9416,100.4208,0.7656,55.57196799999992,7.165073946331138,1250,1250,47.20121028744327,100.97201210287443,0.7829046898638427,56.13234493192127,7.089680141457178,1322,1322,3.3238892555236816,0.0,47.76532248495725,1309.6,19,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.15038167938931,101.84809160305343,0.8030534351145038,56.999396946564914,6.962686511500244,1310,1310,46.69598180439727,100.27975739196361,0.7680060652009097,55.43869598180441,7.103790032703517,1319,1319,47.103576751117735,101.05663189269747,0.7876304023845008,56.20880029806254,7.058437350134534,1342,1342,47.42512077294686,100.80837359098228,0.7657004830917874,55.97353462157808,7.124058059419961,1242,1242,46.16567164179104,99.73358208955224,0.7701492537313432,54.88898507462682,7.200626033188105,1340,1340,3.09184193611145,12.886592388153076,47.10814652992845,1309.6,19,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.05653170359053,99.83880825057295,0.7960275019098548,54.96676852559205,7.085427767066486,1309,1309,46.66971080669711,100.38812785388127,0.7929984779299848,55.54623287671232,7.053100370347396,1314,1314,47.272930648769574,101.18419090231171,0.7815063385533184,56.322788963460184,7.083917160035054,1341,1341,46.15210355987055,99.56472491909385,0.7645631067961165,54.6997330097086,7.17808582948699,1236,1236,46.21607278241092,99.80212282031842,0.7680060652009097,54.94446550416979,7.175796472164468,1319,1319,3.2515981197357178,25.842991590499878,46.47346990026774,1309.6,19,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,40.0,45.86217457886677,99.66998468606432,0.7940275650842267,54.78049004594187,7.098869296739806,1306,1306,46.58819018404908,100.35122699386503,0.7921779141104295,55.50743098159496,7.034129597263866,1304,1304,47.541635408852216,101.44261065266316,0.7884471117779445,56.61504126031514,7.07019620743195,1333,1333,46.330081300813006,99.74634146341464,0.7634146341463415,54.88918699186988,7.154991847128278,1230,1230,46.94131097560975,100.61432926829268,0.7766768292682927,55.73801829268302,7.10441832338456,1312,1312,3.2825403213500977,38.75835585594177,46.65267848963817,1309.6,19,0,Tabu,iteration,3
0,37,40,40,39,36.0,40.0,40.0,40.0,46.35501147666412,100.08951798010712,0.8033664881407804,55.215447589900556,7.0665627797261426,1307,1307,46.829268292682926,100.67073170731707,0.8025914634146342,55.823216463414646,7.020989002949562,1312,1312,46.84626865671642,100.61940298507463,0.7783582089552239,55.77206716417912,7.106927124125814,1340,1340,46.2914979757085,99.69392712550608,0.762753036437247,54.84704453441288,7.171039575549553,1235,1235,46.18650492797574,99.75966641394996,0.7702805155420773,54.91486732372998,7.183005666068637,1319,1319,3.2981133460998535,48.364906787872314,46.50171026594954,1309.6,19,0,Tabu,iteration,4
0,37,40,40,38,37.0,40.0,40.0,38.0,45.94567712318286,99.72762050497322,0.7957153787299158,54.85541698546288,7.0922383216905995,1307,1307,45.97849462365591,99.7273425499232,0.7895545314900153,54.86682027649775,7.0679211859308335,1302,1302,47.382308845577214,101.13493253373314,0.7848575712143928,56.301019490254966,7.07588504467671,1334,1334,46.13392857142857,99.56574675324676,0.7637987012987013,54.709253246753164,7.169489246778747,1232,1232,46.48097412480974,100.01978691019787,0.769406392694064,55.14956621004562,7.154768971866312,1314,1314,3.061455011367798,58.020933628082275,46.38427665773086,1309.6,19,0,Tabu,iteration,5
0,37,40,40,36,37.0,40.0,40.0,36.0,44.68754833720031,98.33642691415314,0.7710750193348801,53.46184841453989,7.212659470103809,1293,1293,46.42194744976816,100.25888717156106,0.8122102009273571,55.42352395672342,7.032864280527009,1294,1294,47.3361153262519,101.1927162367223,0.7966616084977238,56.35572078907436,7.055555673707961,1318,1318,45.7155737704918,99.1877049180328,0.769672131147541,54.318065573770454,7.16216149592311,1220,1220,47.27131782945737,100.88914728682171,0.775968992248062,56.02124806201548,7.040270426515758,1290,1290,3.306734085083008,70.77058720588684,46.2865005426339,1309.6,19,0,Tabu,iteration,6
0,37,40,38,36,37.0,40.0,38.0,36.0,43.57207890743551,96.9855842185129,0.7579666160849773,52.11798179059183,7.32350850488485,1318,1318,44.87978560490046,98.59954058192956,0.7917304747320061,53.74618683001536,7.153392758229679,1306,1306,46.72924457741212,100.49962602842184,0.793567688855647,55.68116679132386,7.069145518637672,1337,1337,45.98232931726908,99.46746987951808,0.7823293172690763,54.60386345381529,7.11290092672542,1245,1245,45.798632218844986,99.35410334346504,0.7758358662613982,54.518548632218796,7.090058692942016,1316,1316,3.015688419342041,83.27209424972534,45.39241412517244,1309.6,19,0,Tabu,iteration,7
0,36,40,38,36,36.0,40.0,38.0,36.0,43.56475095785441,97.03141762452107,0.767816091954023,52.17241379310342,7.322659576960093,1305,1305,44.25617283950617,97.78858024691358,0.7762345679012346,52.94161265432094,7.230079520586935,1296,1296,45.7743628185907,99.476011994003,0.7871064467766117,54.66476761619194,7.127363933563628,1334,1334,45.633440514469456,99.09083601286174,0.7837620578778135,54.24693729903538,7.129127254146263,1244,1244,45.41743119266055,99.09174311926606,0.7836391437308868,54.22391437308867,7.085972240572101,1308,1308,3.267773151397705,93.16800236701965,44.92923166461626,1309.6,19,0,Tabu,iteration,8
0,36,40,36,36,36.0,40.0,36.0,36.0,43.99539877300614,97.3282208588957,0.7615030674846626,52.47412576687106,7.296752645644994,1304,1304,43.71925754060325,97.21191028615623,0.7672080433101315,52.37320185614852,7.2988785827422555,1293,1293,44.025,97.5409090909091,0.7689393939393939,52.71332575757575,7.237278773460713,1320,1320,44.75502008032129,98.14698795180723,0.7686746987951807,53.304787148594315,7.183458291134612,1245,1245,44.73323053199692,98.41403238242097,0.7887432536622976,53.58808789514258,7.0988686684211455,1297,1297,3.342926502227783,106.0815224647522,44.245581385185524,1309.6,19,0,Tabu,iteration,9
