,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.367231638418076,103.37350910232266,0.807909604519774,58.56074074074073,6.872368808402738,1593,1593,47.910353535353536,101.89204545454545,0.7847222222222222,57.01070075757566,6.986683339454143,1584,1584,46.89987484355444,100.83792240300376,0.7847309136420526,56.03513141426791,7.025215701662036,1598,1598,47.37158105403602,100.8425617078052,0.7598398932621748,56.0193062041362,7.125756657315593,1499,1499,46.000623830318155,99.80786026200873,0.7779164067373674,54.99722395508428,7.123039247945281,1603,1603,3.654721736907959,0.0,47.509932980336046,1578.6,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.36845386533666,101.37344139650872,0.7973815461346634,56.553591022443875,6.9602391107974615,1604,1604,47.854534005037785,101.75503778337531,0.7896725440806045,56.86353274559196,6.993635604900429,1588,1588,45.41507103150093,99.2260654725139,0.7807288449660285,54.41636195182209,7.155890591400226,1619,1619,47.65524060646012,101.2326961107449,0.7699406723796968,56.44665787738942,7.0601494099790845,1517,1517,46.069796170475605,99.95491043854231,0.7739345274861026,55.100463248919134,7.121402266238676,1619,1619,3.813453435897827,14.870090246200562,46.87261913576222,1578.6,38,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.118718592964825,99.00879396984925,0.7845477386934674,54.18030778894474,7.0970138818710256,1592,1592,46.72790404040404,100.57386363636364,0.7815656565656566,55.69270202020198,7.059229246338418,1584,1584,45.783447417548224,99.42128189172371,0.7548226509023024,54.629079029247116,7.171777387487511,1607,1607,46.92445328031809,100.44731610337972,0.7733598409542743,55.675281643472395,7.084779593786122,1509,1509,46.81383647798742,100.5251572327044,0.7729559748427673,55.682251572327104,7.123334287487377,1590,1590,3.795264959335327,29.692485332489014,46.27367196184452,1578.6,38,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.19460138104206,97.89893283113622,0.7809165097300691,53.08504708097921,7.171966796285396,1593,1593,46.33817951959545,100.11946902654867,0.7907711757269279,55.23664348925419,7.066142130142837,1582,1582,45.54353233830846,99.14800995024876,0.7587064676616916,54.34559701492538,7.1818028040068675,1608,1608,45.534437086092716,98.8953642384106,0.7655629139072848,54.10150993377484,7.165502554913801,1510,1510,45.817495280050345,99.42101950912523,0.7595972309628697,54.58229074889874,7.202550716943659,1589,1589,3.4776198863983154,44.509639739990234,45.4856491210178,1578.6,38,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,43.593572778827976,97.29237555135475,0.776937618147448,52.48162570888468,7.224701993199656,1587,1587,45.800253646163604,99.66835764109068,0.7901077996195307,54.785345592898004,7.077328434464982,1577,1577,45.034375,98.559375,0.756875,53.760731250000006,7.20704910832347,1600,1600,45.317819148936174,98.7872340425532,0.7712765957446809,53.98857712765958,7.158022019120243,1504,1504,46.81875792141952,100.46134347275031,0.761723700887199,55.61054499366295,7.110049088805089,1578,1578,3.657719612121582,55.59223508834839,45.312955699069455,1578.6,38,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,42.85868187579214,96.43726235741445,0.7629911280101395,51.624353612167326,7.2880229474619815,1578,1578,45.84458598726115,99.8203821656051,0.7949044585987262,54.939038216560384,7.050886799657216,1570,1570,45.300879396984925,98.87751256281408,0.7732412060301508,54.09714824120589,7.157261611939376,1592,1592,45.50534045393859,99.09145527369826,0.7770360480640854,54.28524699599474,7.117835325989383,1498,1498,46.6656050955414,100.30191082802548,0.7668789808917198,55.46849681528669,7.104776693542672,1570,1570,3.4254074096679688,70.04203128814697,45.23501856190364,1578.6,38,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,41.687814070351756,95.0822864321608,0.7556532663316583,50.255797738693445,7.405130126696393,1592,1592,44.37294563843236,98.22629582806574,0.781921618204804,53.30439317319852,7.169818943042351,1582,1582,45.27972465581978,99.13204005006259,0.7847309136420526,54.32195869837292,7.079621212041245,1598,1598,44.338613861386136,97.86666666666666,0.7795379537953795,53.07091749174907,7.1800572398663425,1515,1515,46.506962025316454,100.19810126582279,0.7778481012658228,55.36264556962022,7.054691332369634,1580,1580,3.7623655796051025,84.80157399177551,44.437212050261294,1578.6,38,0,Tabu,iteration,6
0,35,40,39,35,35.0,40.0,39.0,35.0,41.62595907928389,95.13746803069054,0.7544757033248082,50.30574168797947,7.395783550821686,1564,1564,43.79312539783577,97.37301082113304,0.7759388924252069,52.476613621896945,7.231403160117562,1571,1571,44.301326595072645,98.11939355653821,0.7839545167403664,53.29817435249521,7.1349654916280905,1583,1583,44.016010673782525,97.52234823215477,0.7691794529686458,52.726977985323536,7.204403790794343,1499,1499,46.01967005076142,99.82296954314721,0.7880710659898477,54.97329314720806,7.041841350920876,1576,1576,3.766270875930786,99.66815114021301,43.95121835934725,1578.6,38,0,Tabu,iteration,7
0,34,40,39,35,34.0,40.0,39.0,35.0,42.889668367346935,96.40625,0.764030612244898,51.58717474489805,7.315462027378996,1568,1568,44.00826446280992,97.77240940877304,0.7800381436745073,52.84387794024154,7.192160291682701,1573,1573,42.98798988621998,96.62326169405816,0.7730720606826802,51.809310998735704,7.237776481073621,1582,1582,43.39626417611741,96.84456304202801,0.771847898599066,52.0419146097398,7.255518177937165,1499,1499,44.90549169859515,98.67879948914431,0.7867177522349936,53.819035759897766,7.095307413999184,1566,1566,3.444662094116211,110.56853580474854,43.63753571821788,1578.6,38,0,Tabu,iteration,8
0,34,40,39,34,34.0,40.0,39.0,34.0,42.25080179602309,95.7543296985247,0.7440667094291212,50.93496472097503,7.378460519591847,1559,1559,43.87163029525032,97.52439024390245,0.7772785622593068,52.615866495507014,7.212367296009988,1558,1558,42.69878749202297,96.30057434588386,0.768985322271857,51.488219527760045,7.264533780828276,1567,1567,42.67873910127431,96.20321931589537,0.7712944332662642,51.38936955063714,7.289132499858396,1491,1491,44.326016785022595,98.15429309231763,0.790187217559716,53.28668818592633,7.106579085719082,1549,1549,3.531520366668701,125.02432942390442,43.16519509391866,1578.6,38,0,Tabu,iteration,9
0,34,39,39,34,34.0,40.0,39.0,34.0,43.921694480102694,97.45699614890886,0.7650834403080873,52.63575738125794,7.248256348290069,1558,1558,44.425257731958766,98.13337628865979,0.7809278350515464,53.218163659793795,7.158657160253616,1552,1552,43.146060217809094,96.83920563741192,0.7764253683536195,52.0199359385009,7.229106185139415,1561,1561,43.028474576271186,96.4928813559322,0.7688135593220339,51.69629830508471,7.254237681547263,1475,1475,43.989644012944986,97.79093851132686,0.7941747572815534,52.942906148867294,7.120821057065422,1545,1545,3.69046950340271,136.2953281402588,43.70222620381735,1578.6,38,0,Tabu,iteration,10
