,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.030794165316046,104.22042139384116,0.8160453808752026,59.39614262560775,6.75998992326679,1234,1234,49.88585209003215,103.98311897106109,0.7934083601286174,59.18082797427649,6.822458093317027,1244,1244,51.89132197891322,106.31549067315491,0.8231954582319546,61.510819140308236,6.642784924798519,1233,1233,50.20746527777778,104.03472222222223,0.7916666666666666,59.26343750000001,6.868690072397236,1152,1152,48.00574712643678,101.92446633825944,0.7963875205254516,57.162422003284064,6.958967685501008,1218,1218,3.155552387237549,0.0,50.004236127695194,1226.8,56,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,51.392945036915506,105.58326497128795,0.8219852337981952,60.76129614438062,6.689541583351926,1219,1219,49.27773279352227,103.43238866396761,0.7878542510121458,58.62062348178139,6.873050099651935,1235,1235,50.31773399014779,104.4704433497537,0.8119868637110016,59.66964696223315,6.805626196211707,1218,1218,49.207497820401045,103.13077593722755,0.7802964254577158,58.353565823888395,6.930013053332824,1147,1147,46.51684470008217,100.3697617091208,0.7863599013968776,55.56000821692692,7.057149719694658,1217,1217,3.222402334213257,12.616204023361206,49.342550868213756,1226.8,56,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,51.373553719008264,105.70082644628098,0.824793388429752,60.858016528925596,6.663290913565999,1210,1210,49.482899022801305,103.58224755700326,0.7882736156351792,58.7811726384365,6.863122246456515,1228,1228,50.68125516102395,104.91412056151941,0.8183319570602807,60.10157720891826,6.758008128931153,1211,1211,48.83933274802458,102.67339771729587,0.7866549604916594,57.89266900790165,6.975866193639074,1139,1139,46.42951907131012,100.19817578772803,0.7810945273631841,55.39776948590377,7.077091049745877,1206,1206,3.2004010677337646,25.41770362854004,49.361311944433645,1226.8,56,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,42.0,40.0,51.61557377049181,105.83114754098361,0.8229508196721311,61.000163934426254,6.664444600640203,1220,1220,49.49433656957929,103.58818770226537,0.7920711974110033,58.78100323624595,6.866136192333106,1236,1236,50.34946677604594,104.47251845775226,0.8088597210828548,59.66732567678424,6.806412772831569,1219,1219,49.265911072362684,103.2510897994769,0.7829119442022667,58.46935483870964,6.918782060951428,1147,1147,46.692939244663386,100.61494252873563,0.784072249589491,55.80826765188833,7.038003587917944,1218,1218,3.2343437671661377,34.980109453201294,49.48364548662862,1226.8,56,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,42.0,40.0,51.51157024793388,105.85206611570248,0.8272727272727273,61.02758677685942,6.65162920423448,1210,1210,49.46991869918699,103.62439024390244,0.7926829268292683,58.809861788617866,6.866221274122478,1230,1230,50.81487603305785,104.92727272727272,0.8190082644628099,60.13114049586776,6.756481470917325,1210,1210,49.18980667838313,102.98066783831283,0.7847100175746925,58.20295254833044,6.962579993056529,1138,1138,46.52609776304888,100.29991714995857,0.7821043910521955,55.50414250207119,7.064379628198041,1207,1207,3.209437608718872,47.70103216171265,49.50245388432215,1226.8,56,0,Tabu,iteration,4
0,40,41,42,40,40.0,40.0,42.0,40.0,51.275020341741254,105.46786004882019,0.8112286411716843,60.652123677786776,6.707321451512953,1229,1229,50.097110754414125,104.23354735152488,0.7953451043338684,59.44013643659701,6.810065833826327,1246,1246,49.67964314679643,103.93511759935117,0.8110300081103001,59.12234387672336,6.817897836436825,1233,1233,50.380829015544045,104.33160621761658,0.7979274611398963,59.551692573402356,6.851190532372944,1158,1158,45.84858299595142,99.69716599190284,0.7813765182186235,54.918445344129516,7.0926618234919285,1235,1235,3.199462890625,60.26540398597717,49.45623725088946,1226.8,56,0,Tabu,iteration,5
0,38,41,42,40,40.0,40.0,42.0,40.0,50.998353909465024,105.22222222222223,0.8238683127572016,60.40975308641975,6.695280618905082,1215,1215,49.28432168968318,103.31112916328189,0.784727863525589,58.505605199025105,6.879613958531227,1231,1231,50.93492586490939,105.10214168039539,0.8163097199341022,60.30526359143331,6.768775653286986,1214,1214,49.13949433304272,103.05754141238012,0.7855274629468177,58.27066259808191,6.970136804942833,1147,1147,46.84149377593361,100.71701244813278,0.7842323651452282,55.945842323651455,7.05704537190069,1205,1205,3.192455291748047,69.79193186759949,49.43971791460679,1226.8,56,0,Tabu,iteration,6
0,38,42,42,40,38.0,42.0,42.0,40.0,51.11604938271605,105.28971193415637,0.8123456790123457,60.456148148148124,6.712132158680128,1215,1215,49.060777957860616,103.177471636953,0.786871961102107,58.37265802269044,6.889092348097309,1234,1234,49.625,103.64884868421052,0.8001644736842105,58.82357730263158,6.858106011254226,1216,1216,49.76896251089799,103.76983435047951,0.7837837837837838,58.958805579773376,6.899851156714372,1147,1147,46.62458745874587,100.47937293729373,0.7805280528052805,55.67906765676565,7.062810380112105,1212,1212,3.1825170516967773,82.58027911186218,49.23907546204411,1226.8,56,0,Tabu,iteration,7
0,37,42,42,40,38.0,42.0,42.0,40.0,50.892181069958845,105.1753086419753,0.8197530864197531,60.36017283950616,6.703344991603653,1215,1215,49.32412672623883,103.37367993501219,0.784727863525589,58.571746547522324,6.877572343250391,1231,1231,50.99670510708402,105.1482701812191,0.8163097199341022,60.342693574958766,6.764447786098792,1214,1214,49.28173913043478,103.1095652173913,0.7869565217391304,58.31739130434788,6.96865587134479,1150,1150,46.587262200165426,100.31182795698925,0.7791563275434243,55.551248966087634,7.079887887019136,1209,1209,3.2113776206970215,95.08580708503723,49.41640284677637,1226.8,56,0,Tabu,iteration,8
0,35,42,42,40,38.0,42.0,42.0,40.0,47.85073409461664,101.97879282218597,0.8066884176182708,57.175619902120786,6.894508736286942,1226,1226,48.46314102564103,102.4639423076923,0.7916666666666666,57.663541666666625,6.917080414415532,1248,1248,49.967923015236565,104.16118684843624,0.8155573376102646,59.3692221331195,6.822302518123249,1247,1247,51.66695652173913,105.69391304347826,0.8008695652173913,60.884278260869586,6.795107809009526,1150,1150,48.52704918032787,102.47377049180328,0.809016393442623,57.71307377049184,6.921557779498777,1220,1220,3.0607805252075195,107.78382992744446,49.29516076751225,1226.8,56,0,Tabu,iteration,9
