,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.48755020080321,99.65140562248996,0.7662650602409639,54.859445783132585,7.077843693641279,1245,1245,44.71369294605809,98.650622406639,0.7477178423236515,53.80970954356854,7.1821071719254395,1205,1205,46.026315789473685,100.12253289473684,0.765625,55.27676809210523,7.095008200366148,1216,1216,44.21656600517688,98.05780845556514,0.7471958584987057,53.23518550474543,7.257769300953349,1159,1159,43.608130081300814,97.68617886178862,0.7552845528455284,52.85277235772357,7.263443957775729,1230,1230,3.0400326251983643,0.0,44.81045100456254,1211.2,13,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,45.48755020080321,99.65140562248996,0.7662650602409639,54.859445783132585,7.077843693641279,1245,1245,44.71369294605809,98.650622406639,0.7477178423236515,53.80970954356854,7.1821071719254395,1205,1205,46.026315789473685,100.12253289473684,0.765625,55.27676809210523,7.095008200366148,1216,1216,44.21656600517688,98.05780845556514,0.7471958584987057,53.23518550474543,7.257769300953349,1159,1159,43.608130081300814,97.68617886178862,0.7552845528455284,52.85277235772357,7.263443957775729,1230,1230,3.0400326251983643,12.10823941230774,44.81045100456254,1211.2,13,0,Tabu,iteration,1
0,38,40,40,40,40.0,40.0,40.0,40.0,44.192122186495176,98.32395498392283,0.7644694533762058,53.50445337620584,7.122406523071103,1244,1244,44.96782178217822,99.06518151815182,0.7632013201320133,54.22769801980194,7.136722498559384,1212,1212,46.4189852700491,100.61456628477904,0.7782324058919804,55.772684124386146,7.062508930275678,1222,1222,44.32176929748482,98.04770164787512,0.7389418907198613,53.21957502168261,7.262240138569755,1153,1153,44.602953240360954,98.60049220672683,0.7538966365873667,53.77036095159962,7.218700063062352,1219,1219,3.1212942600250244,18.176873922348022,44.900730355313655,1211.2,13,0,Tabu,iteration,2
0,38,40,40,39,40.0,40.0,40.0,40.0,44.414574898785425,98.70283400809717,0.7757085020242915,53.87794331983809,7.074355893436148,1235,1235,44.82299421009098,98.85525227460711,0.76095947063689,54.01779156327542,7.14009663307375,1209,1209,46.33087027914614,100.50410509031198,0.7692939244663383,55.65530377668315,7.068137022260888,1218,1218,44.245183887915935,97.94746059544659,0.7364273204903677,53.1507880910683,7.26431195878206,1142,1142,45.08354011579818,99.17369727047146,0.7584780810587263,54.336459884201844,7.167521867478808,1209,1209,2.978624105453491,30.199242115020752,44.97943267834734,1211.2,13,0,Tabu,iteration,3
0,39,40,40,39,40.0,40.0,40.0,40.0,44.203212851405624,98.30361445783133,0.763855421686747,53.49024096385539,7.126732265257237,1245,1245,45.49917491749175,99.59653465346534,0.7607260726072608,54.753151815181546,7.099465759099815,1212,1212,46.4208367514356,100.66037735849056,0.77850697292863,55.8245693191141,7.046145247508564,1219,1219,44.24200518582541,98.03457216940363,0.742437337942956,53.21522904062226,7.261602308028956,1157,1157,44.64561115668581,98.66037735849056,0.756357670221493,53.82915504511895,7.2142157365926085,1219,1219,3.0541210174560547,39.209492206573486,45.002168172568844,1211.2,13,0,Tabu,iteration,4
0,39,42,40,39,39.0,42.0,40.0,39.0,45.60336538461539,99.78685897435898,0.7708333333333334,54.993645833333325,7.056711178275027,1248,1248,44.774647887323944,98.73902236951119,0.7555923777961889,53.88776304888151,7.1763191703736675,1207,1207,46.23253903040263,100.43221035332786,0.772391125718981,55.561142152834904,7.066694027845429,1217,1217,44.09216192937123,97.83548664944014,0.7416020671834626,53.0126873385013,7.276208095982511,1161,1161,43.017900732302685,97.09926769731489,0.7469487388120423,52.25625711960946,7.283478520751489,1229,1229,2.869798183441162,48.06657814979553,44.74412299280317,1211.2,13,0,Tabu,iteration,5
0,39,42,40,37,39.0,42.0,40.0,39.0,44.42570281124498,98.59759036144578,0.7751004016064257,53.79343775100401,7.110068846104303,1245,1245,45.98598516075845,100.10469909315746,0.761747732893652,55.274295136026346,7.067480466537475,1213,1213,46.29440789473684,100.5,0.7771381578947368,55.64935032894737,7.046499082275158,1216,1216,44.313148788927336,98.06228373702422,0.7422145328719724,53.25651384083038,7.261705926168663,1156,1156,44.4202302631579,98.50246710526316,0.7532894736842105,53.676085526315774,7.204087175960343,1216,1216,2.995403528213501,60.05032420158386,45.087894983765096,1211.2,13,0,Tabu,iteration,6
0,38,42,40,37,39.0,42.0,40.0,39.0,44.79288025889968,99.10760517799353,0.7783171521035599,54.28381067961156,7.04345091528012,1236,1236,45.0818858560794,99.13564929693962,0.7642679900744417,54.2937138130686,7.123572847415461,1209,1209,46.45454545454545,100.74283374283374,0.7747747747747747,55.89454545454544,7.039715505525514,1221,1221,44.08318739054291,97.76970227670753,0.7381786339754816,52.97913309982495,7.273962575610977,1142,1142,45.52566225165563,99.61009933774834,0.765728476821192,54.75610927152307,7.1308572946117135,1208,1208,3.0050084590911865,72.1415798664093,45.18763224234461,1211.2,13,0,Tabu,iteration,7
0,38,42,40,39,39.0,42.0,40.0,39.0,45.54173354735153,99.7817014446228,0.7712680577849117,54.98916532905294,7.03507662517275,1246,1246,44.70636889991729,98.66583953680728,0.7559966914805625,53.826980976013196,7.166671231127456,1209,1209,45.95977011494253,100.12889983579639,0.7692939244663383,55.27560755336613,7.081101173547673,1218,1218,44.76744186046512,98.59517657192076,0.7390180878552972,53.79043927648575,7.21596282733804,1161,1161,45.25922887612797,99.38720262510255,0.7662018047579984,54.545340442986024,7.138777580545762,1219,1219,2.846404552459717,81.18443608283997,45.246908659760884,1211.2,13,0,Tabu,iteration,8
0,38,42,38,39,39.0,42.0,40.0,39.0,44.36356275303644,98.66801619433198,0.7781376518218623,53.8397489878542,7.073749970672948,1235,1235,45.00578990901572,99.09263854425144,0.7626137303556658,54.24881720430109,7.126688896329081,1209,1209,46.029556650246306,100.18555008210181,0.7676518883415435,55.35752873563217,7.09072932480859,1218,1218,44.304728546409805,98.02101576182136,0.7338003502626971,53.23743432574424,7.258079853777722,1142,1142,44.64900662251656,98.68791390728477,0.7557947019867549,53.8521026490066,7.196521803261523,1208,1208,2.9562253952026367,93.18747663497925,44.87052889624498,1211.2,13,0,Tabu,iteration,9
