,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.63837375178316,102.51711840228245,0.7981455064194009,57.71086305278184,6.913564083695344,1402,1402,47.11296162201303,100.74004344677769,0.7690079652425779,55.89941346850114,7.058224093956116,1381,1381,48.096249115357395,102.034677990092,0.7919320594479831,57.175470629865494,6.94198328686658,1413,1413,48.297256097560975,101.72103658536585,0.7629573170731707,56.94348323170727,7.07656830631302,1312,1312,45.2107950401167,98.83734500364697,0.7658643326039387,54.02634573304155,7.204661494720699,1371,1371,3.496201515197754,0.0,47.47112712536625,1384.6,35,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,49.10227272727273,102.9296875,0.7911931818181818,58.142400568181785,6.91801447367365,1408,1408,46.70172910662824,100.40994236311239,0.7629682997118156,55.53645533141218,7.093290783501214,1388,1388,46.28450106157113,100.02901627742392,0.7685774946921444,55.177954706298706,7.096359260315686,1413,1413,46.45874337623013,99.85995457986374,0.7456472369417109,55.08771385314168,7.209242105348498,1321,1321,44.55620014503263,98.14575779550398,0.7730239303843365,53.356939811457515,7.23838433225759,1379,1379,3.3780088424682617,13.279688596725464,46.62068928334698,1384.6,35,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,47.802001429592565,101.57040743388134,0.7898498927805575,56.76573981415298,7.001251680222252,1399,1399,46.733865119651924,100.41189267585207,0.7643219724437998,55.53982596084123,7.0847233922601625,1379,1379,47.623302358827736,101.48105789849893,0.7827019299499642,56.642194424588965,6.998687255834957,1399,1399,46.34703196347032,99.62785388127854,0.7488584474885844,54.85105022831049,7.219161360993344,1314,1314,43.58083394294075,97.26042428675933,0.7534747622531089,52.46937088514994,7.305589681484303,1367,1367,3.3524158000946045,26.331968069076538,46.41740696289666,1384.6,35,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,49.43789921930447,103.24414478353442,0.7977288857345636,58.456082327892055,6.897819996631437,1409,1409,46.89128869690425,100.58603311735061,0.7645788336933045,55.71852411807049,7.083957776844285,1389,1389,46.598302687411596,100.43210749646393,0.7758132956152758,55.58231258840184,7.065608641022302,1414,1414,46.59273277819833,99.97501892505677,0.7486752460257381,55.191256623769746,7.199113585958307,1321,1321,44.89934829833454,98.48515568428675,0.7726285300506879,53.69438088341783,7.214879002670873,1381,1381,3.3494224548339844,36.35425591468811,46.883914336030635,1384.6,35,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,47.89221984296931,101.66309778729479,0.788722341184868,56.857337615988634,6.994976763121689,1401,1401,46.73313995649021,100.42929659173313,0.7599709934735316,55.56442349528643,7.082648879878614,1379,1379,47.77571428571429,101.64428571428572,0.7842857142857143,56.81582857142858,6.988962502136418,1400,1400,46.55361216730038,99.88441064638783,0.7536121673003803,55.11226615969582,7.2036489508982555,1315,1315,44.00219458668617,97.49012435991222,0.75932699341624,52.72081931236283,7.2878164697561285,1367,1367,3.1887717247009277,49.8365216255188,46.591376167832074,1384.6,35,0,Tabu,iteration,4
0,40,41,42,40,40.0,40.0,41.0,40.0,49.78365045806906,103.55038759689923,0.7892882311486963,58.758971106413036,6.897882506398586,1419,1419,47.64474624731952,101.38527519656898,0.7748391708363116,56.492644746247294,7.018933418867088,1399,1399,46.431372549019606,100.16596638655462,0.7759103641456583,55.30928571428573,7.086296811462585,1428,1428,47.322338830584705,100.77136431784108,0.7563718140929535,55.99440779610205,7.138844701019418,1334,1334,44.95477386934673,98.66116295764537,0.7695620961952621,53.875570710696316,7.189020229537112,1393,1393,3.432898998260498,63.25050735473633,47.22737639086792,1384.6,35,0,Tabu,iteration,5
0,38,41,42,40,40.0,40.0,41.0,40.0,47.68544935805991,101.48573466476462,0.7860199714693296,56.68567047075605,7.005982133597749,1402,1402,46.63287472845764,100.33960897900073,0.7559739319333816,55.47474293989855,7.095285390020815,1381,1381,47.63791874554526,101.52459016393442,0.7847469707769066,56.67077690662867,6.999252930288184,1403,1403,46.68164508758568,99.98172124904798,0.753998476770754,55.2160167555217,7.197435693661706,1313,1313,43.52450621799561,96.98829553767374,0.7490855888807608,52.20318215069492,7.328964164673243,1367,1367,3.185655117034912,73.28485202789307,46.43247882752881,1384.6,35,0,Tabu,iteration,6
0,38,42,42,40,40.0,40.0,41.0,40.0,48.62651461154669,102.36564504632929,0.7933000712758375,57.576543121881585,6.956365212200493,1403,1403,46.87509025270758,100.52779783393501,0.7653429602888087,55.66142960288807,7.088162859774583,1385,1385,46.672096317280456,100.44759206798867,0.7726628895184136,55.60184135977345,7.076397715785202,1412,1412,47.16780561883068,100.55049354593774,0.7494305239179955,55.763151100987116,7.169898707017274,1317,1317,44.40479651162791,97.93822674418605,0.7638081395348837,53.16433866279072,7.255337232439445,1376,1376,3.4139156341552734,86.42383933067322,46.74926066239866,1384.6,35,0,Tabu,iteration,7
0,37,42,42,40,40.0,40.0,41.0,40.0,47.59586600142552,101.36564504632929,0.7833214540270849,56.56645759087665,7.013579143547642,1403,1403,46.90593342981187,100.60636758321273,0.7590448625180898,55.75434153400862,7.073588894897555,1382,1382,47.8497150997151,101.6517094017094,0.7841880341880342,56.80568376068383,6.996493601567391,1404,1404,46.797718631178704,100.13155893536121,0.7543726235741445,55.35631939163505,7.1959566399991415,1315,1315,43.600438276113955,97.09715120525931,0.7516435354273192,52.29842951059169,7.325916905600756,1369,1369,3.134104013442993,99.46614289283752,46.54993428764903,1384.6,35,0,Tabu,iteration,8
0,35,42,42,40,40.0,40.0,41.0,40.0,46.304317055909415,100.11606510969568,0.7742392073602264,55.287310686482726,7.089474866615117,1413,1413,45.980505415162455,99.6014440433213,0.7725631768953068,54.76137184115522,7.13075516063752,1385,1385,46.82645206438069,100.61441567529741,0.7802659202239328,55.782736179146234,7.04016219351077,1429,1429,49.25835866261398,102.8176291793313,0.7659574468085106,58.04513677811543,6.982679853939665,1316,1316,45.4235552304316,99.033650329188,0.7710314557425019,54.211697147037306,7.186688706201621,1367,1367,3.4513742923736572,113.08469700813293,46.758637685699625,1384.6,35,0,Tabu,iteration,9
0,35,42,44,40,40.0,40.0,41.0,40.0,47.85867237687366,101.63383297644539,0.7844396859386152,56.825938615274815,7.000743150093446,1401,1401,46.973227206946454,100.56367583212734,0.7626628075253257,55.704073806078135,7.078436187366673,1382,1382,47.740425531914894,101.56950354609928,0.7801418439716312,56.737588652482266,7.004218976624686,1410,1410,47.00076103500761,100.35083713850837,0.7549467275494672,55.584155251141475,7.190829149014231,1314,1314,43.7007299270073,97.18613138686132,0.7518248175182481,52.39825547445249,7.328765362182838,1370,1370,3.2706587314605713,126.46055865287781,46.65476321554998,1384.6,35,0,Tabu,iteration,10
0,36,42,44,40,40.0,40.0,41.0,40.0,48.505722460658085,102.21602288984263,0.7882689556509299,57.4303075822604,6.973219588392301,1398,1398,46.494219653179194,100.1257225433526,0.7608381502890174,55.2535765895954,7.115580522331213,1384,1384,46.88210227272727,100.6796875,0.7720170454545454,55.83301846590914,7.074606529287714,1408,1408,46.75,100.07370820668693,0.7484802431610942,55.287249240121554,7.206794694940715,1316,1316,43.88119533527697,97.4307580174927,0.7587463556851312,52.62331632653057,7.301916218131594,1372,1372,3.430260181427002,139.96310448646545,46.502647944368306,1384.6,35,0,Tabu,iteration,11
0,40,40,41,40,,,,,47.802001429592565,101.57040743388134,0.7898498927805575,56.76573981415298,7.001251680222252,1399,1399,46.733865119651924,100.41189267585207,0.7643219724437998,55.53982596084123,7.0847233922601625,1379,1379,47.623302358827736,101.48105789849893,0.7827019299499642,56.642194424588965,6.998687255834957,1399,1399,46.34703196347032,99.62785388127854,0.7488584474885844,54.85105022831049,7.219161360993344,1314,1314,43.58083394294075,97.26042428675933,0.7534747622531089,52.46937088514994,7.305589681484303,1367,1367,3.3524158000946045,149.98598384857178,46.41740696289666,1384.6,35,0,Tabu,best,
