,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.488919667590025,101.85249307479225,0.7929362880886427,56.98101800554012,6.910810861455402,1444,1444,46.34945848375451,100.40072202166066,0.7689530685920578,55.540931407942196,7.080840126154874,1385,1385,48.60726294552791,103.1271015467384,0.8049764626765299,58.25391392064557,6.842474918697489,1487,1487,46.05908419497784,100.10339734121122,0.7658788774002954,55.29102658788774,7.0992177585976535,1354,1354,44.637052341597794,98.87396694214875,0.772038567493113,54.02775482093662,7.134248420086029,1452,1452,3.4497625827789307,0.0,46.62835552668961,1432.8,59,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.31557093425606,100.5833910034602,0.7854671280276817,55.734588235294225,6.984159258658696,1445,1445,45.90674318507891,99.90530846484936,0.763271162123386,55.06927546628411,7.1069875589895615,1394,1394,46.933422999327504,101.37659717552118,0.7921990585070612,56.49158708809689,6.942337960056222,1487,1487,45.08869179600887,98.8950480413895,0.753880266075388,54.06348115299335,7.170935498492947,1353,1353,44.88328729281768,99.06146408839778,0.7665745856353591,54.20560773480651,7.14399781463076,1448,1448,3.5255281925201416,14.158117532730103,45.825543241497805,1432.8,59,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.75243393602225,98.87065368567455,0.7788595271210014,54.03697496522946,7.082800781334267,1438,1438,46.229166666666664,100.3419540229885,0.7658045977011494,55.511372126436775,7.0625726892223115,1392,1392,46.148721399730825,100.5578734858681,0.7927321668909825,55.66067294751008,6.990847697603644,1486,1486,44.61698956780924,98.39120715350224,0.7548435171385991,53.5672578241431,7.208873000715936,1342,1342,44.91829608938548,99.11382681564245,0.7611731843575419,54.25870111731849,7.144091058107059,1432,1432,3.5116021633148193,28.211503267288208,45.33312153192289,1432.8,59,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,44.807371349095966,98.86161335187761,0.7816411682892906,54.054937413073695,7.0851062878715885,1438,1438,45.675090252707584,99.6043321299639,0.776173285198556,54.77231768953077,7.0892346300734745,1385,1385,46.26244952893674,100.73149394347242,0.7886944818304172,55.82602960969042,6.956636146702691,1486,1486,45.02388059701492,98.82462686567165,0.7708955223880597,54.00869402985081,7.159648048614241,1340,1340,44.60084033613445,98.72549019607843,0.7605042016806722,53.849544817927175,7.173624281126993,1428,1428,3.4746720790863037,38.594717025756836,45.27392641277794,1432.8,59,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.04672245467224,98.14504881450488,0.7761506276150628,53.30624128312405,7.133573262846821,1434,1434,45.83054545454546,99.8610909090909,0.7832727272727272,55.03980363636362,7.042373497784241,1375,1375,45.243079000675216,99.57933828494261,0.7744767049291019,54.68744767049301,7.042392857367927,1481,1481,44.61819537658464,98.53840417598806,0.7658463832960477,53.69604772557788,7.156701265781959,1341,1341,44.599435825105786,98.83145275035261,0.7588152327221439,53.96041607898448,7.158857521253081,1418,1418,3.4846744537353516,48.9918954372406,44.867595622316664,1432.8,59,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,43.08157524613221,97.11392405063292,0.770745428973277,52.30438818565398,7.213896040465129,1422,1422,45.83868613138686,99.94379562043795,0.7846715328467153,55.123912408759004,7.018480845556505,1370,1370,44.063050847457625,98.2271186440678,0.7783050847457628,53.331830508474596,7.132536599264845,1475,1475,45.299253731343285,99.3268656716418,0.7708955223880597,54.49729850746268,7.097661626397922,1340,1340,45.804378531073446,100.04237288135593,0.769774011299435,55.172238700565,7.060005936042534,1416,1416,3.518616199493408,63.02334642410278,44.81738889747868,1432.8,59,0,Tabu,iteration,5
0,36,40,37,40,36.0,40.0,37.0,40.0,42.74136715997181,96.65186751233263,0.7674418604651163,51.860817477096546,7.2597733032671785,1419,1419,46.02412280701754,100.0657894736842,0.7872807017543859,55.26463450292396,7.003006148556946,1368,1368,43.92648059904697,98.14771953710007,0.7828454731109599,53.274683458134724,7.126075587115021,1469,1469,44.857890800299174,98.89005235602095,0.7793567688855647,54.065205684368,7.104740663239028,1337,1337,45.40226628895184,99.5028328611898,0.7669971671388102,54.66381019830032,7.083305948310369,1412,1412,3.466691493988037,76.97899746894836,44.59042553105747,1432.8,59,0,Tabu,iteration,6
0,36,40,35,40,36.0,40.0,35.0,40.0,42.23864406779661,96.09016949152543,0.751864406779661,51.22805423728814,7.29464978244935,1475,1475,45.91754018169112,100.03633822501747,0.803633822501747,55.16308176100636,6.9492832418958885,1431,1431,43.37962362102531,97.59377027903959,0.7800129785853342,52.723900064892945,7.124092737632475,1541,1541,44.83416726233023,98.86490350250179,0.7905646890636169,54.057977126518914,7.046243315744981,1399,1399,44.593117408906885,98.68825910931174,0.771255060728745,53.86445344129569,7.098481001154298,1482,1482,3.5514984130859375,90.96357417106628,44.19261850835004,1432.8,59,0,Tabu,iteration,7
0,35,40,35,40,35.0,40.0,35.0,40.0,40.81148648648649,94.57635135135135,0.7371621621621621,49.711635135135204,7.414571949054833,1480,1480,43.538729937194695,97.58548499651081,0.787857641311933,52.699762735519904,7.129359853007995,1433,1433,42.682436811406355,96.73039533376539,0.7686325340246274,51.88357744653267,7.195684510038495,1543,1543,44.09985835694051,98.06798866855524,0.7847025495750708,53.23452549575068,7.09836012224153,1412,1412,44.32394366197183,98.36485580147551,0.7766599597585513,53.5279342723004,7.118102901439345,1491,1491,3.598344564437866,101.3767077922821,43.091291050799974,1432.8,59,0,Tabu,iteration,8
0,35,40,33,40,35.0,40.0,33.0,40.0,41.7002025658339,95.51654287643484,0.7474679270762998,50.647015530047256,7.353985492296084,1481,1481,41.642956764295675,95.63319386331939,0.7726638772663877,50.75201534170148,7.285692518852625,1434,1434,41.31359791802212,95.25569290826284,0.7644762524398179,50.409420949902405,7.304136096614823,1537,1537,42.76645435244161,96.55343241330502,0.7714083510261854,51.74669497523002,7.207861194149793,1413,1413,43.41358439811702,97.497646267653,0.7753866845998655,52.661452589105565,7.131842714180119,1487,1487,3.481710910797119,115.32537984848022,42.16735919974206,1432.8,59,0,Tabu,iteration,9
