,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.20433694745621,103.08507089241034,0.8123436196830692,58.016480400333585,6.8003522779715695,1199,1199,47.85812553740327,102.39896818572657,0.7730008598452278,57.321865864144456,6.956528160851923,1163,1163,49.3792828685259,104.40159362549801,0.8119521912350598,59.31744223107571,6.749853275449695,1255,1255,49.791133844842285,104.50809889173061,0.7962489343563512,59.471193520886594,6.847879996391112,1173,1173,46.98906644238856,101.55088309503785,0.7788057190916736,56.50421362489487,7.006781112812559,1189,1189,3.076190710067749,0.0,48.44438912812325,1194.6,26,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.76218487394958,101.55714285714286,0.8042016806722689,56.49418487394963,6.892090604537421,1190,1190,48.26315789473684,102.95168248490077,0.7860224331320104,57.85704918032783,6.903400933434127,1159,1159,48.6578947368421,103.78149920255183,0.8133971291866029,58.69484051036676,6.797685402321203,1254,1254,48.84083044982699,103.39186851211073,0.7811418685121108,58.34116782006915,6.886279498864188,1156,1156,47.92372881355932,102.57966101694915,0.7889830508474577,57.511483050847396,6.924356055094399,1180,1180,3.0246524810791016,12.195269107818604,48.08955935378297,1194.6,26,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.378492802709566,99.90601185436071,0.8018628281117697,54.871541066892476,6.992907024423285,1181,1181,46.88113695090439,101.38070628768303,0.7881136950904393,56.31213608957788,6.988071735961487,1161,1161,47.59935897435897,102.44711538461539,0.7948717948717948,57.36528044871805,6.9135777842818635,1248,1248,49.17262423714037,103.78204010462075,0.7977332170880558,58.722493461203186,6.820826570583066,1147,1147,47.79848229342327,102.44940978077571,0.784991568296796,57.39476391231022,6.955983654321238,1186,1186,2.989109992980957,24.202538013458252,47.36601905170731,1194.6,26,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,44.80118443316413,99.31641285956007,0.7969543147208121,54.264306260575346,7.066627246256313,1182,1182,46.710344827586205,101.1448275862069,0.781896551724138,56.07051724137936,6.996382956474908,1160,1160,47.7588141025641,102.76602564102564,0.8044871794871795,57.685408653846174,6.8767384437530605,1248,1248,48.42210617928634,102.92254134029591,0.7989556135770235,57.875822454308135,6.865552987411066,1149,1149,46.83052276559865,101.39544688026982,0.7765598650927488,56.34025295109614,7.023482673753781,1186,1186,3.0496954917907715,36.27547812461853,46.90459446163989,1194.6,26,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,43.98902953586498,98.40590717299578,0.7873417721518987,53.36907172995784,7.158632401892858,1185,1185,45.83448275862069,100.28362068965517,0.7801724137931034,55.19181034482757,7.040319865544017,1160,1160,48.1048839071257,103.1120896717374,0.8070456365092074,58.03835868694947,6.851519009319462,1249,1249,47.53799126637555,102.13973799126637,0.7956331877729258,57.10406986899569,6.909055962988348,1145,1145,47.145886344359624,101.78286683630195,0.7743850720949957,56.72318914334178,6.986486135300851,1179,1179,3.0269389152526855,45.39032983779907,46.52245476246931,1194.6,26,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,44.20152413209145,98.53429297205759,0.7722269263336156,53.50149026248942,7.1784382184763835,1181,1181,46.060344827586206,100.48448275862069,0.7879310344827586,55.402301724137935,7.0151781475258606,1160,1160,47.17230273752013,102.00644122383252,0.7898550724637681,56.92904186795491,6.92516465133685,1242,1242,48.4829097283085,103.1717791411043,0.8098159509202454,58.120201577563535,6.816306073348811,1141,1141,48.1063829787234,102.70212765957447,0.7838297872340425,57.63259574468088,6.893160611541534,1175,1175,3.012791872024536,57.50222945213318,46.804692880845934,1194.6,26,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,44.18274111675127,98.48984771573605,0.7766497461928934,53.45118443316416,7.211393801332906,1182,1182,45.39212328767123,99.81592465753425,0.7816780821917808,54.7410787671233,7.047086989681933,1168,1168,46.65464743589744,101.28525641025641,0.7892628205128205,56.21826121794867,6.964617934989952,1248,1248,46.49046793760832,101.18717504332756,0.8076256499133448,56.11473136915073,6.928739065252451,1154,1154,46.34982935153584,100.89846416382252,0.7952218430034129,55.82358361774747,6.972085070657481,1172,1172,3.1242618560791016,69.63021802902222,45.81396182589282,1194.6,26,0,Tabu,iteration,6
0,40,36,39,34,40.0,36.0,39.0,34.0,44.00512820512821,98.34871794871795,0.764102564102564,53.32940170940171,7.239650212791116,1170,1170,44.98868581375109,99.30287206266318,0.7859007832898173,54.25841601392513,7.060007744826654,1149,1149,46.274414850686036,101.09200968523002,0.7990314769975787,56.026351896690855,6.907742851476788,1239,1239,45.71850564726325,100.22241529105126,0.7854039965247611,55.142476107732364,6.984255071125778,1151,1151,45.517979452054796,100.08133561643835,0.7833904109589042,55.012499999999925,7.014664077243335,1168,1168,2.9899678230285645,81.75061368942261,45.30094279377668,1194.6,26,0,Tabu,iteration,7
0,40,36,41,34,40.0,36.0,39.0,34.0,44.58898305084746,98.93898305084745,0.7754237288135594,53.90597457627116,7.1911499008090995,1180,1180,45.086472602739725,99.41866438356165,0.776541095890411,54.34916095890412,7.0775431833642335,1168,1168,46.21937550040032,100.8302642113691,0.7878302642113691,55.7768134507606,6.98713266649322,1249,1249,45.991334488734836,100.53812824956673,0.8006932409012132,55.46790294627381,6.962864789385398,1154,1154,46.38054607508533,100.9240614334471,0.7952218430034129,55.86131399317412,6.96824121941356,1172,1172,2.989957094192505,90.7236180305481,45.65334234356153,1194.6,26,0,Tabu,iteration,8
0,40,36,41,33,40.0,36.0,39.0,34.0,44.09531914893617,98.43574468085106,0.7710638297872341,53.377693617021286,7.234766098236381,1175,1175,44.50692041522491,98.7378892733564,0.7811418685121108,53.6704238754326,7.115578768178487,1156,1156,46.681194511702984,101.58353510895884,0.8038740920096852,56.52311541565782,6.907165085926167,1239,1239,46.168695652173916,100.84434782608696,0.7939130434782609,55.76663478260867,6.930138116497298,1150,1150,45.72184300341297,100.33703071672355,0.7892491467576792,55.24255972696244,7.005521635930156,1172,1172,3.008254051208496,99.48513698577881,45.43479454629019,1194.6,26,0,Tabu,iteration,9
