,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.987994350282484,100.14477401129943,0.7718926553672316,55.389625706214645,7.0093644620545215,1416,1416,45.148308135349176,99.17494600431965,0.7595392368610511,54.394809215262676,7.12560992735788,1389,1389,43.35525375268048,97.45818441744103,0.7676912080057183,52.703152251608365,7.205258104106262,1399,1399,43.743920972644375,97.19224924012158,0.7127659574468085,52.48937689969594,7.372792868571328,1316,1316,42.522302158273384,96.34532374100719,0.7453237410071942,51.607920863309275,7.316008676714406,1390,1390,3.309513807296753,0.0,44.15155587384598,1397.4,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.473831123517094,98.68876482903,0.776692254012561,53.905701325889765,7.071453595333982,1433,1433,44.4472182596291,98.46077032810271,0.7574893009985735,53.662774607703284,7.147290536602766,1402,1402,42.76056338028169,96.69859154929577,0.7549295774647887,51.893647887324036,7.274427319768215,1420,1420,43.1900826446281,96.50563486100677,0.7137490608564989,51.804027047332845,7.3773752719557475,1331,1331,42.90689410092395,96.87064676616916,0.7455579246624022,52.08963752665246,7.2900498249974905,1407,1407,3.142216920852661,12.89169716835022,43.55571790179599,1397.4,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.79507042253521,97.01267605633802,0.7697183098591549,52.261915492957726,7.177285563597956,1420,1420,43.697491039426524,97.69534050179212,0.7577060931899642,52.90794265232976,7.20541107119463,1395,1395,42.55917788802268,96.42664776754076,0.7420269312544295,51.60606661941888,7.30486813526056,1411,1411,43.68863636363636,97.0371212121212,0.7234848484848485,52.304462121212,7.311381947343239,1320,1320,42.07979870596693,95.89935298346514,0.7347232207045291,51.132041696621144,7.368499348720403,1391,1391,3.061619758605957,25.43306064605713,42.96403488391754,1397.4,5,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.81709039548023,95.875,0.7648305084745762,51.12273305084752,7.2500295585758785,1416,1416,43.05096913137114,96.98420674802584,0.7480258435032304,52.202139267767365,7.222967514957282,1393,1393,43.294283697953425,97.1651376146789,0.7529992942836979,52.344354269583675,7.263756640982338,1417,1417,44.31188493565481,97.777441332324,0.7426192278576835,53.06766843300532,7.22281116453737,1321,1321,42.60302593659942,96.36815561959654,0.7399135446685879,51.60691642651306,7.336079254914357,1388,1388,3.173316717147827,35.04229211807251,43.01545081941181,1397.4,5,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,43.0197600564573,97.21312632321806,0.771347918136909,52.47510232886383,7.155022992093804,1417,1417,44.192252510760405,98.18077474892397,0.7625538020086083,53.406133428981356,7.163004579916315,1394,1394,42.74946921443737,96.63269639065817,0.7423920736022647,51.810431705591,7.292737566474915,1413,1413,43.971969696969694,97.41060606060606,0.7310606060606061,52.7064166666667,7.278524031516969,1320,1320,42.01798561151079,95.88776978417266,0.7381294964028777,51.11431654676259,7.36554221820085,1390,1390,3.312851667404175,44.51466655731201,43.19028741802711,1397.4,5,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,42.44397463002114,96.49048625792811,0.7646229739252995,51.74954897815372,7.203477085146826,1419,1419,42.889367816091955,96.77083333333333,0.7464080459770115,51.9954022988506,7.238124884281862,1392,1392,43.097388849682424,96.91601976005646,0.7551164431898377,52.08787579393088,7.283644933499881,1417,1417,44.23489425981873,97.71827794561933,0.7394259818731118,53.01984894259823,7.2288646879299225,1324,1324,42.82586705202312,96.64523121387283,0.7434971098265896,51.880744219653096,7.314261615743182,1384,1384,3.3738059997558594,54.105475187301636,43.09829852152747,1397.4,5,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,40.317796610169495,94.24435028248588,0.7521186440677966,49.47727401129941,7.383850135770339,1416,1416,42.91541218637993,96.9146953405018,0.7655913978494624,52.16566308243724,7.182936748229761,1395,1395,43.02905740609497,96.84195605953225,0.7484053862508859,52.00527994330256,7.282082373791613,1411,1411,44.296436694465505,97.99014404852161,0.7725549658832449,53.27861258529189,7.136014201032517,1319,1319,43.542960288808665,97.28880866425993,0.7379061371841156,52.528310469314064,7.267400712830197,1385,1385,3.0142505168914795,66.79273629188538,42.82033263718372,1397.4,5,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,37.0,41.0,39.74947662247034,93.59665038381019,0.741102581995813,48.82629448709003,7.440459317299956,1433,1433,43.1417434443657,97.24521615875265,0.7795889440113395,52.48963146704462,7.144286252333007,1411,1411,42.70398880335899,96.40867739678096,0.7466759972008398,51.6168019594122,7.30785886378363,1429,1429,43.35532233883058,97.17991004497752,0.7691154422788605,52.471956521739116,7.145769802623778,1334,1334,43.06362979031092,96.77368040491685,0.7490961677512654,52.03236442516261,7.262664227244027,1383,1383,3.3383219242095947,79.89932227134705,42.402832199867305,1397.4,5,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,38.575821104122994,92.28651292802236,0.726764500349406,47.54462613556958,7.553335827091117,1431,1431,42.70446491849752,96.9029057406095,0.7859673990077959,52.12372076541453,7.169677781382068,1411,1411,42.799437016185784,96.49261083743842,0.7543983110485574,51.719014778325125,7.280802759106166,1421,1421,42.82423335826477,96.57816005983545,0.768885564697083,51.87940912490646,7.156732475990777,1337,1337,41.71141421392678,95.36611629576454,0.7379755922469491,50.62679827709974,7.344588574520216,1393,1393,3.1387367248535156,89.72289705276489,41.72307412219957,1397.4,5,0,Tabu,iteration,8
0,31,40,37,41,31.0,40.0,37.0,41.0,38.82132768361582,92.55084745762711,0.7323446327683616,47.79982344632773,7.572254578267331,1416,1416,40.509298998569385,94.46423462088698,0.7567954220314735,49.72990701001432,7.364993839405339,1398,1398,41.740976645435246,95.3588110403397,0.748761500353857,50.59857041755122,7.311711992502728,1413,1413,41.09580838323353,94.74476047904191,0.7619760479041916,50.05191616766471,7.2967998824403235,1336,1336,41.285198555956676,94.90541516245487,0.7451263537906138,50.19273646209388,7.354791839247138,1385,1385,3.1326210498809814,102.1899003982544,40.69052205336213,1397.4,5,0,Tabu,iteration,9
