,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.35883547731889,102.26201760324983,0.7935003385240352,57.47924170616107,6.888800927207429,1477,1477,46.24810996563574,99.93745704467354,0.7676975945017183,55.170914089347086,7.120470549581833,1455,1455,47.00710594315245,100.9076227390181,0.7842377260981912,56.14056847545211,7.005562397157475,1548,1548,47.28462073764788,100.90327070285316,0.755741127348643,56.183785664578956,7.117905406562003,1437,1437,45.24202127659574,98.81515957446808,0.761968085106383,54.04633643617014,7.200901873033699,1504,1504,3.693143367767334,0.0,46.82813868007015,1501.6,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.85309973045822,99.67048517520216,0.7890835579514824,54.878679245282974,7.0593989680015445,1484,1484,45.755405405405405,99.48445945945946,0.7655405405405405,54.700479729729786,7.1337746958165305,1480,1480,44.5742385786802,98.46319796954315,0.7741116751269036,53.67062817258887,7.167701011742436,1576,1576,46.86680469289165,100.37819185645273,0.7501725327812284,55.61604554865422,7.161613209804361,1449,1449,45.181028724114896,98.76419505678022,0.7608550434201736,54.00850367401469,7.205082643056968,1497,1497,3.5425188541412354,14.392476797103882,45.64611542631007,1501.6,58,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.75767918088737,97.5023890784983,0.7686006825938566,52.73870989761084,7.20340672777817,1465,1465,44.85986394557823,98.42040816326531,0.7639455782312925,53.643877551020495,7.185957592908059,1470,1470,46.04370179948586,99.93380462724936,0.7776349614395887,55.162410025706954,7.0968995239310555,1556,1556,46.17246175243394,99.7816411682893,0.7649513212795549,55.01573018080659,7.13285406658975,1438,1438,46.44871794871795,100.11943319838056,0.766531713900135,55.32098515519558,7.109204073132743,1482,1482,3.649233102798462,28.8076593875885,45.45648492542067,1501.6,58,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.16450511945393,96.75972696245734,0.7747440273037542,51.984430034129666,7.265054829000534,1465,1465,44.63791923340178,98.2457221081451,0.7789185489390829,53.44724161533194,7.172163751268844,1461,1461,45.562700964630224,99.42508038585208,0.7768488745980707,54.65871382636655,7.120992473037056,1555,1555,46.99512195121951,100.8404181184669,0.7902439024390244,56.07818815331013,7.022676139972618,1435,1435,46.11178861788618,99.70189701897019,0.7621951219512195,54.91515582655829,7.138804700253551,1476,1476,3.5734360218048096,43.07712388038635,45.29440717731833,1501.6,58,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,42.3984962406015,95.98086124401914,0.7662337662337663,51.23327409432672,7.327692672594023,1463,1463,44.30020562028787,97.94585332419466,0.7786154900616861,53.16631254283747,7.18837357335311,1459,1459,45.17605177993528,98.9631067961165,0.7715210355987056,54.19412297734625,7.141520259223124,1545,1545,46.61851332398317,100.49509116409537,0.7868162692847125,55.73732819074336,7.015716095485628,1426,1426,46.36906377204885,99.9776119402985,0.7666214382632293,55.19976255088211,7.104730747073367,1474,1474,3.6911189556121826,53.83261680603027,44.972466147371335,1501.6,58,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,40.0,42.603994490358126,96.19077134986226,0.7520661157024794,51.43946969696973,7.317411579967517,1452,1452,45.302405498281786,98.99450171821306,0.7738831615120275,54.213189003436405,7.104153986644392,1455,1455,44.798177083333336,98.49934895833333,0.7721354166666666,53.754934895833344,7.16480525858254,1536,1536,46.86226282501757,100.74560787069571,0.8011243851018974,56.00160224877016,6.974746086543143,1423,1423,46.01840490797546,99.68098159509202,0.7757327880027266,54.8895978186776,7.088729811756788,1467,1467,3.65122652053833,68.11039733886719,45.11704896099325,1501.6,58,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,42.532072923700206,95.95070898041864,0.74949358541526,51.19658338960167,7.347809534139258,1481,1481,44.617050067659,98.3660351826793,0.7821380243572396,53.569194857916095,7.132121779838898,1478,1478,44.31562099871959,98.03649167733674,0.7810499359795134,53.2952816901408,7.178697897246255,1562,1562,45.03588681849551,98.88474810213941,0.7908902691511387,54.122546583851005,7.038759822590824,1449,1449,44.85175202156334,98.53032345013477,0.7715633423180593,53.75350404312673,7.129811887404062,1484,1484,3.6821746826171875,82.78511881828308,44.27047656602754,1501.6,58,0,Tabu,iteration,6
0,35,40,37,37,35.0,40.0,37.0,37.0,41.09233926128591,94.45690834473324,0.7517099863201094,49.7034952120382,7.458482387685689,1462,1462,43.36935704514364,96.98632010943912,0.780437756497948,52.1866963064295,7.2103713951035715,1462,1462,43.68967741935484,97.27548387096775,0.7709677419354839,52.53562580645157,7.209424428482975,1550,1550,43.80137931034483,97.5296551724138,0.7882758620689655,52.73971034482751,7.102330744963179,1450,1450,43.68783783783784,97.24324324324324,0.7635135135135135,52.47431081081085,7.2086216444699485,1480,1480,3.5066137313842773,97.26137185096741,43.12811817479341,1501.6,58,0,Tabu,iteration,7
0,34,40,37,37,34.0,40.0,37.0,37.0,41.7717019822283,95.09911141490089,0.7416267942583732,50.34723171565271,7.417412452610684,1463,1463,42.76079506511309,96.3385880740233,0.7806716929403701,51.53241261137761,7.255430572788505,1459,1459,42.23240800516462,95.78954163976759,0.7540348612007747,51.02277598450616,7.316054476193125,1549,1549,42.92403314917127,96.61395027624309,0.7941988950276243,51.82343232044205,7.150684654713505,1448,1448,43.19157608695652,96.85054347826087,0.7751358695652174,52.095550271739164,7.206073099672438,1472,1472,3.65122652053833,108.10535001754761,42.57610285772676,1501.6,58,0,Tabu,iteration,8
0,34,40,35,37,34.0,40.0,35.0,37.0,43.24965612104539,96.70151306740027,0.7579092159559835,51.9357083906465,7.27753358621838,1454,1454,41.30982019363762,94.66390041493776,0.7572614107883817,49.866230982019395,7.378533573361175,1446,1446,42.327023498694516,95.97650130548303,0.7650130548302873,51.199582245430804,7.306849151052039,1532,1532,40.81976339596381,94.43354210160055,0.7731384829505915,49.68080027835764,7.33548898295283,1437,1437,41.5792349726776,95.10519125683061,0.7670765027322405,50.35590163934432,7.313662344629881,1464,1464,3.6284773349761963,122.37035536766052,41.85709963640379,1501.6,58,0,Tabu,iteration,9
0,34,40,35,38,34.0,40.0,35.0,37.0,42.357484620642516,95.59603554340397,0.7436773752563226,50.84503759398497,7.371372370600305,1463,1463,40.85980662983425,94.27969613259668,0.7486187845303868,49.473750000000045,7.4056258362241785,1448,1448,42.440832249674905,96.00260078023408,0.7672301690507152,51.251196358907706,7.308973059035444,1538,1538,41.25623268698061,94.80193905817174,0.7790858725761773,50.03608725761786,7.291086731032219,1444,1444,42.3956492182189,96.01155676410605,0.769544527532291,51.24002719238605,7.252092464546764,1471,1471,3.64424467086792,132.9756224155426,41.86200108107023,1501.6,58,0,Tabu,iteration,10
0,34,41,35,38,34.0,40.0,35.0,37.0,41.65003417634997,94.93916609706083,0.745727956254272,50.17997265892005,7.428826495455695,1463,1463,42.47332421340629,96.01641586867305,0.7770177838577291,51.20672366621066,7.288265173380222,1462,1462,42.47474093264249,96.04987046632124,0.758419689119171,51.290764248704676,7.311031662998577,1544,1544,42.76312154696133,96.4261049723757,0.7866022099447514,51.6384668508287,7.17291782088025,1448,1448,43.05427408412483,96.6268656716418,0.7727272727272727,51.87245590230666,7.22437965190705,1474,1474,3.6442761421203613,147.11178541183472,42.48309899069697,1501.6,58,0,Tabu,iteration,11
0,34,41,34,38,34.0,41.0,34.0,38.0,42.00341530054645,95.2431693989071,0.7397540983606558,50.47403005464481,7.397581164609496,1464,1464,40.88750862663906,94.37405106970324,0.7550034506556246,49.57084195997242,7.3995282413323356,1449,1449,42.63370201691607,96.21535458685752,0.7683799609629147,51.46624593363699,7.302555171377273,1537,1537,41.04847645429363,94.63919667590028,0.7749307479224377,49.87412049861505,7.304973433969585,1444,1444,42.19429347826087,95.82540760869566,0.7724184782608695,51.06757472826088,7.2653899765810985,1472,1472,3.656045436859131,161.43391299247742,41.753479175331215,1501.6,58,0,Tabu,iteration,12
0,34,41,33,38,34.0,41.0,34.0,38.0,42.887130075705436,96.26978664831384,0.7515485203028217,51.506476256022005,7.311844864449237,1453,1453,41.01451278507256,94.33517622667588,0.7442985487214927,49.544941257774724,7.410820355337083,1447,1447,42.59934640522876,96.22026143790849,0.7640522875816993,51.44737254901955,7.305321229920441,1530,1530,41.02018093249826,94.65274878218511,0.7766179540709812,49.901252609603254,7.331584955673134,1437,1437,41.2839590443686,94.77474402730375,0.7604095563139932,50.025324232081864,7.335385792053246,1465,1465,3.4756972789764404,175.89497995376587,41.761025848574725,1501.6,58,0,Tabu,iteration,13
