,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.10046511627907,97.2660465116279,0.7451162790697674,52.39832558139538,7.238004000200224,1075,1075,44.01075268817204,97.94819159335289,0.7380254154447703,53.01582600195508,7.234512913495882,1023,1023,43.74070543374643,97.81315538608199,0.7578646329837941,52.91109628217358,7.212610208421905,1049,1049,41.82364729458918,95.40280561122245,0.7074148296593187,50.50258517034063,7.441846444120702,998,998,41.46865959498553,95.31629701060753,0.7386692381870781,50.44122468659591,7.393930361491945,1037,1037,2.7596046924591064,0.0,42.82884602555445,1038.6,28,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.60412757973734,95.65103189493433,0.7335834896810507,50.76054409005626,7.3425537831418906,1066,1066,43.96292682926829,98.05365853658536,0.7482926829268293,53.1188780487805,7.195716461692305,1025,1025,41.96469465648855,95.93225190839695,0.7347328244274809,51.01934160305351,7.331061026925808,1048,1048,42.79515640766902,96.32694248234107,0.7174571140262361,51.402199798183595,7.34909363621199,991,991,41.87181996086105,95.76027397260275,0.7377690802348337,50.86677103718198,7.37833922803849,1022,1022,2.7749435901641846,11.040058612823486,42.43974508680485,1038.6,28,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.19906542056075,96.24485981308412,0.7485981308411215,51.34860747663551,7.2686151194543305,1070,1070,42.85228377065112,96.78620019436346,0.7473275024295433,51.8711273080661,7.240486636007122,1029,1029,42.21780303030303,96.11837121212122,0.7339015151515151,51.220037878787906,7.3361082376473465,1056,1056,41.46922300706357,95.04843592330978,0.7204843592330978,50.1187487386478,7.410397544722943,991,991,41.186341463414635,94.99024390243902,0.7258536585365853,50.061082926829215,7.4449050577485885,1025,1025,2.7093751430511475,21.970969915390015,41.98494333839862,1038.6,28,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.092592592592595,96.28518518518518,0.7527777777777778,51.3887962962963,7.279651301270371,1080,1080,42.216634429400386,96.22243713733076,0.758220502901354,51.28411992263056,7.242520850161849,1034,1034,41.74178403755869,95.6037558685446,0.7276995305164319,50.695755868544566,7.370055323850193,1065,1065,40.635820895522386,94.33034825870647,0.7243781094527363,49.37721393034825,7.420864112479946,1005,1005,40.624636275460716,94.33947623666343,0.7216294859359845,49.41851600387967,7.480407465259106,1031,1031,2.7508158683776855,32.96219563484192,41.46229364610696,1038.6,28,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,40.0,41.94315004659832,96.06244175209693,0.7465051258154707,51.16774464119285,7.279895740338891,1073,1073,42.23495145631068,96.20388349514563,0.7466019417475728,51.2930582524272,7.275791532702921,1030,1030,41.78693181818182,95.58617424242425,0.7320075757575758,50.68231060606059,7.370189938172664,1056,1056,41.13796576032225,94.8207452165156,0.7250755287009063,49.87680765357499,7.420969393211437,993,993,40.56669912366115,94.22200584225901,0.7166504381694255,49.31502434274587,7.505386662712083,1027,1027,2.7921369075775146,41.145851135253906,41.53393964101485,1038.6,28,0,Tabu,iteration,4
0,38,36,40,41,38.0,36.0,40.0,41.0,42.25881261595547,96.3756957328386,0.7551020408163265,51.47409090909091,7.276040654668092,1078,1078,41.9080348499516,95.93707647628267,0.7570183930300097,51.000851887705785,7.265159940491211,1033,1033,41.56203007518797,95.31766917293233,0.7255639097744361,50.42019736842106,7.390027792901152,1064,1064,40.22985074626866,93.91940298507463,0.7223880597014926,48.97041791044778,7.4516158138971935,1005,1005,40.67732558139535,94.35271317829458,0.7257751937984496,49.43936046511623,7.478803824516887,1032,1032,2.7270123958587646,49.292213439941406,41.327210773751816,1038.6,28,0,Tabu,iteration,5
0,36,36,40,41,38.0,36.0,40.0,41.0,41.40761374187558,95.62859795728876,0.7418755803156918,50.73388115134632,7.309571670452424,1077,1077,40.39710144927536,94.43961352657004,0.7565217391304347,49.52442512077284,7.355331119185754,1035,1035,41.60279069767442,95.38046511627907,0.747906976744186,50.46253953488377,7.35697182831786,1075,1075,41.695351137487634,95.63105835806132,0.7497527200791295,50.69382789317511,7.292559384514642,1011,1011,42.769156159068864,96.6023278370514,0.7361784675072744,51.69751697381189,7.290458249618726,1031,1031,2.7996792793273926,60.32022190093994,41.574402637076375,1038.6,28,0,Tabu,iteration,6
0,36,36,38,41,36.0,36.0,38.0,41.0,38.72348141432457,92.66273798730734,0.7316409791477788,47.80432456935629,7.503763723428418,1103,1103,40.024436090225564,94.171992481203,0.7575187969924813,49.22053571428573,7.367031711675516,1064,1064,40.714808043875685,94.57404021937843,0.7404021937842779,49.666051188299804,7.366576919822354,1094,1094,40.426923076923075,94.3423076923077,0.7480769230769231,49.48284615384609,7.365519707379566,1040,1040,41.056390977443606,94.72744360902256,0.7368421052631579,49.84406015037596,7.385761315133817,1064,1064,2.7819175720214844,71.31982421875,40.1892079205585,1038.6,28,0,Tabu,iteration,7
0,35,36,38,41,35.0,36.0,38.0,41.0,37.9599636032757,91.78707916287534,0.7279344858962693,46.934813466787915,7.589318616279293,1099,1099,37.97053231939164,91.92300380228137,0.7357414448669202,46.9822718631179,7.543592886600764,1052,1052,40.1267217630854,93.86409550045914,0.7410468319559229,48.96216712580347,7.421796249541166,1089,1089,39.89555125725339,93.80657640232108,0.7456479690522244,48.92783365570597,7.395400898728875,1034,1034,40.107677902621724,93.85393258426966,0.7368913857677902,48.999925093632925,7.418224827468152,1068,1068,2.7048795223236084,79.61065864562988,39.21208936912557,1038.6,28,0,Tabu,iteration,8
0,33,36,38,41,33.0,36.0,38.0,41.0,37.46880733944954,91.17798165137614,0.718348623853211,46.30473394495415,7.66813138495026,1090,1090,36.92713326941515,90.56855225311601,0.716203259827421,45.646941514861005,7.691489439707325,1043,1043,37.92336448598131,91.37476635514018,0.7205607476635514,46.484953271028004,7.612393931188891,1070,1070,37.55968688845401,91.09784735812133,0.7152641878669276,46.26647749510769,7.644133021422958,1022,1022,39.45051837888784,93.07917059377945,0.7304429783223374,48.230169651272355,7.470587396392549,1061,1061,2.6837358474731445,90.5683650970459,37.86590207243757,1038.6,28,0,Tabu,iteration,9
