,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.28199052132702,101.65165876777252,0.7993680884676145,56.842361769352344,6.9055029176718135,1266,1266,48.056118472330475,102.41231488698364,0.7895557287607171,57.5978254091971,6.919995818061071,1283,1283,47.46736684171043,102.29632408102026,0.792198049512378,57.42908477119277,6.880954097314834,1333,1333,47.1419302514193,101.34874290348743,0.7688564476885644,56.560437956204325,7.037828815747093,1233,1233,44.405773857257415,98.61186848436247,0.7826784282277466,53.78582999198078,7.131558303297741,1247,1247,2.958507537841797,0.0,46.87063598880893,1279.8,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.02989771833202,98.29110936270654,0.7852084972462627,53.496892210857595,7.121975707600277,1271,1271,47.42275172943889,101.79861644888547,0.7893927747886241,56.9507148347425,6.929739774368452,1301,1301,45.609594095940956,100.35867158671587,0.7881918819188192,55.50101107011072,7.005227289636386,1355,1355,46.86806114239742,100.88736926790024,0.7538213998390989,56.058696701528646,7.047427724825436,1243,1243,44.483586869495596,98.693354683747,0.7790232185748599,53.89354683746996,7.154609463308124,1249,1249,2.9791762828826904,12.127744197845459,45.68277831112098,1279.8,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.05055292259084,98.18167456556083,0.7804107424960506,53.35834913112168,7.1341232460963715,1266,1266,47.09322033898305,101.39522342064716,0.7927580893682589,56.54372881355938,6.944652855661569,1298,1298,46.1455223880597,100.9589552238806,0.7925373134328358,56.113208955223875,6.967377770227901,1340,1340,46.27944760357433,100.2225832656377,0.7571080422420796,55.3899756295695,7.086237851281795,1231,1231,44.148267526188555,98.19339242546333,0.7598710717163578,53.36390008058025,7.222524791927593,1241,1241,2.967189311981201,24.038055181503296,45.5434021558793,1279.8,8,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.05428796223446,98.28560188827694,0.7828481510621558,53.485420928402846,7.121719269194431,1271,1271,47.55624036979969,101.93528505392912,0.7950693374422187,57.08496918335903,6.931460706759996,1298,1298,45.525887573964496,100.24852071005917,0.7855029585798816,55.41897189349105,7.013704136201689,1352,1352,46.662369057211926,100.63497179693795,0.7534246575342466,55.798839645447195,7.070648790440539,1241,1241,44.42948717948718,98.6698717948718,0.7780448717948718,53.87718749999991,7.151378256436003,1248,1248,3.005582809448242,32.97388315200806,45.64565442853955,1279.8,8,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.02610759493671,98.22072784810126,0.7848101265822784,53.40261867088613,7.130481349361261,1264,1264,47.16872110939907,101.49152542372882,0.7865947611710323,56.62899845916792,6.938544728574804,1298,1298,45.985863095238095,100.77752976190476,0.7924107142857143,55.93843750000009,6.973548043379605,1344,1344,46.054383116883116,100.0487012987013,0.752435064935065,55.213287337662436,7.101254800432351,1232,1232,44.08520900321543,98.05225080385853,0.7636655948553055,53.24347266881027,7.232190970514105,1244,1244,3.0006139278411865,45.02035617828369,45.46405678393448,1279.8,8,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.171701112877585,98.38155802861685,0.7774244833068362,53.563759936407,7.115846039034612,1258,1258,45.994644223412394,100.36801836266258,0.7804131599081867,55.50657230298402,7.000660988275653,1307,1307,46.570044709388974,101.19225037257824,0.7853949329359166,56.35661698956789,6.943859709078481,1342,1342,46.86607142857143,100.85551948051948,0.7686688311688312,56.0139204545455,7.013811779269146,1232,1232,44.76390008058018,98.67365028203062,0.7574536663980661,53.881998388396404,7.211763716652408,1241,1241,2.9307665824890137,57.00654983520508,45.67327231096611,1279.8,8,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,43.997635933806144,98.2301024428684,0.7856579984239559,53.42252167060684,7.125937156624354,1269,1269,47.29054573405073,101.69408147578785,0.7916986933128363,56.83831667947731,6.947879895178258,1301,1301,45.4274134119381,100.20412675018423,0.7840825350036846,55.37019896831238,7.020044063642031,1357,1357,46.206757843925985,100.26870474658085,0.7489943684633951,55.43410297666938,7.092594598022799,1243,1243,43.753016894609814,97.86564762670957,0.7771520514883347,53.041263073209926,7.224160058344061,1243,1243,2.9897024631500244,68.95227265357971,45.33507396366615,1279.8,8,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,44.10467882632831,98.27993655828708,0.7763679619349723,53.452815226011055,7.125015515841535,1261,1261,46.77820710973725,101.02704791344668,0.7820710973724884,56.16602782071103,6.973851278035061,1294,1294,45.73183520599251,100.42846441947566,0.7865168539325843,55.59973782771537,7.002001534202708,1335,1335,45.73170731707317,99.63333333333334,0.7536585365853659,54.79939024390256,7.120918076750666,1230,1230,43.45117029862793,97.38498789346247,0.7497982243744956,52.56469733656169,7.290551789177829,1239,1239,3.024060010910034,81.00900769233704,45.15951975155183,1279.8,8,0,Tabu,iteration,7
0,35,43,38,40,36.0,43.0,38.0,40.0,43.68286852589642,97.79282868525897,0.7752988047808765,52.972828685259,7.161148806325443,1255,1255,45.83781706379708,100.11913912375095,0.7794004611837049,55.26194465795533,7.0227326707424895,1301,1301,46.60254491017964,101.23428143712574,0.7874251497005988,56.39910179640717,6.940834915240723,1336,1336,46.68288726682887,100.76074614760746,0.7737226277372263,55.91778588807783,7.016765934790271,1233,1233,44.42591093117409,98.28178137651823,0.7538461538461538,53.4786153846154,7.23614134248292,1235,1235,2.945491313934326,92.94631767272949,45.44640573957522,1279.8,8,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,43.871146245059286,98.06719367588933,0.7849802371541502,53.25958893280632,7.144850771003765,1265,1265,46.96458814472671,101.37644341801386,0.7882986913010007,56.534334103156276,6.972188001201045,1299,1299,45.381939304219095,100.12065136935604,0.7838638045891931,55.26373797187263,7.035724965819574,1351,1351,46.129345189975744,100.21746160064673,0.7477768795472919,55.38282942603072,7.093954420723672,1237,1237,43.24778761061947,97.26468222043444,0.7610619469026548,52.447843925985474,7.270307911418442,1243,1243,3.1658928394317627,105.06710410118103,45.11896129892006,1279.8,8,0,Tabu,iteration,9
0,35,44,38,40,35.0,44.0,38.0,40.0,44.060365369340744,98.27084988085782,0.7768069896743447,53.43648927720408,7.125859325658641,1259,1259,46.425038639876355,100.71483771251933,0.7828438948995363,55.84602782071097,6.993483487484787,1294,1294,45.42857142857143,100.11069558713538,0.7808526551982049,55.29989528795812,7.022732862021994,1337,1337,45.486178861788616,99.40081300813009,0.7536585365853659,54.558365853658565,7.135846639597386,1230,1230,43.72697899838449,97.65105008077545,0.7520193861066236,52.82186591276247,7.269349998398222,1238,1238,2.921889305114746,113.89575433731079,45.02542665959233,1279.8,8,0,Tabu,iteration,10
0,35,44,39,40,35.0,44.0,38.0,40.0,43.77208201892744,97.9108832807571,0.7815457413249212,53.10413249211364,7.151843408499964,1268,1268,46.7847809377402,101.19062259800154,0.7824750192159877,56.33625672559579,6.981302186984217,1301,1301,45.14529280948851,99.81319495922907,0.7761304670126019,54.96805040770938,7.050853511224813,1349,1349,46.19563459983832,100.22392886014552,0.751818916734034,55.390654810024245,7.092321057727803,1237,1237,43.613344051446944,97.66479099678456,0.7660771704180064,52.838906752411624,7.242008133677653,1244,1244,3.104804515838623,122.95932364463806,45.102226883488285,1279.8,8,0,Tabu,iteration,11
0,35,44,39,38,35.0,44.0,38.0,40.0,43.47452229299363,97.49203821656052,0.7738853503184714,52.678805732484065,7.17126981153936,1256,1256,46.217424826522745,100.60755589822668,0.7810331534309946,55.75743253662303,6.9768129652879765,1297,1297,46.22829341317365,100.85179640718563,0.7851796407185628,56.00602544910181,6.967671789086445,1336,1336,46.55808285946385,100.4995938261576,0.7701056051990252,55.65013809910628,7.033874364898651,1231,1231,43.970873786407765,97.8373786407767,0.7532362459546925,53.02555825242716,7.264190310212864,1236,1236,3.250514268875122,132.2114760875702,45.289839435712324,1279.8,8,0,Tabu,iteration,12
