,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.82104228121927,98.48279252704032,0.7541789577187807,53.732251720747385,7.18545445015996,1017,1017,46.74074074074074,100.14719848053181,0.7454890788224121,55.36432098765428,7.153360794059859,1053,1053,44.20076117982873,97.68886774500476,0.7450047573739296,52.90885823025685,7.278759125440379,1051,1051,46.002049180327866,99.41598360655738,0.7254098360655737,54.65544057377055,7.241461140929328,976,976,43.041136141038194,96.76297747306562,0.7492654260528894,52.02352595494617,7.285237081594791,1021,1021,2.8334107398986816,0.0,44.96114590463096,1031.6,52,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.69192913385827,98.35433070866142,0.7539370078740157,53.61136811023627,7.213158707007963,1016,1016,44.6244087038789,97.86944181646169,0.7199621570482497,53.056300851466474,7.3534070985460405,1057,1057,43.46021093000959,97.22722914669224,0.7526366251198466,52.40762224352829,7.274212695560799,1043,1043,44.46294416243655,97.98883248730965,0.7238578680203046,53.20793908629441,7.315977235835431,985,985,42.034246575342465,95.64383561643835,0.7367906066536204,50.86855185909974,7.3786342537968865,1022,1022,2.857358694076538,11.315699815750122,43.854747901105156,1031.6,52,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.44965104685942,98.16749750747756,0.752741774675972,53.39363908275184,7.220466037422715,1003,1003,45.74187380497132,99.0057361376673,0.7275334608030593,54.2024187380497,7.2530204357356745,1046,1046,42.90397672162948,96.54219204655674,0.7449078564500485,51.72991270611047,7.340728572262741,1031,1031,44.142121524201855,97.52729145211123,0.7126673532440783,52.73371781668377,7.361098967364647,971,971,41.67193675889328,95.2588932806324,0.7341897233201581,50.50711462450587,7.40324441214027,1012,1012,2.706759452819824,22.551668882369995,43.78191197131107,1031.6,52,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,44.71386430678466,98.36184857423795,0.7541789577187807,53.60442477876107,7.210126110297931,1017,1017,44.934720908230844,98.26017029328288,0.7161778618732261,53.45033112582777,7.327370423004245,1057,1057,43.47701149425287,97.15134099616859,0.7567049808429118,52.352193486590004,7.284770436007209,1044,1044,44.43191056910569,97.9430894308943,0.7245934959349594,53.17132113821139,7.321874630762645,984,984,41.88027477919529,95.4720314033366,0.7369970559371933,50.70897939156033,7.392523511890305,1019,1019,2.796532154083252,31.00705575942993,43.88755641151387,1031.6,52,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,44.51988071570577,98.33399602385686,0.7604373757455268,53.563807157057695,7.20911643639185,1006,1006,45.662846227316145,99.0487106017192,0.7335243553008596,54.25257879656163,7.245930108780867,1047,1047,42.90503875968992,96.52228682170542,0.7441860465116279,51.70743217054259,7.3466261115107665,1032,1032,44.54536082474227,97.89278350515464,0.711340206185567,53.111783505154584,7.338643078921861,970,970,41.925816023738875,95.49554896142433,0.7368941641938674,50.72337289812067,7.385851308444053,1011,1011,2.8563878536224365,42.38560652732849,43.911788510238594,1031.6,52,0,Tabu,iteration,4
0,40,41,42,40,40.0,40.0,41.0,40.0,44.73423860329777,98.39864209505335,0.7584869059165859,53.63758486905922,7.213002083270403,1031,1031,44.48456501403181,97.83255378858746,0.7174929840972872,53.025247895229164,7.359530292662926,1069,1069,43.73818525519849,97.41304347826087,0.7627599243856332,52.603355387523656,7.255027466486333,1058,1058,44.88977955911824,98.36573146292585,0.7294589178356713,53.58793587174351,7.305393489068175,998,998,41.434402332361515,94.90573372206025,0.7259475218658892,50.13411078717203,7.445907162495337,1029,1029,2.8094844818115234,53.7292320728302,43.85623415280156,1031.6,52,0,Tabu,iteration,5
0,40,41,42,38,40.0,41.0,42.0,38.0,44.12127236580517,97.81709741550696,0.7504970178926441,53.04323061630218,7.248697400778329,1006,1006,44.58436606291706,97.81029551954242,0.7206863679694948,53.009847473784525,7.340880773181914,1049,1049,42.767666989351405,96.33397870280736,0.7473378509196515,51.52267182962234,7.358704522066768,1033,1033,44.6,98.02886597938145,0.7164948453608248,53.24186597938149,7.321934290201923,970,970,41.1076011846002,94.58144126357354,0.7285291214215203,49.836762092793684,7.4491011171025105,1013,1013,2.877302885055542,62.31729698181152,43.436181320534764,1031.6,52,0,Tabu,iteration,6
0,40,42,42,38,40.0,41.0,42.0,38.0,44.6646942800789,98.3698224852071,0.7514792899408284,53.61320512820518,7.215589196515794,1014,1014,44.07757805108798,97.25449385052035,0.7086092715231788,52.45949858088926,7.4006981354760555,1057,1057,43.2320230105465,96.93288590604027,0.7555129434324065,52.10760306807288,7.297898167493223,1043,1043,44.01831129196338,97.441505595117,0.7243133265513734,52.67495422177011,7.364858071220786,983,983,41.57998037291462,95.11678115799803,0.7350343473994112,50.34809617271827,7.41509355629879,1019,1019,2.8553335666656494,73.64701533317566,43.51451740131828,1031.6,52,0,Tabu,iteration,7
0,39,42,42,38,39.0,42.0,42.0,38.0,44.09632571996028,97.77457795431977,0.7457795431976166,53.00806355511423,7.255152486882673,1007,1007,44.870352716873214,98.12297426120115,0.7264061010486177,53.32757864632981,7.321479107444837,1049,1049,42.57920310981535,96.10884353741497,0.7405247813411079,51.283070942662846,7.378570990068983,1029,1029,44.42371134020618,97.70618556701031,0.7164948453608248,52.92443298969066,7.346599485740865,970,970,41.04347826086956,94.42687747035573,0.7262845849802372,49.66400197628463,7.463454681280673,1012,1012,2.8324358463287354,84.9766035079956,43.402614229544916,1031.6,52,0,Tabu,iteration,8
0,39,44,42,38,39.0,42.0,42.0,38.0,44.750972762645915,98.39007782101167,0.7568093385214008,53.637227626459186,7.2127540041590095,1028,1028,43.8465855940131,97.03274087932647,0.715622076707203,52.22377923292796,7.423254789187672,1069,1069,44.301797540208135,98.01797540208136,0.7663197729422895,53.190198675496646,7.219041966787861,1057,1057,44.25251509054326,97.71931589537223,0.7233400402414487,52.955694164989914,7.346294368423237,994,994,40.63142580019399,94.13482056256062,0.7187196896217265,49.36691561590685,7.509538117330747,1031,1031,2.8184866905212402,96.29216265678406,43.55665935752088,1031.6,52,0,Tabu,iteration,9
