,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.906976744186046,97.81298449612403,0.7829457364341085,53.0056298449613,7.1435000490550875,1032,1032,45.18072289156626,98.7570281124498,0.7389558232931727,53.915803212851415,7.2139589548593746,996,996,44.57598499061913,98.63320825515947,0.7645403377110694,53.81468105065666,7.140659462014163,1066,1066,44.66533066132264,98.09819639278557,0.7274549098196392,53.226072144288565,7.303000733669351,998,998,42.02652259332024,95.37426326129666,0.7328094302554028,50.60788801571708,7.432220092295345,1018,1018,2.8024508953094482,0.0,44.07110757620286,1024.0,14,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.33268482490272,99.39396887159533,0.7733463035019456,54.55437743190667,7.061437032368826,1028,1028,44.38476953907816,97.99398797595191,0.7414829659318637,53.15177354709418,7.260141382653799,998,998,44.43519394512772,98.44560075685904,0.7672658467360454,53.63737937559129,7.16187501764901,1057,1057,43.445891783567134,97.10220440881764,0.717434869739479,52.22425851703405,7.346569526661839,998,998,41.07171314741036,94.31474103585657,0.7111553784860558,49.49557768924303,7.513868744534455,1004,1004,2.765763521194458,11.066458702087402,43.73405064801722,1024.0,14,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.37585868498528,98.26692836113837,0.7801766437684003,53.439489695780104,7.1322453860937625,1019,1019,44.32795156407669,97.79717457114026,0.7305751765893037,52.976034308779056,7.287979665177788,991,991,43.29047619047619,97.26666666666667,0.7533333333333333,52.45277142857147,7.250183621664626,1050,1050,42.653535353535354,96.12525252525252,0.7101010101010101,51.26321212121214,7.438119204968331,990,990,41.70310932798395,95.07422266800401,0.728184553660983,50.29610832497496,7.450498284556565,997,997,2.6649973392486572,22.07468032836914,43.27018622421149,1024.0,14,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.645974781765275,99.75557710960233,0.7798254122211445,54.90780795344321,7.042058938833559,1031,1031,44.23623623623624,97.82582582582583,0.7427427427427428,52.98119119119126,7.270142852580587,999,999,44.168401135288555,98.19489120151371,0.7625354777672658,53.355373699148565,7.176623187280103,1057,1057,43.70941883767535,97.4438877755511,0.717434869739479,52.56362725450901,7.318916096581735,998,998,40.98407960199005,94.25671641791045,0.7154228855721393,49.443293532338274,7.517631174749589,1005,1005,2.7758829593658447,30.198776960372925,43.74882211859109,1024.0,14,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.94881889763779,97.8267716535433,0.7785433070866141,52.98837598425194,7.16184333387371,1016,1016,44.27245206861756,97.73461150353178,0.7315842583249244,52.92416750756806,7.287659621735457,991,991,43.55820610687023,97.54198473282443,0.7519083969465649,52.71968511450385,7.227458992737802,1048,1048,43.04646464646465,96.45252525252525,0.7151515151515152,51.57313131313133,7.415029371034555,990,990,41.523476523476525,94.83116883116882,0.7252747252747253,50.03332667332674,7.472069219171513,1001,1001,2.58162784576416,41.06187438964844,43.269883648613344,1024.0,14,0,Tabu,iteration,4
0,39,41,40,40,40.0,41.0,40.0,40.0,43.862001943634596,97.78134110787173,0.7735665694849369,52.98038872691933,7.145117429602333,1029,1029,44.74222668004012,98.283851554664,0.7372116349047142,53.44497492477431,7.24384409510597,997,997,44.17399438727783,98.23854069223573,0.7595884003741815,53.41706267539751,7.169030254079978,1069,1069,44.6933867735471,98.02705410821643,0.7304609218436874,53.178927855711436,7.3036369498022475,998,998,41.60963618485742,94.89085545722713,0.7295968534906588,50.12868239921339,7.469672122752672,1017,1017,2.821873188018799,52.102848052978516,43.81624919387142,1024.0,14,0,Tabu,iteration,5
0,39,41,40,38,40.0,41.0,40.0,40.0,41.74684772065955,95.50533462657614,0.7584869059165859,50.70462657613965,7.315540202314973,1031,1031,44.118694362017806,97.65677546983186,0.7477744807121661,52.85356083086056,7.28666658260885,1011,1011,43.9721706864564,97.91094619666048,0.7523191094619666,53.09846938775507,7.2082553396333475,1078,1078,44.32763819095477,97.8391959798995,0.7306532663316583,52.99576884422106,7.267281986426884,995,995,42.99705593719332,96.33169774288518,0.7350343473994112,51.555132482826316,7.388646062435709,1019,1019,2.776183843612671,63.09593176841736,43.43248137945637,1024.0,14,0,Tabu,iteration,6
0,39,41,40,36,39.0,41.0,40.0,36.0,39.990281827016524,93.64820213799806,0.7405247813411079,48.83256559766761,7.464464363172062,1029,1029,42.5337972166998,95.87872763419483,0.7405566600397614,51.052415506958205,7.381927592942402,1006,1006,43.05674418604651,96.92837209302326,0.7413953488372093,52.143590697674455,7.290915360778519,1075,1075,44.54056795131846,98.05578093306288,0.744421906693712,53.22664300202839,7.2235071724436715,986,986,41.62193927522037,94.78060724779628,0.7140058765915769,50.01573947110683,7.518429746082054,1021,1021,2.7354276180267334,74.0632975101471,42.348666091260334,1024.0,14,0,Tabu,iteration,7
0,38,41,40,36,39.0,41.0,40.0,36.0,39.27210884353742,92.87852283770651,0.7414965986394558,48.05439261418854,7.534857447400738,1029,1029,42.68290258449304,96.15407554671968,0.7495029821073559,51.30768389662032,7.333013689535268,1006,1006,43.08379888268156,96.87709497206704,0.7420856610800745,52.09890130353818,7.295458546755802,1074,1074,44.663967611336034,98.26821862348179,0.7540485829959515,53.459544534412984,7.187229655384295,988,988,42.219607843137254,95.40588235294118,0.7196078431372549,50.6340196078431,7.466637217917077,1020,1020,2.784795045852661,82.30745148658752,42.38447715303706,1024.0,14,0,Tabu,iteration,8
0,38,41,38,36,38.0,41.0,38.0,36.0,39.28612997090204,92.84772065955383,0.7187196896217265,48.00636275460713,7.598797960459735,1031,1031,41.97,95.459,0.74,50.60750000000001,7.385263960192948,1000,1000,43.328330206378986,97.04784240150094,0.7504690431519699,52.242410881801135,7.256731127264032,1066,1066,43.303771661569826,96.89908256880734,0.7563710499490316,52.106207951070346,7.249897996603874,981,981,42.118290258449306,95.30616302186878,0.7226640159045725,50.55318091451298,7.435660017292145,1006,1006,2.766400098800659,93.19966506958008,42.00130441946003,1024.0,14,0,Tabu,iteration,9
