,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.60326086956522,98.49728260869566,0.7697010869565217,53.68720108695651,7.14083750011253,1472,1472,46.08948087431694,99.8818306010929,0.7561475409836066,55.08630464480873,7.129238824246263,1464,1464,45.48498999332889,99.63709139426284,0.7805203468979319,54.79227484989988,7.0550412892048096,1499,1499,44.796965317919074,98.36849710982659,0.7369942196531792,53.60557803468211,7.273770868067294,1384,1384,43.359888190076866,97.00698812019567,0.7519217330538085,52.20352201257863,7.277326737490783,1431,1431,3.3466098308563232,0.0,44.8669170490414,1467.6,23,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.75642760487145,99.72192151556158,0.7774018944519621,54.90664411366718,7.055125365373265,1478,1478,44.9127198917456,98.62110960757781,0.7388362652232747,53.80523680649528,7.247783210758771,1478,1478,45.8927381745503,100.16988674217188,0.7914723517654897,55.328067954696834,7.016057806709253,1501,1501,44.194860813704494,97.76302640970735,0.734475374732334,53.0026909350465,7.311704073934109,1401,1401,43.07949790794979,96.74267782426779,0.7531380753138075,51.94064156206415,7.294575971995265,1434,1434,3.6771175861358643,13.553261995315552,44.76724887856433,1467.6,23,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.05309734513274,99.0639891082369,0.7699115044247787,54.236255956433006,7.0884167150097825,1469,1469,45.57474402730375,99.46075085324232,0.7440273037542662,54.64463481228669,7.180007063387655,1465,1465,45.25923438549362,99.4479516453996,0.7884486232370719,54.58104096709196,7.06125817101012,1489,1489,44.25306416726748,97.84571016582552,0.7397260273972602,53.07912040374914,7.323953225383693,1387,1387,42.620182200420466,96.25648213034337,0.7491240364400841,51.45263489838822,7.318299821682726,1427,1427,3.525057554244995,27.427420139312744,44.55206442512362,1467.6,23,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.90945945945946,99.85675675675675,0.777027027027027,55.049500000000045,7.043948795739985,1480,1480,45.045392953929536,98.80352303523036,0.7405149051490515,53.990304878048725,7.22827062289285,1476,1476,45.860093271152564,100.27315123251167,0.7928047968021319,55.4136842105263,7.010154757727057,1501,1501,44.582025677603426,98.12696148359487,0.7410841654778887,53.38305991440795,7.287742411310266,1402,1402,42.84679665738162,96.47144846796657,0.7458217270194986,51.67441504178272,7.315717144795439,1436,1436,3.403054714202881,37.65341377258301,44.84875360390532,1467.6,23,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,45.07425068119891,99.05040871934605,0.7731607629427792,54.23440054495912,7.090453056191763,1468,1468,45.565098841172464,99.40831629175187,0.743694614860259,54.59402181322423,7.1858790750664445,1467,1467,45.571812080536915,99.76711409395973,0.7845637583892617,54.899563758389306,7.043313699289347,1490,1490,44.424351585014406,98.01368876080691,0.7413544668587896,53.24091498559083,7.3133129518313655,1388,1388,42.70196353436185,96.3562412342216,0.7503506311360448,51.550652173913,7.312172488408398,1426,1426,3.462484359741211,51.40249228477478,44.66749534445691,1467.6,23,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,44.823689584751534,98.73723621511232,0.7699115044247787,53.93278420694349,7.120347792878284,1469,1469,45.805593451568896,99.71691678035471,0.7557980900409277,54.90417462482948,7.14364711475536,1466,1466,45.613075383589056,99.7898599066044,0.7845230153435624,54.93829219479662,7.046815801180087,1499,1499,44.808664259927795,98.4043321299639,0.7371841155234657,53.625140794223874,7.267763113797436,1385,1385,43.77110956036287,97.46406140963015,0.7564549895324494,52.6529239357991,7.236489517745747,1433,1433,3.440877914428711,65.04823112487793,44.96442644804003,1467.6,23,0,Tabu,iteration,5
0,40,43,40,39,40.0,40.0,41.0,40.0,46.104729729729726,100.12297297297297,0.7783783783783784,55.30283783783785,7.028222698571174,1480,1480,45.192958700067706,98.93094109681788,0.7454299255247122,54.120440081245725,7.224298766628018,1477,1477,46.24383744170553,100.5296469020653,0.7914723517654897,55.67099933377745,6.985854772664064,1501,1501,44.70877944325482,98.26623840114205,0.7380442541042113,53.51639543183447,7.275436396694123,1401,1401,43.000695410292074,96.615438108484,0.7510431154381085,51.80722531293463,7.2987603276054145,1438,1438,3.476942300796509,78.8590955734253,45.050200145009974,1467.6,23,0,Tabu,iteration,6
0,40,43,40,37,40.0,40.0,41.0,40.0,45.25475543478261,99.18070652173913,0.7730978260869565,54.36817934782604,7.08339927718584,1472,1472,46.26004084411164,100.15044247787611,0.7576582709326072,55.35466984343087,7.113114071053293,1469,1469,45.71066666666667,99.95,0.7853333333333333,55.08446000000011,7.036871355475985,1500,1500,44.54073540014419,98.14203316510454,0.7404470079307859,53.36751982696465,7.288644106479509,1387,1387,43.35146443514645,97.08995815899581,0.7517433751743375,52.27046722454671,7.261929345114025,1434,1434,3.5646109580993652,92.71617031097412,45.023532556170316,1467.6,23,0,Tabu,iteration,7
0,40,43,42,37,40.0,40.0,41.0,40.0,46.15436696005416,100.13676371022342,0.7772511848341233,55.33268788083954,7.024164389061726,1477,1477,45.316146540027134,99.0719131614654,0.7435549525101763,54.23933514246955,7.213280986796628,1474,1474,46.78014656895403,101.08394403730846,0.7981345769487008,56.238587608261184,6.954166334592214,1501,1501,44.70928571428571,98.28,0.7385714285714285,53.5185071428571,7.267387458419291,1400,1400,43.09109874826147,96.74478442280946,0.7517385257301809,51.94035465924888,7.284180435931322,1438,1438,3.4459710121154785,102.86612510681152,45.210208906316495,1467.6,23,0,Tabu,iteration,8
0,40,43,42,36,40.0,40.0,41.0,40.0,45.10709413369713,99.09413369713506,0.7735334242837654,54.28115279672584,7.09353916862992,1466,1466,45.30638586956522,99.05027173913044,0.7404891304347826,54.227214673913124,7.207385514472033,1472,1472,45.64050972501677,99.86116700201207,0.7914151576123407,55.016183769282335,7.029885697936801,1491,1491,45.08339324227175,98.66786484543493,0.7491013659237958,53.90381020848307,7.2617817235432245,1391,1391,43.140756302521005,96.81022408963585,0.7535014005602241,52.00979691876755,7.2752965035019095,1428,1428,3.6164355278015137,113.13658046722412,44.855627854614376,1467.6,23,0,Tabu,iteration,9
