,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.701298701298704,97.6799628942486,0.75139146567718,53.039972170686454,7.286575836139006,1078,1078,43.94056603773585,96.88396226415094,0.7405660377358491,52.27010377358489,7.369625177722283,1060,1060,43.99445471349353,96.76155268022181,0.7365988909426987,52.151284658040666,7.3888959180622695,1082,1082,43.041501976284586,95.5790513833992,0.7015810276679841,50.92050395256907,7.542315085207339,1012,1012,42.74905303030303,95.49431818181819,0.7234848484848485,50.88756628787877,7.525744977169745,1056,1056,2.9979782104492188,0.0,43.685374891823145,1062.6,47,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.29925650557621,96.13197026022304,0.7397769516728625,51.510808550185885,7.391824882017186,1076,1076,42.550792171481824,95.46039142590867,0.7437092264678472,50.81757688723202,7.442772173448197,1073,1073,43.19095940959409,95.97416974169742,0.727859778597786,51.3800553505535,7.431212762247495,1084,1084,42.85883514313919,95.26653504442251,0.7077986179664363,50.608193484698845,7.561513942940529,1013,1013,43.40494296577947,96.1787072243346,0.720532319391635,51.59845057034212,7.474258434800098,1052,1052,2.950101137161255,11.748556852340698,43.06095723911416,1062.6,47,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.059981255857544,95.87722586691659,0.7310215557638238,51.258322399250204,7.399600273375239,1067,1067,42.708528584817245,95.56982193064667,0.7441424554826617,50.9538612933458,7.432178458260753,1067,1067,42.224791859389455,94.90194264569843,0.7224791859389454,50.289204440333044,7.4984436638732275,1081,1081,43.061630218687874,95.441351888668,0.7087475149105368,50.795119284294174,7.532294522111024,1006,1006,43.26526717557252,96.05152671755725,0.7299618320610687,51.44851145038166,7.482955591227291,1048,1048,2.8673198223114014,23.330026865005493,42.864039818864924,1062.6,47,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,42.357677902621724,95.08426966292134,0.7378277153558053,50.4473220973782,7.452226447882544,1068,1068,41.66322701688556,94.4765478424015,0.7345215759849906,49.86382739212008,7.492184320845859,1066,1066,43.29749768303985,96.06950880444856,0.7386468952734013,51.46796107506944,7.405489031782591,1079,1079,43.03681592039801,95.5860696517413,0.727363184079602,50.93053731343285,7.490398033870986,1005,1005,43.065965583174,95.74091778202677,0.7189292543021033,51.15388145315491,7.503965619695741,1046,1046,2.9211783409118652,32.051945209503174,42.68423682122383,1062.6,47,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.53377110694184,94.34615384615384,0.7448405253283302,49.71787054409015,7.491867007247759,1066,1066,40.892351274787536,93.58829084041548,0.7365439093484419,48.96737488196413,7.54631264664171,1059,1059,42.976722532588454,95.75884543761639,0.7318435754189944,51.17955307262573,7.4138648332569765,1074,1074,42.701402805611224,95.27454909819639,0.7314629258517034,50.627935871743446,7.496332738194834,998,998,44.31219980787704,97.01729106628243,0.723342939481268,52.41480307396735,7.401062424218638,1041,1041,2.9221813678741455,40.81277132034302,42.48328950556122,1062.6,47,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,42.949390815370194,95.74507966260543,0.7291471415182755,51.12810684161196,7.410441265795101,1067,1067,41.9240862230553,94.7750702905342,0.7413308341143393,50.13492970946586,7.483781328305219,1067,1067,42.104726598702506,94.75069508804448,0.7201112140871178,50.16354958294722,7.511283883031659,1079,1079,42.45382323733863,94.90069513406156,0.7070506454816285,50.24667328699104,7.577560814962116,1007,1007,43.222328244274806,96.01908396946565,0.7299618320610687,51.405066793893134,7.484843276069683,1048,1048,2.8769819736480713,52.445733308792114,42.53087102374828,1062.6,47,0,Tabu,iteration,5
0,37,42,37,40,37.0,42.0,37.0,40.0,42.04770813844715,94.78952291861553,0.7362020579981291,50.161721234798826,7.471891410294765,1069,1069,41.28370786516854,94.09176029962546,0.7312734082397003,49.48680711610476,7.5249638592707475,1068,1068,42.75347544022243,95.48748841519925,0.7405004633920297,50.88582020389255,7.44525528514748,1079,1079,42.61553784860558,95.10159362549801,0.7221115537848606,50.4428286852589,7.523931173228362,1004,1004,42.417224880382776,95.07942583732057,0.7148325358851675,50.486114832535854,7.5466861254922275,1045,1045,2.8945634365081787,63.96322059631348,42.223530834565295,1062.6,47,0,Tabu,iteration,6
0,36,42,37,40,36.0,42.0,37.0,40.0,41.17354596622889,94.0,0.7448405253283302,49.3633208255159,7.521901181943293,1066,1066,40.372993389990555,93.10859301227573,0.728989612842304,48.495288007554315,7.581365425935205,1059,1059,42.82588454376164,95.5148975791434,0.7299813780260708,50.919273743016745,7.4249883843710185,1074,1074,42.274549098196395,94.89679358717434,0.7264529058116233,50.234318637274534,7.520471438555245,998,998,43.714285714285715,96.38350910834133,0.7142857142857143,51.784017257909824,7.450017185530308,1043,1043,2.8792991638183594,75.48738622665405,42.07225174249264,1062.6,47,0,Tabu,iteration,7
0,36,44,37,40,36.0,42.0,37.0,40.0,42.71857410881801,95.50844277673546,0.7326454033771107,50.87286116322703,7.421996260533403,1066,1066,41.618556701030926,94.44517338331771,0.7385192127460168,49.81772258669159,7.507107824189328,1067,1067,41.638297872340424,94.2368177613321,0.723404255319149,49.646271970397784,7.546278254689167,1081,1081,41.73710317460318,94.14583333333333,0.6964285714285714,49.50302579365072,7.631060384083404,1008,1008,42.958015267175576,95.71374045801527,0.7270992366412213,51.12775763358773,7.511831002378491,1048,1048,2.81147837638855,86.99907565116882,42.134109424793614,1062.6,47,0,Tabu,iteration,8
0,36,44,35,40,36.0,44.0,35.0,40.0,40.74202626641651,93.52157598499062,0.7363977485928705,48.88440900562849,7.55465782407018,1066,1066,39.92075471698113,92.6311320754717,0.7235849056603774,48.01505660377354,7.620953363787558,1060,1060,42.146182495344505,94.8193668528864,0.7206703910614525,50.24125698324021,7.477665762005223,1074,1074,41.61561561561562,94.12612612612612,0.7207207207207207,49.47498498498488,7.577150630925515,999,999,42.72072936660269,95.32533589251439,0.7072936660268714,50.73784069097886,7.526893353475894,1042,1042,2.886132001876831,98.56046414375305,41.42906169219209,1062.6,47,0,Tabu,iteration,9
