,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.888888888888886,101.93933197000682,0.7941376959781867,57.117477845944045,6.919716732476818,1467,1467,46.94964539007092,100.61276595744681,0.775886524822695,55.79771631205669,7.075439728715355,1410,1410,47.88305322128851,101.71778711484593,0.7864145658263305,56.862661064425765,7.003946737673589,1428,1428,46.80522388059701,100.0589552238806,0.753731343283582,55.320380597014925,7.1859658619058155,1340,1340,44.86289752650177,98.30388692579506,0.7519434628975264,53.45118021201428,7.267157741423901,1415,1415,3.4908056259155273,0.0,46.877941781469424,1413.6,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.61012311901505,99.48221614227086,0.7845417236662107,54.722859097127255,7.075648423410548,1462,1462,46.15915492957746,99.80985915492958,0.778169014084507,54.96996478873235,7.109756921069835,1420,1420,46.539944903581265,100.3698347107438,0.7803030303030303,55.50611570247926,7.075494145392422,1452,1452,46.087862993298586,99.12807148175726,0.7483246463142219,54.4000893521965,7.2077426898134425,1343,1343,45.63851109520401,99.06800286327845,0.7616320687186829,54.23371510379384,7.2177657413823715,1397,1397,3.463008403778076,13.522518396377563,46.00711940813527,1413.6,28,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.42116182572614,98.1777316735823,0.7759336099585062,53.430131396957165,7.164261735087473,1446,1446,46.60198300283286,100.31515580736544,0.7762039660056658,55.495736543909366,7.0778769092595395,1412,1412,46.6875,100.5111111111111,0.7805555555555556,55.62806944444453,7.07246305187867,1440,1440,46.359223300970875,99.52576549663928,0.7557879014189693,54.78309932785675,7.155683127942811,1339,1339,45.67219020172911,99.05547550432277,0.7579250720461095,54.2078170028819,7.216206017016756,1388,1388,3.294590473175049,26.794761896133423,45.9484116662518,1413.6,28,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.76865160848734,99.67624914442163,0.7878165639972622,54.898494182067104,7.064143531474316,1461,1461,46.12033779028853,99.72554539057002,0.7712878254750176,54.90358902181562,7.125094188855615,1421,1421,46.383873190902825,100.25430737422467,0.7835975189524466,55.38777394900076,7.082115547508866,1451,1451,45.99925595238095,99.07589285714286,0.7440476190476191,54.35985863095245,7.214125390322932,1344,1344,45.319255547602005,98.71510379384395,0.7551896921975663,53.88944881889765,7.241681618154607,1397,1397,3.2532129287719727,37.08198881149292,45.91827481793233,1413.6,28,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.44651483781919,98.27260179434093,0.777087646652864,53.5095790200138,7.153173592684411,1449,1449,46.75212464589235,100.40651558073654,0.7747875354107648,55.590672804532566,7.077971617589774,1412,1412,46.60250173731758,100.408617095205,0.7852675469075747,55.5301459346768,7.078685419779106,1439,1439,46.14413741598208,99.27781926811053,0.7542942494398805,54.52725914861839,7.171278548060259,1339,1339,45.503607503607505,98.91341991341992,0.7554112554112554,54.067655122655175,7.225383535680917,1386,1386,3.459122657775879,50.8216986656189,45.88977722812374,1413.6,28,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.277351916376304,97.95261324041812,0.7651567944250871,53.20094076655064,7.164550655853431,1435,1435,45.44263456090651,98.9185552407932,0.7662889518413598,54.113647308781935,7.174536170170984,1412,1412,46.62604456824513,100.33704735376044,0.7715877437325905,55.46211002785517,7.072578455025174,1436,1436,47.549253731343285,100.81492537313433,0.7738805970149254,56.073253731343414,7.035957642076226,1340,1340,46.020984081041966,99.41172214182345,0.7655571635311144,54.586172214182355,7.184111831436531,1382,1382,3.444223165512085,64.50569200515747,45.98325377158264,1413.6,28,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,45.74383561643835,99.56232876712329,0.7849315068493151,54.79998630136985,7.075616842870631,1460,1460,45.792107117688516,99.38407329105003,0.766737138830162,54.56336856941514,7.149253935843012,1419,1419,46.033126293995856,99.80745341614907,0.7791580400276052,54.94503105590069,7.116110331010545,1449,1449,45.643335815338794,98.74236783320923,0.7386448250186151,54.0039538346984,7.2304549253335,1343,1343,44.748387096774195,98.15913978494623,0.749820788530466,53.33860931899634,7.282670207954905,1395,1395,3.4262404441833496,78.15185117721558,45.59215838804714,1413.6,28,0,Tabu,iteration,6
0,37,43,36,40,37.0,43.0,38.0,40.0,43.857142857142854,97.54634146341463,0.7602787456445993,52.78924041811847,7.194217399014125,1435,1435,45.63243626062323,99.15226628895184,0.7655807365439093,54.350162889518415,7.169980603051697,1412,1412,46.18815331010453,99.92613240418119,0.7693379790940766,55.05356097560964,7.107320288720275,1435,1435,47.169529499626584,100.42120985810307,0.7744585511575803,55.675825242718474,7.06320416938266,1339,1339,45.71201157742402,99.12301013024602,0.7612156295224313,54.28643994211285,7.205703491765746,1382,1382,3.551184892654419,91.93770003318787,45.71185470098424,1413.6,28,0,Tabu,iteration,7
0,37,43,36,42,37.0,43.0,36.0,42.0,45.41997264021888,99.20861833105336,0.7797537619699042,54.45219562243507,7.1038206863764755,1462,1462,45.51901408450704,99.08380281690141,0.7654929577464789,54.25903521126761,7.182691054044316,1420,1420,45.58425414364641,99.33632596685082,0.7734806629834254,54.4759668508288,7.148271853433214,1448,1448,45.50596125186289,98.53725782414307,0.7406855439642325,53.81539493293588,7.245998475831573,1342,1342,44.14490674318508,97.45982783357245,0.7446197991391679,52.63587517934002,7.334789965677124,1394,1394,3.4420385360717773,102.25148630142212,45.234821772684064,1413.6,28,0,Tabu,iteration,8
0,37,43,34,42,37.0,43.0,36.0,42.0,43.535838552540014,97.13987473903967,0.7592205984690327,52.397077244258824,7.230279126999229,1437,1437,45.36473087818697,98.88031161473087,0.7705382436260623,54.069121813031174,7.194334942507924,1412,1412,46.18188153310105,99.89059233449477,0.7693379790940766,55.01590243902437,7.109120340785742,1435,1435,46.54742345033607,99.80881254667662,0.7699775952203136,55.068058252427186,7.107049682962275,1339,1339,45.170767004341535,98.54630969609262,0.7525325615050651,53.716041968162145,7.248544827661626,1382,1382,3.3641469478607178,115.55071640014648,45.36012828370112,1413.6,28,0,Tabu,iteration,9
