,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.08832807570978,100.56361724500526,0.7939011566771819,55.44292323869614,7.009914903181343,951,951,49.13235294117647,103.75735294117646,0.7804621848739496,58.598644957983204,6.892324725590735,952,952,48.09572301425662,102.76578411405295,0.8014256619144603,57.694959266802414,6.915764062679787,982,982,47.339702760084926,101.31104033970276,0.7590233545647559,56.18614649681535,7.10219586419475,942,942,44.74809160305343,98.79934569247547,0.7666303162486369,53.71885496183206,7.172452208501702,917,917,2.6223819255828857,0.0,47.08083967885625,949.2,3,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,44.47830687830688,98.88465608465609,0.782010582010582,53.741650793650734,7.13418650545708,945,945,48.25547445255474,102.67466110531804,0.7789363920750783,57.516527632951,6.974473294934688,959,959,46.77291242362526,101.37983706720978,0.7871690427698574,56.310448065173134,7.031341621734164,982,982,48.144539614561026,102.34368308351178,0.7644539614561028,57.23071734475372,6.999988071578164,934,934,45.79010989010989,99.90989010989011,0.7824175824175824,54.83278021978024,7.097578389169068,910,910,2.623495101928711,10.418087482452393,46.688268651831564,949.2,3,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,42.707264957264954,96.80448717948718,0.7628205128205128,51.68741452991453,7.321408097464447,936,936,48.567966280295046,103.08113804004215,0.7955742887249737,57.91801896733406,6.907898964022351,949,949,46.318647540983605,100.68647540983606,0.7766393442622951,55.59218237704917,7.091115318175992,976,976,48.45905172413793,102.60775862068965,0.7704741379310345,57.48882543103443,6.933919614429042,928,928,44.964835164835165,98.9989010989011,0.7593406593406593,53.94163736263735,7.215533876456656,910,910,2.4189679622650146,20.603126764297485,46.20355313350335,949.2,3,0,Tabu,iteration,2
0,40,40,41,37,40.0,40.0,40.0,37.0,43.023379383634435,97.23698193411265,0.7640807651434643,52.09393198724755,7.2686096470587644,941,941,48.621593291404615,103.0,0.7809224318658281,57.83359538784076,6.931273840773561,954,954,46.02553626149132,100.46067415730337,0.7671092951991828,55.38165474974458,7.109071378515639,979,979,48.00642398286938,102.18415417558886,0.7676659528907923,57.07800856531052,6.9992118362498,934,934,45.48954895489549,99.48514851485149,0.7744774477447744,54.43146314631469,7.147086359250925,909,909,2.6127026081085205,30.88217306137085,46.23329637485905,949.2,3,0,Tabu,iteration,3
0,41,40,41,37,40.0,40.0,40.0,37.0,44.5989417989418,98.98518518518519,0.7851851851851852,53.837449735449674,7.122510961942688,945,945,47.82008368200837,102.27092050209205,0.7740585774058577,57.122635983263656,6.987187293599644,956,956,46.20795107033639,100.72884811416921,0.7828746177370031,55.655912334352664,7.052762735043291,981,981,47.140256959314776,101.27194860813705,0.7633832976445396,56.160963597430396,7.0801321392477385,934,934,45.82967032967033,99.99340659340659,0.7802197802197802,54.91257142857139,7.09395603396228,910,910,2.5911431312561035,38.58564209938049,46.31938076805433,949.2,3,0,Tabu,iteration,4
0,41,40,41,36,41.0,40.0,41.0,36.0,43.15677966101695,97.44067796610169,0.7669491525423728,52.30953389830507,7.249100072700301,944,944,48.51995798319328,103.03361344537815,0.7783613445378151,57.866806722689105,6.925674270562571,952,952,45.532719836400815,99.8241308793456,0.7668711656441718,54.74728016359924,7.129561859607813,978,978,47.68595927116827,101.85209003215434,0.7609860664523044,56.74272240085747,7.018968763259675,933,933,45.103410341034106,99.08140814081408,0.7711771177117712,54.02990099009901,7.174872168313965,909,909,2.6032724380493164,46.42062163352966,45.99976541856268,949.2,3,0,Tabu,iteration,5
0,41,40,41,34,41.0,40.0,41.0,36.0,42.74391534391535,96.73756613756613,0.7576719576719577,51.6125502645503,7.344947450245907,945,945,48.52455590386625,103.05538140020899,0.7983281086729362,57.914670846395,6.872929995251764,957,957,46.44093686354379,100.73625254582485,0.7729124236252546,55.64883910386969,7.070855768762777,982,982,48.58974358974359,102.81944444444444,0.7863247863247863,57.69564102564113,6.9046850021526955,936,936,44.16195652173913,98.0195652173913,0.7489130434782608,52.95568478260874,7.286169909779366,920,920,2.5208852291107178,56.677340507507324,46.09222164456162,949.2,3,0,Tabu,iteration,6
0,41,40,41,32,41.0,40.0,41.0,32.0,42.26687116564417,96.25460122699387,0.7525562372188139,51.149897750511236,7.389658092672846,978,978,46.448170731707314,100.92784552845528,0.7896341463414634,55.76647357723584,6.973416927256568,984,984,46.9039603960396,101.37920792079208,0.7891089108910891,56.27083168316832,7.002396788148057,1010,1010,46.796277145811786,101.33609100310238,0.7942088934850051,56.22001034126167,6.941305232099725,967,967,44.91004184100419,98.7949790794979,0.75,53.66887029288702,7.222558674044738,956,956,2.626913547515869,67.06926703453064,45.46506425604141,949.2,3,0,Tabu,iteration,7
0,41,40,43,32,41.0,40.0,41.0,32.0,42.384371700105596,96.30095036958818,0.7465681098204857,51.18035902851107,7.372460741605536,947,947,48.00835073068894,102.44154488517745,0.7964509394572025,57.294258872651326,6.919500769217633,958,958,45.5969387755102,99.7030612244898,0.763265306122449,54.62718367346944,7.1327453353604495,980,980,47.83440170940171,101.94123931623932,0.7777777777777778,56.830694444444426,6.960611577423802,936,936,43.760348583878,97.64161220043573,0.7407407407407407,52.577058823529484,7.307883530519613,918,918,2.6140944957733154,74.92015027999878,45.51688229991689,949.2,3,0,Tabu,iteration,8
0,39,40,43,32,39.0,40.0,43.0,32.0,42.53728294177732,96.43003064351379,0.7568947906026557,51.315352400408486,7.388970880682002,979,979,45.86727456940223,100.36474164133739,0.7811550151975684,55.19294832826748,7.0159868502818785,987,987,46.103960396039604,100.41287128712871,0.7831683168316832,55.331128712871255,7.083962709656804,1010,1010,46.213029989658736,100.62978283350569,0.7849017580144778,55.518066184074414,6.99039886586581,967,967,44.81380753138075,98.69560669456067,0.7489539748953975,53.58169456066948,7.2220953848094105,956,956,2.6127920150756836,82.6710958480835,45.107071085651725,949.2,3,0,Tabu,iteration,9
