,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.429624664879356,96.85455764075067,0.7506702412868632,52.20495308310996,7.286115688625349,1492,1492,44.04259634888438,97.43002028397567,0.7471264367816092,52.74046653144018,7.254790779001808,1479,1479,43.68908122503329,97.1797603195739,0.7496671105193076,52.5126431424767,7.27353375672569,1502,1502,42.36107290233838,95.49037138927098,0.7235213204951857,50.84243466299863,7.42240785765769,1454,1454,40.10128291694801,93.38419986495612,0.7191087103308575,48.718163403106026,7.544976658999027,1481,1481,3.5112464427948,0.0,42.72473161161668,1485.0,1,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.29873586161011,95.71190951430472,0.7391882900864937,51.087332002661256,7.343963994864306,1503,1503,43.82928475033738,97.20715249662618,0.7483130904183536,52.53126855600534,7.250486950835452,1482,1482,42.523525513585156,95.92113982770046,0.7435387673956262,51.27051689860826,7.354067458619401,1509,1509,42.607167470709854,95.710544452102,0.7229496898690558,51.08434872501728,7.3956140347648125,1451,1451,40.766937669376695,93.99932249322494,0.7222222222222222,49.3367750677507,7.533037053327672,1476,1476,3.382838726043701,13.389036893844604,42.405130253123836,1485.0,1,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.10903010033445,95.49030100334448,0.7418060200668897,50.85313712374576,7.342171982988026,1495,1495,42.96008119079838,96.3105548037889,0.7334235453315291,51.63443166441138,7.3148633356733,1478,1478,42.136090727151434,95.50233488992662,0.7451634422948632,50.82895263509002,7.378789377303006,1499,1499,42.12681912681913,95.17186417186417,0.7255717255717256,50.56879417879422,7.4316410629056255,1443,1443,40.753405994550405,93.93801089918256,0.7118528610354223,49.266267029972674,7.54776921727251,1468,1468,3.283146858215332,26.488292694091797,42.01708542793076,1485.0,1,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.12442091330245,95.46260754467241,0.7485109199205824,50.81228987425551,7.342091975404496,1511,1511,42.91599462365591,96.20631720430107,0.7513440860215054,51.54387768817198,7.286831895488593,1488,1488,42.57745550428477,95.91364535266975,0.7350032959789057,51.269894528675,7.343932229868106,1517,1517,42.78997940974605,95.93891557995882,0.7385037748798902,51.27768016472205,7.357765469944805,1457,1457,41.48778833107191,94.66824966078697,0.7164179104477612,49.97341926729987,7.503242655587495,1474,1474,3.436692953109741,36.44787383079529,42.37912775641222,1485.0,1,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,42.02272727272727,95.30080213903743,0.7413101604278075,50.68155748663092,7.352613994260055,1496,1496,43.09318028359217,96.46049966239028,0.7427413909520594,51.78312626603646,7.29753647160709,1481,1481,42.12234042553192,95.46343085106383,0.7373670212765957,50.80381648936169,7.38862127921698,1504,1504,41.76907073509015,94.81553398058253,0.7219140083217753,50.220742024965254,7.456771476356608,1442,1442,40.66938775510204,93.85510204081632,0.7108843537414966,49.18406122448984,7.559876536598206,1470,1470,3.170822858810425,46.28411912918091,41.93534129440871,1485.0,1,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,41.7911434236616,95.13218770654329,0.7448777263714474,50.47656311962988,7.368516523124626,1513,1513,42.61275167785235,95.87718120805368,0.7516778523489933,51.195302013422825,7.312712597629997,1490,1490,42.43968358602505,95.73170731707317,0.7277521423862887,51.07967040210943,7.358681556774303,1517,1517,42.5564681724846,95.74537987679672,0.7364818617385352,51.080438056125935,7.368907716360819,1461,1461,41.1509817197021,94.32566012186865,0.7149627623561273,49.64727826675684,7.529752402453727,1477,1477,3.17521595954895,56.00084567070007,42.11020571594514,1485.0,1,0,Tabu,iteration,5
0,36,40,39,39,36.0,40.0,39.0,39.0,40.77173191771732,94.06834771068348,0.7372262773722628,49.42483742534848,7.4517677856644715,1507,1507,41.23351278600269,94.66689098250336,0.7489905787348586,49.958667563930035,7.373723178208373,1486,1486,41.58251150558843,94.80144641683103,0.7422748191978962,50.131196581196576,7.4075660264971575,1521,1521,42.309377138945926,95.45379876796714,0.7371663244353183,50.78216290212182,7.387263120211707,1461,1461,42.940816326530616,96.121768707483,0.7224489795918367,51.436251700680245,7.400351521403686,1470,1470,3.319213390350342,69.28242325782776,41.767589934956995,1485.0,1,0,Tabu,iteration,6
0,36,41,39,39,36.0,40.0,39.0,39.0,41.44870946393117,94.82329583057577,0.7478491065519524,50.16087359364653,7.382797197785551,1511,1511,42.075991930060525,95.4969737726967,0.7531943510423672,50.80322797579013,7.316731108724553,1487,1487,42.03348653972423,95.23112278397899,0.726854891661195,50.567222586999385,7.394566888244123,1523,1523,41.91393442622951,95.10245901639344,0.7315573770491803,50.43871584699443,7.409708545507377,1464,1464,41.92740841248304,95.04613297150611,0.7191316146540027,50.36678426051563,7.48920852137273,1474,1474,3.1748971939086914,82.27509641647339,41.879906154485695,1485.0,1,0,Tabu,iteration,7
0,36,41,39,41,36.0,40.0,39.0,39.0,41.77391304347826,95.03745819397993,0.7397993311036789,50.41640802675588,7.375687004557631,1495,1495,43.099391480730226,96.44827586206897,0.7410412440838404,51.79052738336721,7.302264586699784,1479,1479,42.080452127659576,95.44414893617021,0.7373670212765957,50.78166888297868,7.388853740997402,1504,1504,41.87040887040887,94.91545391545391,0.7214137214137214,50.316763686763686,7.444602296231731,1443,1443,40.47207084468665,93.62806539509536,0.7064032697547684,48.95274523160758,7.5798293818051174,1468,1468,3.2495033740997314,95.27954769134521,41.85924727339272,1485.0,1,0,Tabu,iteration,8
0,34,41,39,41,34.0,41.0,39.0,41.0,40.951719576719576,94.22619047619048,0.7420634920634921,49.56914021164025,7.429125193401338,1512,1512,41.5585464333782,94.93270524899057,0.7503364737550471,50.242139973082175,7.358752176164822,1486,1486,41.59093893630992,94.83256730137886,0.7288246881155613,50.15850952068282,7.416145618618188,1523,1523,41.88191126279863,95.06689419795222,0.7337883959044369,50.40701023890782,7.413700300281702,1465,1465,42.16192411924119,95.44037940379404,0.7188346883468835,50.73432249322501,7.460467756845774,1476,1476,3.166513204574585,108.42435240745544,41.629008065689504,1485.0,1,0,Tabu,iteration,9
0,34,41,39,42,34.0,41.0,39.0,41.0,41.27513227513227,94.55621693121694,0.7374338624338624,49.90872354497355,7.415201149038291,1512,1512,42.33557046979866,95.66174496644295,0.7469798657718121,50.978966442953045,7.328401078533041,1490,1490,41.96110744891233,95.20962425840474,0.7257745550428477,50.55960448253132,7.39881288170903,1517,1517,41.906356801093644,95.02802460697198,0.7306903622693096,50.35448393711562,7.427772107246131,1463,1463,40.92271186440678,94.08271186440678,0.7105084745762712,49.39214237288129,7.54627871796065,1475,1475,3.3367137908935547,118.29815888404846,41.68017577186874,1485.0,1,0,Tabu,iteration,10
0,34,42,39,42,34.0,41.0,39.0,41.0,41.38476953907816,94.67668670674682,0.7368069472277889,50.045317301269144,7.402144617697777,1497,1497,43.12364864864865,96.4391891891892,0.7425675675675676,51.76443243243234,7.2972968669350635,1480,1480,41.68658698539176,95.00863213811421,0.7330677290836654,50.34803452855241,7.420086803026987,1506,1506,42.08379501385041,95.1308864265928,0.7209141274238227,50.52133656509695,7.434193371313871,1444,1444,40.82244897959184,93.91224489795918,0.7068027210884353,49.22331292516997,7.571929065216228,1470,1470,3.423090696334839,131.45395946502686,41.82024983331216,1485.0,1,0,Tabu,iteration,11
0,34,42,39,40,34.0,41.0,39.0,41.0,41.01653439153439,94.34126984126983,0.7407407407407407,49.68036375661377,7.422617634709274,1512,1512,41.74512441156691,95.10692669804976,0.7518493611297915,50.424095494283804,7.347091138407491,1487,1487,41.82642998027613,95.02892833662064,0.7284681130834977,50.37672583826429,7.401123069732047,1521,1521,41.90642076502732,95.0915300546448,0.73224043715847,50.42663251366123,7.412710232292484,1464,1464,42.137533875338754,95.34688346883469,0.7181571815718157,50.66295392953929,7.466853236439531,1476,1476,3.523862600326538,145.09199047088623,41.726408684748705,1485.0,1,0,Tabu,iteration,12
