,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.48744059742023,101.56551255940258,0.7868295994568907,56.77465037338762,6.934137711485989,1473,1473,46.881606765327696,100.72727272727273,0.7758985200845666,55.898844256518615,7.047419083195222,1419,1419,47.02104548540394,100.83638832315003,0.7820773930753564,56.05770536320439,7.0428209680387726,1473,1473,45.2790194664744,98.6791636625811,0.7404470079307859,53.955097332371935,7.248651323084828,1387,1387,45.23004059539919,99.0297699594046,0.7631935047361299,54.24682679296341,7.185744522968421,1478,1478,3.568866014480591,0.0,46.37983058200509,1462.0,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.970509383378015,98.83847184986595,0.7714477211796247,54.0587466487936,7.109994759087689,1492,1492,46.66063977746871,100.52781641168289,0.7712100139082059,55.6958692628651,7.049732436899011,1438,1438,44.96495956873316,98.57142857142857,0.7574123989218329,53.784865229110494,7.208908565543756,1484,1484,45.674116798846434,99.10165825522711,0.738284066330209,54.35358327325156,7.203788730901732,1387,1387,45.272053872053874,99.05387205387206,0.7616161616161616,54.265622895622855,7.170692535766576,1485,1485,3.3344309329986572,13.641416072845459,45.50845588009604,1462.0,21,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.11470985155196,96.89068825910931,0.7685560053981106,52.12202429149804,7.242511171726308,1482,1482,46.481767180925665,100.37447405329593,0.7769985974754559,55.54420056100979,7.046344539531604,1426,1426,45.24203389830509,98.92474576271186,0.7586440677966102,54.12200000000002,7.167166182445282,1475,1475,45.37436640115858,98.70238957277336,0.7378711078928313,53.95396813902969,7.22219305560001,1381,1381,45.11736770691994,98.86431478968792,0.7611940298507462,54.04078018995924,7.177549883372371,1474,1474,3.5147602558135986,27.352909326553345,45.06604900777224,1462.0,21,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.81182795698925,97.62970430107526,0.7735215053763441,52.870114247311854,7.192869779572461,1488,1488,45.697836706210744,99.45150034891836,0.7641311933007676,54.6331053733427,7.093383850156425,1433,1433,45.91610284167794,99.47090663058187,0.7584573748308525,54.65932341001348,7.126752775495936,1478,1478,46.464465183058145,99.92031586503948,0.7537688442211056,55.16829145728632,7.107833775094223,1393,1393,45.19121621621622,98.88783783783784,0.7608108108108108,54.10339189189188,7.171824566729451,1480,1480,3.5913784503936768,37.882343769073486,45.41628978083046,1462.0,21,0,Tabu,iteration,3
0,37,40,38,40,38.0,40.0,39.0,40.0,44.48830995323981,98.3567134268537,0.7675350701402806,53.57599198396793,7.159972882869146,1497,1497,44.54055944055944,98.14965034965034,0.7727272727272727,53.33972027972026,7.159981423550205,1430,1430,45.28234501347709,98.8032345013477,0.7587601078167115,54.00325471698125,7.163685939885525,1484,1484,46.766261615439596,100.34238741958542,0.771265189421015,55.59503931379551,7.058682898596891,1399,1399,45.061362103843564,98.79298718813216,0.7592717464598786,53.9949831422792,7.170957713272532,1483,1483,3.290562391281128,48.01329684257507,45.2277676253119,1462.0,21,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,43.61901550910317,97.33041132838841,0.7700606877950101,52.55185434929194,7.212294358636061,1483,1483,46.38315789473684,100.18245614035088,0.7796491228070176,55.35986666666666,7.063140521195395,1425,1425,45.09585316111489,98.77906186267845,0.7559483344663495,53.979762066621404,7.179174038958253,1471,1471,45.03115942028985,98.33768115942028,0.7369565217391304,53.588152173912974,7.249462913156287,1380,1380,44.874149659863946,98.55374149659863,0.7557823129251701,53.75272108843524,7.201272542276308,1470,1470,3.2674214839935303,61.47139096260071,45.00066712902174,1462.0,21,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,43.88361204013378,97.69632107023412,0.768561872909699,52.908648829431456,7.207162279872487,1495,1495,44.16643356643357,97.7888111888112,0.76993006993007,52.97724475524475,7.1893609555512334,1430,1430,44.99797843665768,98.53436657681941,0.7567385444743935,53.73621293800539,7.183759058752996,1484,1484,46.585121602288986,100.1552217453505,0.7675250357653791,55.408111587982766,7.072243436102289,1398,1398,44.6815415821501,98.3475321162948,0.7552400270453009,53.56174442190673,7.20388278205523,1479,1479,3.546586751937866,75.40813541412354,44.86293744553283,1462.0,21,0,Tabu,iteration,6
0,35,42,38,38,35.0,42.0,38.0,38.0,43.100806451612904,96.76814516129032,0.7466397849462365,52.00764112903219,7.295867814431221,1488,1488,44.78340365682138,98.4507735583685,0.7770745428973277,53.66805203938112,7.130327022618191,1422,1422,44.837381916329285,98.39203778677462,0.7550607287449392,53.584865047233386,7.169508236456705,1482,1482,46.278617710583156,99.94456443484522,0.7789776817854571,55.19724982001451,7.039837641856472,1389,1389,45.135650988411726,98.74642126789367,0.7559645535105658,53.94340831629171,7.170512923630346,1467,1467,3.4529809951782227,89.28895449638367,44.827172144751685,1462.0,21,0,Tabu,iteration,7
0,35,44,38,38,35.0,44.0,38.0,38.0,43.589417280643,97.38914936369726,0.768251841929002,52.60255860683195,7.230591830594766,1493,1493,44.34337771548704,97.95374912403643,0.7687456201822004,53.14422564821301,7.1844988636744915,1427,1427,45.31355360755226,98.87660148347943,0.7565745111260958,54.06521240728251,7.163311637978049,1483,1483,45.88538681948424,99.36532951289398,0.7614613180515759,54.627500000000055,7.1384052173297965,1396,1396,44.58079783637593,98.27180527383368,0.7532116294793779,53.48064232589593,7.215145714916273,1479,1479,3.4526562690734863,99.740558385849,44.74250665190849,1462.0,21,0,Tabu,iteration,8
0,35,46,38,38,35.0,46.0,38.0,38.0,43.2993931220499,97.00404585300068,0.7646662171274443,52.248078219824684,7.256864462458386,1483,1483,45.1890756302521,98.8921568627451,0.7689075630252101,54.059264705882335,7.163870424748421,1428,1428,44.759674134419555,98.38628649015614,0.7440597420230821,53.59707399864233,7.221724264983466,1473,1473,45.03617945007236,98.34804630969609,0.73589001447178,53.59709117221416,7.254138720292879,1382,1382,44.83140720598232,98.49898028552005,0.7539089055064582,53.70535690006799,7.217324808643582,1471,1471,3.3240721225738525,113.45058178901672,44.623145908555244,1462.0,21,0,Tabu,iteration,9
