,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.32868525896414,99.58266932270917,0.7768924302788844,54.56245019920319,7.083710769465705,1004,1004,45.19517313746065,99.10598111227702,0.7471143756558237,54.1357712486883,7.170615366415898,953,953,45.1618062088429,99.60489181561618,0.768579492003763,54.60142991533397,7.125215310886646,1063,1063,44.76033934252386,98.85683987274655,0.7433722163308589,53.852545068928976,7.231151528872543,943,943,44.81383519837233,98.96134282807732,0.762970498474059,53.95119023397761,7.156410264025751,983,983,2.7337045669555664,0.0,45.05196782923277,998.8,25,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,45.32868525896414,99.58266932270917,0.7768924302788844,54.56245019920319,7.083710769465705,1004,1004,45.19517313746065,99.10598111227702,0.7471143756558237,54.1357712486883,7.170615366415898,953,953,45.1618062088429,99.60489181561618,0.768579492003763,54.60142991533397,7.125215310886646,1063,1063,44.76033934252386,98.85683987274655,0.7433722163308589,53.852545068928976,7.231151528872543,943,943,44.81383519837233,98.96134282807732,0.762970498474059,53.95119023397761,7.156410264025751,983,983,2.7337045669555664,10.792587518692017,45.05196782923277,998.8,25,0,Tabu,iteration,1
0,40,40,40,38,40.0,40.0,40.0,40.0,45.047047047047045,99.38838838838839,0.7797797797797797,54.365615615615525,7.117386568074316,999,999,45.22373949579832,99.26575630252101,0.7615546218487395,54.287626050420144,7.125488675596238,952,952,44.95372993389991,99.24362606232295,0.7563739376770539,54.24148253068934,7.148945454539744,1059,1059,45.180851063829785,99.29361702127659,0.7553191489361702,54.267606382978755,7.194379523294175,940,940,45.502049180327866,99.69672131147541,0.7653688524590164,54.68006147540973,7.1206978267428065,976,976,2.7033133506774902,16.212003707885742,45.18148334418059,998.8,25,0,Tabu,iteration,2
0,40,40,40,37,40.0,40.0,40.0,37.0,44.79053373615307,99.11480362537765,0.7814702920443102,54.10519637462229,7.133806477871991,993,993,45.577449947312964,99.61327713382508,0.7639620653319283,54.63848261327716,7.106019667793425,949,949,45.102175969725636,99.52128666035951,0.7663197729422895,54.5202365184485,7.122019728073347,1057,1057,44.72240085744909,98.7770632368703,0.7470525187566989,53.74692390139344,7.215286081452386,933,933,44.5977366255144,98.66358024691358,0.7561728395061729,53.679362139917714,7.204047741792121,972,972,2.731863498687744,27.476608753204346,44.958059427231035,998.8,25,0,Tabu,iteration,3
0,40,40,39,37,40.0,40.0,39.0,37.0,43.95967741935484,98.25100806451613,0.7772177419354839,53.20952620967745,7.190125280047879,992,992,44.69957983193277,98.84138655462185,0.7636554621848739,53.83814075630248,7.161039591942816,952,952,45.48430066603235,99.87250237868696,0.7735490009514748,54.86427212178882,7.097683851285618,1051,1051,45.02679528403001,99.03751339764202,0.7534833869239014,54.017545551982835,7.188191397403872,933,933,44.78834355828221,98.88548057259713,0.7576687116564417,53.88252556237222,7.206416630365318,978,978,2.699063777923584,35.82387900352478,44.79173935192644,998.8,25,0,Tabu,iteration,4
0,39,40,39,37,39.0,40.0,39.0,37.0,42.931451612903224,97.1875,0.7631048387096774,52.103618951612894,7.268386988374436,992,992,43.074894514767934,97.06962025316456,0.75,52.06047468354419,7.275787780723121,948,948,46.28842504743833,100.71726755218216,0.7694497153700189,55.717324478178384,7.015676288887808,1054,1054,43.88924387646432,97.77529286474973,0.7486687965921193,52.79024494142706,7.275182174594946,939,939,45.494877049180324,99.55327868852459,0.7510245901639344,54.55627049180321,7.144177502606492,976,976,2.6702346801757812,46.74983501434326,44.335778420150824,998.8,25,0,Tabu,iteration,5
0,39,40,38,37,39.0,40.0,39.0,37.0,43.595358224016145,97.80121089808274,0.7648839556004037,52.76044399596369,7.2475871264683,991,991,42.88877118644068,96.75211864406779,0.7542372881355932,51.72255296610167,7.2892782459616186,944,944,46.01994301994302,100.28774928774929,0.7673314339981007,55.29123456790124,7.047007330274715,1053,1053,43.954010695187165,97.91016042780748,0.758288770053476,52.89103743315508,7.246492086664732,935,935,45.508790072388834,99.51809720785936,0.7590486039296794,54.4991003102378,7.136148523225175,967,967,2.824434757232666,57.82318663597107,44.393374639595166,998.8,25,0,Tabu,iteration,6
0,39,41,38,37,39.0,40.0,39.0,37.0,43.08888888888889,97.2969696969697,0.7666666666666667,52.22338383838378,7.259990536725811,990,990,43.17001055966209,97.08870116156282,0.7465681098204857,52.08421330517422,7.273000945167037,947,947,46.5650522317189,101.00094966761634,0.7739791073124407,55.99005698005695,7.006932471898677,1053,1053,44.07135250266241,97.84771033013844,0.7486687965921193,52.85061767838122,7.273740479171566,939,939,45.592213114754095,99.72848360655738,0.757172131147541,54.73693647540978,7.1305184936808965,976,976,2.716125965118408,69.06802272796631,44.49750345953728,998.8,25,0,Tabu,iteration,7
0,38,41,38,37,39.0,40.0,39.0,37.0,43.645812310797176,97.82542885973764,0.763874873864783,52.778859737638776,7.2492347502494034,991,991,43.21610169491525,97.29555084745763,0.7574152542372882,52.25388771186439,7.241475853370551,944,944,46.01709401709402,100.35517568850902,0.768281101614435,55.35716999050335,7.041933341792986,1053,1053,44.25133689839572,98.23101604278075,0.758288770053476,53.20038502673794,7.22544803671254,935,935,46.04347826086956,100.0952380952381,0.7619047619047619,55.100755693581746,7.0926929815038475,966,966,2.843721389770508,80.17715549468994,44.634764636414346,998.8,25,0,Tabu,iteration,8
0,38,41,36,37,39.0,40.0,39.0,37.0,43.03190428713859,97.09072781655036,0.744765702891326,52.05205383848458,7.329732028692481,1003,1003,44.43605870020964,98.5670859538784,0.7662473794549266,53.51611111111104,7.152786309313815,954,954,46.43005671077505,100.79395085066163,0.780718336483932,55.79430056710769,6.975040658846721,1058,1058,46.64899257688229,100.79533404029692,0.7688229056203606,55.77183457051966,7.041808641734252,943,943,44.84575569358178,98.9296066252588,0.782608695652174,53.91226708074539,7.110838564104639,966,966,2.733069658279419,91.15271663665771,45.07855359371747,998.8,25,0,Tabu,iteration,9
0,39,41,36,37,39.0,40.0,39.0,37.0,44.1020202020202,98.33131313131314,0.7555555555555555,53.26888888888883,7.243742124819735,990,990,43.72727272727273,97.81289640591966,0.7526427061310782,52.77570824524306,7.212237512286122,946,946,46.33428844317096,100.63323782234957,0.7765042979942693,55.63460362941737,7.015035422348518,1047,1047,45.526824034334766,99.65343347639485,0.7736051502145923,54.62240343347642,7.118580744937754,932,932,45.063541666666666,99.06041666666667,0.7625,54.05538541666663,7.141457627392233,960,960,2.655466079711914,99.25016784667969,44.95078941469306,998.8,25,0,Tabu,iteration,10
