,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.77485928705441,101.40056285178237,0.7842401500938087,56.47412757973735,7.0231255604503575,1066,1066,47.197272727272725,101.08909090909091,0.78,56.16879999999998,7.014223963235287,1100,1100,46.464944649446494,100.2629151291513,0.7804428044280443,55.35976937269371,7.106416711477297,1084,1084,46.983050847457626,100.46560319042871,0.7517447657028913,55.522083748753765,7.187905389757443,1003,1003,44.9375,98.64085820895522,0.7621268656716418,53.732630597014875,7.253760721602178,1072,1072,2.963066339492798,0.0,46.671525502246254,1069.6,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.02902621722846,99.60861423220973,0.7705992509363296,54.711282771535586,7.1621364284039375,1068,1068,46.333333333333336,100.23306233062331,0.7859078590785907,55.32083107497746,7.04779563299136,1107,1107,44.661723818350325,98.3336422613531,0.7544022242817423,53.43564411492124,7.246704111152619,1079,1079,46.132936507936506,99.64682539682539,0.7490079365079365,54.68535714285702,7.21321602038466,1008,1008,45.95876288659794,99.65979381443299,0.7666354264292409,54.77504217432055,7.196699982712734,1067,1067,2.986996650695801,11.855029582977295,45.823156552689305,1069.6,53,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.168697282099345,97.53420805998125,0.7647610121836926,52.61977507029057,7.272798448426491,1067,1067,45.417641764176416,99.2016201620162,0.7866786678667866,54.29075607560759,7.097044650950361,1111,1111,46.48301193755739,100.06978879706152,0.7695133149678605,55.18640036730942,7.155526762361768,1089,1089,46.382936507936506,100.0079365079365,0.7688492063492064,55.04266865079354,7.133777463342886,1008,1008,44.52509293680298,98.01115241635688,0.7425650557620818,53.09459107806684,7.317976605976565,1076,1076,2.951101064682007,23.592640161514282,45.39547608571453,1069.6,53,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.19981325863679,97.71615312791783,0.7721755368814193,52.83073762838474,7.247483757090215,1071,1071,45.29632945389436,99.15577439570278,0.7905102954341987,54.23123545210387,7.082763250736649,1117,1117,45.76986301369863,99.37351598173515,0.7570776255707763,54.49484931506851,7.181914557459947,1095,1095,45.06981317600787,98.70894788593904,0.7640117994100295,53.72862340216322,7.194294202927397,1017,1017,45.35859519408503,98.85212569316081,0.7393715341959335,53.928826247689436,7.25976905161634,1082,1082,2.95171856880188,35.39164900779724,45.13888281926453,1069.6,53,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,44.991501416430594,98.54579792256845,0.7620396600566572,53.62598677998101,7.224756889520896,1059,1059,45.439819004524885,99.2524886877828,0.7728506787330317,54.348859728506746,7.11014667230346,1105,1105,45.01026119402985,98.60541044776119,0.7565298507462687,53.68405783582091,7.248895629826138,1072,1072,46.1497005988024,99.6686626746507,0.7534930139720559,54.716916167664714,7.186842647003077,1002,1002,44.52300469483568,98.04225352112677,0.7549295774647887,53.152131455399,7.3274184540952225,1065,1065,2.9371390342712402,44.2808837890625,45.22285738172468,1069.6,53,0,Tabu,iteration,4
0,35,42,40,39,36.0,40.0,40.0,39.0,44.052532833020635,97.49343339587242,0.7673545966228893,52.58985928705451,7.278112328429901,1066,1066,45.204504504504506,98.87117117117117,0.7873873873873873,53.9595405405405,7.12780289658789,1110,1110,46.2141544117647,99.84191176470588,0.7693014705882353,54.942352941176495,7.173502565993463,1088,1088,46.061630218687874,99.66998011928429,0.7604373757455268,54.71193836978126,7.156933897075562,1006,1006,44.200372786579685,97.59273066169618,0.7437092264678472,52.699002795899325,7.351539726884499,1073,1073,2.922149419784546,56.019387006759644,45.14663895091148,1069.6,53,0,Tabu,iteration,5
0,33,42,40,39,33.0,42.0,40.0,39.0,43.16355140186916,96.71869158878505,0.7588785046728972,51.7958878504673,7.309869187072145,1070,1070,44.16711349419124,98.11528150134048,0.7846291331546024,53.19728328865056,7.16292492873843,1119,1119,45.474545454545456,99.07,0.7554545454545455,54.18178181818183,7.2073977778392235,1100,1100,45.35276679841897,99.08300395256917,0.7786561264822134,54.093063241106684,7.151927378009504,1012,1012,45.827012025901944,99.22756706753006,0.7530064754856615,54.31216466234969,7.223268988151146,1081,1081,2.9161689281463623,67.84174227714539,44.796997834985355,1069.6,53,0,Tabu,iteration,6
0,33,42,40,37,33.0,42.0,40.0,37.0,42.39704524469067,95.76269621421976,0.7516158818097877,50.86593721144971,7.377025832992378,1083,1083,43.55838454784899,97.30026338893767,0.7743634767339772,52.39920105355571,7.244695540529169,1139,1139,44.80054151624549,98.31949458483754,0.7680505415162455,53.41758122743677,7.1911966371690355,1108,1108,45.44422890397672,99.12609117361785,0.7662463627546072,54.16727449078567,7.129184883821663,1031,1031,45.65564738292011,99.17171717171718,0.7557392102846648,54.28000000000002,7.184875638594759,1089,1089,3.0158960819244385,79.75781679153442,44.371169519136394,1069.6,53,0,Tabu,iteration,7
0,32,42,40,37,32.0,42.0,40.0,37.0,41.23941068139963,94.49263351749539,0.7412523020257827,49.59375690607742,7.484705890432609,1086,1086,42.912852112676056,96.57394366197182,0.7676056338028169,51.6581778169014,7.316228236741916,1136,1136,44.91064981949459,98.60559566787003,0.7770758122743683,53.736741877256236,7.164001064226942,1108,1108,44.07335907335907,97.61196911196912,0.7712355212355212,52.64029922779923,7.21521550529355,1036,1036,44.81943171402383,98.23923006416132,0.7552703941338221,53.32671860678273,7.22898332135657,1091,1091,2.974069595336914,88.56227660179138,43.591140680190634,1069.6,53,0,Tabu,iteration,8
0,30,42,40,37,30.0,42.0,40.0,37.0,39.62101313320826,92.74108818011257,0.7270168855534709,47.84924015009378,7.630389697059849,1066,1066,41.47533632286996,95.10403587443946,0.7515695067264574,50.18186547085207,7.442535186228956,1115,1115,42.83348581884721,96.31747483989021,0.7602927721866423,51.42743824336688,7.306790046861231,1093,1093,43.463199214916585,97.00490677134445,0.7703631010794897,52.0619332679098,7.219762228029067,1019,1019,42.61623616236162,96.0479704797048,0.7490774907749077,51.14678044280448,7.338179948001972,1084,1084,2.982017993927002,100.32277131080627,42.00185413044073,1069.6,53,0,Tabu,iteration,9
0,30,41,40,37,30.0,41.0,40.0,37.0,40.5,93.5375939849624,0.7274436090225563,48.651682330826986,7.581756124637159,1064,1064,40.82272727272727,94.25090909090909,0.7427272727272727,49.3488545454546,7.523644848712078,1100,1100,41.507407407407406,94.94259259259259,0.7537037037037037,50.06257407407405,7.389992878132957,1080,1080,41.640671273445214,95.17472852912142,0.7660414610069102,50.24133267522208,7.347514648612786,1013,1013,41.927699530516435,95.22629107981221,0.7492957746478873,50.335784037558625,7.3658351866683835,1065,1065,2.8934690952301025,112.03865647315979,41.27970109681927,1069.6,53,0,Tabu,iteration,10
0,30,41,40,35,30.0,41.0,40.0,37.0,41.76086956521739,94.92060491493383,0.7334593572778828,50.02230623818522,7.478613551070215,1058,1058,42.11405109489051,95.48266423357664,0.7372262773722628,50.59986313868613,7.4416556621551395,1096,1096,42.11671335200747,95.68253968253968,0.7553688141923436,50.770905695611624,7.356625815331882,1071,1071,41.13233830845771,94.51044776119403,0.7542288557213931,49.56096517412935,7.400953175003236,1005,1005,42.44938505203406,95.85052034058657,0.7663197729422895,50.984465468306624,7.292384851788622,1057,1057,2.9446346759796143,120.73588633537292,41.914671474521434,1069.6,53,0,Tabu,iteration,11
0,30,43,40,35,30.0,41.0,40.0,37.0,40.134524929444964,93.137347130762,0.7318908748824082,48.26621825023519,7.613317658906194,1063,1063,40.98190045248869,94.46787330316742,0.7420814479638009,49.56900452488689,7.503285894049843,1105,1105,41.85859519408503,95.38909426987061,0.7587800369685767,50.51143253234743,7.35109961956005,1082,1082,41.94076999012833,95.44027640671274,0.7680157946692991,50.491016781836116,7.326372061398136,1013,1013,41.66073102155576,95.0,0.7441424554826617,50.11781630740395,7.389332937729856,1067,1067,2.8483757972717285,132.30394983291626,41.31530431754055,1069.6,53,0,Tabu,iteration,12
0,30,42,40,35,30.0,42.0,40.0,35.0,40.9423984891407,94.10198300283287,0.7308781869688386,49.19921624173752,7.5421156841289525,1059,1059,40.78923357664234,94.17700729927007,0.7271897810218978,49.28333941605842,7.536866646000485,1096,1096,40.882790697674416,94.29116279069767,0.7525581395348837,49.40765581395347,7.43817404367109,1075,1075,40.99304865938431,94.49751737835155,0.7487586891757696,49.53977159880833,7.4044255154850935,1007,1007,42.03581526861451,95.38265786993402,0.7549481621112158,50.48283694627706,7.353258206956686,1061,1061,2.871692419052124,143.93020963668823,41.12865733829125,1069.6,53,0,Tabu,iteration,13
0,30,42,40,33,30.0,42.0,40.0,35.0,42.270949720670394,95.512104283054,0.749534450651769,50.604031657355726,7.402864392163803,1074,1074,43.07303877366997,96.55184851217312,0.7466185752930569,51.684950405770934,7.332454530231313,1109,1109,42.019160583941606,95.57116788321167,0.7572992700729927,50.65727189781019,7.336075163156088,1096,1096,40.45919370698132,93.7630285152409,0.7522123893805309,48.84018682399215,7.45421528372797,1017,1017,41.12118408880666,94.50416281221092,0.7724329324699353,49.65698427382055,7.364910643270672,1081,1081,2.904256582260132,152.6563274860382,41.78870537481399,1069.6,53,0,Tabu,iteration,14
0,30,40,40,33,30.0,42.0,40.0,35.0,42.83364312267658,96.07992565055763,0.7537174721189591,51.171022304832725,7.338824844902929,1076,1076,42.42792384406165,95.87035358114234,0.7497733454215775,51.00935630099724,7.334196704988066,1103,1103,41.550045913682276,94.99081726354454,0.7594123048668503,50.09825528007341,7.366174860507265,1089,1089,41.10107948969578,94.5053974484789,0.7556427870461236,49.56510304219825,7.395344924659808,1019,1019,38.88486536675952,92.05292479108635,0.7381615598885793,47.20276694521822,7.587379173415631,1077,1077,2.8942530155181885,164.28966093063354,41.35951154737516,1069.6,53,0,Tabu,iteration,15
0,29,40,40,33,30.0,42.0,40.0,35.0,42.08317757009346,95.28785046728972,0.7457943925233644,50.37300934579444,7.3906192178519845,1070,1070,41.97184377838329,95.4141689373297,0.7520435967302452,50.54306993642135,7.340816744271865,1101,1101,41.955922865013775,95.36179981634527,0.7630853994490359,50.46850321395773,7.341421949771455,1089,1089,40.17986314760508,93.47116324535679,0.7458455522971652,48.529960899315746,7.470008023596589,1023,1023,39.55473098330241,92.7643784786642,0.7467532467532467,47.914740259740334,7.5293822387896645,1078,1078,2.881666898727417,173.00611686706543,41.14910766887961,1069.6,53,0,Tabu,iteration,16
0,29,40,38,33,29.0,40.0,38.0,33.0,41.80576208178439,95.02230483271376,0.7565055762081785,50.09443308550191,7.359617755998989,1076,1076,42.65974729241877,96.25090252707581,0.7851985559566786,51.34990072202168,7.202573745037436,1108,1108,41.62591240875913,95.18156934306569,0.7582116788321168,50.29708941605838,7.338940263591835,1096,1096,39.0283203125,92.458984375,0.7470703125,47.48572265624997,7.506121560649254,1024,1024,40.16574585635359,93.39318600368324,0.7394106813996317,48.525156537753254,7.478386280030681,1086,1086,2.868440628051758,184.59944701194763,41.05709759036317,1069.6,53,0,Tabu,iteration,17
