,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.995891536565324,99.58422350041084,0.7699260476581758,54.77913722267875,7.15443198380506,1217,1217,45.32825719120135,98.5414551607445,0.739424703891709,53.73639593908631,7.260618372779263,1182,1182,47.13086419753086,100.65514403292181,0.7670781893004115,55.83736625514398,7.112320657070081,1215,1215,46.48303571428571,99.73035714285714,0.7526785714285714,54.90370535714279,7.228774824916638,1120,1120,44.42457627118644,97.65423728813559,0.7406779661016949,52.862313559322025,7.3819208288160185,1180,1180,3.1696481704711914,0.0,45.872524982153934,1183.0,38,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.74316487158244,96.92626346313173,0.7473073736536868,52.13043082021549,7.355545572219529,1207,1207,45.04149026248942,98.28450465707029,0.7654530059271804,53.45864521591877,7.274801885203718,1181,1181,45.99670781893004,99.4888888888889,0.7662551440329218,54.69802469135805,7.182744524921071,1215,1215,46.07310469314079,99.0812274368231,0.7319494584837545,54.261958483754505,7.280800071637524,1108,1108,45.369546621043625,98.46364414029085,0.739093242087254,53.641591103507295,7.34484317675087,1169,1169,3.101741313934326,12.376443147659302,45.244802853437264,1183.0,38,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.57309941520468,96.78780284043442,0.7443609022556391,51.97543859649126,7.351412746910348,1197,1197,45.895674300254456,99.20271416454622,0.7616624257845632,54.39264631043253,7.204127612343522,1179,1179,45.658677685950416,99.22314049586777,0.7669421487603306,54.41749586776864,7.19547484974068,1210,1210,45.932126696832576,98.91764705882353,0.7357466063348417,54.095502262443446,7.287372939049403,1105,1105,44.71810344827586,97.7353448275862,0.7327586206896551,52.92121551724138,7.398110796306011,1160,1160,2.9769577980041504,24.516844511032104,45.1555363093036,1183.0,38,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,43.866500829187395,97.09701492537313,0.7470978441127695,52.30582918739633,7.343024424564722,1206,1206,44.95262267343485,98.15228426395939,0.7631133671742809,53.34483079526218,7.287529658962624,1182,1182,45.98766447368421,99.45805921052632,0.7615131578947368,54.660518092105214,7.18136916605428,1216,1216,45.891696750902526,98.89981949458483,0.7292418772563177,54.08106498194942,7.291990117797896,1108,1108,45.13857998289136,98.31394354148846,0.7433704020530368,53.49426860564584,7.353995937501221,1169,1169,3.041642904281616,33.43066930770874,45.167412942020064,1183.0,38,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,43.82957393483709,97.05430242272348,0.7443609022556391,52.250509607351674,7.332362182515077,1197,1197,46.04749787955895,99.41306191687872,0.7675996607294318,54.60642069550463,7.188434008701059,1179,1179,46.04541701073493,99.63253509496285,0.7671345995045417,54.81256812551606,7.167152926543638,1211,1211,45.98733031674208,98.97737556561086,0.7375565610859729,54.154923076923126,7.284921231723279,1105,1105,44.89224137931034,97.93189655172414,0.7344827586206897,53.10821551724134,7.386554129018512,1160,1160,3.062124729156494,45.35693573951721,45.36041210423668,1183.0,38,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,43.38403990024938,96.53699085619286,0.743142144638404,51.74452202826267,7.365590714228517,1203,1203,46.25084175084175,99.60437710437711,0.7710437710437711,54.79106902356898,7.149537160359882,1188,1188,45.9959250203749,99.5240423797881,0.7644661776691116,54.70609616951907,7.174278705113053,1227,1227,46.52556053811659,99.65381165919283,0.757847533632287,54.823192825112166,7.210899464841772,1115,1115,45.43611584327087,98.4855195911414,0.737649063032368,53.66419080068136,7.322622670143224,1174,1174,2.9719150066375732,57.43294811248779,45.51849661057069,1183.0,38,0,Tabu,iteration,5
0,39,39,38,38,39.0,39.0,38.0,38.0,42.5,95.82308970099668,0.75,51.03292358803994,7.419312003739339,1204,1204,44.60906040268456,97.95637583892618,0.7676174496644296,53.114731543624096,7.234749863346233,1192,1192,45.41748366013072,98.95588235294117,0.7647058823529411,54.1206045751634,7.179964861096371,1224,1224,46.615591397849464,100.01702508960574,0.775089605734767,55.199614695340564,7.12603457330271,1116,1116,46.13713798977854,99.15587734241907,0.7436115843270868,54.35034071550262,7.25160290838556,1174,1174,2.8420515060424805,69.36559104919434,45.05585469008865,1183.0,38,0,Tabu,iteration,6
0,39,40,38,38,39.0,39.0,38.0,38.0,43.50290456431535,96.80912863070539,0.7634854771784232,52.02537759336093,7.33301615737047,1205,1205,45.25439330543933,98.55146443514644,0.7673640167364016,53.71319665271971,7.203733736686838,1195,1195,45.95195439739414,99.46905537459283,0.760586319218241,54.6520521172638,7.164324899173871,1228,1228,46.80107047279215,100.05441570026761,0.7698483496877788,55.23547725245323,7.1564820198278305,1121,1121,45.4147582697201,98.39270568278202,0.7362171331636981,53.57807463952499,7.317445784451032,1179,1179,2.949108839035034,81.38363862037659,45.38501620193222,1183.0,38,0,Tabu,iteration,7
0,38,40,38,38,39.0,39.0,38.0,38.0,42.98174273858921,96.2746887966805,0.7560165975103734,51.477078838174215,7.389182763947426,1205,1205,44.58186397984887,97.91603694374476,0.7649034424853065,53.08423173803526,7.233243093279702,1191,1191,45.44244897959184,98.97551020408163,0.763265306122449,54.149216326530606,7.175954075688466,1225,1225,46.75605381165919,100.08968609865471,0.7802690582959642,55.262439461883375,7.120642624515398,1115,1115,46.20783645655877,99.23679727427599,0.7453151618398637,54.435068143100565,7.244041292618043,1174,1174,3.0560505390167236,93.72769594192505,45.19398919324958,1183.0,38,0,Tabu,iteration,8
0,38,40,38,37,39.0,39.0,38.0,38.0,44.15474209650582,97.44093178036606,0.7479201331114809,52.64614808652247,7.317854267805631,1202,1202,45.60067396798652,98.97641112047178,0.7775905644481887,54.15514743049704,7.156844098067693,1187,1187,45.437243642329776,99.0287120590648,0.7637407711238721,54.19418375717802,7.15632903933299,1219,1219,46.41561938958707,99.90125673249551,0.7809694793536804,55.07346499102335,7.1097132587309515,1114,1114,46.42759211653813,99.56383890317052,0.7480719794344473,54.735269922879105,7.184343069259456,1167,1167,3.0641815662384033,105.95445442199707,45.607174242589466,1183.0,38,0,Tabu,iteration,9
0,39,40,38,37,39.0,39.0,38.0,38.0,42.724854530340814,96.01080631753949,0.7531172069825436,51.22502078137985,7.400890104860201,1203,1203,44.808724832214764,98.18372483221476,0.7684563758389261,53.33714765100678,7.2172359652398175,1192,1192,45.915849673202615,99.43954248366013,0.7712418300653595,54.62522058823527,7.144020962359246,1224,1224,46.73118279569893,100.12724014336918,0.7804659498207885,55.30913978494625,7.120242345994434,1116,1116,46.332480818414325,99.32225063938618,0.7442455242966752,54.53546462063091,7.236125692594312,1173,1173,3.0980873107910156,115.2022271156311,45.30261852997428,1183.0,38,0,Tabu,iteration,10
0,40,40,38,37,39.0,39.0,38.0,38.0,43.303734439834024,96.58091286307054,0.7568464730290456,51.77942738589219,7.349405679786225,1205,1205,45.608877721943045,99.01926298157454,0.7730318257956449,54.18640703517584,7.167137112469313,1194,1194,46.052202283849915,99.63458401305057,0.766721044045677,54.81880097879278,7.15093785774778,1226,1226,47.22549019607843,100.53030303030303,0.768270944741533,55.71640819964357,7.121260639360965,1122,1122,45.65847457627119,98.66694915254237,0.7406779661016949,53.842796610169515,7.295854473332832,1180,1180,3.054896831512451,127.45754313468933,45.56975584359532,1183.0,38,0,Tabu,iteration,11
0,40,40,37,37,39.0,39.0,38.0,38.0,42.67275747508306,95.92691029900332,0.7533222591362126,51.13151993355487,7.403330760456737,1204,1204,44.84060402684564,98.2248322147651,0.7684563758389261,53.385352348993344,7.212867525655811,1192,1192,46.0465306122449,99.56326530612245,0.773061224489796,54.746775510203975,7.137008531668904,1225,1225,46.85752688172043,100.35125448028674,0.7795698924731183,55.51873655913979,7.10748503177658,1116,1116,46.109121909633416,99.13640238704177,0.7399829497016198,54.325183290707535,7.253561735396231,1173,1173,2.9695258140563965,139.37402439117432,45.30530818110549,1183.0,38,0,Tabu,iteration,12
0,40,39,37,37,39.0,39.0,38.0,38.0,44.131557035803496,97.45295587010824,0.7452123230641132,52.64940882597837,7.311443511414029,1201,1201,45.27150084317032,98.64671163575042,0.7715008431703204,53.818532883642504,7.182638631177815,1186,1186,45.416871416871416,98.91400491400492,0.7616707616707616,54.10372645372644,7.172328912842703,1221,1221,46.28096947935368,99.68491921005386,0.7719928186714542,54.859263913824094,7.127734542395819,1114,1114,46.57827202737382,99.69461077844312,0.7510692899914457,54.86640718562871,7.179989892597331,1169,1169,3.0252866744995117,151.39875292778015,45.53583416051454,1183.0,38,0,Tabu,iteration,13
0,40,39,37,35,39.0,39.0,38.0,38.0,43.65966046887631,96.89733225545675,0.7526273241713823,52.098310428455925,7.337281691047975,1237,1237,45.3678629690049,98.74061990212071,0.7699836867862969,53.89072593800981,7.152987447171532,1226,1226,45.45883293365308,98.97122302158273,0.7777777777777778,54.17393285371696,7.1199984750811005,1251,1251,45.227312013828865,98.66810717372515,0.7752808988764045,53.848193604148676,7.144674242259094,1157,1157,47.32614107883818,100.63319502074688,0.7767634854771784,55.804788381742696,7.0327984458770105,1205,1205,2.9075751304626465,160.40004062652588,45.40796189284026,1183.0,38,0,Tabu,iteration,14
0,40,37,37,35,40.0,37.0,37.0,35.0,41.46047269763651,94.4678076609617,0.7310513447432763,49.661238793806035,7.517784991980055,1227,1227,43.87302904564315,97.29128630705394,0.7717842323651453,52.457933609958495,7.240586477484157,1205,1205,44.31906300484653,97.7269789983845,0.7665589660743134,52.930920840064616,7.215305446562796,1238,1238,44.007880910683014,97.25043782837128,0.7670753064798599,52.42396672504377,7.232605578564779,1142,1142,45.46051537822111,98.78636741479635,0.7780548628428927,54.00857024106406,7.098131951539952,1203,1203,3.0215930938720703,172.4366738796234,43.824192207406064,1183.0,38,0,Tabu,iteration,15
0,39,37,37,35,39.0,37.0,37.0,35.0,42.10858995137763,95.1645056726094,0.7301458670988655,50.36320097244733,7.456769512873299,1234,1234,44.03233830845771,97.48341625207297,0.7728026533996684,52.631973466003316,7.214767317112778,1206,1206,43.68344155844156,97.1728896103896,0.7743506493506493,52.343603896103865,7.227084843640591,1232,1232,43.108979947689626,96.384481255449,0.7680906713164778,51.537558849171745,7.2864620294599165,1147,1147,43.76139188069594,97.05550952775477,0.7821043910521955,52.26569179784599,7.204929983544704,1207,1207,3.069220781326294,184.51817631721497,43.338948329332496,1183.0,38,0,Tabu,iteration,16
