,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.43317535545024,101.3867298578199,0.7886255924170616,56.44791469194319,6.965956513893988,1055,1055,46.958984375,100.6787109375,0.771484375,55.73621093750001,7.08837834977869,1024,1024,46.318552036199094,100.24705882352941,0.7846153846153846,55.3106968325793,7.108241518281531,1105,1105,45.57157258064516,98.9788306451613,0.7389112903225806,54.00535282258061,7.282363891553027,992,992,44.71617786187323,98.47682119205298,0.7701040681173131,53.56419110690635,7.259019809819638,1057,1057,2.8709683418273926,0.0,46.19969244183354,1051.0,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.716981132075475,99.68679245283019,0.7858490566037736,54.73047169811321,7.080810916642191,1060,1060,45.01541425818883,98.83429672447014,0.7687861271676301,53.85973988439296,7.205826231411363,1038,1038,45.96195652173913,99.92663043478261,0.7726449275362319,55.00643115942038,7.138397413250569,1104,1104,46.34231536926148,99.81137724550898,0.7475049900199601,54.829930139720645,7.206431680520712,1002,1002,45.71848341232227,99.57061611374408,0.7582938388625592,54.622199052132714,7.213358140245696,1055,1055,2.8427469730377197,11.226949214935303,45.75103013871744,1051.0,23,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.83476599808978,98.61413562559694,0.7707736389684814,53.68021012416428,7.167815820331472,1047,1047,45.4059787849566,99.16007714561235,0.7685631629701061,54.199315332690446,7.190931596818011,1037,1037,45.4207650273224,99.3488160291439,0.761384335154827,54.44694899817847,7.181715045000632,1098,1098,46.993969849246234,100.57889447236181,0.7557788944723618,55.58462311557797,7.136219576706526,995,995,45.435653002859866,99.26692087702574,0.7588179218303146,54.33653956148709,7.254560872796912,1049,1049,2.8468523025512695,22.609395742416382,45.61822653249497,1051.0,23,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.82041587901701,99.765595463138,0.7844990548204159,54.804527410207946,7.074150811306712,1058,1058,44.91233140655106,98.6897880539499,0.7764932562620424,53.72229287090554,7.217669788742523,1038,1038,45.47010869565217,99.39039855072464,0.7644927536231884,54.473722826086956,7.17813477458275,1104,1104,46.189431704885344,99.6321036889332,0.7427716849451645,54.66163509471585,7.222439733237803,1003,1003,45.850902184235515,99.66001899335232,0.7644824311490979,54.72261158594494,7.210015964727219,1053,1053,2.8306963443756104,31.189228296279907,45.64863797406822,1051.0,23,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.544327931363206,98.3632030505243,0.7673975214489991,53.416034318398474,7.18473038451828,1049,1049,45.025072324011575,98.74445515911283,0.7627772420443587,53.792372227579634,7.221578397008845,1037,1037,45.31693989071038,99.1703096539162,0.7577413479052824,54.272859744990896,7.197241237155476,1098,1098,46.89748743718593,100.4603015075377,0.7537688442211056,55.47997989949748,7.144968254474929,995,995,45.32125834127741,99.13155386081984,0.7569113441372736,54.20139180171588,7.262058268590071,1049,1049,2.6271798610687256,42.39542269706726,45.4210171849097,1051.0,23,0,Tabu,iteration,4
0,37,41,38,40,37.0,41.0,38.0,40.0,44.20537428023032,98.00767754318618,0.7696737044145874,53.06516314779272,7.200832486979246,1042,1042,44.13160422670509,97.65033621517772,0.7531219980787704,52.7021037463977,7.293234959593824,1041,1041,46.53199268738574,100.3656307129799,0.7623400365630713,55.4672760511884,7.098511812543802,1094,1094,46.34102306920762,99.9839518555667,0.7602808425275828,55.00876629889666,7.15607601852243,997,997,45.310211946050096,98.9364161849711,0.7456647398843931,54.02060693641616,7.285483326365856,1038,1038,2.8230085372924805,53.84070801734924,45.30404124191577,1051.0,23,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,43.556412729026036,97.21793635486982,0.7704918032786885,52.27224686595953,7.257865022580714,1037,1037,44.002918287937746,97.62354085603113,0.7665369649805448,52.676235408560295,7.278669305757956,1028,1028,45.91827364554637,99.68595041322314,0.7594123048668503,54.80067033976126,7.150165319307493,1089,1089,45.774420946626385,99.42296072507553,0.7542799597180262,54.43628398791537,7.187905397345115,993,993,46.35072463768116,99.98550724637681,0.7439613526570048,55.05285024154579,7.217764232477659,1035,1035,2.8393735885620117,64.9252872467041,45.12055004936354,1051.0,23,0,Tabu,iteration,6
0,37,42,37,40,37.0,41.0,37.0,40.0,44.07286673058485,97.79865771812081,0.7660594439117929,52.83720997123681,7.216309243853412,1043,1043,43.89048991354467,97.43996157540826,0.7521613832853026,52.493285302593634,7.306454374927996,1041,1041,46.21206581352833,100.04478976234003,0.7586837294332724,55.13882998171853,7.1233251629072,1094,1094,46.32730923694779,99.88253012048193,0.7560240963855421,54.899287148594354,7.157459786869142,996,996,45.10886319845857,98.75722543352602,0.7466281310211946,53.84033718689796,7.297961909229603,1038,1038,2.794649600982666,76.23504161834717,45.122318978612846,1051.0,23,0,Tabu,iteration,7
0,37,44,37,40,37.0,44.0,37.0,40.0,45.49952785646837,99.3314447592068,0.7818696883852692,54.39061378659105,7.10702716128087,1059,1059,44.00867888138862,97.67213114754098,0.759884281581485,52.71406943105111,7.2849431006197864,1037,1037,45.23684210526316,99.09709618874773,0.7604355716878403,54.17990925589841,7.196373586991611,1102,1102,45.54091816367266,98.94011976047904,0.7375249500998003,53.951057884231616,7.270082575617245,1002,1002,44.61582459485224,98.29647283126788,0.7464251668255482,53.373365109628125,7.310848875118744,1049,1049,2.808983564376831,87.33534240722656,44.98035832032902,1051.0,23,0,Tabu,iteration,8
0,37,44,35,40,37.0,44.0,35.0,40.0,43.4299424184261,97.06238003838772,0.7629558541266794,52.12280230326299,7.2686141638498265,1042,1042,43.760346487006736,97.20211742059672,0.7487969201154957,52.2609817131858,7.3319510884122545,1039,1039,45.51875571820677,99.32753888380604,0.7566331198536139,54.41628545288206,7.1782134988997575,1093,1093,46.04531722054381,99.54179254783485,0.7552870090634441,54.567814702920444,7.183132135815504,993,993,44.512993262752644,98.11742059672763,0.7362848893166506,53.198479307025984,7.339508304785128,1039,1039,2.8043107986450195,98.46834754943848,44.65347102138721,1051.0,23,0,Tabu,iteration,9
0,37,43,35,40,37.0,43.0,35.0,40.0,42.70202507232401,96.274831243973,0.7589199614271939,51.33623915139819,7.326030727675405,1037,1037,43.52672497570457,97.12925170068027,0.7648202137998056,52.17177842565594,7.316194514266928,1029,1029,45.797061524334254,99.48209366391184,0.7630853994490359,54.59766758494033,7.158601346400811,1089,1089,44.9718026183283,98.4662638469285,0.7472306143001007,53.491077542799694,7.254768635749141,993,993,45.245173745173744,98.76930501930502,0.7345559845559846,53.849295366795424,7.305880605113743,1036,1036,2.8357648849487305,107.00315117835999,44.44855758717298,1051.0,23,0,Tabu,iteration,10
0,38,43,35,40,37.0,43.0,35.0,40.0,43.73896353166987,97.40499040307101,0.7629558541266794,52.475882917466414,7.245436464067282,1042,1042,43.616570327552985,97.11560693641619,0.74373795761079,52.17599229287086,7.335512351477675,1038,1038,45.4908592321755,99.23491773308957,0.753199268738574,54.33063071297994,7.188166048182838,1094,1094,46.305443548387096,99.87399193548387,0.7560483870967742,54.89802419354834,7.159777458726738,992,992,44.58076923076923,98.18076923076923,0.7423076923076923,53.267615384615425,7.338120295686804,1040,1040,2.831486225128174,115.43947744369507,44.74652117411093,1051.0,23,0,Tabu,iteration,11
0,38,43,34,40,38.0,43.0,34.0,40.0,42.70009643201543,96.2642237222758,0.7618129218900676,51.333915139826516,7.3264226717278005,1037,1037,43.15339805825243,96.73009708737864,0.7572815533980582,51.75867961165047,7.347565616892727,1030,1030,45.841284403669725,99.48348623853211,0.7587155963302752,54.603733944954165,7.162953878243434,1090,1090,44.39235412474849,97.90140845070422,0.744466800804829,52.92960764587529,7.294181041976378,994,994,44.73191899710704,98.2526518804243,0.7328833172613307,53.32870781099328,7.341793726759082,1037,1037,2.849060297012329,126.8425760269165,44.16381040315862,1051.0,23,0,Tabu,iteration,12
0,40,43,34,40,40.0,43.0,34.0,40.0,44.09116809116809,97.88319088319088,0.7644824311490979,52.93792022792022,7.21015964676094,1053,1053,43.447444551591126,97.11378977820637,0.7473481195756991,52.15075216972036,7.343319571938278,1037,1037,44.07992733878292,97.90826521344232,0.7547683923705722,52.99476839237054,7.283992213146534,1101,1101,44.95691382765531,98.22545090180361,0.7374749498997996,53.24841683366732,7.301782663153066,998,998,44.061963775023834,97.65395614871306,0.7445185891325071,52.72196377502384,7.3621428583522235,1049,1049,2.710402727127075,138.05583953857422,44.12748351684426,1051.0,23,0,Tabu,iteration,13
0,40,43,34,38,40.0,43.0,34.0,38.0,42.370548604427334,95.88546679499518,0.7526467757459095,50.95977863330122,7.35421691063569,1039,1039,42.78543689320389,96.24368932038836,0.7533980582524272,51.309368932038815,7.377286740259152,1030,1030,46.0,99.74702108157653,0.7571035747021082,54.83386801099914,7.146037659667135,1091,1091,44.73293172690763,98.25502008032129,0.75,53.275893574297186,7.272156136818774,996,996,44.642237222757956,98.14657666345227,0.7396335583413693,53.23095467695271,7.347593686015976,1037,1037,2.8316521644592285,149.3626148700714,44.106230889459354,1051.0,23,0,Tabu,iteration,14
0,42,43,34,38,40.0,43.0,34.0,38.0,44.46161137440758,98.25781990521327,0.7696682464454976,53.297298578198934,7.171608810014119,1055,1055,43.6111645813282,97.27237728585177,0.7507218479307026,52.29061597690083,7.324073613641531,1039,1039,44.10054347826087,98.02355072463769,0.7572463768115942,53.08796195652171,7.272807242989667,1104,1104,44.73947895791583,98.02805611222445,0.7294589178356713,53.038346693386664,7.315204030266136,998,998,44.29714285714286,97.98285714285714,0.7409523809523809,53.026152380952325,7.351536773378455,1050,1050,2.86116361618042,160.66741847991943,44.241988249811065,1051.0,23,0,Tabu,iteration,15
0,42,43,34,39,40.0,43.0,34.0,38.0,44.781544256120526,98.67796610169492,0.7843691148775894,53.74437853107339,7.146231667511489,1062,1062,44.15642994241843,97.88291746641075,0.7562380038387716,52.93069097888674,7.2660959876886215,1042,1042,44.818018018018016,98.64954954954955,0.7711711711711712,53.727099099099185,7.221569282420702,1110,1110,43.969276511397425,97.27353815659069,0.7234886025768087,52.27498513379581,7.386477479676487,1009,1009,44.490530303030305,98.26609848484848,0.7509469696969697,53.334346590909014,7.295544578693426,1056,1056,2.79328989982605,172.02640461921692,44.44315980619694,1051.0,23,0,Tabu,iteration,16
0,42,43,32,39,42.0,43.0,32.0,39.0,43.45837320574163,97.16842105263157,0.7617224880382775,52.23347368421052,7.253995384533968,1045,1045,43.60406582768635,97.15101645692158,0.7454017424975798,52.19953533397874,7.343332092247259,1033,1033,44.51457194899818,98.28597449908925,0.7468123861566485,53.36163934426222,7.264242544361691,1098,1098,44.974747474747474,98.32424242424243,0.7444444444444445,53.36994949494947,7.27687129353458,990,990,43.78967495219885,97.25908221797323,0.737093690248566,52.320191204588845,7.404808449070684,1046,1046,2.835339307785034,183.2105860710144,44.06828668187449,1051.0,23,0,Tabu,iteration,17
