,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.62108559498956,97.93945720250522,0.7421711899791231,53.13518789144049,7.2275072614114215,958,958,44.125265392781316,97.1135881104034,0.7239915074309978,52.298535031847166,7.377691319622265,942,942,44.52549427679501,97.79396462018731,0.7533818938605619,53.03464099895939,7.290312675131184,961,961,44.13318025258324,97.08840413318025,0.7198622273249139,52.35894374282438,7.378013060038768,871,871,41.710743801652896,95.05268595041322,0.7303719008264463,50.25922520661151,7.444726837754116,968,968,2.739668130874634,0.0,43.823153863760396,950.0,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.03534303534303,96.37733887733887,0.7598752598752598,51.581205821205806,7.304235063511319,962,962,43.30512016718913,96.38244514106583,0.7314524555903866,51.55275862068966,7.398353281513558,957,957,42.60422960725076,95.86203423967774,0.730110775427996,51.07535750251761,7.420985848995616,993,993,42.62386363636364,95.44545454545455,0.7136363636363636,50.72359090909095,7.448235995847233,880,880,41.94917012448133,95.10373443983403,0.7302904564315352,50.298018672199255,7.483854426528681,964,964,2.6319565773010254,10.85495138168335,42.70354531412558,950.0,60,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.567875647668394,95.02590673575129,0.7512953367875648,50.22016580310883,7.370987139352604,965,965,42.57187176835574,95.68665977249225,0.733195449844881,50.818572905894456,7.395549086846875,967,967,42.29780876494024,95.49402390438247,0.7171314741035857,50.723884462151375,7.434264334437013,1004,1004,42.42776523702032,95.28216704288938,0.7347629796839729,50.53414221218961,7.440855228913497,886,886,42.18210197710718,95.15920915712799,0.7232049947970863,50.333808532778434,7.495500606913906,961,961,2.7067549228668213,21.61715078353882,42.209484679018374,950.0,60,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.48905109489051,93.75912408759125,0.7372262773722628,48.97298227320124,7.472162027470816,959,959,42.81126173096976,95.90406673618352,0.7528675703858185,51.06256517205425,7.335771988890263,959,959,41.892785571142284,94.96092184368737,0.7304609218436874,50.21544088176353,7.470759035565915,998,998,41.72963800904977,94.6131221719457,0.7330316742081447,49.87804298642531,7.481303998575217,884,884,43.334031413612564,96.50157068062828,0.7277486910994765,51.68914136125661,7.42879833489233,955,955,2.7366762161254883,32.46212816238403,42.05135356393298,950.0,60,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,39.50261780104712,92.63350785340315,0.7256544502617801,47.84574869109946,7.578768820785388,955,955,42.46555323590814,95.62839248434238,0.7640918580375783,50.77408141962427,7.328312250720956,958,958,42.037336024217964,95.17053481331988,0.7406659939455096,50.42746720484367,7.442955848961715,991,991,41.6375,94.60454545454546,0.7295454545454545,49.88627272727276,7.4770386319895055,880,880,44.411764705882355,97.52836134453781,0.7394957983193278,52.7453256302521,7.358358400426412,952,952,2.7366766929626465,40.64622783660889,42.010954353411115,950.0,60,0,Tabu,iteration,4
0,35,42,39,40,35.0,42.0,39.0,40.0,41.621369294605806,94.98029045643153,0.754149377593361,50.19727178423236,7.382021774249644,964,964,42.05181347150259,95.0,0.7336787564766839,50.13987564766842,7.438502370400362,965,965,42.0996015936255,95.19721115537848,0.7191235059760956,50.43334661354577,7.449654359379656,1004,1004,42.10259301014656,95.0293122886133,0.7328072153325818,50.29119503945884,7.456174567243306,887,887,41.454166666666666,94.36770833333334,0.7166666666666667,49.542593750000016,7.5509064437102715,960,960,2.7436578273773193,51.47225546836853,41.865908807309424,950.0,60,0,Tabu,iteration,5
0,35,42,39,38,35.0,42.0,39.0,38.0,39.39476439790576,92.5717277486911,0.7308900523560209,47.77346596858638,7.578038768958802,955,955,42.079331941544886,95.27557411273486,0.7546972860125261,50.4004801670147,7.355103256634902,958,958,41.12096774193548,94.1461693548387,0.7379032258064516,49.40097782258065,7.507061470873373,992,992,41.59318181818182,94.48181818181818,0.7284090909090909,49.77039772727272,7.484643822732366,880,880,44.213459516298634,97.36067297581494,0.7402733964248159,52.54451104100944,7.361215908243983,951,951,2.6887946128845215,62.32823133468628,41.68034108317332,950.0,60,0,Tabu,iteration,6
0,35,42,37,38,35.0,42.0,37.0,38.0,38.913811007268954,91.79231568016614,0.7071651090342679,47.02614745586711,7.662314528281137,963,963,42.25593395252838,95.5531475748194,0.7678018575851393,50.71835913312693,7.326480038586473,969,969,40.80259222333001,93.77666999002992,0.7357926221335992,49.05222333001002,7.502723727327382,1003,1003,41.917040358744394,94.89798206278027,0.7477578475336323,50.13906950672646,7.400415046246095,892,892,43.41182572614108,96.51763485477179,0.7448132780082988,51.73427385892119,7.363923059121276,964,964,2.7366766929626465,73.22803592681885,41.46024065360256,950.0,60,0,Tabu,iteration,7
0,34,42,37,38,34.0,42.0,37.0,38.0,38.418219461697724,91.31884057971014,0.7215320910973085,46.55286749482405,7.693841286829423,966,966,41.26770833333333,94.49270833333334,0.7510416666666667,49.664322916666684,7.429588309474451,960,960,40.437751004016064,93.3785140562249,0.7329317269076305,48.6210040160643,7.518948057360396,996,996,40.85094549499444,93.91991101223581,0.7408231368186874,49.142636262513896,7.445608787269033,899,899,42.87123572170301,96.03426791277259,0.7341640706126688,51.262751817237834,7.384150324439801,963,963,2.7027671337127686,81.36525988578796,40.76917200314892,950.0,60,0,Tabu,iteration,8
0,32,42,37,38,32.0,42.0,37.0,38.0,37.15651260504202,89.8298319327731,0.7048319327731093,45.08694327731098,7.8579314774618805,952,952,38.51910828025478,91.61252653927814,0.7261146496815286,46.77238853503183,7.668552638154347,942,942,40.477993858751276,93.47082906857727,0.7389969293756398,48.71160696008187,7.500782022314313,977,977,39.16968325791855,91.94570135746606,0.7138009049773756,47.14659502262445,7.61005460006689,884,884,40.75052410901468,93.78197064989517,0.7222222222222222,48.98421383647797,7.529744542044157,954,954,2.693791627883911,92.10352182388306,39.21476442219627,950.0,60,0,Tabu,iteration,9
0,32,41,37,38,32.0,41.0,37.0,38.0,37.895178197064986,90.61215932914047,0.6981132075471698,45.84203354297697,7.821240529329978,954,954,38.45270988310308,91.45270988310308,0.7151965993623804,46.621424017003164,7.698521398799533,941,941,38.36738906088751,91.37048503611972,0.7254901960784313,46.61735810113515,7.634177394210161,969,969,38.307256235827666,91.1360544217687,0.717687074829932,46.3356575963719,7.659000808429731,882,882,40.17121848739496,93.17752100840336,0.7289915966386554,48.349915966386526,7.540632920356885,952,952,2.7127397060394287,102.95647621154785,38.63875037285564,950.0,60,0,Tabu,iteration,10
0,32,41,37,36,32.0,41.0,37.0,36.0,39.518324607329845,92.24397905759162,0.6900523560209424,47.467497382198985,7.711620197840373,955,955,39.897027600849256,92.82377919320595,0.721868365180467,48.025806794055185,7.639150663192027,942,942,37.215400624349634,90.15296566077004,0.7127991675338189,45.41259105098857,7.732170412010804,961,961,36.711494252873564,89.35977011494253,0.7126436781609196,44.61102298850575,7.799343995294575,870,870,39.608050847457626,92.63559322033899,0.7319915254237288,47.85869703389834,7.542053541019961,944,944,2.6957852840423584,110.9440987110138,38.59005958657199,950.0,60,0,Tabu,iteration,11
0,32,43,37,36,32.0,41.0,37.0,36.0,37.45903361344538,90.18172268907563,0.694327731092437,45.413939075630246,7.847529924667661,952,952,38.639065817409765,91.69532908704883,0.7197452229299363,46.866666666666646,7.680919990553009,942,942,38.75335397316822,91.76057791537667,0.7285861713106295,47.00086687306506,7.594068363955808,969,969,38.32766439909297,91.13265306122449,0.7165532879818595,46.3147732426304,7.656730565893379,882,882,40.53046218487395,93.55252100840336,0.7331932773109243,48.7505357142857,7.516389458115589,952,952,2.6738433837890625,121.67440819740295,38.741915997598056,950.0,60,0,Tabu,iteration,12
0,32,43,36,36,32.0,43.0,36.0,36.0,38.86506276150627,91.57949790794979,0.694560669456067,46.790083682008415,7.751427811866323,956,956,38.95,91.82127659574468,0.7180851063829787,47.00126595744688,7.702670599107226,940,940,37.060228452751815,89.93873312564901,0.7206645898234684,45.19609553478706,7.739496717944457,963,963,37.81050228310502,90.52739726027397,0.7146118721461188,45.75087899543379,7.71534134167815,876,876,39.610169491525426,92.6927966101695,0.7288135593220338,47.895391949152476,7.555552659029023,944,944,2.7296948432922363,132.57121872901917,38.459192597777715,950.0,60,0,Tabu,iteration,13
0,32,43,35,36,32.0,43.0,35.0,36.0,39.5,92.17295597484276,0.6928721174004193,47.398081761006196,7.717492975501803,954,954,39.36276595744681,92.26489361702127,0.7223404255319149,47.455382978723456,7.680144239383218,940,940,36.50676378772113,89.41415192507804,0.7065556711758585,44.64977107180022,7.790914542024156,961,961,36.35632183908046,89.00919540229886,0.7103448275862069,44.237919540229896,7.827835207312081,870,870,39.55238095238095,92.62962962962963,0.7333333333333333,47.842857142857135,7.5459698970883275,945,945,2.667860746383667,143.376300573349,38.25564650732587,950.0,60,0,Tabu,iteration,14
0,32,43,35,37,32.0,43.0,35.0,36.0,38.6255230125523,91.32008368200837,0.6935146443514645,46.54744769874483,7.773471712145882,956,956,38.59192348565356,91.49628055260361,0.71413390010627,46.670658873538784,7.731297238670298,941,941,36.96777546777547,89.8970893970894,0.7172557172557172,45.14173596673594,7.744224375449218,962,962,37.92132269099202,90.64538198403649,0.7172177879133409,45.87163055872293,7.706677651569617,877,877,39.625,92.65466101694915,0.7298728813559322,47.84331567796604,7.556497578298526,944,944,2.712740182876587,154.27712774276733,38.34630893139467,950.0,60,0,Tabu,iteration,15
0,31,43,35,37,32.0,43.0,35.0,36.0,39.611111111111114,92.22431865828092,0.6918238993710691,47.45880503144652,7.713436853276731,954,954,39.53870625662778,92.36055143160127,0.71898197242842,47.56524920466599,7.672680558578477,943,943,37.30977130977131,90.20790020790021,0.7182952182952183,45.452006237006245,7.732431844476592,962,962,36.482798165137616,89.13073394495413,0.7098623853211009,44.36638761467892,7.817180732693381,872,872,39.59556494192186,92.55227032734952,0.7296726504751848,47.788606124603994,7.554032022739947,947,947,2.737672805786133,165.11611890792847,38.50759035691394,950.0,60,0,Tabu,iteration,16
0,31,43,33,37,32.0,43.0,35.0,36.0,38.8241308793456,91.52965235173824,0.6952965235173824,46.746860940695285,7.705749773903645,978,978,39.28868120456905,92.0778816199377,0.6967808930425753,47.24152647975072,7.676449035596996,963,963,38.91691691691692,91.90790790790791,0.7277277277277278,47.15633633633633,7.581059344657495,999,999,37.22732362821949,90.00783874580067,0.7245240761478163,45.22264277715568,7.739733300528878,893,893,38.295803480040945,91.31729785056295,0.7338792221084954,46.51586489252816,7.62409802277231,977,977,2.6788580417633057,175.83144211769104,38.5105712218184,950.0,60,0,Tabu,iteration,17
0,33,43,33,37,33.0,43.0,33.0,37.0,39.64495798319328,92.31827731092437,0.6932773109243697,47.56215336134441,7.703003805869428,952,952,38.93283582089552,91.91897654584221,0.7164179104477612,47.09742004264397,7.698326326746043,938,938,36.733820459290186,89.62734864300626,0.7066805845511482,44.8584864300626,7.779403121463375,958,958,36.0610599078341,88.6958525345622,0.7050691244239631,43.9305184331797,7.848792469507879,868,868,38.907741251325554,91.92152704135736,0.7242841993637328,47.12094379639449,7.614472738562678,943,943,2.5890700817108154,186.4400498867035,38.056083084507726,950.0,60,0,Tabu,iteration,18
0,33,43,33,38,33.0,43.0,33.0,37.0,38.17591623036649,90.84502617801047,0.6900523560209424,46.078565445026186,7.80210075196292,955,955,38.047872340425535,90.87765957446808,0.7095744680851064,46.04529787234036,7.776237226186453,940,940,37.438669438669436,90.37629937629937,0.7234927234927235,45.623544698544684,7.706043330633991,962,962,38.34057142857143,91.11314285714286,0.7222857142857143,46.321451428571365,7.667652386347283,875,875,39.582184517497346,92.64262990455991,0.7221633085896076,47.828854718981916,7.562576610011386,943,943,2.7207179069519043,197.20922875404358,38.31704279110605,950.0,60,0,Tabu,iteration,19
0,33,43,32,38,33.0,43.0,32.0,38.0,39.49894957983193,92.13550420168067,0.6901260504201681,47.367783613445354,7.715380153827929,952,952,38.81556503198294,91.75266524520256,0.7185501066098081,46.94888059701493,7.716666124390965,938,938,36.70104166666667,89.56666666666666,0.7041666666666667,44.81624999999997,7.784751901164051,960,960,36.074884792626726,88.69009216589862,0.7108294930875576,43.93026497695856,7.844856064680944,868,868,38.83686440677966,91.83156779661017,0.722457627118644,47.040180084745714,7.62228436225146,944,944,2.722712993621826,207.9315333366394,37.985461095577584,950.0,60,0,Tabu,iteration,20
0,31,43,32,38,33.0,43.0,32.0,38.0,38.91095189355169,91.56294779938588,0.691914022517912,46.76800409416577,7.70089429359028,977,977,39.07165109034268,91.8380062305296,0.6957424714434061,46.99805815160956,7.69548290469416,963,963,38.86386386386386,91.86386386386387,0.7257257257257257,47.09805805805805,7.579688151921755,999,999,37.15677491601344,89.97648376259798,0.7211646136618141,45.20574468085102,7.735232097898198,893,893,38.17025641025641,91.16102564102565,0.7343589743589743,46.34489230769236,7.635327537747646,975,975,2.62799072265625,216.0039291381836,38.43469963480561,950.0,60,0,Tabu,iteration,21
0,31,43,31,38,33.0,43.0,32.0,38.0,40.67451381780962,93.62640736949847,0.721596724667349,48.810603889457475,7.511180990640603,977,977,39.021875,91.63854166666667,0.703125,46.81485416666664,7.6923085077287014,960,960,38.29651741293532,91.34129353233831,0.7343283582089553,46.54697512437812,7.610116225338099,1005,1005,36.59686450167973,89.4020156774916,0.7077267637178052,44.62913773796198,7.804004675167817,893,893,36.52361396303901,89.50616016427105,0.7197125256673511,44.69655030800822,7.769015024806861,974,974,2.711735963821411,224.0573751926422,38.22267693909274,950.0,60,0,Tabu,iteration,22
0,31,43,30,38,33.0,43.0,32.0,38.0,40.15289256198347,93.19421487603306,0.7334710743801653,48.38433884297522,7.5138961180577315,968,968,39.47698744769875,92.27510460251047,0.7207112970711297,47.42940376569038,7.616845591871992,956,956,38.86027944111776,91.99001996007983,0.7355289421157685,47.19979041916176,7.56097884785988,1002,1002,36.29260089686099,88.94282511210763,0.6928251121076233,44.18109865470858,7.845205896288264,892,892,36.27536231884058,89.21428571428571,0.7142857142857143,44.39099378881988,7.795152183611174,966,966,2.6927928924560547,234.9721646308899,38.21162453330031,950.0,60,0,Tabu,iteration,23
0,31,43,30,37,33.0,43.0,32.0,38.0,40.16460905349794,93.38477366255144,0.7407407407407407,48.577510288065845,7.476601452310287,972,972,39.849428868120455,92.69366562824507,0.7227414330218068,47.82586708203532,7.565551026554949,963,963,37.51445663010967,90.49252243270189,0.7278165503489531,45.70120638085745,7.688739836962715,1003,1003,37.25892857142857,90.01116071428571,0.7131696428571429,45.24154017857144,7.74829089475027,896,896,36.08341915550978,88.85890834191555,0.6889804325437693,44.02054582904222,7.845679469703674,971,971,2.69179630279541,242.93585181236267,38.17416845573329,950.0,60,0,Tabu,iteration,24
0,29,43,30,37,29.0,43.0,30.0,37.0,39.30769230769231,92.38565488565489,0.7411642411642412,47.63097713097713,7.50184802681185,962,962,39.33157894736842,92.32105263157895,0.7473684210526316,47.484326315789495,7.504429301700528,950,950,37.09713701431493,89.94478527607362,0.7106339468302658,45.178394683026596,7.743994458147507,978,978,36.00909090909091,88.64204545454545,0.6897727272727273,43.901136363636375,7.868873258602736,880,880,36.23084886128365,88.82091097308489,0.6966873706004141,44.02243271221537,7.8508163365282195,966,966,2.615997791290283,251.02320742607117,37.595269607950044,950.0,60,0,Tabu,iteration,25
0,30,43,30,37,30.0,43.0,30.0,37.0,39.5,92.66356107660455,0.7349896480331263,47.85993788819881,7.513231590060791,966,966,39.41561181434599,92.32383966244726,0.7267932489451476,47.45694092827014,7.542676372367203,948,948,36.11515151515152,88.93737373737373,0.696969696969697,44.158696969696926,7.8161971838344675,990,990,36.23269012485812,88.93643586833144,0.699205448354143,44.194801362088555,7.831871482354135,881,881,36.3698347107438,89.00309917355372,0.6911157024793388,44.18514462809917,7.844761868899004,968,968,2.58907151222229,261.7605061531067,37.52665763301989,950.0,60,0,Tabu,iteration,26
0,30,43,30,35,30.0,43.0,30.0,37.0,38.27461139896373,91.2839378238342,0.738860103626943,46.51849740932636,7.577835888118557,965,965,39.19583333333333,92.22291666666666,0.7416666666666667,47.40718750000006,7.481432311897708,960,960,37.09756097560975,89.97764227642277,0.7184959349593496,45.20328252032525,7.720043066777883,984,984,37.473565804274465,90.13385826771653,0.7086614173228346,45.36156355455568,7.717741271535699,889,889,37.90246406570842,90.74332648870636,0.7248459958932238,45.96234086242304,7.677972030376419,974,974,2.63893723487854,272.44786834716797,37.98880711557794,950.0,60,0,Tabu,iteration,27
0,30,42,30,35,30.0,42.0,30.0,35.0,37.11776859504132,90.07747933884298,0.7303719008264463,45.307055785123964,7.653481197037249,968,968,38.89132706374086,91.92371995820271,0.754440961337513,47.09885057471267,7.480229778212353,957,957,36.46537678207739,89.29938900203666,0.7128309572301426,44.52813645621178,7.7807762535250085,982,982,36.379932356257044,89.05862457722661,0.7204058624577226,44.286696730552414,7.781143555463044,887,887,37.73797338792221,90.64687819856704,0.7287615148413511,45.845783009211864,7.679663245116938,977,977,2.67484188079834,280.5382168292999,37.318475637007765,950.0,60,0,Tabu,iteration,28
0,32,42,30,35,32.0,42.0,30.0,35.0,39.747653806047964,93.00834202294057,0.748696558915537,48.21519290928047,7.4619497815827325,959,959,39.13516367476241,92.10559662090813,0.7360084477296727,47.26399155227033,7.52675534694467,947,947,36.49795501022495,89.30163599182004,0.7014314928425358,44.54142126789366,7.794057768799246,978,978,35.08447488584475,87.63356164383562,0.6894977168949772,42.878105022831065,7.933435794233686,876,876,36.03305785123967,88.61673553719008,0.6952479338842975,43.811694214876084,7.863790668956242,968,968,2.6907994747161865,288.5677282810211,37.29966104562395,950.0,60,0,Tabu,iteration,29
0,32,43,30,35,32.0,42.0,30.0,35.0,39.47107438016529,92.65082644628099,0.7355371900826446,47.83679752066109,7.514060270524089,968,968,39.945378151260506,92.98844537815125,0.7321428571428571,48.10658613445378,7.490025771962221,952,952,36.35548841893253,89.1852970795569,0.7009063444108762,44.403675730110805,7.787999741146728,993,993,36.7713963963964,89.52590090090091,0.713963963963964,44.76368243243242,7.7773375490244865,888,888,35.97422680412371,88.51443298969072,0.6835051546391753,43.68184536082471,7.887954290386811,970,970,2.691795825958252,294.03010964393616,37.70351283017568,950.0,60,0,Tabu,iteration,30
0,32,43,29,35,32.0,43.0,29.0,35.0,39.644421272158496,92.84671532846716,0.7455683003128258,48.060969760166834,7.477703412475075,959,959,39.06441393875396,92.00422386483632,0.7349524815205913,47.149461457233386,7.535674635598973,947,947,36.24948875255624,89.0,0.6983640081799591,44.2334969325153,7.818887362403893,978,978,35.08675799086758,87.64497716894977,0.6894977168949772,42.88652968036527,7.930189623133619,876,876,35.993801652892564,88.5392561983471,0.6921487603305785,43.74705578512393,7.868726227201679,968,968,2.68381667137146,299.3558542728424,37.20777672144577,950.0,60,0,Tabu,iteration,31
0,33,43,29,35,32.0,43.0,29.0,35.0,39.732438016528924,92.9349173553719,0.7427685950413223,48.13935950413218,7.492705961439113,968,968,39.66386554621849,92.57142857142857,0.7279411764705882,47.70915966386551,7.533614273550254,952,952,36.29979879275654,89.17907444668008,0.7022132796780685,44.40117706237424,7.790886818249011,994,994,36.74662162162162,89.44707207207207,0.7128378378378378,44.70052927927928,7.786168118356545,888,888,36.080412371134024,88.64845360824742,0.688659793814433,43.819206185567,7.876960346366829,970,970,2.722715139389038,310.20083141326904,37.70462726965192,950.0,60,0,Tabu,iteration,32
0,31,43,29,35,32.0,43.0,29.0,35.0,38.099276111685626,91.10754912099276,0.7362978283350569,46.35351602895554,7.591379983759129,967,967,39.10948905109489,92.10323253388947,0.7393117831074035,47.285255474452526,7.482901658014787,959,959,37.1248730964467,90.06091370558376,0.7197969543147208,45.271380710659905,7.7125867123193474,985,985,37.43419572553431,90.12823397075366,0.7064116985376828,45.366040494938076,7.7194183530667715,889,889,37.57451181911613,90.38848920863309,0.7225077081192189,45.605149023638226,7.707213223541814,973,973,2.6927714347839355,321.009929895401,37.86846916077553,950.0,60,0,Tabu,iteration,33
0,31,43,27,35,31.0,43.0,27.0,35.0,35.98647242455775,88.93132154006244,0.7294484911550468,44.14005202913639,7.727295823442939,961,961,37.505771248688355,90.53200419727177,0.7481636935991606,45.73039874081845,7.574651050592479,953,953,36.32377049180328,89.04200819672131,0.7110655737704918,44.26274590163932,7.79561644057829,976,976,35.877412031782065,88.56753688989784,0.7185017026106697,43.77617480136204,7.797357414303097,881,881,37.58617131062952,90.42002063983489,0.7110423116615067,45.63771929824558,7.693863534016004,969,969,2.7416892051696777,329.0743474960327,36.65591950149219,950.0,60,0,Tabu,iteration,34
0,31,43,25,35,31.0,43.0,25.0,35.0,35.40416666666667,88.25,0.7208333333333333,43.46493750000004,7.773194768917694,960,960,35.872765509989485,88.89169295478443,0.7402733964248159,44.08209253417456,7.712447282589812,951,951,36.272821576763484,88.89004149377594,0.7095435684647303,44.134823651452244,7.774608393928401,964,964,35.73947667804323,88.4448236632537,0.7098976109215017,43.67286689419788,7.775834431079194,879,879,38.145077720207254,91.02590673575129,0.7284974093264248,46.20187564766832,7.5982702769212445,965,965,2.674840211868286,339.8704617023468,36.28686163033402,950.0,60,0,Tabu,iteration,35
