,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.128896882494004,100.43465227817745,0.7835731414868106,55.685989208633025,6.984304045897811,1668,1668,45.46815089672233,99.44155844155844,0.7594310451453309,54.666685219542444,7.1152846326113055,1617,1617,46.604526503871355,100.87671232876713,0.7754615842763549,56.09244192971998,7.018184751216034,1679,1679,46.06043256997455,99.88740458015268,0.7512722646310432,55.18314249363867,7.133396539364327,1572,1572,44.52502979737783,98.78426698450536,0.7753277711561383,54.039088200238446,7.117528263498598,1678,1678,3.825767993927002,0.0,45.757407330088014,1656.0,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.04028863499699,98.15033072760072,0.7600721587492484,53.41477450390853,7.143513547161435,1663,1663,45.39975323874152,99.36027143738433,0.7661937075879087,54.59104873534843,7.095937265407826,1621,1621,45.91363907087552,100.15961882072662,0.7772483621203097,55.3999404407384,7.056222513290211,1679,1679,45.09033480732786,98.74415666456096,0.7391029690461149,54.019380922299476,7.190772534147215,1583,1583,44.201796407185626,98.38622754491018,0.7706586826347306,53.64552694610781,7.1599739215728215,1670,1670,3.8048288822174072,15.078381776809692,44.9291624318255,1656.0,59,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.448004836759374,97.51269649334945,0.7599758162031439,52.77270858524789,7.17406117405475,1654,1654,45.904380012338066,99.98704503392968,0.7877853177051203,55.199272054287526,7.014745586837555,1621,1621,45.90089552238806,100.16955223880598,0.7743283582089552,55.38667462686563,7.043157435142976,1675,1675,44.98219961856326,98.75015893197711,0.7641449459631278,54.01975206611567,7.149422896689106,1573,1573,44.26081730769231,98.29326923076923,0.7644230769230769,53.56015024038477,7.194752182670058,1664,1664,3.8247427940368652,30.035942316055298,44.89925945954822,1656.0,59,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.97446808510638,97.03586626139817,0.7708206686930091,52.29524620060791,7.194963560316978,1645,1645,44.83530142945929,98.86016159105034,0.7806090739589807,54.073368551895605,7.072647789457656,1609,1609,46.4171668667467,100.73889555822329,0.7821128451380552,55.948421368547415,6.998172986590966,1666,1666,45.0986632718014,98.94016549968173,0.7683004455760662,54.21744112030555,7.111571801385681,1571,1571,44.95517867958813,99.06299212598425,0.7631738340399757,54.31691701998782,7.142310656997674,1651,1651,3.8526766300201416,45.03510236740112,44.85615566654038,1656.0,59,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,42.94559902200489,97.08251833740832,0.7707823960880196,52.34841687041573,7.1960659649359275,1636,1636,44.728125,98.749375,0.7775,53.96630624999985,7.076526693710214,1600,1600,45.794454490657024,100.00542495479205,0.7685352622061483,55.21574442435205,7.038276457388772,1659,1659,44.74040920716113,98.67071611253196,0.7659846547314578,53.918164961636776,7.113377588085509,1564,1564,45.00489895897122,98.96080832823026,0.7575015309246785,54.21927127985308,7.134289609725773,1633,1633,3.785846710205078,55.983784437179565,44.642697335758854,1656.0,59,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,39.0,39.0,43.404358353510894,97.43886198547216,0.7602905569007264,52.70441283292979,7.17486720390454,1652,1652,46.08410636982065,100.15337043908472,0.7847866419294991,55.3701422387136,7.002095429134462,1617,1617,45.856033452807644,100.15591397849462,0.7741935483870968,55.37525089605723,7.040458747624062,1674,1674,45.294716740929346,99.05856142584341,0.7689369828134945,54.35158497772129,7.127652275010963,1571,1571,43.828519855595665,97.76895306859205,0.7557160048134778,53.032677496991546,7.225053172752945,1662,1662,3.7938528060913086,71.17310380935669,44.89354695453284,1656.0,59,0,Tabu,iteration,5
0,40,38,38,39,40.0,38.0,38.0,39.0,42.92826747720365,97.0838905775076,0.7696048632218845,52.3525349544073,7.191274970821297,1645,1645,44.453697949036666,98.48228713486638,0.7743940335612182,53.69385954008705,7.100947794152789,1609,1609,46.34493101379724,100.63227354529094,0.7792441511697661,55.84687462507508,7.000844134094562,1667,1667,44.48315321042594,98.30959949141767,0.7590591226954864,53.58324856961231,7.157709227248988,1573,1573,44.31598062953995,98.33111380145279,0.7566585956416465,53.59058716707025,7.1906666738955956,1652,1652,3.6452505588531494,86.1500723361969,44.50520605600069,1656.0,59,0,Tabu,iteration,6
0,40,38,36,39,40.0,38.0,38.0,39.0,42.98218673218673,97.02149877149877,0.7678132678132679,52.29208230958228,7.19414159177014,1628,1628,43.93613024420789,97.91984971822167,0.7714464621164684,53.14371947401375,7.128720669317751,1597,1597,45.042926239419586,99.08343409915356,0.7623941958887546,54.30956469165664,7.0915978221126155,1654,1654,45.473751600512166,99.42765685019207,0.7842509603072984,54.68377080665816,7.040518405757055,1562,1562,45.121454993834774,99.09186189889026,0.7651048088779285,54.35527127003686,7.109975453569945,1622,1622,3.7898638248443604,101.17201375961304,44.51128996203223,1656.0,59,0,Tabu,iteration,7
0,40,38,36,41,40.0,38.0,36.0,41.0,42.405471124620064,96.42492401215806,0.7659574468085106,51.69649848024309,7.24039633947109,1645,1645,44.23617153511498,98.26600372902423,0.776258545680547,53.47463020509638,7.117955247781304,1609,1609,45.48290341931614,99.71685662867426,0.7732453509298141,54.91958008398321,7.061448153828958,1667,1667,44.16528925619835,97.97139224411951,0.7565162110616656,53.2464399237125,7.179100140861629,1573,1573,43.82203389830509,97.78510895883777,0.7469733656174334,53.04010895883775,7.230191710241503,1652,1652,3.4497034549713135,112.2662706375122,44.02237384671092,1656.0,59,0,Tabu,iteration,8
0,40,38,36,40,40.0,38.0,36.0,41.0,42.556776556776555,96.56898656898657,0.7649572649572649,51.84708180708175,7.23513832039625,1638,1638,43.889375,97.836875,0.769375,53.06783750000003,7.1521176135552205,1600,1600,45.25075346594334,99.44786015672092,0.7643158529234478,54.655069318866765,7.074324943383417,1659,1659,44.74744245524297,98.60358056265984,0.7723785166240409,53.859008951406665,7.113704796705461,1564,1564,44.491120636864665,98.4721371708512,0.7550520514390692,53.72905082669928,7.166676827840672,1633,1633,3.5096139907836914,127.17445778846741,44.187093622965506,1656.0,59,0,Tabu,iteration,9
