,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.1562962962963,95.60814814814815,0.7407407407407407,51.00610370370367,7.370888148847043,1350,1350,43.70268199233716,96.99846743295019,0.7325670498084291,52.374835249042135,7.3144670477812745,1305,1305,42.14067278287462,95.4625382262997,0.7431192660550459,50.83281345565751,7.419225158245843,1308,1308,43.21880064829822,96.15072933549433,0.7244732576985413,51.51980551053481,7.4181232710205585,1234,1234,40.6778882938026,93.76970160673298,0.7092578423871462,49.20363427697017,7.531476468010499,1307,1307,3.2652664184570312,0.0,42.37926800272178,1309.0,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.90581309786608,94.280353200883,0.7306843267108167,49.687969094922835,7.434573653631102,1359,1359,43.56012176560122,96.8972602739726,0.7427701674277016,52.285776255707695,7.3033177730615435,1314,1314,41.732223903177,95.03857791225415,0.7276853252647504,50.402080181543084,7.4556281031824385,1322,1322,42.67635189669088,95.51977401129943,0.705407586763519,50.90653753026636,7.4559435918873325,1239,1239,40.76799387442573,93.82465543644717,0.7182235834609495,49.266653905053616,7.5377494831350225,1306,1306,3.2921676635742188,12.99128246307373,41.92850090755218,1309.0,59,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.80609212481426,94.29791976225854,0.736255572065379,49.70626300148583,7.389954790416489,1346,1346,42.022222222222226,95.16934865900383,0.7279693486590039,50.55806130268203,7.407911529778142,1305,1305,40.962822458270104,94.13657056145675,0.720030349013657,49.48666160849775,7.5165359433039,1318,1318,42.73898858075041,95.63539967373572,0.7292006525285482,51.05021207177813,7.403455711338276,1226,1226,41.02157164869029,94.0115562403698,0.7164869029275809,49.431032357473,7.522712558558548,1298,1298,3.2776639461517334,25.995035886764526,41.510339406949456,1309.0,59,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.27988121752042,93.6837416481069,0.7423904974016332,49.08185597624347,7.41874299459572,1347,1347,41.601694915254235,94.75500770416025,0.7311248073959938,50.15004622496151,7.409125650283328,1298,1298,40.99466056445461,94.05797101449275,0.7254004576659039,49.40842105263158,7.512756917231098,1311,1311,41.80211726384365,94.72394136807817,0.7247557003257329,50.14529315960913,7.448147005698695,1228,1228,41.98527131782946,95.10852713178295,0.7294573643410853,50.5433023255814,7.4418446713242865,1290,1290,3.285240411758423,39.030144929885864,41.33272505578047,1309.0,59,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,39.69345238095238,93.0796130952381,0.7403273809523809,48.486644345238105,7.4778312301327885,1344,1344,41.96751740139211,95.14849187935035,0.7378190255220418,50.559311678267576,7.382281656443217,1293,1293,41.29032258064516,94.45545314900154,0.7311827956989247,49.81243471582187,7.460004736068481,1302,1302,41.00081967213115,94.02213114754099,0.7311475409836066,49.43249180327866,7.470587775014683,1220,1220,42.433046202036024,95.5317149569303,0.7361002349256069,50.95999999999999,7.399175302148172,1277,1277,3.297208070755005,48.93069243431091,41.277031647431365,1309.0,59,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,39.0952023988006,92.45502248875562,0.7346326836581709,47.85957271364322,7.531658033748015,1334,1334,41.62052877138414,94.81026438569207,0.7348367029548989,50.21479782270606,7.390795961936484,1286,1286,40.98450813323005,94.15336948102247,0.7250193648334624,49.50582494190548,7.469478273274719,1291,1291,41.03621399176955,94.12263374485596,0.7390946502057614,49.54897942386825,7.443545658598044,1215,1215,43.11399371069182,96.28459119496856,0.7460691823899371,51.70253144654087,7.322148880850744,1272,1272,3.267232656478882,61.75237202644348,41.17008940117523,1309.0,59,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,38.502579218865144,91.83714075165807,0.7184966838614592,47.254546794399374,7.596672995142242,1357,1357,41.84178187403994,95.14823348694317,0.7572964669738863,50.53341781874042,7.331115356041396,1302,1302,40.28234398782344,93.30745814307458,0.7214611872146118,48.685837138508376,7.507569439600724,1314,1314,41.21503637833468,94.43977364591754,0.7469684721099434,49.838302344381546,7.367890551291662,1237,1237,40.94305772230889,94.04290171606864,0.718408736349454,49.47476599063972,7.441414044297506,1282,1282,3.253291368484497,74.72370719909668,40.556959836274416,1309.0,59,0,Tabu,iteration,6
0,40,38,37,34,40.0,38.0,37.0,34.0,36.78951255539143,89.78286558345643,0.6979320531757754,45.207252584933535,7.770393910624321,1354,1354,39.63854489164087,92.70665634674923,0.7368421052631579,48.120410216718255,7.521047389725469,1292,1292,41.65829528158295,94.78614916286149,0.7427701674277016,50.172473363774785,7.368852968586092,1314,1314,40.362974939369444,93.49232012934519,0.7356507679870655,48.875173807599054,7.437898112011979,1237,1237,40.29266409266409,93.39305019305019,0.728957528957529,48.842193050193046,7.461904831701433,1295,1295,3.261282205581665,87.52546787261963,39.74839835212976,1309.0,59,0,Tabu,iteration,7
0,39,38,37,34,39.0,38.0,37.0,34.0,37.27086383601757,90.33235724743777,0.7042459736456809,45.74155197657396,7.739505777193149,1366,1366,39.26778882938026,92.34659525631217,0.7345065034429993,47.76015302218818,7.5506653164623145,1307,1307,39.122820318423045,92.09021986353298,0.7354056103108415,47.456944655041696,7.54256365126146,1319,1319,39.67039106145251,92.7733439744613,0.7342378292098962,48.16356743814843,7.469442999237793,1253,1253,39.68098159509202,92.69938650306749,0.7331288343558282,48.127760736196315,7.4912438552722875,1304,1304,3.3540265560150146,97.25907802581787,39.00256912807308,1309.0,59,0,Tabu,iteration,8
0,39,38,35,34,39.0,38.0,35.0,34.0,37.7179675994109,90.740058910162,0.6958762886597938,46.11689985272462,7.725146256517217,1358,1358,38.146584804297774,91.09056024558711,0.7168073676132003,46.472125863392186,7.666332114545886,1303,1303,38.543577981651374,91.71865443425077,0.7423547400611621,47.09133792048929,7.56830963658586,1308,1308,37.7487922705314,90.83816425120773,0.7326892109500805,46.18955716586149,7.614792693375775,1242,1242,37.59073359073359,90.55675675675676,0.7250965250965251,45.989498069498154,7.633800580123693,1295,1295,3.240367889404297,110.27805256843567,37.949531249325005,1309.0,59,0,Tabu,iteration,9
