,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.73218997361477,103.94327176781003,0.8100263852242744,59.1061873350923,6.775923908678377,1516,1516,49.25,103.34620418848168,0.7899214659685864,58.487087696335145,6.863151688505644,1528,1528,47.658396946564885,101.75445292620866,0.7856234096692112,56.87840330788813,6.991007549956963,1572,1572,47.74420238931834,101.5565706254392,0.7737174982431483,56.71006324666203,7.04870812761568,1423,1423,47.001282873636946,101.1686978832585,0.7825529185375241,56.29160359204628,7.006969572944357,1559,1559,3.5575053691864014,0.0,48.277214436626984,1533.0,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.84775536759922,100.92322706571242,0.7976577748861419,56.08445022771636,6.950245048454158,1537,1537,48.38705501618123,102.56116504854369,0.8,57.690653721682985,6.896420369979804,1545,1545,46.661442006269596,100.65830721003135,0.7862068965517242,55.7729404388714,7.0681960976954175,1595,1595,47.63048016701461,101.34655532359082,0.7550452331245651,56.499164926931186,7.053785311307189,1437,1437,47.12068965517241,101.36270753512133,0.7931034482758621,56.51186462324388,6.9972258030290995,1566,1566,3.7140562534332275,14.624853610992432,47.329484442447416,1533.0,53,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.205245901639344,100.2911475409836,0.7973770491803279,55.452557377049054,6.984566396928033,1525,1525,47.73882047958522,101.90149060272196,0.7906675307841866,57.027161373946726,6.939845440101047,1543,1543,46.05157232704403,100.0194968553459,0.7716981132075472,55.13104402515728,7.112985761689218,1590,1590,47.134359692092374,100.74317704688593,0.7585724282715185,55.902904128761485,7.0837234132536615,1429,1429,45.848971722365036,99.93380462724936,0.7737789203084833,55.11759640102827,7.104853888331576,1556,1556,3.700098991394043,29.266634464263916,46.5957940245452,1533.0,53,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.097833223900196,100.06565988181221,0.7925147734734077,55.23924491135909,7.004617403453278,1523,1523,47.49382716049383,101.51656920077973,0.792722547108512,56.648557504873224,6.946903567339441,1539,1539,46.83856783919598,100.79585427135679,0.7732412060301508,55.890201005025126,7.062777506394787,1592,1592,47.715988779803645,101.41935483870968,0.7748948106591865,56.575946704067405,7.009980899456568,1426,1426,46.42139175257732,100.37628865979381,0.7725515463917526,55.553543814432935,7.072498216208162,1552,1552,3.513622760772705,39.99893593788147,46.913521751194196,1533.0,53,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,45.79816513761468,99.8132372214941,0.7896461336828309,54.96671035386632,7.023476917016394,1526,1526,48.16331821127673,102.17239144523656,0.7919637070641607,57.307219701879454,6.917416532744246,1543,1543,46.22907488986784,100.10698552548773,0.7677784770295784,55.2134550031467,7.106107331778841,1589,1589,47.06381486676017,100.71388499298737,0.7566619915848527,55.87484572230011,7.08596432067061,1426,1426,45.92861736334405,99.90868167202572,0.7742765273311897,55.0867266881028,7.11383704601156,1555,1555,3.677154541015625,50.74417328834534,46.63659809377269,1533.0,53,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,45.543606557377046,99.60983606557377,0.7855737704918033,54.76679999999989,7.03757789522223,1525,1525,47.35477582846004,101.37686809616635,0.7868745938921378,56.4928589993503,6.950883664356745,1539,1539,47.056603773584904,100.97295597484276,0.7754716981132076,56.08383647798739,7.044709783119264,1590,1590,48.183216783216785,101.8979020979021,0.7762237762237763,57.04655944055942,6.979036484416581,1430,1430,46.57979407979408,100.54954954954955,0.768983268983269,55.715090090090186,7.062650747037056,1554,1554,3.615323305130005,61.598124742507935,46.94359940448657,1533.0,53,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,44.24655737704918,98.11934426229509,0.780327868852459,53.2800721311476,7.162993436516776,1525,1525,46.944661458333336,101.15885416666667,0.8033854166666666,56.27858072916664,6.928673339857759,1536,1536,46.63388324873097,100.49238578680203,0.7785532994923858,55.620406091370654,7.038211719576319,1576,1576,48.13156053184045,102.0629811056683,0.7928621413575927,57.196759972008294,6.90486513793266,1429,1429,46.27932598833441,100.07582631237848,0.7673363577446533,55.248891769280625,7.090914837274173,1543,1543,3.574432373046875,75.96267414093018,46.44719772085767,1533.0,53,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,37.0,41.0,43.2815344603381,96.94213263979194,0.7561768530559168,52.10494148244478,7.2629622901317985,1538,1538,46.184108527131784,100.2952196382429,0.8029715762273901,55.41968992248062,6.966631005422309,1548,1548,46.091252359974824,99.99433606041535,0.7910635619886721,55.133045940843196,7.026076278688798,1589,1589,46.08908839779006,99.9267955801105,0.7941988950276243,55.0608632596685,6.991974169751522,1448,1448,46.721862871927556,100.65135834411385,0.7852522639068564,55.811526520051665,6.987076579932716,1546,1546,3.6811039447784424,90.35678124427795,45.67356932343246,1533.0,53,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,42.4538914323087,96.12884238064095,0.7560497056899934,51.2772400261609,7.309975430119759,1529,1529,45.22164614387557,99.24821775761504,0.79650032404407,54.38735580038885,7.033859240889182,1543,1543,45.99623352165725,100.0,0.7915881983678594,55.121682360326425,7.00234868367114,1593,1593,44.96682791983414,98.89219073946096,0.7892190739460954,54.02131997235652,7.052702374791748,1447,1447,45.3777633289987,99.24512353706112,0.782184655396619,54.41185305591673,7.062880601007692,1538,1538,3.5504932403564453,100.99728846549988,44.80327246933487,1533.0,53,0,Tabu,iteration,8
0,31,40,37,41,31.0,40.0,37.0,41.0,41.95874916833001,95.58150365934797,0.7504990019960079,50.73728542914173,7.37970468199502,1503,1503,43.159685863874344,97.01505235602095,0.7846858638743456,52.149463350785354,7.199110603899041,1528,1528,44.276825396825394,98.07238095238095,0.7784126984126984,53.19912380952379,7.128189042945993,1575,1575,43.90579204466155,97.76762037683181,0.7836706210746686,52.88437543614792,7.1129677729208725,1433,1433,44.116536458333336,98.01627604166667,0.7766927083333334,53.159479166666614,7.1151802648693625,1536,1536,3.6512248516082764,115.38275527954102,43.48351778640493,1533.0,53,0,Tabu,iteration,9
