,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.315668202764975,104.35330261136713,0.7956989247311828,59.54741935483884,6.885841328800945,1302,1302,44.41029641185647,97.8034321372855,0.7425897035881436,53.0068018720748,7.291099135743994,1282,1282,49.17355371900826,103.13673929376408,0.7933884297520661,58.31457550713749,6.96459030914108,1331,1331,46.1100082712986,99.51612903225806,0.7460711331679074,54.700893300248104,7.244544875495309,1209,1209,45.98613251155624,99.7426810477658,0.763482280431433,54.92813559322028,7.198245874708278,1298,1298,3.362032175064087,0.0,47.19913182329691,1299.0,51,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.69938176197836,101.51545595054095,0.7890262751159196,56.67387171561041,7.063738535811578,1294,1294,44.135303265940905,97.59797822706065,0.7534992223950233,52.77780715396576,7.295864292833596,1286,1286,47.506726457399104,101.4813153961136,0.7832585949177877,56.65320627802678,7.065472646342903,1338,1338,45.61494252873563,98.88752052545156,0.7463054187192119,54.09757799671592,7.26486636539305,1218,1218,47.309358081979894,101.04408352668213,0.774168600154679,56.2161175560711,7.163831479610386,1293,1293,3.333108901977539,13.293080806732178,46.45314241920678,1299.0,51,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,46.36944660950896,100.21901792673421,0.7872174590802806,55.376422447388904,7.06331585611621,1283,1283,44.256068911511356,97.76194205168363,0.7462803445575568,52.94926389976507,7.277133390702143,1277,1277,47.61555721765146,101.48915482423335,0.7793567688855647,56.6783096484667,7.0469831950837385,1337,1337,45.643153526970956,99.06224066390041,0.75850622406639,54.25314522821586,7.198570107561545,1205,1205,46.27669524551832,99.88620420888543,0.7459080280592362,55.04416212003118,7.221799129189915,1283,1283,3.077761173248291,26.09481430053711,46.03218430223221,1299.0,51,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,45.832293291731666,99.73400936037442,0.7979719188767551,54.892277691107616,7.059126165862634,1282,1282,44.032334384858046,97.58280757097792,0.7626182965299685,52.76335173501575,7.273326987763572,1268,1268,47.3328335832084,101.22188905547226,0.7736131934032984,56.40089955022502,7.049195946479571,1334,1334,45.820598006644516,99.29069767441861,0.7649501661129569,54.47941029900334,7.161441384990848,1204,1204,47.41849529780564,101.02742946708464,0.7586206896551724,56.17856583072085,7.144433125507909,1276,1276,3.2761597633361816,39.136905670166016,46.087310912849645,1299.0,51,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,45.71574001566171,99.67658574784652,0.7854346123727486,54.82942834768991,7.091902157639039,1277,1277,44.12114014251782,97.65795724465558,0.7561361836896279,52.836555819477425,7.26766790020094,1263,1263,46.760902255639095,100.5827067669173,0.7804511278195488,55.77823308270685,7.076648064739766,1330,1330,44.6686143572621,98.18948247078464,0.7679465776293823,53.36623539232056,7.220740215158841,1198,1198,47.75433070866142,101.3251968503937,0.7637795275590551,56.48553543307086,7.0931102249958125,1270,1270,3.2872314453125,48.98908543586731,45.804145495948426,1299.0,51,0,Tabu,iteration,4
0,39,38,39,40,39.0,36.0,39.0,40.0,46.53042121684867,100.3634945397816,0.7909516380655226,55.50940717628704,7.069834408179334,1282,1282,44.39028213166144,97.95062695924764,0.7539184952978056,53.12053291536053,7.254154685782678,1276,1276,47.17875841436051,101.02318623784592,0.7741211667913238,56.20576664173523,7.071003734716173,1337,1337,45.87531172069826,99.31504571903574,0.7581047381546134,54.51773898586867,7.176439259151971,1203,1203,45.650583657587546,99.16731517509727,0.7431906614785992,54.324521400778295,7.26594011479707,1285,1285,3.2774248123168945,62.10919523239136,45.925071428231284,1299.0,51,0,Tabu,iteration,5
0,37,38,39,40,37.0,38.0,39.0,40.0,45.80046948356807,99.82394366197182,0.7832550860719875,54.97343505477305,7.078874215979139,1278,1278,43.80997624703088,97.26286619160729,0.7561361836896279,52.45320665083144,7.295876141182583,1263,1263,46.94812030075188,100.80751879699248,0.781203007518797,55.99639097744352,7.062228320805798,1330,1330,44.87833333333333,98.35333333333334,0.765,53.5360916666666,7.205738220475232,1200,1200,47.2521670606777,100.78329393223011,0.7596532702915682,55.943908589440454,7.117219199781287,1269,1269,3.265512228012085,75.30711889266968,45.73781328507237,1299.0,51,0,Tabu,iteration,6
0,37,39,39,40,37.0,38.0,39.0,40.0,45.75234375,99.64765625,0.80078125,54.803851562499915,7.080015800406953,1280,1280,44.239525691699605,97.72648221343873,0.7604743083003953,52.90071936758893,7.261775859816477,1265,1265,47.364248317127895,101.20643231114435,0.7711293941660434,56.3997307404637,7.057780164417467,1337,1337,45.77472984206151,99.19617622610141,0.7597672485453034,54.387472984206205,7.166633479969716,1203,1203,46.833202819107285,100.3852779953015,0.7494126859827721,55.54797180892716,7.186578412661853,1277,1277,3.162534713745117,88.35931181907654,45.99281008399926,1299.0,51,0,Tabu,iteration,7
0,37,39,39,42,37.0,39.0,39.0,42.0,46.220588235294116,100.01934984520123,0.7778637770897833,55.198095975232185,7.074496342487421,1292,1292,44.400778210116734,97.9011673151751,0.7525291828793774,53.0798832684824,7.279293918011771,1285,1285,46.68362004487659,100.4869109947644,0.7696335078534031,55.66691847419588,7.101255358037818,1337,1337,46.021523178807946,99.33940397350993,0.7582781456953642,54.54600993377491,7.201206013202272,1208,1208,44.45723172628305,97.93001555209953,0.7418351477449455,53.07962674961123,7.347438952385595,1286,1286,3.269251823425293,101.59857559204102,45.556748279075684,1299.0,51,0,Tabu,iteration,8
0,37,39,37,42,37.0,39.0,37.0,42.0,44.49182879377432,98.32140077821012,0.7766536964980545,53.48296498054476,7.147096704352931,1285,1285,43.69565217391305,97.20632411067194,0.7517786561264822,52.37777865612648,7.300103018041549,1265,1265,46.29468960359013,100.03216155572177,0.762902019446522,55.20949887808525,7.117856924464836,1337,1337,45.4858803986711,98.93355481727575,0.7666112956810631,54.11417774086376,7.184873151285665,1204,1204,46.07584050039093,99.58561376075059,0.7458952306489445,54.72830336200161,7.231100762107641,1279,1279,3.297170400619507,114.77330923080444,45.208778294067905,1299.0,51,0,Tabu,iteration,9
