,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.726159230096236,92.24496937882765,0.7130358705161854,48.033420822397176,7.573363684808326,1143,1143,40.18125552608311,92.48010610079575,0.695844385499558,48.23677276746245,7.640766734487118,1131,1131,39.51311475409836,92.0155737704918,0.7065573770491803,47.83336885245898,7.599441886201253,1220,1220,39.2491103202847,91.38701067615658,0.6699288256227758,47.22091637010674,7.740349673990972,1124,1124,36.58392857142857,88.72321428571429,0.6883928571428571,44.547526785714226,7.8304313482346855,1120,1120,2.981743812561035,0.0,39.0507136803982,1148.2,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,38.079130434782606,90.54608695652173,0.7078260869565217,46.37839130434779,7.677379560127036,1150,1150,38.83362989323843,90.93950177935943,0.6859430604982206,46.700026690391375,7.755006195153566,1124,1124,38.734146341463415,91.30650406504066,0.7130081300813008,47.107341463414734,7.623658995027387,1230,1230,38.810375670840784,91.0169946332737,0.6753130590339893,46.855652951699476,7.74849065488204,1118,1118,37.4910394265233,89.64336917562724,0.6863799283154122,45.45207885304665,7.80445664975686,1116,1116,2.9525997638702393,11.632485389709473,38.38966435336971,1148.2,29,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,36.886776145203115,89.32065687121867,0.7061365600691444,45.15807260155575,7.7661364889015045,1157,1157,38.473544973544975,90.57231040564373,0.6957671957671958,46.296560846560794,7.748710320625255,1134,1134,38.753236245954696,91.25,0.7006472491909385,47.048171521035535,7.6528230293872355,1236,1236,39.170212765957444,91.45212765957447,0.6950354609929078,47.27929964539,7.6662431628255785,1128,1128,37.12732095490716,89.15473032714412,0.6755083996463307,44.95321839080457,7.874557179994873,1131,1131,2.965792655944824,23.438304662704468,38.08221821711348,1148.2,29,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,35.887166236003445,88.35658914728683,0.6916451335055986,44.19346253229975,7.8443357452569975,1161,1161,37.91476274165202,90.13181019332161,0.6933216168717048,45.842311072056326,7.762599357080661,1138,1138,37.94614147909968,90.27331189710611,0.6977491961414791,46.093046623794216,7.723432503732344,1244,1244,38.15757042253521,90.47623239436619,0.6971830985915493,46.30704225352125,7.723983501252375,1136,1136,36.81382978723404,88.75443262411348,0.6666666666666666,44.545,7.926672006993451,1128,1128,3.030663013458252,35.4425208568573,37.34389413330488,1148.2,29,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,35.751290877796905,88.07401032702238,0.6790017211703959,43.89896729776252,7.904903369352019,1162,1162,37.8585237258348,90.15202108963094,0.695079086115993,45.84572934973642,7.7446113028648496,1138,1138,37.43064516129032,89.7508064516129,0.6919354838709677,45.572604838709644,7.7648653979088,1240,1240,38.345984112974406,90.68225948808472,0.6972639011473963,46.511438658428965,7.698692262724658,1133,1133,38.06417112299465,90.10516934046346,0.6809269162210339,45.89541889483056,7.8234168226278245,1122,1122,2.9519267082214355,44.38025879859924,37.490123000178215,1148.2,29,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,40.0,39.0,35.571059431524546,87.72437553832903,0.6640826873385013,43.54160206718348,7.9550880374117,1161,1161,38.66140350877193,91.03070175438596,0.7078947368421052,46.72917543859654,7.659186619828396,1140,1140,37.12277867528272,89.46042003231018,0.6882067851373183,45.26563812600963,7.775937751844782,1238,1238,38.43451327433628,90.80973451327434,0.6991150442477876,46.62483185840713,7.673968565673567,1130,1130,38.64189794091316,90.72873769024172,0.683974932855864,46.511799462846824,7.764044613364736,1117,1117,2.9540982246398926,56.33924746513367,37.68633056616572,1148.2,29,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,35.75661827497865,87.72929120409906,0.6635354397950469,43.54375747224596,7.944795284710533,1171,1171,36.76045296167247,89.11062717770035,0.6977351916376306,44.842508710801326,7.789019492871848,1148,1148,37.08273092369478,89.30843373493975,0.691566265060241,45.14269879518073,7.81445689798893,1245,1245,37.40861159929701,89.8207381370826,0.7144112478031635,45.61488576449912,7.68622898123629,1138,1138,37.39111111111111,89.456,0.6853333333333333,45.25179555555551,7.831915573261305,1125,1125,3.078260898590088,68.35892343521118,36.879904974150804,1148.2,29,0,Tabu,iteration,6
0,38,38,39,34,38.0,38.0,39.0,34.0,36.098260869565216,88.17217391304348,0.6791304347826087,44.00222608695651,7.915265238528031,1150,1150,36.298769771528995,88.56063268892794,0.6985940246045694,44.2995430579965,7.843327486091603,1138,1138,37.12510220768602,89.454619787408,0.7015535568274734,45.320948487326206,7.762180578724004,1223,1223,36.86371681415929,89.21681415929204,0.7,45.027371681415936,7.709525816052295,1130,1130,36.39551569506727,88.39910313901345,0.672645739910314,44.18346188340806,7.885378215417054,1115,1115,3.0699026584625244,80.53157806396484,36.55627307160135,1148.2,29,0,Tabu,iteration,7
0,37,38,39,34,37.0,38.0,39.0,34.0,36.12891986062718,88.08885017421603,0.6689895470383276,43.909581881533114,7.9314282541988606,1148,1148,35.80474934036939,87.99824098504837,0.6868953386103782,43.74908531222515,7.895890148696822,1137,1137,35.71147540983606,88.01065573770492,0.6860655737704918,43.84004918032787,7.8631892310744105,1220,1220,36.23436123348018,88.5453744493392,0.7022026431718061,44.3780792951542,7.757055640838028,1135,1135,37.018953068592054,88.92960288808665,0.6796028880866426,44.76429602888082,7.826050608811629,1108,1108,2.9559895992279053,89.4762818813324,36.179691782580974,1148.2,29,0,Tabu,iteration,8
0,37,38,39,33,37.0,38.0,39.0,33.0,35.725919439579684,87.64273204903678,0.6663747810858144,43.456182136602486,7.9494223552023575,1142,1142,35.11426040744021,87.18600531443755,0.674933569530558,42.95567759078831,7.971650702493721,1129,1129,34.539786710418376,86.6546349466776,0.6759639048400328,42.481074651353616,7.969502813686806,1219,1219,35.62887511071745,87.99468556244464,0.7050487156775908,43.81992914083258,7.795714540393448,1129,1129,36.666666666666664,88.60252935862692,0.6838301716350497,44.42058717253837,7.832145118718147,1107,1107,2.942953109741211,101.52081370353699,35.53510166696448,1148.2,29,0,Tabu,iteration,9
